assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
116_427,0.71052631578947,ge_cp_es_op,TRUE,TRUE,FALSE,0.45511798143377,0.37848491664281
117_429,0.84,ge_cp_es_op,TRUE,TRUE,FALSE,0.63111111111111,0.59174603174603
117_430,0.78947368421052,ge_cp_es_op,TRUE,TRUE,FALSE,0.2,0.1
118_432,0.53571428571428,ge_cp_es_op,TRUE,FALSE,FALSE,0.32142857142857,0.17994505494505
118_434,0.25,ge_cp_es_op,FALSE,FALSE,FALSE,0.25,0.16071428571428
12_23,0.84444444444444,ge_cp_es_op,TRUE,TRUE,FALSE,0.75444444444444,0.71888888888888
13_24,0.88888888888888,ge_cp_es_op,TRUE,TRUE,FALSE,0.835,0.81630952380952
133_474,,ge_cp_es_op,,,,,
134_476,,ge_cp_es_op,,,,,
134_477,,ge_cp_es_op,,,,,
135_479,0.5,ge_cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
14_25,0.86666666666666,ge_cp_es_op,TRUE,TRUE,FALSE,0.82111111111111,0.80222222222222
143_495,0.78571428571428,ge_cp_es_op,TRUE,TRUE,FALSE,0.6547619047619,0.61767399267399
145_497,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
15_26,0.875,ge_cp_es_op,TRUE,TRUE,FALSE,0.7,0.6625
153_510,0.8,ge_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
154_511,0.72222222222222,ge_cp_es_op,TRUE,TRUE,FALSE,0.64285714285714,0.61309523809523
16_27,0.87878787878787,ge_cp_es_op,TRUE,TRUE,FALSE,0.58888888888888,0.46111111111111
160_519,,ge_cp_es_op,,,,,
167_539,0.375,ge_cp_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
167_538,0.4375,ge_cp_es_op,FALSE,FALSE,FALSE,0.24285714285714,0.16309523809523
168_541,,ge_cp_es_op,,,,,
168_542,0.33333333333333,ge_cp_es_op,FALSE,FALSE,FALSE,0.20138888888888,0.13806818181818
168_543,0.58974358974358,ge_cp_es_op,TRUE,FALSE,FALSE,0.28968253968253,0.20292207792207
169_544,0.58974358974358,ge_cp_es_op,TRUE,FALSE,FALSE,0.29914529914529,0.21068376068376
169_545,0.57142857142857,ge_cp_es_op,TRUE,FALSE,FALSE,0.25,0.14772727272727
169_548,0.85714285714285,ge_cp_es_op,TRUE,TRUE,FALSE,0.45,0.2875
169_549,0.76190476190476,ge_cp_es_op,TRUE,TRUE,FALSE,0.80778727445394,0.791892675226
17_28,,ge_cp_es_op,,,,,
170_550,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
170_551,,ge_cp_es_op,,,,,
174_555,,ge_cp_es_op,,,,,
175_559,,ge_cp_es_op,,,,,
175_561,,ge_cp_es_op,,,,,
177_585,,ge_cp_es_op,,,,,
178_591,0.8,ge_cp_es_op,TRUE,TRUE,FALSE,0.25,0.125
178_684,0.83277216610549,ge_cp_es_op,TRUE,TRUE,FALSE,0.54833671871888,0.52490079033826
179_659,0.93127147766323,ge_cp_es_op,TRUE,TRUE,TRUE,0.04761904761904,0.02380952380952
18_29,0.8,ge_cp_es_op,TRUE,TRUE,FALSE,0.69777777777777,0.65888888888888
180_686,0.48235294117647,ge_cp_es_op,FALSE,FALSE,FALSE,0.30771272403366,0.29782983493352
181_599,,ge_cp_es_op,,,,,
181_600,,ge_cp_es_op,,,,,
183_604,0.78371501272264,ge_cp_es_op,TRUE,TRUE,FALSE,0.31526566005849,0.27571471199058
184_606,0.80432692307692,ge_cp_es_op,TRUE,TRUE,FALSE,0.4929340252219,0.47780793685931
185_665,0.35625,ge_cp_es_op,FALSE,FALSE,FALSE,0.02260346219142,0.01727199799129
185_666,0.59493670886075,ge_cp_es_op,TRUE,FALSE,FALSE,0.0499111869718,0.04138901486092
185_667,,ge_cp_es_op,,,,,
186_668,0.91050903119868,ge_cp_es_op,TRUE,TRUE,TRUE,0.53028756957328,0.50076454700314
186_669,0.96927374301675,ge_cp_es_op,TRUE,TRUE,TRUE,0.25757575757575,0.15378787878787
187_618,0.84523809523809,ge_cp_es_op,TRUE,TRUE,FALSE,0.67601246105919,0.67448421795097
187_619,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
19_30,0.8125,ge_cp_es_op,TRUE,TRUE,FALSE,0.5,0.33333333333333
190_628,0.75918548030101,ge_cp_es_op,TRUE,TRUE,FALSE,0.22945742719868,0.19448450365705
190_629,0.77098039215686,ge_cp_es_op,TRUE,TRUE,FALSE,0.1200871248405,0.08239294066096
190_674,0.576,ge_cp_es_op,TRUE,FALSE,FALSE,0.07115196078431,0.04411433504828
191_630,0.77171717171717,ge_cp_es_op,TRUE,TRUE,FALSE,0.08369235222126,0.05926754763067
191_631,0.6796875,ge_cp_es_op,TRUE,FALSE,FALSE,0.03355034727114,0.02692170732647
191_675,,ge_cp_es_op,,,,,
192_635,0.8,ge_cp_es_op,TRUE,TRUE,FALSE,0.25,0.125
193_723,0.16985138004246,ge_cp_es_op,FALSE,FALSE,FALSE,0.01457440007284,0.01051327679191
194_639,0.48040345821325,ge_cp_es_op,FALSE,FALSE,FALSE,0.03188658576209,0.02680765746936
194_678,0.54804804804804,ge_cp_es_op,TRUE,FALSE,FALSE,0.02049642331973,0.01447873528694
195_642,0.54975891996142,ge_cp_es_op,TRUE,FALSE,FALSE,0.17425415888026,0.16615884239286
196_644,0.47773972602739,ge_cp_es_op,FALSE,FALSE,FALSE,0.00730614155086,0.00501771005624
197_645,0.58209876543209,ge_cp_es_op,TRUE,FALSE,FALSE,0.18170969543452,0.15372002251037
197_646,0.61694915254237,ge_cp_es_op,TRUE,FALSE,FALSE,0.10024580147984,0.06713305605652
197_647,0.48076923076923,ge_cp_es_op,FALSE,FALSE,FALSE,0.43484848484848,0.40809884559884
197_648,0.7,ge_cp_es_op,TRUE,FALSE,FALSE,0.35,0.20277777777777
197_649,0.57992728875179,ge_cp_es_op,TRUE,FALSE,FALSE,0.1452538918923,0.12879523458997
197_650,0.76946107784431,ge_cp_es_op,TRUE,TRUE,FALSE,0.21048470580378,0.16849083596334
197_651,0.65388397246804,ge_cp_es_op,TRUE,FALSE,FALSE,0.1207922705314,0.06319582536289
198_682,0.69107142857142,ge_cp_es_op,TRUE,FALSE,FALSE,0.27195944627395,0.26204329462017
199_657,0.42951251646903,ge_cp_es_op,FALSE,FALSE,FALSE,0.02888494600025,0.02494247152204
200_658,,ge_cp_es_op,,,,,
201_660,0.7560975609756,ge_cp_es_op,TRUE,TRUE,FALSE,0.37702702702702,0.28018018018018
202_661,0.91041666666666,ge_cp_es_op,TRUE,TRUE,TRUE,0.28824717704698,0.27057666295021
203_662,,ge_cp_es_op,,,,,
204_663,0.19770773638968,ge_cp_es_op,FALSE,FALSE,FALSE,0.00679542719299,0.00496831310066
205_664,0.57835648148148,ge_cp_es_op,TRUE,FALSE,FALSE,0.16058469289177,0.15640445277893
206_670,0.49140211640211,ge_cp_es_op,FALSE,FALSE,FALSE,0.02857377079782,0.02477611583514
206_671,0.39643188137164,ge_cp_es_op,FALSE,FALSE,FALSE,0.03231136394801,0.02913333143996
207_672,0.43107546048722,ge_cp_es_op,FALSE,FALSE,FALSE,0.03682373548615,0.03350125804796
208_673,0.61210601719197,ge_cp_es_op,TRUE,FALSE,FALSE,0.03532616898251,0.02924835324571
209_676,0.83257918552036,ge_cp_es_op,TRUE,TRUE,FALSE,0.02012540453074,0.01251368265752
21_32,0.33333333333333,ge_cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
210_677,0.59039961013645,ge_cp_es_op,TRUE,FALSE,FALSE,0.02768973781105,0.0243788030568
212_680,0.90449438202247,ge_cp_es_op,TRUE,TRUE,TRUE,0.02857142857142,0.01428571428571
213_681,0.53849381162156,ge_cp_es_op,TRUE,FALSE,FALSE,0.10255450478339,0.09326843139721
214_683,0.39222316145393,ge_cp_es_op,FALSE,FALSE,FALSE,0.01781855048154,0.0150747553287
215_685,0.86104100946372,ge_cp_es_op,TRUE,TRUE,FALSE,0.51156091235579,0.50255380180403
216_687,,ge_cp_es_op,,,,,
217_688,0.55060690943043,ge_cp_es_op,TRUE,FALSE,FALSE,0.17536971307394,0.159161676137
217_689,0.72147995889003,ge_cp_es_op,TRUE,TRUE,FALSE,0.13835868715713,0.11089149409099
219_691,0.43563122923588,ge_cp_es_op,FALSE,FALSE,FALSE,0.04636984775344,0.03184694831229
220_692,0.54899461290632,ge_cp_es_op,TRUE,FALSE,FALSE,0.03227617393874,0.03067569745349
221_693,0.70295336637393,ge_cp_es_op,TRUE,TRUE,FALSE,0.11715142630515,0.11336414328374
223_695,0.58379629629629,ge_cp_es_op,TRUE,FALSE,FALSE,0.02350800935414,0.01858985390422
224_696,0.57875101378751,ge_cp_es_op,TRUE,FALSE,FALSE,0.04632331551001,0.04142640067262
225_697,0.95389048991354,ge_cp_es_op,TRUE,TRUE,TRUE,0.05882352941176,0.02941176470588
227_699,0.63975903614457,ge_cp_es_op,TRUE,FALSE,FALSE,0.04183399023326,0.02693538800069
228_700,0.61297709923664,ge_cp_es_op,TRUE,FALSE,FALSE,0.18571208098672,0.15530208958199
229_701,0.76195473367746,ge_cp_es_op,TRUE,TRUE,FALSE,0.24154409671348,0.23505447645232
23_34,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
230_702,0.62257751937984,ge_cp_es_op,TRUE,FALSE,FALSE,0.02838844900384,0.02181447942073
231_703,0.74514101563281,ge_cp_es_op,TRUE,TRUE,FALSE,0.13493973774549,0.1283535841688
232_704,0.57435064935064,ge_cp_es_op,TRUE,FALSE,FALSE,0.23869994661563,0.23348683160027
232_705,0.5705467372134,ge_cp_es_op,TRUE,FALSE,FALSE,0.19410186283384,0.18993106407
233_706,0.63278190173206,ge_cp_es_op,TRUE,FALSE,FALSE,0.04734538656427,0.04335820020112
234_707,0.74542063102948,ge_cp_es_op,TRUE,TRUE,FALSE,0.10206862966822,0.09667217218606
235_708,0.63979948851425,ge_cp_es_op,TRUE,FALSE,FALSE,0.08855641510627,0.08349272500289
236_709,0.73223350253807,ge_cp_es_op,TRUE,TRUE,FALSE,0.27614659184852,0.26629417151386
237_710,0.68189858490566,ge_cp_es_op,TRUE,FALSE,FALSE,0.08770827130419,0.06965346209856
237_711,,ge_cp_es_op,,,,,
238_712,0.53868659743479,ge_cp_es_op,TRUE,FALSE,FALSE,0.04959166030577,0.04594546345288
239_713,0.56596639466018,ge_cp_es_op,TRUE,FALSE,FALSE,0.01888595913004,0.01689970569922
24_35,,ge_cp_es_op,,,,,
240_714,0.51535781888749,ge_cp_es_op,TRUE,FALSE,FALSE,0.04065467426781,0.03937552833792
241_715,0.48399068891562,ge_cp_es_op,FALSE,FALSE,FALSE,0.05573006674775,0.05480869668217
242_716,0.57788008622295,ge_cp_es_op,TRUE,FALSE,FALSE,0.02694389871865,0.02560002817658
243_717,0.46808648452579,ge_cp_es_op,FALSE,FALSE,FALSE,0.00952650694002,0.00882497478143
244_718,0.53090285395185,ge_cp_es_op,TRUE,FALSE,FALSE,0.00913103237744,0.00805728151052
245_719,0.59335410176531,ge_cp_es_op,TRUE,FALSE,FALSE,0.07259225944072,0.06278280915616
246_720,0.49175189706367,ge_cp_es_op,FALSE,FALSE,FALSE,0.00910282186385,0.00724135106931
247_721,0.4650505050505,ge_cp_es_op,FALSE,FALSE,FALSE,0.01102059563841,0.00973169929177
248_722,0.57955842053422,ge_cp_es_op,TRUE,FALSE,FALSE,0.06799585133955,0.06585710710437
249_724,0.54151548754343,ge_cp_es_op,TRUE,FALSE,FALSE,0.09702418729773,0.09510615337082
25_36,0.6,ge_cp_es_op,TRUE,FALSE,FALSE,0.45,0.2875
250_725,0.51066098081023,ge_cp_es_op,TRUE,FALSE,FALSE,0.08659576534713,0.04852518055023
250_726,0.34090056285178,ge_cp_es_op,FALSE,FALSE,FALSE,0.01691247103489,0.01375809914568
251_727,0.74963244832655,ge_cp_es_op,TRUE,TRUE,FALSE,0.04324419566589,0.03938863516205
253_729,0.61930405965202,ge_cp_es_op,TRUE,FALSE,FALSE,0.11905767093481,0.10168707107666
254_730,0.79456824512534,ge_cp_es_op,TRUE,TRUE,FALSE,0.4350947967557,0.42076593892349
257_735,0.61654774040095,ge_cp_es_op,TRUE,FALSE,FALSE,0.13897489739343,0.12953889675543
258_736,0.73595505617977,ge_cp_es_op,TRUE,TRUE,FALSE,0.01052631578947,0.00526315789473
259_737,0.71319538670284,ge_cp_es_op,TRUE,TRUE,FALSE,0.01058380562132,0.00880384560879
26_37,0.33333333333333,ge_cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
260_738,0.69530732235254,ge_cp_es_op,TRUE,FALSE,FALSE,0.16174888624426,0.15878628462747
261_739,0.76874657308915,ge_cp_es_op,TRUE,TRUE,FALSE,0.23005170747489,0.22055646402765
262_740,0.61028277634961,ge_cp_es_op,TRUE,FALSE,FALSE,0.04765848042953,0.0367883296748
263_741,0.51590822664469,ge_cp_es_op,TRUE,FALSE,FALSE,0.06629820591284,0.06185221258706
264_742,0.54346314325452,ge_cp_es_op,TRUE,FALSE,FALSE,0.00574630242785,0.00464098074652
265_743,0.60994812552886,ge_cp_es_op,TRUE,FALSE,FALSE,0.09205348203458,0.08937057017785
266_744,0.4805606926698,ge_cp_es_op,FALSE,FALSE,FALSE,0.02123020348033,0.01970525745501
267_745,0.53613583138173,ge_cp_es_op,TRUE,FALSE,FALSE,0.03923942972727,0.03733827457869
268_746,0.61659617302648,ge_cp_es_op,TRUE,FALSE,FALSE,0.06673595971577,0.06413596587129
269_747,0.71713373273963,ge_cp_es_op,TRUE,TRUE,FALSE,0.09563310437552,0.09339367418954
27_38,0.75,ge_cp_es_op,TRUE,TRUE,FALSE,0.79220085470085,0.77844169719169
27_39,0.66666666666666,ge_cp_es_op,TRUE,FALSE,FALSE,0.6,0.57777777777777
27_40,,ge_cp_es_op,,,,,
270_748,0.63791038672742,ge_cp_es_op,TRUE,FALSE,FALSE,0.01689595458084,0.01488923642435
271_749,0.63986475342239,ge_cp_es_op,TRUE,FALSE,FALSE,0.21297735462865,0.20625637900195
272_750,0.60391459074733,ge_cp_es_op,TRUE,FALSE,FALSE,0.02600688891347,0.02248001417375
273_751,0.57493622448979,ge_cp_es_op,TRUE,FALSE,FALSE,0.05896503839421,0.03952725000011
274_752,0.83391899864057,ge_cp_es_op,TRUE,TRUE,FALSE,0.04280338975089,0.03958864201767
275_753,0.84767025089605,ge_cp_es_op,TRUE,TRUE,FALSE,0.59679504980103,0.58879717983538
275_754,0.60787086964977,ge_cp_es_op,TRUE,FALSE,FALSE,0.00859778859776,0.00787528561846
276_755,0.52807352350341,ge_cp_es_op,TRUE,FALSE,FALSE,0.01270204240168,0.01130183853578
277_756,0.76360386127994,ge_cp_es_op,TRUE,TRUE,FALSE,0.0347980130864,0.02478837439338
278_757,0.45836142851068,ge_cp_es_op,FALSE,FALSE,FALSE,0.03785586341115,0.03729302478261
279_758,0.50907238182893,ge_cp_es_op,TRUE,FALSE,FALSE,0.01037724725425,0.00789664939988
280_759,0.47351298439569,ge_cp_es_op,FALSE,FALSE,FALSE,0.01253723088941,0.01124343414005
281_760,0.71229050279329,ge_cp_es_op,TRUE,TRUE,FALSE,0.17402247769307,0.16697140387607
283_762,0.37394366197183,ge_cp_es_op,FALSE,FALSE,FALSE,0.02814924644434,0.02474034418849
29_43,,ge_cp_es_op,,,,,
3_3,,ge_cp_es_op,,,,,
37_69,,ge_cp_es_op,,,,,
37_70,,ge_cp_es_op,,,,,
37_74,,ge_cp_es_op,,,,,
37_77,,ge_cp_es_op,,,,,
40_95,0.66666666666666,ge_cp_es_op,TRUE,FALSE,FALSE,0.45,0.2875
40_96,,ge_cp_es_op,,,,,
42_103,,ge_cp_es_op,,,,,
42_104,,ge_cp_es_op,,,,,
44_106,,ge_cp_es_op,,,,,
46_120,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
49_149,,ge_cp_es_op,,,,,
5_5,0.29411764705882,ge_cp_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
50_154,,ge_cp_es_op,,,,,
53_178,,ge_cp_es_op,,,,,
54_179,,ge_cp_es_op,,,,,
54_182,,ge_cp_es_op,,,,,
6_7,,ge_cp_es_op,,,,,
7_10,,ge_cp_es_op,,,,,
7_11,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
70_211,0.78571428571428,ge_cp_es_op,TRUE,TRUE,FALSE,0.25,0.125
71_212,,ge_cp_es_op,,,,,
71_213,,ge_cp_es_op,,,,,
76_230,,ge_cp_es_op,,,,,
78_237,,ge_cp_es_op,,,,,
8_12,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
8_13,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
80_239,,ge_cp_es_op,,,,,
81_241,0.44444444444444,ge_cp_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
82_242,0.80392156862745,ge_cp_es_op,TRUE,TRUE,FALSE,0.55357142857142,0.5188492063492
82_243,0.42857142857142,ge_cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
83_244,,ge_cp_es_op,,,,,
83_245,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
84_246,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
85_247,0.86666666666666,ge_cp_es_op,TRUE,TRUE,FALSE,0.85285714285714,0.8347619047619
85_248,,ge_cp_es_op,,,,,
86_249,,ge_cp_es_op,,,,,
86_250,,ge_cp_es_op,,,,,
88_252,,ge_cp_es_op,,,,,
88_254,0.75,ge_cp_es_op,TRUE,TRUE,FALSE,0.625,0.59821428571428
89_255,0.64285714285714,ge_cp_es_op,TRUE,FALSE,FALSE,0.64285714285714,0.61309523809523
9_14,,ge_cp_es_op,,,,,
9_17,,ge_cp_es_op,,,,,
9_18,0.3,ge_cp_es_op,FALSE,FALSE,FALSE,0.3095238095238,0.19642857142857
90_256,0.39285714285714,ge_cp_es_op,FALSE,FALSE,FALSE,0.05555555555555,0.02777777777777
91_257,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
92_258,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
93_259,0.6,ge_cp_es_op,TRUE,FALSE,FALSE,0.34371184371184,0.28360805860805
1_1,,ge_es_op,,,,,
10_19,0.28571428571428,ge_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
10_20,0.11538461538461,ge_es_op,FALSE,FALSE,FALSE,0.11309523809523,0.07577838827838
100_277,0.91666666666666,ge_es_op,TRUE,TRUE,TRUE,0.80555555555555,0.76388888888888
100_278,0.85714285714285,ge_es_op,TRUE,TRUE,FALSE,0.81666666666666,0.79583333333333
104_291,0.94444444444444,ge_es_op,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
105_355,0.57142857142857,ge_es_op,TRUE,FALSE,FALSE,0.325,0.225
105_369,0.5,ge_es_op,FALSE,FALSE,FALSE,0.2,0.1
105_361,0.57142857142857,ge_es_op,TRUE,FALSE,FALSE,0.325,0.225
105_378,0.71428571428571,ge_es_op,TRUE,TRUE,FALSE,0.45,0.2875
105_352,0.77777777777777,ge_es_op,TRUE,TRUE,FALSE,0.58888888888888,0.46111111111111
104_289,0.9,ge_es_op,TRUE,TRUE,FALSE,0.8875,0.87083333333333
105_377,0.5,ge_es_op,FALSE,FALSE,FALSE,0.2,0.1
105_375,0.57142857142857,ge_es_op,TRUE,FALSE,FALSE,0.325,0.225
104_325,0.93333333333333,ge_es_op,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
104_297,0.75,ge_es_op,TRUE,TRUE,FALSE,0.5,0.33333333333333
104_295,0.85714285714285,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
104_299,0.93333333333333,ge_es_op,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
104_300,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_326,,ge_es_op,,,,,
104_319,0.71428571428571,ge_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
104_323,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_334,0.71428571428571,ge_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
105_339,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_341,0.9,ge_es_op,TRUE,TRUE,FALSE,0.8875,0.87083333333333
105_360,0.72222222222222,ge_es_op,TRUE,TRUE,FALSE,0.53333333333333,0.40555555555555
105_362,0.71428571428571,ge_es_op,TRUE,TRUE,FALSE,0.45,0.2875
105_374,0.72222222222222,ge_es_op,TRUE,TRUE,FALSE,0.53333333333333,0.40555555555555
105_382,0.77777777777777,ge_es_op,TRUE,TRUE,FALSE,0.58888888888888,0.46111111111111
105_385,0.71428571428571,ge_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
105_391,0.85714285714285,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
106_392,0.11538461538461,ge_es_op,FALSE,FALSE,FALSE,0.11309523809523,0.07577838827838
108_394,,ge_es_op,,,,,
109_395,,ge_es_op,,,,,
11_21,,ge_es_op,,,,,
11_22,0.25,ge_es_op,FALSE,FALSE,FALSE,0.25,0.125
110_396,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
110_397,0.5,ge_es_op,FALSE,FALSE,FALSE,0.17259259259259,0.12676103988603
110_398,0.23333333333333,ge_es_op,FALSE,FALSE,FALSE,0.07649886877828,0.05566878922784
110_399,0.44827586206896,ge_es_op,FALSE,FALSE,FALSE,0.10730769230769,0.07865384615384
110_400,0.25,ge_es_op,FALSE,FALSE,FALSE,0.065,0.04291666666666
110_401,0.39285714285714,ge_es_op,FALSE,FALSE,FALSE,0.21266821946169,0.13604452028803
111_402,0.94444444444444,ge_es_op,TRUE,TRUE,TRUE,0.5,0.25
112_406,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
113_407,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
114_408,,ge_es_op,,,,,
115_409,,ge_es_op,,,,,
116_411,0.77,ge_es_op,TRUE,TRUE,FALSE,0.52453781512605,0.4884593837535
116_412,0.52272727272727,ge_es_op,TRUE,FALSE,FALSE,0.125,0.07916666666666
116_413,0.5625,ge_es_op,TRUE,FALSE,FALSE,0.61111111111111,0.58680555555555
116_414,,ge_es_op,,,,,
116_415,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
116_416,,ge_es_op,,,,,
116_420,0.23529411764705,ge_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
116_421,0.37777777777777,ge_es_op,FALSE,FALSE,FALSE,0.17361111111111,0.12417929292929
116_424,0.4375,ge_es_op,FALSE,FALSE,FALSE,0.1,0.05
116_425,0.42105263157894,ge_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
116_426,0.42857142857142,ge_es_op,FALSE,FALSE,FALSE,0.14239028944911,0.10121965452847
116_427,0.55263157894736,ge_es_op,TRUE,FALSE,FALSE,0.42243867243867,0.39304891015417
117_429,0.94666666666666,ge_es_op,TRUE,TRUE,TRUE,0.87619047619047,0.8647619047619
117_430,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
118_432,0.57142857142857,ge_es_op,TRUE,FALSE,FALSE,0.25,0.14772727272727
118_434,0.33333333333333,ge_es_op,FALSE,FALSE,FALSE,0.26785714285714,0.17559523809523
12_23,0.97777777777777,ge_es_op,TRUE,TRUE,TRUE,0.96666666666666,0.96333333333333
13_24,0.97777777777777,ge_es_op,TRUE,TRUE,TRUE,0.96666666666666,0.96333333333333
133_474,,ge_es_op,,,,,
134_476,,ge_es_op,,,,,
134_477,,ge_es_op,,,,,
135_479,0.5,ge_es_op,FALSE,FALSE,FALSE,0.25,0.125
14_25,0.97777777777777,ge_es_op,TRUE,TRUE,TRUE,0.96666666666666,0.96333333333333
143_495,0.58571428571428,ge_es_op,TRUE,FALSE,FALSE,0.36263157894736,0.30187134502923
145_497,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
15_26,0.91666666666666,ge_es_op,TRUE,TRUE,TRUE,0.58333333333333,0.41666666666666
153_510,0.9,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
154_511,0.83333333333333,ge_es_op,TRUE,TRUE,FALSE,0.5,0.33333333333333
16_27,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
160_519,,ge_es_op,,,,,
167_539,0.4375,ge_es_op,FALSE,FALSE,FALSE,0.35,0.20277777777777
167_538,0.4375,ge_es_op,FALSE,FALSE,FALSE,0.35,0.20277777777777
168_541,,ge_es_op,,,,,
168_542,0.25641025641025,ge_es_op,FALSE,FALSE,FALSE,0.1693376068376,0.12077991452991
168_543,0.48717948717948,ge_es_op,FALSE,FALSE,FALSE,0.2688492063492,0.1844246031746
169_544,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.72916666666666,0.72013888888888
169_545,0.42857142857142,ge_es_op,FALSE,FALSE,FALSE,0.22916666666666,0.13124999999999
169_548,0.67857142857142,ge_es_op,TRUE,FALSE,FALSE,0.24285714285714,0.16309523809523
169_549,0.76190476190476,ge_es_op,TRUE,TRUE,FALSE,0.83595679012345,0.82494488536155
17_28,,ge_es_op,,,,,
170_550,0.9,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
170_551,,ge_es_op,,,,,
174_555,,ge_es_op,,,,,
175_559,,ge_es_op,,,,,
175_561,,ge_es_op,,,,,
177_585,,ge_es_op,,,,,
178_591,0.6,ge_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
178_684,0.68069584736251,ge_es_op,TRUE,FALSE,FALSE,0.40143681725064,0.39037050988267
179_659,0.80756013745704,ge_es_op,TRUE,TRUE,FALSE,0.01754385964912,0.00877192982456
18_29,0.95555555555555,ge_es_op,TRUE,TRUE,TRUE,0.92666666666666,0.91833333333333
180_686,0.43101604278074,ge_es_op,FALSE,FALSE,FALSE,0.13123044743839,0.10659715936094
181_599,,ge_es_op,,,,,
181_600,,ge_es_op,,,,,
183_604,0.63867684478371,ge_es_op,TRUE,FALSE,FALSE,0.38490843735492,0.37216610356244
184_606,0.81923076923076,ge_es_op,TRUE,TRUE,FALSE,0.52256072593509,0.50920388430178
185_665,0.521875,ge_es_op,TRUE,FALSE,FALSE,0.03133268864626,0.02340369669401
185_666,0.57911392405063,ge_es_op,TRUE,FALSE,FALSE,0.07622914400456,0.05331994405319
185_667,,ge_es_op,,,,,
186_668,0.92364532019704,ge_es_op,TRUE,TRUE,TRUE,0.59129560915275,0.57407992210423
186_669,0.94413407821229,ge_es_op,TRUE,TRUE,TRUE,0.12692307692307,0.08429487179487
187_618,0.77529761904761,ge_es_op,TRUE,TRUE,FALSE,0.25115585384041,0.16949684583912
187_619,0.89583333333333,ge_es_op,TRUE,TRUE,FALSE,0.36666666666666,0.24583333333333
19_30,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
190_628,0.75652943780433,ge_es_op,TRUE,TRUE,FALSE,0.33936890774842,0.32961287453735
190_629,0.74823529411764,ge_es_op,TRUE,TRUE,FALSE,0.05216688730286,0.03970701005912
190_674,0.665,ge_es_op,TRUE,FALSE,FALSE,0.0416865079365,0.02747700186013
191_630,0.6736251402918,ge_es_op,TRUE,FALSE,FALSE,0.0468716186618,0.03700928180868
191_631,0.71597782258064,ge_es_op,TRUE,TRUE,FALSE,0.03621379304978,0.02870301381959
191_675,,ge_es_op,,,,,
192_635,0.8,ge_es_op,TRUE,TRUE,FALSE,0.25,0.125
