assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
174_555,0.65,ge_cp_es_op,TRUE,FALSE,FALSE,0.125,0.0625
175_559,0.75,ge_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
175_561,0.75,ge_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
177_585,0.39398734177215,ge_cp_es_op,FALSE,FALSE,FALSE,0.00759765345542,0.00484049339438
178_591,,ge_cp_es_op,,,,,
178_684,0.73652694610778,ge_cp_es_op,TRUE,TRUE,FALSE,0.3610885541781,0.332247032906
179_659,0.58165548098434,ge_cp_es_op,TRUE,FALSE,FALSE,0.022449294214,0.01492875430822
18_29,0.64285714285714,ge_cp_es_op,TRUE,FALSE,FALSE,0.40625,0.30550595238095
180_686,0.81132075471698,ge_cp_es_op,TRUE,TRUE,FALSE,0.32686946770201,0.29265034524001
181_599,0.16666666666666,ge_cp_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
181_600,0.16666666666666,ge_cp_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
183_604,0.83260869565217,ge_cp_es_op,TRUE,TRUE,FALSE,0.35581608787949,0.33312341739218
184_606,0.84702093397745,ge_cp_es_op,TRUE,TRUE,FALSE,0.50582430775288,0.48063941068178
185_665,0.55698234349919,ge_cp_es_op,TRUE,FALSE,FALSE,0.18577404936851,0.17996631884563
185_666,0.55861581920903,ge_cp_es_op,TRUE,FALSE,FALSE,0.17278809336538,0.16701232848883
185_667,,ge_cp_es_op,,,,,
186_668,0.76418439716312,ge_cp_es_op,TRUE,TRUE,FALSE,0.235631142456,0.18949228197476
186_669,0.85263157894736,ge_cp_es_op,TRUE,TRUE,FALSE,0.20105042016806,0.14549875505757
187_618,,ge_cp_es_op,,,,,
187_619,,ge_cp_es_op,,,,,
19_30,0.875,ge_cp_es_op,TRUE,TRUE,FALSE,0.76785714285714,0.74642857142857
190_628,0.49768339768339,ge_cp_es_op,FALSE,FALSE,FALSE,0.07127011500304,0.05049594665781
190_629,0.59090909090909,ge_cp_es_op,TRUE,FALSE,FALSE,0.02997803059621,0.02438925375502
190_674,0.51633986928104,ge_cp_es_op,TRUE,FALSE,FALSE,0.02730095125736,0.02269311486243
191_630,0.57677902621722,ge_cp_es_op,TRUE,FALSE,FALSE,0.04196243741956,0.03324180411803
191_631,0.50746268656716,ge_cp_es_op,TRUE,FALSE,FALSE,0.02352604631121,0.01960604212841
191_675,0.92574257425742,ge_cp_es_op,TRUE,TRUE,TRUE,0.0625,0.03125
192_635,0.68888888888888,ge_cp_es_op,TRUE,FALSE,FALSE,0.35,0.23584656084656
193_723,0.72484848484848,ge_cp_es_op,TRUE,TRUE,FALSE,0.28743481294672,0.26782500026845
194_639,0.55431754874651,ge_cp_es_op,TRUE,FALSE,FALSE,0.03407064600676,0.03009327589163
194_678,0.43742690058479,ge_cp_es_op,FALSE,FALSE,FALSE,0.01183844863999,0.00854548694625
195_642,0.53465110740652,ge_cp_es_op,TRUE,FALSE,FALSE,0.09048395483659,0.08381200346533
196_644,0.24961240310077,ge_cp_es_op,FALSE,FALSE,FALSE,0.0020618556701,0.00103092783505
197_645,0.73575367647058,ge_cp_es_op,TRUE,TRUE,FALSE,0.27617352870916,0.24557703584596
197_646,0.79248366013071,ge_cp_es_op,TRUE,TRUE,FALSE,0.20936773871556,0.16639824727124
197_647,0.76388888888888,ge_cp_es_op,TRUE,TRUE,FALSE,0.52857142857142,0.49104853479853
197_648,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
197_649,0.7035274356103,ge_cp_es_op,TRUE,TRUE,FALSE,0.30534707192754,0.29937572106493
197_650,0.75453172205438,ge_cp_es_op,TRUE,TRUE,FALSE,0.16603974882792,0.14339606807805
197_651,0.84057971014492,ge_cp_es_op,TRUE,TRUE,FALSE,0.18245727844402,0.12441211014231
198_682,0.69197616934972,ge_cp_es_op,TRUE,FALSE,FALSE,0.25150631125348,0.23851109060167
199_657,0.58130222841225,ge_cp_es_op,TRUE,FALSE,FALSE,0.11468192430976,0.09016795353476
200_658,,ge_cp_es_op,,,,,
201_660,0.76119402985074,ge_cp_es_op,TRUE,TRUE,FALSE,0.05882352941176,0.02941176470588
202_661,0.83673469387755,ge_cp_es_op,TRUE,TRUE,FALSE,0.35112671227532,0.34338872290605
203_662,0.3695652173913,ge_cp_es_op,FALSE,FALSE,FALSE,0.06033205134205,0.03160032480269
204_663,0.84054054054054,ge_cp_es_op,TRUE,TRUE,FALSE,0.01666666666666,0.00833333333333
205_664,0.5707662835249,ge_cp_es_op,TRUE,FALSE,FALSE,0.19448541762334,0.18651354388606
206_670,0.47563996696944,ge_cp_es_op,FALSE,FALSE,FALSE,0.02494382908338,0.01930734448671
206_671,0.51221896383186,ge_cp_es_op,TRUE,FALSE,FALSE,0.06383463227167,0.04838724812452
207_672,0.60504201680672,ge_cp_es_op,TRUE,FALSE,FALSE,0.0912367387012,0.07761128822125
208_673,0.48454011741682,ge_cp_es_op,FALSE,FALSE,FALSE,0.03346273849467,0.02355941963083
209_676,0.45546558704453,ge_cp_es_op,FALSE,FALSE,FALSE,0.0037037037037,0.00185185185185
21_32,,ge_cp_es_op,,,,,
210_677,0.86899766899766,ge_cp_es_op,TRUE,TRUE,FALSE,0.08747597440775,0.07181741092828
212_680,0.27466666666666,ge_cp_es_op,FALSE,FALSE,FALSE,0.00554531490015,0.00344651189751
213_681,0.42258748674443,ge_cp_es_op,FALSE,FALSE,FALSE,0.0847787198477,0.07396688241918
214_683,0.60335195530726,ge_cp_es_op,TRUE,FALSE,FALSE,0.02639802631578,0.01733875119833
215_685,0.86511479591836,ge_cp_es_op,TRUE,TRUE,FALSE,0.43564286335924,0.42375361003639
216_687,0.37866666666666,ge_cp_es_op,FALSE,FALSE,FALSE,0.01196733136295,0.00966147472379
217_688,0.61716805348126,ge_cp_es_op,TRUE,FALSE,FALSE,0.18853603102883,0.18191269717162
217_689,0.74498834498834,ge_cp_es_op,TRUE,TRUE,FALSE,0.23280529980627,0.21849850148333
219_691,0.54380053908355,ge_cp_es_op,TRUE,FALSE,FALSE,0.01916753218141,0.01326589155486
220_692,0.61042422867513,ge_cp_es_op,TRUE,FALSE,FALSE,0.03646437400769,0.03483084893263
221_693,0.64537467879713,ge_cp_es_op,TRUE,FALSE,FALSE,0.04573242174566,0.04352408822226
223_695,0.75392670157068,ge_cp_es_op,TRUE,TRUE,FALSE,0.01969384244926,0.01149165806673
224_696,0.53619909502262,ge_cp_es_op,TRUE,FALSE,FALSE,0.03842201888543,0.03467109422541
225_697,0.63162878787878,ge_cp_es_op,TRUE,FALSE,FALSE,0.02663947163947,0.01779290772515
227_699,0.68168812589413,ge_cp_es_op,TRUE,FALSE,FALSE,0.1856275818513,0.18292631375307
228_700,0.53730620155038,ge_cp_es_op,TRUE,FALSE,FALSE,0.19555775649944,0.16622316160399
229_701,0.75229845352606,ge_cp_es_op,TRUE,TRUE,FALSE,0.26497648650489,0.25785206915143
23_34,0.25,ge_cp_es_op,FALSE,FALSE,FALSE,0.1,0.05
230_702,0.52471910112359,ge_cp_es_op,TRUE,FALSE,FALSE,0.13209507374975,0.12821505696209
231_703,0.81975042541123,ge_cp_es_op,TRUE,TRUE,FALSE,0.15904991411741,0.14975483995645
232_704,0.57760258358662,ge_cp_es_op,TRUE,FALSE,FALSE,0.11557869138854,0.10956066804614
232_705,0.58943228454172,ge_cp_es_op,TRUE,FALSE,FALSE,0.13328409187324,0.10810470455153
233_706,0.68327961576136,ge_cp_es_op,TRUE,FALSE,FALSE,0.10940677567966,0.10619266716067
234_707,0.72862473857593,ge_cp_es_op,TRUE,TRUE,FALSE,0.11854933237496,0.11575651766061
235_708,0.63452528272734,ge_cp_es_op,TRUE,FALSE,FALSE,0.07152920779578,0.06513375776896
236_709,0.706640625,ge_cp_es_op,TRUE,TRUE,FALSE,0.22566279637453,0.21008402784969
237_710,0.65969316596931,ge_cp_es_op,TRUE,FALSE,FALSE,0.03082306003538,0.02580513748995
237_711,0.66310160427807,ge_cp_es_op,TRUE,FALSE,FALSE,0.015625,0.0078125
238_712,0.54173824407837,ge_cp_es_op,TRUE,FALSE,FALSE,0.04718176670681,0.0460959991567
239_713,0.57016412951852,ge_cp_es_op,TRUE,FALSE,FALSE,0.04125032428992,0.04052162769589
24_35,,ge_cp_es_op,,,,,
240_714,0.55494360300969,ge_cp_es_op,TRUE,FALSE,FALSE,0.05214027023651,0.05054413747443
241_715,0.47247197247197,ge_cp_es_op,FALSE,FALSE,FALSE,0.04474189485075,0.04257653703033
242_716,0.54032770046151,ge_cp_es_op,TRUE,FALSE,FALSE,0.01829046855631,0.01751238784779
243_717,0.48990925098198,ge_cp_es_op,FALSE,FALSE,FALSE,0.01017749173646,0.0090565503242
244_718,0.42090669904877,ge_cp_es_op,FALSE,FALSE,FALSE,0.00606342339717,0.00549487543892
245_719,0.59150401836969,ge_cp_es_op,TRUE,FALSE,FALSE,0.14556792987571,0.12677991550887
246_720,0.49373610081541,ge_cp_es_op,FALSE,FALSE,FALSE,0.00846892342415,0.00751779150093
247_721,0.38998580461995,ge_cp_es_op,FALSE,FALSE,FALSE,0.00747698142304,0.0069211541202
248_722,0.51549857549857,ge_cp_es_op,TRUE,FALSE,FALSE,0.0290226529192,0.02552582883887
249_724,0.5618449727266,ge_cp_es_op,TRUE,FALSE,FALSE,0.04620551946161,0.04222353893744
25_36,,ge_cp_es_op,,,,,
250_725,,ge_cp_es_op,,,,,
250_726,0.68062397372742,ge_cp_es_op,TRUE,FALSE,FALSE,0.05233648056923,0.03222211681362
251_727,0.74805778928717,ge_cp_es_op,TRUE,TRUE,FALSE,0.00991524998241,0.0085335417647
253_729,0.69749762432689,ge_cp_es_op,TRUE,FALSE,FALSE,0.24931210839146,0.22437080686453
254_730,0.80862533692722,ge_cp_es_op,TRUE,TRUE,FALSE,0.27396867005366,0.25551651888704
257_735,0.56208417432907,ge_cp_es_op,TRUE,FALSE,FALSE,0.16377632835741,0.15718710372553
258_736,0.74820788530465,ge_cp_es_op,TRUE,TRUE,FALSE,0.03115837884449,0.0196695435126
259_737,0.78325326012354,ge_cp_es_op,TRUE,TRUE,FALSE,0.0639082543971,0.04204954051893
26_37,,ge_cp_es_op,,,,,
260_738,0.70344196471764,ge_cp_es_op,TRUE,TRUE,FALSE,0.11708016399094,0.11096225252344
261_739,0.75032909170688,ge_cp_es_op,TRUE,TRUE,FALSE,0.15886885905225,0.15106612488738
262_740,0.59032501889644,ge_cp_es_op,TRUE,FALSE,FALSE,0.02956000838632,0.02461359956229
263_741,0.62118226600985,ge_cp_es_op,TRUE,FALSE,FALSE,0.12737127850173,0.12027544184152
264_742,0.70881949210706,ge_cp_es_op,TRUE,TRUE,FALSE,0.01297328156108,0.00805850609136
265_743,0.65237997432605,ge_cp_es_op,TRUE,FALSE,FALSE,0.12434873568066,0.12134639240152
266_744,0.52059800664451,ge_cp_es_op,TRUE,FALSE,FALSE,0.02353096700025,0.0216760121352
267_745,0.55617777777777,ge_cp_es_op,TRUE,FALSE,FALSE,0.03110698859213,0.0296537205946
268_746,0.56802874934167,ge_cp_es_op,TRUE,FALSE,FALSE,0.03231807554337,0.03110096692003
269_747,0.70223720463693,ge_cp_es_op,TRUE,TRUE,FALSE,0.09082958820372,0.08863936340857
27_38,0.33636363636363,ge_cp_es_op,FALSE,FALSE,FALSE,0.42740662931839,0.3760855235236
27_39,0.9074074074074,ge_cp_es_op,TRUE,TRUE,TRUE,0.79166666666666,0.77678571428571
27_40,0.46666666666666,ge_cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
270_748,0.63920454545454,ge_cp_es_op,TRUE,FALSE,FALSE,0.03637914108223,0.02368913206915
271_749,0.725,ge_cp_es_op,TRUE,TRUE,FALSE,0.28499017349223,0.27591493549369
272_750,0.51368653421633,ge_cp_es_op,TRUE,FALSE,FALSE,0.02918394006926,0.02516215996754
273_751,0.47400611620795,ge_cp_es_op,FALSE,FALSE,FALSE,0.02646394687346,0.02298244827143
274_752,0.89775783187231,ge_cp_es_op,TRUE,TRUE,FALSE,0.05664103877105,0.04848031977595
275_753,0.58241758241758,ge_cp_es_op,TRUE,FALSE,FALSE,0.16168304388525,0.15263585364435
275_754,0.61934112321057,ge_cp_es_op,TRUE,FALSE,FALSE,0.01346414318469,0.01190116695793
276_755,0.58740454639266,ge_cp_es_op,TRUE,FALSE,FALSE,0.01944935001756,0.0167710625253
277_756,0.89844742413549,ge_cp_es_op,TRUE,TRUE,FALSE,0.22877204869157,0.22328585936252
278_757,0.47746246091145,ge_cp_es_op,FALSE,FALSE,FALSE,0.04276327187636,0.0419330276876
279_758,0.52418069087688,ge_cp_es_op,TRUE,FALSE,FALSE,0.00711822601633,0.00565886050518
280_759,0.70617534370069,ge_cp_es_op,TRUE,TRUE,FALSE,0.03182713603036,0.02890467667518
281_760,0.71163366336633,ge_cp_es_op,TRUE,TRUE,FALSE,0.03393282658987,0.02666349343867
283_762,0.57318295739348,ge_cp_es_op,TRUE,FALSE,FALSE,0.1392459243608,0.13423050684378
29_43,0.76923076923076,ge_cp_es_op,TRUE,TRUE,FALSE,0.25,0.125
3_3,0.9,ge_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
37_69,0.875,ge_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
37_70,0.75,ge_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
37_74,0.64285714285714,ge_cp_es_op,TRUE,FALSE,FALSE,0.36666666666666,0.24583333333333
37_77,0.625,ge_cp_es_op,TRUE,FALSE,FALSE,0.25,0.125
40_95,0.75,ge_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
40_96,0.75,ge_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
42_103,,ge_cp_es_op,,,,,
42_104,,ge_cp_es_op,,,,,
44_106,,ge_cp_es_op,,,,,
46_120,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
49_149,,ge_cp_es_op,,,,,
5_5,0.61111111111111,ge_cp_es_op,TRUE,FALSE,FALSE,0.29707602339181,0.20872319688109
50_154,,ge_cp_es_op,,,,,
53_178,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
54_179,,ge_cp_es_op,,,,,
54_182,,ge_cp_es_op,,,,,
6_7,,ge_cp_es_op,,,,,
7_10,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
7_11,0.875,ge_cp_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
70_211,,ge_cp_es_op,,,,,
71_212,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.94444444444444,ge_cp_es_op,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
76_230,0.84615384615384,ge_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
78_237,,ge_cp_es_op,,,,,
8_12,0.8095238095238,ge_cp_es_op,TRUE,TRUE,FALSE,0.7,0.65555555555555
8_13,0.8095238095238,ge_cp_es_op,TRUE,TRUE,FALSE,0.7,0.65555555555555
80_239,0.5,ge_cp_es_op,FALSE,FALSE,FALSE,0.49831649831649,0.46999158249158
81_241,,ge_cp_es_op,,,,,
82_242,0.84210526315789,ge_cp_es_op,TRUE,TRUE,FALSE,0.55608974358974,0.4551282051282
82_243,0.57142857142857,ge_cp_es_op,TRUE,FALSE,FALSE,0.25,0.125
83_244,,ge_cp_es_op,,,,,
83_245,,ge_cp_es_op,,,,,
84_246,,ge_cp_es_op,,,,,
85_247,0.875,ge_cp_es_op,TRUE,TRUE,FALSE,0.77083333333333,0.73125
85_248,,ge_cp_es_op,,,,,
86_249,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
86_250,,ge_cp_es_op,,,,,
88_252,,ge_cp_es_op,,,,,
88_254,0.64285714285714,ge_cp_es_op,TRUE,FALSE,FALSE,0.26666666666666,0.16111111111111
89_255,,ge_cp_es_op,,,,,
9_14,,ge_cp_es_op,,,,,
9_17,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
9_18,,ge_cp_es_op,,,,,
90_256,,ge_cp_es_op,,,,,
91_257,0.95238095238095,ge_cp_es_op,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
92_258,0.95238095238095,ge_cp_es_op,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
93_259,0.28985507246376,ge_cp_es_op,FALSE,FALSE,FALSE,0.16448919014708,0.13887870170764
1_1,0.95238095238095,ge_es_op,TRUE,TRUE,TRUE,0.5,0.25
10_19,,ge_es_op,,,,,
10_20,,ge_es_op,,,,,
100_277,0.625,ge_es_op,TRUE,FALSE,FALSE,0.25,0.125
100_278,0.85714285714285,ge_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
104_291,0.41025641025641,ge_es_op,FALSE,FALSE,FALSE,0.19583333333333,0.14673821548821
105_355,,ge_es_op,,,,,
105_369,0.23333333333333,ge_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
105_361,0.23333333333333,ge_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
105_378,0.25454545454545,ge_es_op,FALSE,FALSE,FALSE,0.24964285714285,0.2057627095127
105_352,0.25,ge_es_op,FALSE,FALSE,FALSE,0.29830586080586,0.25382834757834
104_289,0.38461538461538,ge_es_op,FALSE,FALSE,FALSE,0.19120879120879,0.14190069190069
105_377,,ge_es_op,,,,,
105_375,0.5,ge_es_op,FALSE,FALSE,FALSE,0.22916666666666,0.1373106060606
104_325,,ge_es_op,,,,,
104_297,,ge_es_op,,,,,
104_295,,ge_es_op,,,,,
104_299,,ge_es_op,,,,,
104_300,0.59523809523809,ge_es_op,TRUE,FALSE,FALSE,0.56944444444444,0.5406746031746
104_326,0.59523809523809,ge_es_op,TRUE,FALSE,FALSE,0.37777777777777,0.32777777777777
104_319,,ge_es_op,,,,,
104_323,0.11111111111111,ge_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
104_334,,ge_es_op,,,,,
105_339,0.47272727272727,ge_es_op,FALSE,FALSE,FALSE,0.3257326007326,0.26871045621045
105_341,0.55208333333333,ge_es_op,TRUE,FALSE,FALSE,0.29983766233766,0.23950216450216
105_360,0.36363636363636,ge_es_op,FALSE,FALSE,FALSE,0.30954545454545,0.24592657342657
105_362,0.51666666666666,ge_es_op,TRUE,FALSE,FALSE,0.45492424242424,0.31833513708513
105_374,0.48333333333333,ge_es_op,FALSE,FALSE,FALSE,0.44326923076923,0.37174145299145
105_382,0.23809523809523,ge_es_op,FALSE,FALSE,FALSE,0.37796846011131,0.30948832913118
105_385,0.5,ge_es_op,FALSE,FALSE,FALSE,0.2,0.1
105_391,0.875,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
106_392,0.625,ge_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
108_394,0.78571428571428,ge_es_op,TRUE,TRUE,FALSE,0.7,0.6625
109_395,0.71428571428571,ge_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.29166666666666
11_21,0.39285714285714,ge_es_op,FALSE,FALSE,FALSE,0.23611111111111,0.16805555555555
11_22,0.21428571428571,ge_es_op,FALSE,FALSE,FALSE,0.22222222222222,0.11111111111111
110_396,,ge_es_op,,,,,
110_397,0.48263888888888,ge_es_op,FALSE,FALSE,FALSE,0.2,0.12678571428571
110_398,0.36764705882352,ge_es_op,FALSE,FALSE,FALSE,0.14044117647058,0.10573195187165
110_399,0.48648648648648,ge_es_op,FALSE,FALSE,FALSE,0.09761904761904,0.07103174603174
110_400,0.67763157894736,ge_es_op,TRUE,FALSE,FALSE,0.525,0.53333333333333
110_401,0.72571428571428,ge_es_op,TRUE,TRUE,FALSE,0.47166666666666,0.44429894179894
111_402,0.92592592592592,ge_es_op,TRUE,TRUE,TRUE,0.66666666666666,0.63333333333333
112_406,0.625,ge_es_op,TRUE,FALSE,FALSE,0.25,0.125
113_407,0.775,ge_es_op,TRUE,TRUE,FALSE,0.86111111111111,0.85912698412698
114_408,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
115_409,,ge_es_op,,,,,
116_411,0.51,ge_es_op,TRUE,FALSE,FALSE,0.16442006269592,0.1331715698095
116_412,0.55357142857142,ge_es_op,TRUE,FALSE,FALSE,0.10416666666666,0.06874999999999
116_413,,ge_es_op,,,,,
116_414,,ge_es_op,,,,,
116_415,0.41666666666666,ge_es_op,FALSE,FALSE,FALSE,0.43939393939393,0.3730303030303
116_416,0.475,ge_es_op,FALSE,FALSE,FALSE,0.25,0.15625
116_420,,ge_es_op,,,,,
116_421,0.44642857142857,ge_es_op,FALSE,FALSE,FALSE,0.14583333333333,0.10416666666666
116_424,0.48148148148148,ge_es_op,FALSE,FALSE,FALSE,0.15079365079365,0.13095238095238
116_425,0.5625,ge_es_op,TRUE,FALSE,FALSE,0.125,0.0625
116_426,0.54464285714285,ge_es_op,TRUE,FALSE,FALSE,0.1031746031746,0.0640873015873
116_427,0.65217391304347,ge_es_op,TRUE,FALSE,FALSE,0.30080585264408,0.24732001386413
117_429,0.5625,ge_es_op,TRUE,FALSE,FALSE,0.49511978704525,0.46874426470699
117_430,0.64999999999999,ge_es_op,TRUE,FALSE,FALSE,0.45128205128205,0.43695054945054
118_432,0.85714285714285,ge_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
118_434,0.5,ge_es_op,FALSE,FALSE,FALSE,0.47777777777777,0.37777777777777
12_23,0.68125,ge_es_op,TRUE,FALSE,FALSE,0.57385531135531,0.58724816849816
13_24,0.6,ge_es_op,TRUE,FALSE,FALSE,0.59067841880341,0.61483325702075
133_474,,ge_es_op,,,,,
134_476,,ge_es_op,,,,,
134_477,,ge_es_op,,,,,
135_479,,ge_es_op,,,,,
14_25,0.73846153846153,ge_es_op,TRUE,TRUE,FALSE,0.62095238095238,0.55571428571428
143_495,0.59523809523809,ge_es_op,TRUE,FALSE,FALSE,0.25,0.18863636363636
145_497,0.41666666666666,ge_es_op,FALSE,FALSE,FALSE,0.21590909090909,0.14366883116883
15_26,0.41176470588235,ge_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
153_510,0.35,ge_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
154_511,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
16_27,0.7,ge_es_op,TRUE,FALSE,FALSE,0.64828282828282,0.63747474747474
160_519,,ge_es_op,,,,,
167_539,0.8,ge_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
167_538,0.3,ge_es_op,FALSE,FALSE,FALSE,0.125,0.0625
168_541,0.36111111111111,ge_es_op,FALSE,FALSE,FALSE,0.1,0.05
168_542,0.14285714285714,ge_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
168_543,0.46153846153846,ge_es_op,FALSE,FALSE,FALSE,0.23333333333333,0.1375
169_544,0.825,ge_es_op,TRUE,TRUE,FALSE,0.61111111111111,0.58680555555555
169_545,0.28571428571428,ge_es_op,FALSE,FALSE,FALSE,0.04545454545454,0.02272727272727
169_548,0.3,ge_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
169_549,0.82291666666666,ge_es_op,TRUE,TRUE,FALSE,0.68273809523809,0.66537698412698
17_28,,ge_es_op,,,,,
170_550,0.61666666666666,ge_es_op,TRUE,FALSE,FALSE,0.55882352941176,0.55718954248366
170_551,0.34375,ge_es_op,FALSE,FALSE,FALSE,0.05882352941176,0.02941176470588
174_555,0.35,ge_es_op,FALSE,FALSE,FALSE,0.04761904761904,0.02380952380952
175_559,0.3125,ge_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
175_561,0.25,ge_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
177_585,0.90664556962025,ge_es_op,TRUE,TRUE,TRUE,0.0473801560758,0.03026902540632
178_591,,ge_es_op,,,,,
178_684,0.63378506145603,ge_es_op,TRUE,FALSE,FALSE,0.1908900540843,0.18459482878063
179_659,0.62304250559284,ge_es_op,TRUE,FALSE,FALSE,0.02418837792154,0.02724570411228
18_29,0.58928571428571,ge_es_op,TRUE,FALSE,FALSE,0.49935897435897,0.4639652014652
180_686,0.51200686106346,ge_es_op,TRUE,FALSE,FALSE,0.11220753906425,0.09642920839527
181_599,0.83333333333333,ge_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
181_600,0.375,ge_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
183_604,0.5963768115942,ge_es_op,TRUE,FALSE,FALSE,0.30775179203971,0.29499692776589
184_606,0.75268384326355,ge_es_op,TRUE,TRUE,FALSE,0.43789968473499,0.43941196463812
185_665,0.53772070626003,ge_es_op,TRUE,FALSE,FALSE,0.06194766194766,0.05160382210071
185_666,0.48446327683615,ge_es_op,FALSE,FALSE,FALSE,0.0443300516892,0.03912002526911
185_667,,ge_es_op,,,,,
186_668,0.74468085106382,ge_es_op,TRUE,TRUE,FALSE,0.25552000631986,0.19891185099584
186_669,0.48421052631578,ge_es_op,FALSE,FALSE,FALSE,0.02061855670103,0.01030927835051
187_618,,ge_es_op,,,,,
187_619,,ge_es_op,,,,,
19_30,0.70833333333333,ge_es_op,TRUE,TRUE,FALSE,0.67067307692307,0.65230082417582
190_628,0.52490347490347,ge_es_op,TRUE,FALSE,FALSE,0.11295412301453,0.07994148098292
190_629,0.57228535353535,ge_es_op,TRUE,FALSE,FALSE,0.02972374847374,0.02712829307905
190_674,0.43823529411764,ge_es_op,FALSE,FALSE,FALSE,0.0218025907681,0.01731155179431
191_630,0.47830836454431,ge_es_op,FALSE,FALSE,FALSE,0.02195859695859,0.01915892078935
191_631,0.47444029850746,ge_es_op,FALSE,FALSE,FALSE,0.01804601648351,0.01486716408591
191_675,0.38861386138613,ge_es_op,FALSE,FALSE,FALSE,0.00492610837438,0.00246305418719
192_635,0.4,ge_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
193_723,0.65696969696969,ge_es_op,TRUE,FALSE,FALSE,0.12075529733424,0.1073539240667
194_639,0.54798683210939,ge_es_op,TRUE,FALSE,FALSE,0.04800850686018,0.03960894533187
194_678,0.40350877192982,ge_es_op,FALSE,FALSE,FALSE,0.01041666666666,0.00520833333333
195_642,0.4605858537747,ge_es_op,FALSE,FALSE,FALSE,0.08268744869834,0.07600977877515
196_644,0.45271317829457,ge_es_op,FALSE,FALSE,FALSE,0.00154798761609,0.00077399380804
197_645,0.38396139705882,ge_es_op,FALSE,FALSE,FALSE,0.09969462257331,0.08682550313546
197_646,0.62990196078431,ge_es_op,TRUE,FALSE,FALSE,0.17790954610877,0.14122241365054
197_647,0.625,ge_es_op,TRUE,FALSE,FALSE,0.31688311688311,0.23589882339882
197_648,0.71428571428571,ge_es_op,TRUE,TRUE,FALSE,0.14285714285714,0.07142857142857
197_649,0.52218645016797,ge_es_op,TRUE,FALSE,FALSE,0.1692888618555,0.16439412893331
197_650,0.67779456193353,ge_es_op,TRUE,FALSE,FALSE,0.14207544456106,0.12357334264234
197_651,0.67777777777777,ge_es_op,TRUE,FALSE,FALSE,0.11179098679098,0.07696444484388
198_682,0.64887818481429,ge_es_op,TRUE,FALSE,FALSE,0.15943477400519,0.15375110371483
199_657,0.50391713091922,ge_es_op,TRUE,FALSE,FALSE,0.04293895463072,0.04169907943331
200_658,,ge_es_op,,,,,
201_660,0.98507462686567,ge_es_op,TRUE,TRUE,TRUE,0.5,0.25
202_661,0.82593037214885,ge_es_op,TRUE,TRUE,FALSE,0.48595658999385,0.46470448547311
