assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
240_714,ges_es_op,5.03401360544217,2.6372220530003,1.83260720018344,biochem
241_715,ges_es_op,2.82857142857142,2.84821428571428,2.06495535714285,bacterial
242_716,ges_es_op,0.0,0.75185426154847,1.32029770842854,bacterial
243_717,ges_es_op,0.0,3.68582375478927,1.84928873510188,biochem
244_718,ges_es_op,5.1812865497076,2.10368025326474,1.57776018994855,biochem
245_719,ges_es_op,0.0,1.31764705882352,1.31764705882352,cell
246_720,ges_es_op,0.0,1.42420937840785,1.42420937840785,biochem
247_721,ges_es_op,3.99846153846153,1.59938461538461,1.19953846153846,biochem
248_722,ges_es_op,8.48076923076923,4.36153846153846,3.28378378378378,biochem
249_724,ges_es_op,6.51851851851851,2.66666666666666,2.22222222222222,biochem
25_36,ges_es_op,3.5,1.75,1.16666666666666,
250_725,ges_es_op,12.9285714285714,5.54081632653061,4.23116883116883,cell
250_726,ges_es_op,18.1,3.87857142857142,2.96181818181818,cell
251_727,ges_es_op,9.46953405017921,5.12636429784137,3.53767498478393,cell
253_729,ges_es_op,4.42647058823529,3.31985294117647,2.85578747628083,cell
254_730,ges_es_op,22.9375,12.0723684210526,6.19932432432432,cell
257_735,ges_es_op,5.04166666666666,1.59210526315789,1.36261261261261,cell
258_736,ges_es_op,0.0,0.0,0.0,biochem
259_737,ges_es_op,0.0,0.0,0.0,biochem
26_37,ges_es_op,0.0,0.0,0.0,
260_738,ges_es_op,4.79252283105022,3.4232305936073,2.87551369863013,cell
261_739,ges_es_op,3.57171717171717,6.42909090909091,4.69540347293156,biochem
262_740,ges_es_op,0.0,3.98999999999999,2.9925,cell
263_741,ges_es_op,0.0,0.83752860411899,1.29024676850763,bacterial
264_742,ges_es_op,0.0,0.0,0.0,biochem
265_743,ges_es_op,2.7081067081067,1.25585864517162,1.67447819356216,viral
266_744,ges_es_op,2.966796875,1.24917763157894,2.49835526315789,bacterial
267_745,ges_es_op,0.0,1.05870535714285,1.77560646900269,yeast
268_746,ges_es_op,3.19043478260869,1.72923294450335,1.62777284826974,biochem
269_747,ges_es_op,2.41695547853905,4.10776424532405,3.13220412950385,cell
27_38,ges_es_op,2.33333333333333,1.16666666666666,1.55555555555555,
27_39,ges_es_op,0.0,0.0,0.0,
27_40,ges_es_op,,,,
270_748,ges_es_op,0.0,1.66493055555555,1.24869791666666,cell
271_749,ges_es_op,1.62234042553191,0.81117021276595,0.62800274536719,cell
272_750,ges_es_op,0.0,0.0,0.0,bacterial
273_751,ges_es_op,12.5,2.5,1.25,biochem
274_752,ges_es_op,0.0,1.53087044534412,1.53592282305153,cell
275_753,ges_es_op,9.51851851851851,6.58974358974358,4.39316239316239,cell
275_754,ges_es_op,0.0,1.05122807017543,0.52561403508771,cell
276_755,ges_es_op,8.05448717948718,2.49305555555555,1.24652777777777,biochem
277_756,ges_es_op,0.0,3.97446808510638,3.98861209964412,cell
278_757,ges_es_op,1.44890929965556,0.29662710071688,1.04229838947554,cell
279_758,ges_es_op,0.0,0.0,1.426614481409,cell
280_759,ges_es_op,17.2321428571428,10.6675170068027,6.7830108138873,bacterial
281_760,ges_es_op,0.0,4.81578947368421,2.47297297297297,cell
283_762,ges_es_op,0.0,1.96,0.98,641
29_43,ges_es_op,,,,
3_3,ges_es_op,,,,
37_69,ges_es_op,,,,
37_70,ges_es_op,,,,
37_74,ges_es_op,,,,
37_77,ges_es_op,,,,
40_95,ges_es_op,0.0,2.0,1.33333333333333,
40_96,ges_es_op,,,,
42_103,ges_es_op,,,,
42_104,ges_es_op,,,,
44_106,ges_es_op,,,,
46_120,ges_es_op,5.0,2.5,1.66666666666666,
49_149,ges_es_op,,,,
5_5,ges_es_op,0.0,0.0,0.0,bacterial
50_154,ges_es_op,,,,
53_178,ges_es_op,,,,
54_179,ges_es_op,,,,
54_182,ges_es_op,,,,
6_7,ges_es_op,,,,
7_10,ges_es_op,,,,
7_11,ges_es_op,2.5,1.25,0.83333333333333,
70_211,ges_es_op,0.0,0.0,0.0,
71_212,ges_es_op,,,,
71_213,ges_es_op,,,,
76_230,ges_es_op,,,,
78_237,ges_es_op,,,,
8_12,ges_es_op,5.0,2.5,1.66666666666666,
8_13,ges_es_op,5.0,2.5,1.66666666666666,
80_239,ges_es_op,,,,
81_241,ges_es_op,0.0,0.0,0.0,
82_242,ges_es_op,0.0,0.0,0.0,cell
82_243,ges_es_op,0.0,0.0,0.0,
83_244,ges_es_op,,,,biochem
83_245,ges_es_op,0.0,2.5,1.66666666666666,
84_246,ges_es_op,0.0,0.0,0.0,
85_247,ges_es_op,2.2,2.2,2.2,
85_248,ges_es_op,,,,
86_249,ges_es_op,,,,
86_250,ges_es_op,,,,
88_252,ges_es_op,,,,cell
88_254,ges_es_op,0.0,3.5,2.33333333333333,
89_255,ges_es_op,4.5,4.5,3.0,biochem
9_14,ges_es_op,,,,
9_17,ges_es_op,,,,
9_18,ges_es_op,3.5,1.75,1.16666666666666,
90_256,ges_es_op,0.0,0.0,0.0,biochem
91_257,ges_es_op,5.0,2.5,1.66666666666666,
92_258,ges_es_op,5.0,2.5,1.66666666666666,
93_259,ges_es_op,0.0,2.16666666666666,1.44444444444444,biochem
1_1,ge_cp_es_op,,,,bacterial
10_19,ge_cp_es_op,0.0,0.0,0.0,
10_20,ge_cp_es_op,0.0,0.0,0.0,
100_277,ge_cp_es_op,3.66666666666666,1.83333333333333,1.22222222222222,
100_278,ge_cp_es_op,2.75,2.75,2.75,
104_291,ge_cp_es_op,3.0,1.5,2.0,
105_355,ge_cp_es_op,0.0,0.0,0.0,
105_369,ge_cp_es_op,0.0,0.0,0.0,cell
105_361,ge_cp_es_op,0.0,0.0,1.5,
105_378,ge_cp_es_op,0.0,0.0,1.5,
105_352,ge_cp_es_op,0.0,0.0,1.0,
104_289,ge_cp_es_op,2.25,1.125,1.5,
105_377,ge_cp_es_op,0.0,0.0,0.0,
105_375,ge_cp_es_op,0.0,0.0,0.0,
104_325,ge_cp_es_op,2.66666666666666,1.33333333333333,0.88888888888888,
104_297,ge_cp_es_op,0.0,0.0,1.33333333333333,
104_295,ge_cp_es_op,0.0,0.0,0.0,cell
104_299,ge_cp_es_op,2.66666666666666,1.33333333333333,1.77777777777777,
104_300,ge_cp_es_op,0.0,,,
104_326,ge_cp_es_op,,,,
104_319,ge_cp_es_op,0.0,0.0,0.0,cell
104_323,ge_cp_es_op,2.66666666666666,1.33333333333333,1.77777777777777,
104_334,ge_cp_es_op,0.0,0.0,0.0,
105_339,ge_cp_es_op,2.25,2.25,2.25,
105_341,ge_cp_es_op,2.25,1.125,1.5,
105_360,ge_cp_es_op,0.0,1.5,1.0,
105_362,ge_cp_es_op,0.0,0.0,0.0,
105_374,ge_cp_es_op,0.0,0.0,1.0,
105_382,ge_cp_es_op,0.0,1.5,1.0,
105_385,ge_cp_es_op,0.0,0.0,0.0,
105_391,ge_cp_es_op,0.0,0.0,0.0,
106_392,ge_cp_es_op,0.0,0.0,0.0,
108_394,ge_cp_es_op,,,,
109_395,ge_cp_es_op,,,,
11_21,ge_cp_es_op,,,,
11_22,ge_cp_es_op,0.0,0.0,0.0,
110_396,ge_cp_es_op,0.0,0.0,1.66666666666666,
110_397,ge_cp_es_op,0.0,4.0,4.0,cell
110_398,ge_cp_es_op,0.0,0.0,0.0,cell
110_399,ge_cp_es_op,0.0,0.0,0.0,cell
110_400,ge_cp_es_op,0.0,0.0,0.0,cell
110_401,ge_cp_es_op,0.0,0.0,0.0,cell
111_402,ge_cp_es_op,0.0,0.0,6.33333333333333,
112_406,ge_cp_es_op,0.0,2.5,1.66666666666666,
113_407,ge_cp_es_op,0.0,2.5,1.66666666666666,
114_408,ge_cp_es_op,,,,
115_409,ge_cp_es_op,,,,
116_411,ge_cp_es_op,0.0,2.5,3.33333333333333,yeast
116_412,ge_cp_es_op,0.0,0.0,0.0,yeast
116_413,ge_cp_es_op,0.0,0.0,1.66666666666666,
116_414,ge_cp_es_op,,,,
116_415,ge_cp_es_op,0.0,0.0,1.33333333333333,
116_416,ge_cp_es_op,,,,
116_420,ge_cp_es_op,0.0,0.0,0.0,
116_421,ge_cp_es_op,0.0,3.0,2.0,
116_424,ge_cp_es_op,0.0,0.0,0.0,yeast
116_425,ge_cp_es_op,0.0,0.0,0.0,
116_426,ge_cp_es_op,0.0,0.0,0.0,yeast
116_427,ge_cp_es_op,0.0,2.08333333333333,2.77777777777777,yeast
117_429,ge_cp_es_op,4.0,2.0,1.33333333333333,cell
117_430,ge_cp_es_op,0.0,0.0,0.0,cell
118_432,ge_cp_es_op,0.0,4.0,2.66666666666666,
118_434,ge_cp_es_op,0.0,0.0,0.0,
12_23,ge_cp_es_op,2.8,1.4,1.86666666666666,
13_24,ge_cp_es_op,2.8,2.8,1.86666666666666,
133_474,ge_cp_es_op,,,,
134_476,ge_cp_es_op,,,,
134_477,ge_cp_es_op,,,,
135_479,ge_cp_es_op,0.0,0.0,0.0,
14_25,ge_cp_es_op,2.8,2.8,1.86666666666666,
143_495,ge_cp_es_op,3.8,1.9,2.53333333333333,biochem
145_497,ge_cp_es_op,3.0,3.0,2.0,
15_26,ge_cp_es_op,7.0,3.5,2.33333333333333,
153_510,ge_cp_es_op,0.0,0.0,3.66666666666666,
154_511,ge_cp_es_op,5.5,2.75,1.83333333333333,
16_27,ge_cp_es_op,0.0,2.33333333333333,3.11111111111111,
160_519,ge_cp_es_op,,,,
167_539,ge_cp_es_op,0.0,0.0,0.0,
167_538,ge_cp_es_op,0.0,0.0,0.0,
168_541,ge_cp_es_op,,,,bacterial
168_542,ge_cp_es_op,0.0,0.0,0.0,
168_543,ge_cp_es_op,0.0,0.0,1.77777777777777,
169_544,ge_cp_es_op,0.0,0.0,1.77777777777777,cell
169_545,ge_cp_es_op,0.0,0.0,2.66666666666666,cell
169_548,ge_cp_es_op,0.0,4.0,2.66666666666666,cell
169_549,ge_cp_es_op,1.77777777777777,1.77777777777777,1.18518518518518,cell
17_28,ge_cp_es_op,,,,
170_550,ge_cp_es_op,11.0,5.5,3.66666666666666,
170_551,ge_cp_es_op,,,,
174_555,ge_cp_es_op,,,,worm
175_559,ge_cp_es_op,,,,
175_561,ge_cp_es_op,,,,
177_585,ge_cp_es_op,,,,cell
178_591,ge_cp_es_op,0.0,0.0,0.0,
178_684,ge_cp_es_op,7.86363636363636,10.4848484848484,6.98989898989899,cell
179_659,ge_cp_es_op,0.0,0.0,9.73333333333333,
18_29,ge_cp_es_op,2.8,1.4,1.86666666666666,
180_686,ge_cp_es_op,8.72727272727272,3.49090909090909,2.61818181818181,fungal
181_599,ge_cp_es_op,,,,
181_600,ge_cp_es_op,,,,
183_604,ge_cp_es_op,0.0,6.66666666666666,5.55555555555555,
184_606,ge_cp_es_op,13.3076923076923,8.87179487179487,5.17521367521367,cell
185_665,ge_cp_es_op,0.0,0.0,0.0,
185_666,ge_cp_es_op,0.0,0.0,0.0,
185_667,ge_cp_es_op,,,,
186_668,ge_cp_es_op,12.9285714285714,12.9285714285714,6.80451127819548,cell
186_669,ge_cp_es_op,0.0,9.05,9.52631578947368,cell
187_618,ge_cp_es_op,50.4444444444444,12.6111111111111,6.57971014492753,biochem
187_619,ge_cp_es_op,13.0,13.0,8.66666666666666,
19_30,ge_cp_es_op,0.0,2.5,1.66666666666666,
190_628,ge_cp_es_op,0.0,8.88888888888889,5.55555555555555,cell
190_629,ge_cp_es_op,0.0,8.0,4.0,cell
190_674,ge_cp_es_op,0.0,4.88461538461538,4.88461538461538,cell
191_630,ge_cp_es_op,9.33333333333333,4.3076923076923,3.29411764705882,biochem
191_631,ge_cp_es_op,0.0,2.42307692307692,2.47058823529411,biochem
191_675,ge_cp_es_op,,,,biochem
192_635,ge_cp_es_op,0.0,0.0,0.0,
193_723,ge_cp_es_op,0.0,0.0,0.0,
194_639,ge_cp_es_op,0.0,0.0,0.99166666666666,biochem
194_678,ge_cp_es_op,0.0,0.0,0.0,biochem
195_642,ge_cp_es_op,2.49264705882352,1.75951557093425,1.75951557093425,biochem
196_644,ge_cp_es_op,0.0,0.0,0.0,biochem
197_645,ge_cp_es_op,4.1,1.17142857142857,1.26153846153846,
197_646,ge_cp_es_op,0.0,3.51428571428571,1.89230769230769,
197_647,ge_cp_es_op,4.25,2.125,1.41666666666666,
197_648,ge_cp_es_op,0.0,4.25,2.83333333333333,
197_649,ge_cp_es_op,5.89655172413793,1.96551724137931,1.34778325123152,biochem
197_650,ge_cp_es_op,21.375,9.5,4.88571428571428,biochem
197_651,ge_cp_es_op,28.5,6.33333333333333,3.25714285714285,biochem
198_682,ge_cp_es_op,8.11904761904761,5.41269841269841,3.71156462585033,cell
199_657,ge_cp_es_op,0.0,0.0,0.89898989898989,biochem
200_658,ge_cp_es_op,,,,
201_660,ge_cp_es_op,0.0,3.75,4.5,
202_661,ge_cp_es_op,7.53333333333333,8.18840579710145,6.55072463768115,cell
203_662,ge_cp_es_op,,,,yeast
204_663,ge_cp_es_op,0.0,0.0,0.0,cell
205_664,ge_cp_es_op,4.72,1.475,1.96666666666666,bacterial
206_670,ge_cp_es_op,0.0,0.0,0.0,biochem
206_671,ge_cp_es_op,0.0,0.0,0.0,biochem
207_672,ge_cp_es_op,0.0,0.0,0.57843137254901,bacterial
208_673,ge_cp_es_op,0.0,0.0,1.23958333333333,fungal
209_676,ge_cp_es_op,0.0,0.0,0.0,biochem
21_32,ge_cp_es_op,0.0,0.0,0.0,
210_677,ge_cp_es_op,0.0,0.0,1.65714285714285,cell
212_680,ge_cp_es_op,0.0,0.0,9.91666666666666,biochem
213_681,ge_cp_es_op,0.0,1.81684981684981,1.41714285714285,yeast
214_683,ge_cp_es_op,0.0,0.0,0.0,biochem
215_685,ge_cp_es_op,12.6375,8.92058823529411,6.44264705882352,cell
216_687,ge_cp_es_op,,,,biochem
217_688,ge_cp_es_op,5.13235294117647,2.85130718954248,2.05294117647058,bacterial
217_689,ge_cp_es_op,6.95238095238095,2.78095238095238,2.78095238095238,
219_691,ge_cp_es_op,0.0,2.78571428571428,2.78571428571428,biochem
220_692,ge_cp_es_op,0.0,1.88169301376848,1.88169301376848,biochem
221_693,ge_cp_es_op,8.49392993409642,5.77063259321323,3.85961962803404,cell
223_695,ge_cp_es_op,0.0,0.0,1.64864864864864,biochem
224_696,ge_cp_es_op,0.0,0.0,0.66046511627906,bacterial
225_697,ge_cp_es_op,0.0,19.3333333333333,9.94285714285714,biochem
227_699,ge_cp_es_op,0.0,4.98809523809523,4.98809523809523,biochem
228_700,ge_cp_es_op,0.0,5.2875,2.82,biochem
229_701,ge_cp_es_op,2.99297423887587,2.94620901639344,2.29149590163934,cell
23_34,ge_cp_es_op,7.0,3.5,2.33333333333333,
230_702,ge_cp_es_op,0.0,0.0,1.66666666666666,biochem
231_703,ge_cp_es_op,8.19189971070395,4.91513982642237,3.27675988428158,cell
232_704,ge_cp_es_op,8.45,3.31372549019607,2.31960784313725,cell
232_705,ge_cp_es_op,12.0714285714285,2.84033613445378,2.13025210084033,cell
233_706,ge_cp_es_op,5.95655172413793,4.39847222222222,3.19888888888888,cell
234_707,ge_cp_es_op,2.17795108117688,4.6033966033966,4.05537319823034,cell
235_708,ge_cp_es_op,3.31347962382445,2.98004771199306,2.75081327260897,cell
236_709,ge_cp_es_op,6.82105263157894,4.13397129186602,3.35885167464114,cell
237_710,ge_cp_es_op,0.0,9.81818181818181,4.9090909090909,biochem
237_711,ge_cp_es_op,,,,biochem
238_712,ge_cp_es_op,1.93311758360302,0.96655879180151,1.0671671418775,viral
239_713,ge_cp_es_op,2.64585274930102,1.08070041872858,1.35087552341073,biochem
24_35,ge_cp_es_op,,,,
240_714,ge_cp_es_op,1.00680272108843,1.42004264392324,0.91630360009172,biochem
241_715,ge_cp_es_op,1.41428571428571,1.13928571428571,0.92566964285714,bacterial
242_716,ge_cp_es_op,0.0,1.87963565387117,1.69752562512241,bacterial
243_717,ge_cp_es_op,0.0,0.73716475095785,1.10957324106113,biochem
244_718,ge_cp_es_op,0.0,1.05184012663237,1.57776018994855,biochem
245_719,ge_cp_es_op,0.0,2.63529411764705,1.31764705882352,cell
246_720,ge_cp_es_op,0.0,1.42420937840785,2.13631406761177,biochem
247_721,ge_cp_es_op,0.0,2.39907692307692,1.19953846153846,biochem
248_722,ge_cp_es_op,3.63461538461538,2.9076923076923,2.55405405405405,biochem
249_724,ge_cp_es_op,5.79423868312757,1.92592592592592,1.18518518518518,biochem
25_36,ge_cp_es_op,0.0,1.75,1.16666666666666,
250_725,ge_cp_es_op,12.9285714285714,2.7704081632653,1.41038961038961,cell
250_726,ge_cp_es_op,0.0,1.93928571428571,0.98727272727272,cell
251_727,ge_cp_es_op,9.46953405017921,5.12636429784137,3.53767498478393,cell
253_729,ge_cp_es_op,4.42647058823529,3.31985294117647,2.28462998102466,cell
254_730,ge_cp_es_op,22.9375,12.0723684210526,6.19932432432432,cell
257_735,ge_cp_es_op,2.52083333333333,1.59210526315789,1.09009009009009,cell
258_736,ge_cp_es_op,0.0,0.0,0.0,biochem
259_737,ge_cp_es_op,0.0,0.0,1.24328859060402,biochem
26_37,ge_cp_es_op,0.0,0.0,0.0,
260_738,ge_cp_es_op,4.10787671232876,3.56015981735159,3.01244292237442,cell
261_739,ge_cp_es_op,1.78585858585858,5.71474747474747,4.33421859039836,biochem
262_740,ge_cp_es_op,0.0,1.99499999999999,0.99749999999999,cell
263_741,ge_cp_es_op,0.0,0.0,0.43008225616921,bacterial
264_742,ge_cp_es_op,0.0,1.9903448275862,2.99584775086505,biochem
265_743,ge_cp_es_op,3.38513338513338,1.95355789248919,2.16286766668446,viral
266_744,ge_cp_es_op,0.0,1.24917763157894,0.62458881578947,bacterial
267_745,ge_cp_es_op,1.76450892857142,0.70580357142857,0.71024258760107,yeast
268_746,ge_cp_es_op,2.12695652173913,2.81000353481795,2.06184560780834,biochem
269_747,ge_cp_es_op,2.41695547853905,3.4505219660722,3.13220412950385,cell
27_38,ge_cp_es_op,2.33333333333333,2.33333333333333,2.33333333333333,
27_39,ge_cp_es_op,7.0,3.5,2.33333333333333,
27_40,ge_cp_es_op,,,,
270_748,ge_cp_es_op,4.13362068965517,2.49739583333333,2.49739583333333,cell
271_749,ge_cp_es_op,0.0,0.81117021276595,1.04667124227865,cell
272_750,ge_cp_es_op,0.0,0.0,0.98620689655172,bacterial
273_751,ge_cp_es_op,12.5,2.5,1.25,biochem
274_752,ge_cp_es_op,3.7531017369727,6.88891700404858,5.37572988068037,cell
275_753,ge_cp_es_op,28.5555555555555,13.1794871794871,7.68803418803418,cell
275_754,ge_cp_es_op,0.0,0.0,0.52561403508771,cell
276_755,ge_cp_es_op,0.0,1.66203703703703,1.66203703703703,biochem
277_756,ge_cp_es_op,38.6482758620689,11.9234042553191,5.98291814946619,cell
278_757,ge_cp_es_op,1.44890929965556,0.88988130215066,0.44669930977523,cell
279_758,ge_cp_es_op,7.10064935064935,1.42012987012987,0.7133072407045,cell
280_759,ge_cp_es_op,0.0,1.42233560090702,1.07100170745589,bacterial
281_760,ge_cp_es_op,11.4375,4.81578947368421,2.47297297297297,cell
283_762,ge_cp_es_op,0.0,0.0,0.0,641
29_43,ge_cp_es_op,,,,
3_3,ge_cp_es_op,,,,
37_69,ge_cp_es_op,,,,
37_70,ge_cp_es_op,,,,
37_74,ge_cp_es_op,,,,
37_77,ge_cp_es_op,,,,
40_95,ge_cp_es_op,0.0,2.0,1.33333333333333,
40_96,ge_cp_es_op,,,,
42_103,ge_cp_es_op,,,,
42_104,ge_cp_es_op,,,,
44_106,ge_cp_es_op,,,,
46_120,ge_cp_es_op,5.0,2.5,1.66666666666666,
49_149,ge_cp_es_op,,,,
5_5,ge_cp_es_op,0.0,0.0,0.0,bacterial
50_154,ge_cp_es_op,,,,
53_178,ge_cp_es_op,,,,
54_179,ge_cp_es_op,,,,
54_182,ge_cp_es_op,,,,
6_7,ge_cp_es_op,,,,
7_10,ge_cp_es_op,,,,
7_11,ge_cp_es_op,2.5,2.5,1.66666666666666,
70_211,ge_cp_es_op,0.0,0.0,0.0,
71_212,ge_cp_es_op,,,,
71_213,ge_cp_es_op,,,,
76_230,ge_cp_es_op,,,,
78_237,ge_cp_es_op,,,,
8_12,ge_cp_es_op,5.0,2.5,1.66666666666666,
8_13,ge_cp_es_op,5.0,2.5,1.66666666666666,
80_239,ge_cp_es_op,,,,
81_241,ge_cp_es_op,0.0,0.0,0.0,
82_242,ge_cp_es_op,6.66666666666666,3.33333333333333,2.22222222222222,cell
82_243,ge_cp_es_op,0.0,0.0,0.0,
83_244,ge_cp_es_op,,,,biochem
83_245,ge_cp_es_op,0.0,0.0,0.0,
84_246,ge_cp_es_op,0.0,0.0,0.0,
85_247,ge_cp_es_op,2.2,2.2,1.46666666666666,
85_248,ge_cp_es_op,,,,
86_249,ge_cp_es_op,,,,
86_250,ge_cp_es_op,,,,
88_252,ge_cp_es_op,,,,cell
88_254,ge_cp_es_op,7.0,3.5,2.33333333333333,
89_255,ge_cp_es_op,4.5,2.25,1.5,biochem
9_14,ge_cp_es_op,,,,
9_17,ge_cp_es_op,,,,
9_18,ge_cp_es_op,0.0,0.0,1.16666666666666,
90_256,ge_cp_es_op,0.0,0.0,0.0,biochem
91_257,ge_cp_es_op,5.0,2.5,1.66666666666666,
92_258,ge_cp_es_op,5.0,2.5,1.66666666666666,
93_259,ge_cp_es_op,0.0,0.0,1.44444444444444,biochem
1_1,ge_es_op,,,,bacterial
10_19,ge_es_op,0.0,0.0,0.0,
10_20,ge_es_op,0.0,0.0,0.0,
100_277,ge_es_op,3.66666666666666,1.83333333333333,2.44444444444444,
100_278,ge_es_op,2.75,2.75,1.83333333333333,
104_291,ge_es_op,3.0,3.0,2.0,
105_355,ge_es_op,0.0,0.0,0.0,
105_369,ge_es_op,0.0,0.0,0.0,cell
105_361,ge_es_op,0.0,0.0,0.0,
105_378,ge_es_op,0.0,2.25,1.5,
105_352,ge_es_op,0.0,1.5,2.0,
104_289,ge_es_op,2.25,2.25,1.5,
105_377,ge_es_op,0.0,0.0,0.0,
105_375,ge_es_op,0.0,0.0,0.0,
104_325,ge_es_op,2.66666666666666,2.66666666666666,1.77777777777777,
104_297,ge_es_op,0.0,2.0,1.33333333333333,
104_295,ge_es_op,0.0,4.0,2.66666666666666,cell
104_299,ge_es_op,2.66666666666666,2.66666666666666,1.77777777777777,
104_300,ge_es_op,2.0,,,
104_326,ge_es_op,,,,
104_319,ge_es_op,0.0,0.0,2.66666666666666,cell
104_323,ge_es_op,2.66666666666666,2.66666666666666,2.66666666666666,
104_334,ge_es_op,0.0,0.0,2.66666666666666,
105_339,ge_es_op,2.25,2.25,2.25,
105_341,ge_es_op,2.25,2.25,1.5,
105_360,ge_es_op,0.0,1.5,1.0,
105_362,ge_es_op,0.0,2.25,1.5,
105_374,ge_es_op,0.0,1.5,1.0,
105_382,ge_es_op,0.0,1.5,2.0,
105_385,ge_es_op,0.0,0.0,2.66666666666666,
105_391,ge_es_op,0.0,4.0,2.66666666666666,
106_392,ge_es_op,0.0,0.0,0.0,
108_394,ge_es_op,,,,
109_395,ge_es_op,,,,
11_21,ge_es_op,,,,
11_22,ge_es_op,0.0,0.0,0.0,
110_396,ge_es_op,5.0,2.5,1.66666666666666,
110_397,ge_es_op,0.0,0.0,0.0,cell
110_398,ge_es_op,0.0,0.0,0.0,cell
110_399,ge_es_op,0.0,0.0,0.0,cell
110_400,ge_es_op,0.0,0.0,0.0,cell
110_401,ge_es_op,0.0,4.0,2.0,cell
111_402,ge_es_op,0.0,9.5,6.33333333333333,
112_406,ge_es_op,5.0,2.5,1.66666666666666,
113_407,ge_es_op,5.0,2.5,1.66666666666666,
114_408,ge_es_op,,,,
115_409,ge_es_op,,,,
116_411,ge_es_op,5.0,2.5,1.66666666666666,yeast
116_412,ge_es_op,0.0,0.0,0.0,yeast
116_413,ge_es_op,5.0,2.5,1.66666666666666,
116_414,ge_es_op,,,,
116_415,ge_es_op,4.0,2.0,1.33333333333333,
116_416,ge_es_op,,,,
116_420,ge_es_op,0.0,0.0,0.0,
116_421,ge_es_op,0.0,0.0,0.0,
116_424,ge_es_op,0.0,0.0,0.0,yeast
116_425,ge_es_op,0.0,0.0,0.0,
116_426,ge_es_op,0.0,0.0,0.0,yeast
116_427,ge_es_op,4.16666666666666,2.08333333333333,1.38888888888888,yeast
117_429,ge_es_op,4.0,4.0,4.0,cell
117_430,ge_es_op,20.0,10.0,6.66666666666666,cell
118_432,ge_es_op,0.0,0.0,2.66666666666666,
118_434,ge_es_op,0.0,0.0,0.0,
12_23,ge_es_op,2.8,2.8,2.8,
13_24,ge_es_op,2.8,2.8,2.8,
133_474,ge_es_op,,,,
134_476,ge_es_op,,,,
134_477,ge_es_op,,,,
135_479,ge_es_op,0.0,0.0,0.0,
14_25,ge_es_op,2.8,2.8,2.8,
143_495,ge_es_op,0.0,0.0,0.0,biochem
145_497,ge_es_op,3.0,3.0,2.0,
15_26,ge_es_op,0.0,3.5,4.66666666666666,
153_510,ge_es_op,0.0,5.5,3.66666666666666,
154_511,ge_es_op,0.0,2.75,1.83333333333333,
16_27,ge_es_op,4.66666666666666,4.66666666666666,4.66666666666666,
160_519,ge_es_op,,,,
167_539,ge_es_op,0.0,2.5,1.66666666666666,
167_538,ge_es_op,0.0,2.5,1.66666666666666,
168_541,ge_es_op,,,,bacterial
168_542,ge_es_op,0.0,0.0,0.0,
168_543,ge_es_op,0.0,0.0,1.77777777777777,
169_544,ge_es_op,5.33333333333333,5.33333333333333,3.55555555555555,cell
169_545,ge_es_op,0.0,0.0,2.66666666666666,cell
169_548,ge_es_op,0.0,0.0,0.0,cell
169_549,ge_es_op,1.77777777777777,1.77777777777777,1.77777777777777,cell
17_28,ge_es_op,,,,
170_550,ge_es_op,0.0,5.5,3.66666666666666,
170_551,ge_es_op,,,,
174_555,ge_es_op,,,,worm
175_559,ge_es_op,,,,
175_561,ge_es_op,,,,
177_585,ge_es_op,,,,cell
178_591,ge_es_op,0.0,0.0,0.0,
178_684,ge_es_op,15.7272727272727,6.98989898989899,4.36868686868686,cell
179_659,ge_es_op,0.0,0.0,0.0,
18_29,ge_es_op,2.8,2.8,2.8,
180_686,ge_es_op,0.0,1.74545454545454,0.87272727272727,fungal
181_599,ge_es_op,,,,
181_600,ge_es_op,,,,
183_604,ge_es_op,15.5555555555555,6.66666666666666,4.44444444444444,
184_606,ge_es_op,13.3076923076923,8.87179487179487,5.17521367521367,cell
185_665,ge_es_op,0.0,0.0,0.0,
185_666,ge_es_op,0.0,3.03703703703703,1.6078431372549,
185_667,ge_es_op,,,,
186_668,ge_es_op,25.8571428571428,10.3428571428571,6.80451127819548,cell
186_669,ge_es_op,0.0,9.05,9.52631578947368,cell
187_618,ge_es_op,25.2222222222222,12.6111111111111,6.57971014492753,biochem
187_619,ge_es_op,0.0,0.0,4.33333333333333,
19_30,ge_es_op,5.0,5.0,3.33333333333333,
190_628,ge_es_op,19.2592592592592,6.66666666666666,3.33333333333333,cell
190_629,ge_es_op,0.0,0.0,2.0,cell
190_674,ge_es_op,0.0,4.88461538461538,2.44230769230769,cell
191_630,ge_es_op,0.0,4.3076923076923,2.19607843137254,biochem
191_631,ge_es_op,0.0,2.42307692307692,2.47058823529411,biochem
191_675,ge_es_op,,,,biochem
192_635,ge_es_op,0.0,0.0,0.0,
193_723,ge_es_op,0.0,0.0,0.0,
194_639,ge_es_op,0.0,1.98333333333333,0.99166666666666,biochem
194_678,ge_es_op,0.0,0.0,0.0,biochem
195_642,ge_es_op,4.98529411764705,2.93252595155709,2.34602076124567,biochem
196_644,ge_es_op,0.0,0.0,0.0,biochem
197_645,ge_es_op,4.1,1.17142857142857,0.63076923076923,
