assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
238_712,0.50920270085387,ges_es_op,TRUE,FALSE,FALSE,0.04975274134292,0.04680930995275
239_713,0.60993143675808,ges_es_op,TRUE,FALSE,FALSE,0.01532521307259,0.01414663048378
24_35,0.0,ges_es_op,FALSE,FALSE,FALSE,0.47777777777777,0.37777777777777
240_714,0.58536813061427,ges_es_op,TRUE,FALSE,FALSE,0.06751064691265,0.06487682622766
241_715,0.57818044443245,ges_es_op,TRUE,FALSE,FALSE,0.0766905029005,0.07490798087214
242_716,0.53002376708259,ges_es_op,TRUE,FALSE,FALSE,0.02229517666707,0.02143568124019
243_717,0.48717361429225,ges_es_op,FALSE,FALSE,FALSE,0.01473660222148,0.0133070484606
244_718,0.19351188230856,ges_es_op,FALSE,FALSE,FALSE,0.00132332112973,0.00106212821638
245_719,0.51728230232903,ges_es_op,TRUE,FALSE,FALSE,0.0675727346238,0.06189527402716
246_720,0.4901870943108,ges_es_op,FALSE,FALSE,FALSE,0.00589238010993,0.00527079046248
247_721,0.5282960447463,ges_es_op,TRUE,FALSE,FALSE,0.04907031254134,0.04690783492806
248_722,0.63290396952686,ges_es_op,TRUE,FALSE,FALSE,0.09017704963105,0.08546888612486
249_724,0.53651221018606,ges_es_op,TRUE,FALSE,FALSE,0.09940186236236,0.09690557008807
25_36,0.0,ges_es_op,FALSE,FALSE,FALSE,0.2,0.1
250_725,0.51044474393531,ges_es_op,TRUE,FALSE,FALSE,0.01086993528923,0.00758092933183
250_726,0.75585585585585,ges_es_op,TRUE,TRUE,FALSE,0.34885921207966,0.34688572698741
251_727,0.66964803878059,ges_es_op,TRUE,FALSE,FALSE,0.01204246383132,0.00979868835624
253_729,0.54773109243697,ges_es_op,TRUE,FALSE,FALSE,0.07610512808159,0.06618818888159
254_730,0.98402777777777,ges_es_op,TRUE,TRUE,TRUE,0.56926406926406,0.53165584415584
257_735,0.55034188034188,ges_es_op,TRUE,FALSE,FALSE,0.15941560875252,0.15253067811054
258_736,0.55273069679849,ges_es_op,TRUE,FALSE,FALSE,0.0198462906652,0.01209681290261
259_737,0.53493479752916,ges_es_op,TRUE,FALSE,FALSE,0.00473505371574,0.00357270157283
26_37,,ges_es_op,,,,,
260_738,0.72392854455147,ges_es_op,TRUE,TRUE,FALSE,0.09675797161552,0.0907448997161
261_739,0.82579260925717,ges_es_op,TRUE,TRUE,FALSE,0.32662470851333,0.32177522070627
262_740,0.71340523882896,ges_es_op,TRUE,TRUE,FALSE,0.0946709627314,0.0770784898003
263_741,0.4695652173913,ges_es_op,FALSE,FALSE,FALSE,0.05324723601754,0.04871952757118
264_742,0.64185016893859,ges_es_op,TRUE,FALSE,FALSE,0.00881369031196,0.0056028147272
265_743,0.63895269346458,ges_es_op,TRUE,FALSE,FALSE,0.15028415661051,0.14810130593899
266_744,0.51115947764147,ges_es_op,TRUE,FALSE,FALSE,0.02506557730769,0.02361919017173
267_745,0.59311685506515,ges_es_op,TRUE,FALSE,FALSE,0.04452154013217,0.04048968348695
268_746,0.54879735648966,ges_es_op,TRUE,FALSE,FALSE,0.04996837821394,0.0467275302829
269_747,0.69263021741657,ges_es_op,TRUE,FALSE,FALSE,0.08663759321094,0.08336875694012
27_38,0.56666666666666,ges_es_op,TRUE,FALSE,FALSE,0.62398504273504,0.57369038233008
27_39,0.24358974358974,ges_es_op,FALSE,FALSE,FALSE,0.24586304218657,0.21086725094078
27_40,,ges_es_op,,,,,
270_748,0.53706246567134,ges_es_op,TRUE,FALSE,FALSE,0.01304197631204,0.01165042706233
271_749,0.55934431977559,ges_es_op,TRUE,FALSE,FALSE,0.18705316187254,0.17858632901805
272_750,0.56858164829549,ges_es_op,TRUE,FALSE,FALSE,0.05371787263448,0.04182328278341
273_751,0.46799116997792,ges_es_op,FALSE,FALSE,FALSE,0.03581981770548,0.02927346081825
274_752,0.66439040639573,ges_es_op,TRUE,FALSE,FALSE,0.03311039951284,0.02859768991237
275_753,0.61580594679186,ges_es_op,TRUE,FALSE,FALSE,0.28201999812168,0.21656677307465
275_754,0.61890167900872,ges_es_op,TRUE,FALSE,FALSE,0.01143913098125,0.0105825869931
276_755,0.47277954004758,ges_es_op,FALSE,FALSE,FALSE,0.01218664641188,0.00972803914644
277_756,0.90645352279455,ges_es_op,TRUE,TRUE,TRUE,0.0079244173742,0.00540206294782
278_757,0.53021761133603,ges_es_op,TRUE,FALSE,FALSE,0.03452793603865,0.03306612087731
279_758,0.49505996395948,ges_es_op,FALSE,FALSE,FALSE,0.00686968694825,0.00603798381671
280_759,0.8421840168565,ges_es_op,TRUE,TRUE,FALSE,0.15398652501722,0.14614811399875
281_760,0.69785575048732,ges_es_op,TRUE,FALSE,FALSE,0.02203525641025,0.01448050179754
283_762,0.52372127501853,ges_es_op,TRUE,FALSE,FALSE,0.066433921238,0.0607145786256
29_43,,ges_es_op,,,,,
3_3,,ges_es_op,,,,,
37_69,,ges_es_op,,,,,
37_70,,ges_es_op,,,,,
37_74,0.0,ges_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
37_77,,ges_es_op,,,,,
40_95,,ges_es_op,,,,,
40_96,,ges_es_op,,,,,
42_103,,ges_es_op,,,,,
42_104,,ges_es_op,,,,,
44_106,,ges_es_op,,,,,
46_120,0.5,ges_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
49_149,,ges_es_op,,,,,
5_5,0.75,ges_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
50_154,,ges_es_op,,,,,
53_178,,ges_es_op,,,,,
54_179,,ges_es_op,,,,,
54_182,,ges_es_op,,,,,
6_7,0.4,ges_es_op,FALSE,FALSE,FALSE,0.25,0.125
7_10,,ges_es_op,,,,,
7_11,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
70_211,0.5,ges_es_op,FALSE,FALSE,FALSE,0.25,0.125
71_212,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.5,ges_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
76_230,,ges_es_op,,,,,
78_237,,ges_es_op,,,,,
8_12,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
8_13,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
80_239,,ges_es_op,,,,,
81_241,,ges_es_op,,,,,
82_242,0.41666666666666,ges_es_op,FALSE,FALSE,FALSE,0.375,0.22321428571428
82_243,,ges_es_op,,,,,
83_244,,ges_es_op,,,,,
83_245,0.0,ges_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
84_246,,ges_es_op,,,,,
85_247,0.25,ges_es_op,FALSE,FALSE,FALSE,0.5,0.33333333333333
85_248,,ges_es_op,,,,,
86_249,,ges_es_op,,,,,
86_250,,ges_es_op,,,,,
88_252,0.9,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
88_254,0.33333333333333,ges_es_op,FALSE,FALSE,FALSE,0.2,0.1
89_255,0.8,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
9_14,,ges_es_op,,,,,
9_17,,ges_es_op,,,,,
9_18,,ges_es_op,,,,,
90_256,0.82,ges_es_op,TRUE,TRUE,FALSE,0.27777777777777,0.17013888888888
91_257,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
92_258,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
93_259,0.63529411764705,ges_es_op,TRUE,FALSE,FALSE,0.35297619047619,0.28456501831501
1_1,0.0,ge_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
10_19,0.85714285714285,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
10_20,,ge_es_op,,,,,
100_277,0.8,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
100_278,0.33333333333333,ge_es_op,FALSE,FALSE,FALSE,0.5,0.37222222222222
104_291,0.3,ge_es_op,FALSE,FALSE,FALSE,0.3095238095238,0.19642857142857
105_355,0.0,ge_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_369,0.0,ge_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_361,,ge_es_op,,,,,
105_378,0.39999999999999,ge_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.21666666666666
105_352,0.16666666666666,ge_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
104_289,0.0,ge_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_377,,ge_es_op,,,,,
105_375,0.0,ge_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
104_325,,ge_es_op,,,,,
104_297,,ge_es_op,,,,,
104_295,,ge_es_op,,,,,
104_299,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,0.0,ge_es_op,FALSE,FALSE,FALSE,0.25,0.125
104_326,0.0,ge_es_op,FALSE,FALSE,FALSE,0.25,0.125
104_319,,ge_es_op,,,,,
104_323,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_334,,ge_es_op,,,,,
105_339,0.83333333333333,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
105_341,0.25,ge_es_op,FALSE,FALSE,FALSE,0.38730158730158,0.29087301587301
105_360,0.0,ge_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_362,0.0,ge_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_374,0.4,ge_es_op,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
105_382,0.2,ge_es_op,FALSE,FALSE,FALSE,0.26785714285714,0.17559523809523
105_385,,ge_es_op,,,,,
105_391,,ge_es_op,,,,,
106_392,0.19999999999999,ge_es_op,FALSE,FALSE,FALSE,0.2,0.1
108_394,0.0,ge_es_op,FALSE,FALSE,FALSE,0.2,0.1
109_395,0.0,ge_es_op,FALSE,FALSE,FALSE,0.2,0.1
11_21,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
11_22,,ge_es_op,,,,,
110_396,,ge_es_op,,,,,
110_397,0.21666666666666,ge_es_op,FALSE,FALSE,FALSE,0.05877616747181,0.03900346835129
110_398,0.39999999999999,ge_es_op,FALSE,FALSE,FALSE,0.14493589743589,0.11873724264241
110_399,0.29411764705882,ge_es_op,FALSE,FALSE,FALSE,0.04,0.02
110_400,,ge_es_op,,,,,
110_401,0.80645161290322,ge_es_op,TRUE,TRUE,FALSE,0.14285714285714,0.07142857142857
111_402,0.75,ge_es_op,TRUE,TRUE,FALSE,0.58333333333333,0.54450757575757
112_406,,ge_es_op,,,,,
113_407,0.0,ge_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
114_408,,ge_es_op,,,,,
115_409,,ge_es_op,,,,,
116_411,0.725,ge_es_op,TRUE,TRUE,FALSE,0.57692307692307,0.55929487179487
116_412,0.56944444444444,ge_es_op,TRUE,FALSE,FALSE,0.51116071428571,0.47849702380952
116_413,,ge_es_op,,,,,
116_414,,ge_es_op,,,,,
116_415,,ge_es_op,,,,,
116_416,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
116_420,0.625,ge_es_op,TRUE,FALSE,FALSE,0.25,0.125
116_421,,ge_es_op,,,,,
116_424,,ge_es_op,,,,,
116_425,0.75,ge_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
116_426,0.57894736842105,ge_es_op,TRUE,FALSE,FALSE,0.45263157894736,0.43001949317738
116_427,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
117_429,0.16666666666666,ge_es_op,FALSE,FALSE,FALSE,0.225,0.14821428571428
117_430,,ge_es_op,,,,,
118_432,0.8235294117647,ge_es_op,TRUE,TRUE,FALSE,0.42063492063492,0.29920634920634
118_434,0.0,ge_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
12_23,0.5,ge_es_op,FALSE,FALSE,FALSE,0.41666666666666,0.25833333333333
13_24,0.75,ge_es_op,TRUE,TRUE,FALSE,0.83333333333333,0.81666666666666
133_474,,ge_es_op,,,,,
134_476,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
134_477,,ge_es_op,,,,,
135_479,,ge_es_op,,,,,
14_25,0.83333333333333,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
143_495,0.64285714285714,ge_es_op,TRUE,FALSE,FALSE,0.36666666666666,0.24583333333333
145_497,,ge_es_op,,,,,
15_26,,ge_es_op,,,,,
153_510,,ge_es_op,,,,,
154_511,,ge_es_op,,,,,
16_27,,ge_es_op,,,,,
160_519,,ge_es_op,,,,,
167_539,,ge_es_op,,,,,
167_538,,ge_es_op,,,,,
168_541,0.75,ge_es_op,TRUE,TRUE,FALSE,0.25,0.125
168_542,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
168_543,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
169_544,0.75,ge_es_op,TRUE,TRUE,FALSE,0.5,0.33333333333333
169_545,0.85714285714285,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
169_548,0.85714285714285,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
169_549,0.0,ge_es_op,FALSE,FALSE,FALSE,0.125,0.0625
17_28,0.83333333333333,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
170_550,0.5,ge_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
170_551,,ge_es_op,,,,,
174_555,,ge_es_op,,,,,
175_559,,ge_es_op,,,,,
175_561,,ge_es_op,,,,,
177_585,0.44015957446808,ge_es_op,FALSE,FALSE,FALSE,0.01567960979635,0.01310350795606
178_591,,ge_es_op,,,,,
178_684,0.65239726027397,ge_es_op,TRUE,FALSE,FALSE,0.21952912591285,0.181895880467
179_659,0.76737967914438,ge_es_op,TRUE,TRUE,FALSE,0.01136363636363,0.00568181818181
18_29,0.83333333333333,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
180_686,0.8076923076923,ge_es_op,TRUE,TRUE,FALSE,0.38175168102928,0.35770854228936
181_599,0.4,ge_es_op,FALSE,FALSE,FALSE,0.25,0.125
181_600,,ge_es_op,,,,,
183_604,0.82513661202185,ge_es_op,TRUE,TRUE,FALSE,0.3938679245283,0.38112199645218
184_606,0.82652519893899,ge_es_op,TRUE,TRUE,FALSE,0.43352190503175,0.41149183744141
185_665,0.7126168224299,ge_es_op,TRUE,TRUE,FALSE,0.05602386325794,0.04530598375274
185_666,0.72037914691943,ge_es_op,TRUE,TRUE,FALSE,0.08262839172187,0.07053008990647
185_667,0.63926940639269,ge_es_op,TRUE,FALSE,FALSE,0.0125,0.00625
186_668,0.82710513203786,ge_es_op,TRUE,TRUE,FALSE,0.17390902039012,0.14236845380837
186_669,0.7099567099567,ge_es_op,TRUE,TRUE,FALSE,0.01470588235294,0.00735294117647
187_618,,ge_es_op,,,,,
187_619,0.57142857142857,ge_es_op,TRUE,FALSE,FALSE,0.1,0.05
19_30,,ge_es_op,,,,,
190_628,0.55049504950495,ge_es_op,TRUE,FALSE,FALSE,0.02239572225693,0.01748242130014
190_629,0.51864035087719,ge_es_op,TRUE,FALSE,FALSE,0.02366239697128,0.01415646487538
190_674,0.59857382550335,ge_es_op,TRUE,FALSE,FALSE,0.0413206638288,0.03406676942213
191_630,0.57038391224862,ge_es_op,TRUE,FALSE,FALSE,0.03674366801419,0.03106595926457
191_631,0.52681841967556,ge_es_op,TRUE,FALSE,FALSE,0.03203367675869,0.02723574766725
191_675,0.47708333333333,ge_es_op,FALSE,FALSE,FALSE,0.01927509995413,0.01439292604843
192_635,,ge_es_op,,,,,
193_723,0.82163034705407,ge_es_op,TRUE,TRUE,FALSE,0.30987678987934,0.29169151902707
194_639,0.36898550724637,ge_es_op,FALSE,FALSE,FALSE,0.02661872239997,0.02178282140836
194_678,0.61344537815126,ge_es_op,TRUE,FALSE,FALSE,0.01691668120239,0.0114157110326
195_642,0.61074999999999,ge_es_op,TRUE,FALSE,FALSE,0.13300831592715,0.11981112034925
196_644,0.47104851330203,ge_es_op,FALSE,FALSE,FALSE,0.00747157434814,0.0054723780064
197_645,0.74198654531064,ge_es_op,TRUE,TRUE,FALSE,0.35240333661662,0.32204801491663
197_646,0.77959183673469,ge_es_op,TRUE,TRUE,FALSE,0.089280211844,0.07041702403934
197_647,0.44999999999999,ge_es_op,FALSE,FALSE,FALSE,0.25757575757575,0.15378787878787
197_648,,ge_es_op,,,,,
197_649,0.6938775510204,ge_es_op,TRUE,FALSE,FALSE,0.27345870319705,0.26253393821193
197_650,0.72152076318742,ge_es_op,TRUE,TRUE,FALSE,0.19403574362533,0.17109174074665
197_651,0.93683187560738,ge_es_op,TRUE,TRUE,TRUE,0.20213433772755,0.12764762863389
198_682,0.69932079414838,ge_es_op,TRUE,FALSE,FALSE,0.24992407623348,0.22631564618799
199_657,0.45082402977139,ge_es_op,FALSE,FALSE,FALSE,0.03763350252616,0.03019008226803
200_658,,ge_es_op,,,,,
201_660,,ge_es_op,,,,,
202_661,0.7838779956427,ge_es_op,TRUE,TRUE,FALSE,0.20589462727993,0.19324891650818
203_662,0.54942693409742,ge_es_op,TRUE,FALSE,FALSE,0.01772930899951,0.0129104724173
204_663,,ge_es_op,,,,,
205_664,0.63261827799,ge_es_op,TRUE,FALSE,FALSE,0.21564199377451,0.20069970931936
206_670,0.3698224852071,ge_es_op,FALSE,FALSE,FALSE,0.04306471701524,0.03057032995223
206_671,0.42426035502958,ge_es_op,FALSE,FALSE,FALSE,0.0454317615072,0.03272113582036
207_672,0.48885918003565,ge_es_op,FALSE,FALSE,FALSE,0.04148915310212,0.03792120354343
208_673,0.67329545454545,ge_es_op,TRUE,FALSE,FALSE,0.04645024830362,0.03700795770018
209_676,0.3625992063492,ge_es_op,FALSE,FALSE,FALSE,0.00737256945918,0.00579067242017
21_32,,ge_es_op,,,,,
210_677,0.49791278659045,ge_es_op,FALSE,FALSE,FALSE,0.03376602829157,0.0309972481192
212_680,0.77030812324929,ge_es_op,TRUE,TRUE,FALSE,0.01204819277108,0.00602409638554
213_681,0.59163591635916,ge_es_op,TRUE,FALSE,FALSE,0.10004528170157,0.09188177235813
214_683,0.45504385964912,ge_es_op,FALSE,FALSE,FALSE,0.02774792608308,0.02176219426641
215_685,0.90099243856332,ge_es_op,TRUE,TRUE,TRUE,0.51569015440852,0.48906578289986
216_687,0.47286512370311,ge_es_op,FALSE,FALSE,FALSE,0.02421234719387,0.01846456621799
217_688,0.70084590763603,ge_es_op,TRUE,TRUE,FALSE,0.16464100223151,0.15056405495602
217_689,0.91158841158841,ge_es_op,TRUE,TRUE,TRUE,0.3368446655901,0.32506430193702
219_691,0.53256704980842,ge_es_op,TRUE,FALSE,FALSE,0.02190769425282,0.01712027416976
220_692,0.5192632810976,ge_es_op,TRUE,FALSE,FALSE,0.03345500168857,0.0310046731953
221_693,0.7484069001418,ge_es_op,TRUE,TRUE,FALSE,0.14192845391806,0.1390478965141
223_695,0.48882681564245,ge_es_op,FALSE,FALSE,FALSE,0.03061841804332,0.02493908809091
224_696,0.45362099766387,ge_es_op,FALSE,FALSE,FALSE,0.0531548302593,0.04608225915177
225_697,0.72383720930232,ge_es_op,TRUE,TRUE,FALSE,0.03507751244137,0.0218507754888
227_699,0.5688775510204,ge_es_op,TRUE,FALSE,FALSE,0.00588235294117,0.00294117647058
228_700,0.56782945736434,ge_es_op,TRUE,FALSE,FALSE,0.16849766917763,0.13981076360774
229_701,0.63976688552959,ge_es_op,TRUE,FALSE,FALSE,0.12707663994748,0.12130928833116
23_34,0.25,ge_es_op,FALSE,FALSE,FALSE,0.25,0.125
230_702,0.55855481727574,ge_es_op,TRUE,FALSE,FALSE,0.05013206066497,0.03520778293124
231_703,0.66204599183322,ge_es_op,TRUE,FALSE,FALSE,0.07710308484115,0.0715866139353
232_704,0.66546800634584,ge_es_op,TRUE,FALSE,FALSE,0.26295096550701,0.24611721281244
232_705,0.64640638864241,ge_es_op,TRUE,FALSE,FALSE,0.12559710869358,0.10549152021705
233_706,0.46121644915045,ge_es_op,FALSE,FALSE,FALSE,0.01103711898637,0.01021869860291
234_707,0.60180061484409,ge_es_op,TRUE,FALSE,FALSE,0.05295207020615,0.05037053577317
235_708,0.68100011326311,ge_es_op,TRUE,FALSE,FALSE,0.12545857212803,0.11864463607422
236_709,0.65533115533115,ge_es_op,TRUE,FALSE,FALSE,0.18743697145627,0.17623832912738
237_710,0.7767175572519,ge_es_op,TRUE,TRUE,FALSE,0.10380007589309,0.0812176821599
237_711,0.68181818181818,ge_es_op,TRUE,FALSE,FALSE,0.03736413043478,0.02265031918564
238_712,0.49455563871653,ge_es_op,FALSE,FALSE,FALSE,0.0369413847695,0.03606399681778
239_713,0.54978510028653,ge_es_op,TRUE,FALSE,FALSE,0.01213603456898,0.01130417792793
24_35,0.33333333333333,ge_es_op,FALSE,FALSE,FALSE,0.7,0.65555555555555
240_714,0.53173730542359,ge_es_op,TRUE,FALSE,FALSE,0.05052680381473,0.04900434524062
241_715,0.51271638085729,ge_es_op,TRUE,FALSE,FALSE,0.05397751548045,0.05188924461518
242_716,0.53245989304812,ge_es_op,TRUE,FALSE,FALSE,0.02348361470113,0.02237564459358
243_717,0.5475645136662,ge_es_op,TRUE,FALSE,FALSE,0.01539096416976,0.01438915394038
244_718,0.3432666918144,ge_es_op,FALSE,FALSE,FALSE,0.00209596944791,0.00149739659464
245_719,0.48509123275478,ge_es_op,FALSE,FALSE,FALSE,0.06100203199119,0.05657212865964
246_720,0.68827796869033,ge_es_op,TRUE,FALSE,FALSE,0.01191200428886,0.01036959002399
247_721,0.50496404314822,ge_es_op,TRUE,FALSE,FALSE,0.01566619702242,0.0147711308832
248_722,0.61286587810745,ge_es_op,TRUE,FALSE,FALSE,0.0570140312625,0.05436444597152
249_724,0.49753133448476,ge_es_op,FALSE,FALSE,FALSE,0.05344865474989,0.0507432103718
25_36,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
250_725,0.54278975741239,ge_es_op,TRUE,FALSE,FALSE,0.00743779310194,0.0054866282057
250_726,0.59054054054054,ge_es_op,TRUE,FALSE,FALSE,0.01159532024137,0.00941116485283
251_727,0.70859932407059,ge_es_op,TRUE,TRUE,FALSE,0.01766669840876,0.01444995340971
253_729,0.59109243697478,ge_es_op,TRUE,FALSE,FALSE,0.10425801130562,0.08645926802566
254_730,0.97916666666666,ge_es_op,TRUE,TRUE,TRUE,0.25357142857142,0.19780219780219
257_735,0.55333333333333,ge_es_op,TRUE,FALSE,FALSE,0.1583059386656,0.14556039107431
258_736,0.27024482109227,ge_es_op,FALSE,FALSE,FALSE,0.00738032188911,0.00541991267431
259_737,0.46547700754975,ge_es_op,FALSE,FALSE,FALSE,0.00674563884706,0.00484684124602
26_37,,ge_es_op,,,,,
260_738,0.67014411499096,ge_es_op,TRUE,FALSE,FALSE,0.07454530533041,0.07303446348106
261_739,0.81389826271716,ge_es_op,TRUE,TRUE,FALSE,0.22203541170103,0.21348015588047
262_740,0.65716486902927,ge_es_op,TRUE,FALSE,FALSE,0.08885994419682,0.06869387386206
263_741,0.60826086956521,ge_es_op,TRUE,FALSE,FALSE,0.07304737418186,0.06753472739139
264_742,0.58295467785156,ge_es_op,TRUE,FALSE,FALSE,0.00311393961492,0.00244350117178
265_743,0.62482089144107,ge_es_op,TRUE,FALSE,FALSE,0.10875038796434,0.10582388292217
266_744,0.49934705184012,ge_es_op,FALSE,FALSE,FALSE,0.02347378254887,0.02210564206845
267_745,0.52944056447548,ge_es_op,TRUE,FALSE,FALSE,0.03349258341274,0.03065927700763
268_746,0.55780277414892,ge_es_op,TRUE,FALSE,FALSE,0.04435075556797,0.0431929963615
269_747,0.68138152540402,ge_es_op,TRUE,FALSE,FALSE,0.08926543007568,0.08384117611048
27_38,0.37777777777777,ge_es_op,FALSE,FALSE,FALSE,0.56022477006997,0.53220029712289
27_39,0.44871794871794,ge_es_op,FALSE,FALSE,FALSE,0.36092282473861,0.2886935941309
27_40,,ge_es_op,,,,,
270_748,0.55688570429919,ge_es_op,TRUE,FALSE,FALSE,0.01560531992488,0.0133525378976
271_749,0.53742987377279,ge_es_op,TRUE,FALSE,FALSE,0.21200667818191,0.20467189487908
272_750,0.45025184320023,ge_es_op,FALSE,FALSE,FALSE,0.02441360525879,0.02215536020934
273_751,0.45437821927888,ge_es_op,FALSE,FALSE,FALSE,0.04375867682043,0.03249140613816
274_752,0.63206347283629,ge_es_op,TRUE,FALSE,FALSE,0.01317409695933,0.01161885725102
275_753,0.63302034428795,ge_es_op,TRUE,FALSE,FALSE,0.41188251212229,0.4028189842933
275_754,0.62001613021482,ge_es_op,TRUE,FALSE,FALSE,0.01173461203484,0.01059101335225
276_755,0.46175654242664,ge_es_op,FALSE,FALSE,FALSE,0.00808837729595,0.00715669988259
277_756,0.93546477205447,ge_es_op,TRUE,TRUE,TRUE,0.01275580923338,0.00835849483257
278_757,0.50948886639676,ge_es_op,TRUE,FALSE,FALSE,0.03369670050901,0.03163960762784
279_758,0.54526812900018,ge_es_op,TRUE,FALSE,FALSE,0.01442805418624,0.00991311956156
280_759,0.72098207469386,ge_es_op,TRUE,TRUE,FALSE,0.06255258461191,0.05183605797639
281_760,0.68518518518518,ge_es_op,TRUE,FALSE,FALSE,0.05790491280687,0.0319883521933
283_762,0.50945144551519,ge_es_op,TRUE,FALSE,FALSE,0.07077653814845,0.06439788812075
29_43,,ge_es_op,,,,,
3_3,,ge_es_op,,,,,
37_69,,ge_es_op,,,,,
37_70,,ge_es_op,,,,,
37_74,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
37_77,,ge_es_op,,,,,
40_95,,ge_es_op,,,,,
40_96,,ge_es_op,,,,,
42_103,,ge_es_op,,,,,
42_104,,ge_es_op,,,,,
44_106,,ge_es_op,,,,,
46_120,0.5,ge_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
49_149,,ge_es_op,,,,,
5_5,0.875,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
50_154,,ge_es_op,,,,,
53_178,,ge_es_op,,,,,
54_179,,ge_es_op,,,,,
54_182,,ge_es_op,,,,,
6_7,0.8,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
7_10,,ge_es_op,,,,,
7_11,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
70_211,0.5,ge_es_op,FALSE,FALSE,FALSE,0.25,0.125
71_212,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.5,ge_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
76_230,,ge_es_op,,,,,
78_237,,ge_es_op,,,,,
8_12,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
8_13,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
80_239,,ge_es_op,,,,,
81_241,,ge_es_op,,,,,
82_242,0.41666666666666,ge_es_op,FALSE,FALSE,FALSE,0.375,0.22321428571428
82_243,,ge_es_op,,,,,
83_244,,ge_es_op,,,,,
83_245,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
84_246,,ge_es_op,,,,,
85_247,0.25,ge_es_op,FALSE,FALSE,FALSE,0.5,0.33333333333333
85_248,,ge_es_op,,,,,
86_249,,ge_es_op,,,,,
86_250,,ge_es_op,,,,,
88_252,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
88_254,0.83333333333333,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
89_255,0.19999999999999,ge_es_op,FALSE,FALSE,FALSE,0.2,0.1
9_14,,ge_es_op,,,,,
9_17,,ge_es_op,,,,,
9_18,,ge_es_op,,,,,
