assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
251_727,0.7834228702993,ges_es_op,TRUE,TRUE,FALSE,0.02343413601217,0.0200929311336
253_729,0.91888466413181,ges_es_op,TRUE,TRUE,TRUE,0.38842105263157,0.37693917333015
254_730,0.72908366533864,ges_es_op,TRUE,TRUE,FALSE,0.15410319797384,0.08635265883098
257_735,0.59988853108744,ges_es_op,TRUE,FALSE,FALSE,0.16204668869019,0.15308492978693
258_736,0.54747474747474,ges_es_op,TRUE,FALSE,FALSE,0.01602441605636,0.01287187743645
259_737,0.49738472126634,ges_es_op,FALSE,FALSE,FALSE,0.01239394359294,0.00973571361265
26_37,,ges_es_op,,,,,
260_738,0.6752639883481,ges_es_op,TRUE,FALSE,FALSE,0.08998704163886,0.08791632934543
261_739,0.7364196304391,ges_es_op,TRUE,TRUE,FALSE,0.33583892003245,0.32949930294906
262_740,0.74407582938388,ges_es_op,TRUE,TRUE,FALSE,0.1257502355736,0.08083292174255
263_741,0.47562236538614,ges_es_op,FALSE,FALSE,FALSE,0.11339160179613,0.09961233846532
264_742,0.54938817131203,ges_es_op,TRUE,FALSE,FALSE,0.00660501785528,0.00516809393122
265_743,0.59348325974981,ges_es_op,TRUE,FALSE,FALSE,0.12478079457065,0.1214793447788
266_744,0.52981154102735,ges_es_op,TRUE,FALSE,FALSE,0.02394867928641,0.02246357858838
267_745,0.50437792710242,ges_es_op,TRUE,FALSE,FALSE,0.02954950951225,0.02395882095394
268_746,0.62008652533526,ges_es_op,TRUE,FALSE,FALSE,0.07436853004473,0.0693204709517
269_747,0.60407599309153,ges_es_op,TRUE,FALSE,FALSE,0.06958102668795,0.06513566203755
27_38,0.51,ges_es_op,TRUE,FALSE,FALSE,0.6409477124183,0.62205165598934
27_39,0.63541666666666,ges_es_op,TRUE,FALSE,FALSE,0.55595724633553,0.49395084538999
27_40,,ges_es_op,,,,,
270_748,0.56944444444444,ges_es_op,TRUE,FALSE,FALSE,0.02311077938551,0.01769346736241
271_749,0.54742677251574,ges_es_op,TRUE,FALSE,FALSE,0.2011102489265,0.19516900721018
272_750,0.40824287652645,ges_es_op,FALSE,FALSE,FALSE,0.02152721980283,0.01789783647464
273_751,0.57307692307692,ges_es_op,TRUE,FALSE,FALSE,0.09282439094659,0.07637182412751
274_752,0.66252794824223,ges_es_op,TRUE,FALSE,FALSE,0.01322520822091,0.0119530937031
275_753,0.34802043422733,ges_es_op,FALSE,FALSE,FALSE,0.18226953538663,0.18026716836034
275_754,0.55936311366651,ges_es_op,TRUE,FALSE,FALSE,0.06982355130883,0.06714368827567
276_755,0.65139787972605,ges_es_op,TRUE,FALSE,FALSE,0.02225679276479,0.02085512262006
277_756,0.51572778375792,ges_es_op,TRUE,FALSE,FALSE,0.00557517495109,0.00352208391374
278_757,0.51301417485309,ges_es_op,TRUE,FALSE,FALSE,0.03036213822454,0.0293533902576
279_758,0.55637493905411,ges_es_op,TRUE,FALSE,FALSE,0.00723627437691,0.00639212295722
280_759,0.78299669966996,ges_es_op,TRUE,TRUE,FALSE,0.13334090075287,0.12453996681888
281_760,0.39948453608247,ges_es_op,FALSE,FALSE,FALSE,0.0124654001333,0.00981406972152
283_762,0.53721854304635,ges_es_op,TRUE,FALSE,FALSE,0.09179834080392,0.08398098500633
29_43,,ges_es_op,,,,,
3_3,0.58333333333333,ges_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
37_69,,ges_es_op,,,,,
37_70,0.5625,ges_es_op,TRUE,FALSE,FALSE,0.29166666666666,0.19583333333333
37_74,,ges_es_op,,,,,
37_77,,ges_es_op,,,,,
40_95,0.22222222222222,ges_es_op,FALSE,FALSE,FALSE,0.125,0.0625
40_96,0.22222222222222,ges_es_op,FALSE,FALSE,FALSE,0.125,0.0625
42_103,,ges_es_op,,,,,
42_104,,ges_es_op,,,,,
44_106,0.8,ges_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
46_120,0.7,ges_es_op,TRUE,FALSE,FALSE,0.25,0.125
49_149,,ges_es_op,,,,,
5_5,,ges_es_op,,,,,
50_154,,ges_es_op,,,,,
53_178,0.5,ges_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
54_179,0.88888888888888,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
54_182,0.91666666666666,ges_es_op,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
6_7,,ges_es_op,,,,,
7_10,,ges_es_op,,,,,
7_11,,ges_es_op,,,,,
70_211,0.0,ges_es_op,FALSE,FALSE,FALSE,0.05555555555555,0.02777777777777
71_212,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.9,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
76_230,,ges_es_op,,,,,
78_237,,ges_es_op,,,,,
8_12,,ges_es_op,,,,,
8_13,,ges_es_op,,,,,
80_239,0.27272727272727,ges_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
81_241,,ges_es_op,,,,,
82_242,0.85,ges_es_op,TRUE,TRUE,FALSE,0.325,0.225
82_243,0.42857142857142,ges_es_op,FALSE,FALSE,FALSE,0.2,0.1
83_244,0.22727272727272,ges_es_op,FALSE,FALSE,FALSE,0.05555555555555,0.02777777777777
83_245,,ges_es_op,,,,,
84_246,,ges_es_op,,,,,
85_247,0.69444444444444,ges_es_op,TRUE,FALSE,FALSE,0.58611111111111,0.54618055555555
85_248,0.70833333333333,ges_es_op,TRUE,TRUE,FALSE,0.29166666666666,0.19583333333333
86_249,0.44444444444444,ges_es_op,FALSE,FALSE,FALSE,0.26666666666666,0.16111111111111
86_250,0.27777777777777,ges_es_op,FALSE,FALSE,FALSE,0.19090909090909,0.12045454545454
88_252,,ges_es_op,,,,,
88_254,0.08888888888888,ges_es_op,FALSE,FALSE,FALSE,0.12380952380952,0.09341736694677
89_255,0.8,ges_es_op,TRUE,TRUE,FALSE,0.25,0.125
9_14,,ges_es_op,,,,,
9_17,,ges_es_op,,,,,
9_18,0.66666666666666,ges_es_op,TRUE,FALSE,FALSE,0.5,0.25
90_256,0.67567567567567,ges_es_op,TRUE,FALSE,FALSE,0.07692307692307,0.03846153846153
91_257,,ges_es_op,,,,,
92_258,0.75,ges_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
93_259,0.55050505050505,ges_es_op,TRUE,FALSE,FALSE,0.39627751599688,0.34133047913133
1_1,,ge_cp_es_op,,,,,
10_19,,ge_cp_es_op,,,,,
10_20,0.9375,ge_cp_es_op,TRUE,TRUE,TRUE,0.5,0.25
100_277,0.22222222222222,ge_cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
100_278,0.55555555555555,ge_cp_es_op,TRUE,FALSE,FALSE,0.52777777777777,0.49603174603174
104_291,,ge_cp_es_op,,,,,
105_355,0.84615384615384,ge_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
105_369,,ge_cp_es_op,,,,,
105_361,0.84615384615384,ge_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
105_378,,ge_cp_es_op,,,,,
105_352,0.23076923076923,ge_cp_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
104_289,,ge_cp_es_op,,,,,
105_377,,ge_cp_es_op,,,,,
105_375,0.84615384615384,ge_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
104_325,0.875,ge_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
104_297,,ge_cp_es_op,,,,,
104_295,,ge_cp_es_op,,,,,
104_299,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,,ge_cp_es_op,,,,,
104_326,,ge_cp_es_op,,,,,
104_319,,ge_cp_es_op,,,,,
104_323,0.57142857142857,ge_cp_es_op,TRUE,FALSE,FALSE,0.625,0.59821428571428
104_334,,ge_cp_es_op,,,,,
105_339,0.5,ge_cp_es_op,FALSE,FALSE,FALSE,0.25,0.14772727272727
105_341,0.84615384615384,ge_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
105_360,,ge_cp_es_op,,,,,
105_362,0.23076923076923,ge_cp_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
105_374,,ge_cp_es_op,,,,,
105_382,0.15384615384615,ge_cp_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
105_385,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_391,0.11111111111111,ge_cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
106_392,,ge_cp_es_op,,,,,
108_394,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
109_395,0.45833333333333,ge_cp_es_op,FALSE,FALSE,FALSE,0.51948051948051,0.48751803751803
11_21,,ge_cp_es_op,,,,,
11_22,,ge_cp_es_op,,,,,
110_396,,ge_cp_es_op,,,,,
110_397,0.1025641025641,ge_cp_es_op,FALSE,FALSE,FALSE,0.04001524390243,0.02625762195121
110_398,0.49122807017543,ge_cp_es_op,FALSE,FALSE,FALSE,0.10501949317738,0.07132267716633
110_399,0.56097560975609,ge_cp_es_op,TRUE,FALSE,FALSE,0.05263157894736,0.02631578947368
110_400,0.5,ge_cp_es_op,FALSE,FALSE,FALSE,0.04761904761904,0.02380952380952
110_401,0.38333333333333,ge_cp_es_op,FALSE,FALSE,FALSE,0.16426868044515,0.11587559896383
111_402,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
112_406,,ge_cp_es_op,,,,,
113_407,0.3,ge_cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
114_408,,ge_cp_es_op,,,,,
115_409,,ge_cp_es_op,,,,,
116_411,0.24193548387096,ge_cp_es_op,FALSE,FALSE,FALSE,0.05971479500891,0.03766989750445
116_412,0.234375,ge_cp_es_op,FALSE,FALSE,FALSE,0.05718954248366,0.03617052881758
116_413,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
116_414,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
116_415,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
116_416,0.5,ge_cp_es_op,FALSE,FALSE,FALSE,0.57692307692307,0.55929487179487
116_420,0.55,ge_cp_es_op,TRUE,FALSE,FALSE,0.1,0.05
116_421,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.04761904761904,0.02380952380952
116_424,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
116_425,,ge_cp_es_op,,,,,
116_426,0.3,ge_cp_es_op,FALSE,FALSE,FALSE,0.10328394515701,0.08208455631056
116_427,0.45689655172413,ge_cp_es_op,FALSE,FALSE,FALSE,0.13122335890878,0.10517551635278
117_429,0.625,ge_cp_es_op,TRUE,FALSE,FALSE,0.55882352941176,0.54503676470588
117_430,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
118_432,,ge_cp_es_op,,,,,
118_434,0.64285714285714,ge_cp_es_op,TRUE,FALSE,FALSE,0.64285714285714,0.61309523809523
12_23,0.46428571428571,ge_cp_es_op,FALSE,FALSE,FALSE,0.3125,0.17291666666666
13_24,0.46428571428571,ge_cp_es_op,FALSE,FALSE,FALSE,0.3125,0.17291666666666
133_474,,ge_cp_es_op,,,,,
134_476,,ge_cp_es_op,,,,,
134_477,0.66666666666666,ge_cp_es_op,TRUE,FALSE,FALSE,0.2,0.1
135_479,,ge_cp_es_op,,,,,
14_25,0.46428571428571,ge_cp_es_op,FALSE,FALSE,FALSE,0.3125,0.17291666666666
143_495,0.95833333333333,ge_cp_es_op,TRUE,TRUE,TRUE,0.86666666666666,0.85
145_497,,ge_cp_es_op,,,,,
15_26,,ge_cp_es_op,,,,,
153_510,,ge_cp_es_op,,,,,
154_511,0.5,ge_cp_es_op,FALSE,FALSE,FALSE,0.35,0.20277777777777
16_27,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
160_519,,ge_cp_es_op,,,,,
167_539,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
167_538,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
168_541,,ge_cp_es_op,,,,,
168_542,0.8125,ge_cp_es_op,TRUE,TRUE,FALSE,0.42499999999999,0.30178571428571
168_543,0.79166666666666,ge_cp_es_op,TRUE,TRUE,FALSE,0.74358974358974,0.73290598290598
169_544,0.875,ge_cp_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
169_545,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_548,,ge_cp_es_op,,,,,
169_549,0.75,ge_cp_es_op,TRUE,TRUE,FALSE,0.61309523809523,0.57289377289377
17_28,,ge_cp_es_op,,,,,
170_550,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
170_551,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
174_555,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
175_559,,ge_cp_es_op,,,,,
175_561,,ge_cp_es_op,,,,,
177_585,0.2074074074074,ge_cp_es_op,FALSE,FALSE,FALSE,0.00465116279069,0.00232558139534
178_591,,ge_cp_es_op,,,,,
178_684,0.76823176823176,ge_cp_es_op,TRUE,TRUE,FALSE,0.25537445733998,0.23970122096888
179_659,0.3574297188755,ge_cp_es_op,FALSE,FALSE,FALSE,0.00902255639097,0.00583402951824
18_29,0.64285714285714,ge_cp_es_op,TRUE,FALSE,FALSE,0.34090909090909,0.19545454545454
180_686,0.45875251509054,ge_cp_es_op,FALSE,FALSE,FALSE,0.18302970030124,0.17823179554737
181_599,,ge_cp_es_op,,,,,
181_600,,ge_cp_es_op,,,,,
183_604,0.43546798029556,ge_cp_es_op,FALSE,FALSE,FALSE,0.04356684445989,0.03688053694069
184_606,0.56417112299465,ge_cp_es_op,TRUE,FALSE,FALSE,0.1928678026426,0.18102685347466
185_665,0.21666666666666,ge_cp_es_op,FALSE,FALSE,FALSE,0.01052631578947,0.00526315789473
185_666,0.73446327683615,ge_cp_es_op,TRUE,TRUE,FALSE,0.23321123321123,0.15364265364265
185_667,,ge_cp_es_op,,,,,
186_668,0.6440251572327,ge_cp_es_op,TRUE,FALSE,FALSE,0.2743113665132,0.26057431677084
186_669,,ge_cp_es_op,,,,,
187_618,0.60916030534351,ge_cp_es_op,TRUE,FALSE,FALSE,0.25688241924266,0.24675765835015
187_619,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
19_30,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
190_628,0.48085419734904,ge_cp_es_op,FALSE,FALSE,FALSE,0.03592868415241,0.03055459174526
190_629,0.50510204081632,ge_cp_es_op,TRUE,FALSE,FALSE,0.02975505359871,0.02322884714246
190_674,0.5438596491228,ge_cp_es_op,TRUE,FALSE,FALSE,0.02218482600571,0.01567527869683
191_630,0.38976897689768,ge_cp_es_op,FALSE,FALSE,FALSE,0.01285702168125,0.00972562144679
191_631,0.56377551020408,ge_cp_es_op,TRUE,FALSE,FALSE,0.02729248768893,0.02012531956084
191_675,0.63333333333333,ge_cp_es_op,TRUE,FALSE,FALSE,0.02579493835171,0.01668534796373
192_635,0.58333333333333,ge_cp_es_op,TRUE,FALSE,FALSE,0.1625,0.10902777777777
193_723,0.51136363636363,ge_cp_es_op,TRUE,FALSE,FALSE,0.082046749691,0.0689708803093
194_639,0.53137651821862,ge_cp_es_op,TRUE,FALSE,FALSE,0.06128967553391,0.04719758234704
194_678,0.75247524752475,ge_cp_es_op,TRUE,TRUE,FALSE,0.08167810831426,0.05720150735443
195_642,0.59393258426966,ge_cp_es_op,TRUE,FALSE,FALSE,0.19727808318246,0.17689794589576
196_644,0.68864774624373,ge_cp_es_op,TRUE,FALSE,FALSE,0.01762985896112,0.00954806731047
197_645,0.32523148148148,ge_cp_es_op,FALSE,FALSE,FALSE,0.18692198702233,0.17846858019181
197_646,0.49113924050632,ge_cp_es_op,FALSE,FALSE,FALSE,0.25449500027931,0.24585331720816
197_647,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
197_648,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
197_649,0.38383838383838,ge_cp_es_op,FALSE,FALSE,FALSE,0.15346900582048,0.14743025437779
197_650,0.35156679494227,ge_cp_es_op,FALSE,FALSE,FALSE,0.13089389560157,0.12401343681202
197_651,0.44690265486725,ge_cp_es_op,FALSE,FALSE,FALSE,0.21766487499741,0.21487274501566
198_682,0.59809177646524,ge_cp_es_op,TRUE,FALSE,FALSE,0.21046495582806,0.20075292332456
199_657,0.54615564384201,ge_cp_es_op,TRUE,FALSE,FALSE,0.06657242721539,0.04753418734348
200_658,0.24999999999999,ge_cp_es_op,FALSE,FALSE,FALSE,0.33878968253968,0.27281746031746
201_660,0.95833333333333,ge_cp_es_op,TRUE,TRUE,TRUE,0.75757575757575,0.74545454545454
202_661,0.7379612257661,ge_cp_es_op,TRUE,TRUE,FALSE,0.12520032384885,0.08976666503572
203_662,0.44087403598971,ge_cp_es_op,FALSE,FALSE,FALSE,0.02434397208283,0.01470370663709
204_663,0.99228791773778,ge_cp_es_op,TRUE,TRUE,TRUE,0.25,0.125
205_664,0.54681318681318,ge_cp_es_op,TRUE,FALSE,FALSE,0.10721857145578,0.10092648987217
206_670,0.55614035087719,ge_cp_es_op,TRUE,FALSE,FALSE,0.02494724532172,0.02034890582157
206_671,0.52468903128533,ge_cp_es_op,TRUE,FALSE,FALSE,0.02385227432226,0.01996052176339
207_672,0.41277777777777,ge_cp_es_op,FALSE,FALSE,FALSE,0.01952359228319,0.01577394379236
208_673,0.40306122448979,ge_cp_es_op,FALSE,FALSE,FALSE,0.00873071141024,0.00601584755169
209_676,0.83664459161147,ge_cp_es_op,TRUE,TRUE,FALSE,0.02650563607085,0.01845132323393
21_32,,ge_cp_es_op,,,,,
210_677,0.77886287625418,ge_cp_es_op,TRUE,TRUE,FALSE,0.11579470833351,0.10633228851142
212_680,0.38736492103075,ge_cp_es_op,FALSE,FALSE,FALSE,0.01066240926932,0.00675369830521
213_681,0.5059508066649,ge_cp_es_op,TRUE,FALSE,FALSE,0.14477811467906,0.13812858521583
214_683,0.37694300518134,ge_cp_es_op,FALSE,FALSE,FALSE,0.01618485921411,0.0127613913467
215_685,0.83302571674664,ge_cp_es_op,TRUE,TRUE,FALSE,0.46258407837727,0.45638566963814
216_687,0.4031862745098,ge_cp_es_op,FALSE,FALSE,FALSE,0.01604572352116,0.01262556914849
217_688,0.51873219373219,ge_cp_es_op,TRUE,FALSE,FALSE,0.1182169840484,0.11004193498344
217_689,0.53723404255319,ge_cp_es_op,TRUE,FALSE,FALSE,0.07295190161259,0.06482812742096
219_691,0.56030150753768,ge_cp_es_op,TRUE,FALSE,FALSE,0.02968898851953,0.02569856476924
220_692,0.51960433349034,ge_cp_es_op,TRUE,FALSE,FALSE,0.04059518241329,0.03414547422287
221_693,0.75756681203175,ge_cp_es_op,TRUE,TRUE,FALSE,0.10029010078868,0.09684612556797
223_695,0.42647058823529,ge_cp_es_op,FALSE,FALSE,FALSE,0.01909875261469,0.01603066491178
224_696,0.47578493741021,ge_cp_es_op,FALSE,FALSE,FALSE,0.04483889156863,0.04187089666823
225_697,0.62605752961082,ge_cp_es_op,TRUE,FALSE,FALSE,0.07442449149766,0.03945301573153
227_699,0.66666666666666,ge_cp_es_op,TRUE,FALSE,FALSE,0.05175487962087,0.03250822659645
228_700,0.68764988009592,ge_cp_es_op,TRUE,FALSE,FALSE,0.1594271978604,0.13559570986192
229_701,0.76825849048071,ge_cp_es_op,TRUE,TRUE,FALSE,0.27201143861341,0.26464781010151
23_34,,ge_cp_es_op,,,,,
230_702,0.41818181818181,ge_cp_es_op,FALSE,FALSE,FALSE,0.02442832588195,0.02090615238702
231_703,0.78435383504658,ge_cp_es_op,TRUE,TRUE,FALSE,0.16259657313331,0.15339414027871
232_704,0.56864002932551,ge_cp_es_op,TRUE,FALSE,FALSE,0.13204088935908,0.12657543722208
232_705,0.52425876010781,ge_cp_es_op,TRUE,FALSE,FALSE,0.04144533362411,0.03381423105208
233_706,0.61038367434732,ge_cp_es_op,TRUE,FALSE,FALSE,0.0265236131185,0.0203489234869
234_707,0.81684131029925,ge_cp_es_op,TRUE,TRUE,FALSE,0.15278005839601,0.14937270255013
235_708,0.69346726447088,ge_cp_es_op,TRUE,FALSE,FALSE,0.1187958248439,0.11588614097668
236_709,0.59112497671819,ge_cp_es_op,TRUE,FALSE,FALSE,0.20351141160904,0.19301113068625
237_710,0.55713229859571,ge_cp_es_op,TRUE,FALSE,FALSE,0.10256251999037,0.09972138063969
237_711,0.66049382716049,ge_cp_es_op,TRUE,FALSE,FALSE,0.01785714285714,0.00892857142857
238_712,0.47118571428571,ge_cp_es_op,FALSE,FALSE,FALSE,0.02735394758963,0.02664152684054
239_713,0.54288981163868,ge_cp_es_op,TRUE,FALSE,FALSE,0.01590062652664,0.01345987675879
24_35,0.9090909090909,ge_cp_es_op,TRUE,TRUE,TRUE,0.75,0.70833333333333
240_714,0.52981453675898,ge_cp_es_op,TRUE,FALSE,FALSE,0.04209659154783,0.04125254484426
241_715,0.52096553808153,ge_cp_es_op,TRUE,FALSE,FALSE,0.03856332564968,0.03760747980425
242_716,0.57678008750255,ge_cp_es_op,TRUE,FALSE,FALSE,0.03780504151151,0.03644933718635
243_717,0.44955326460481,ge_cp_es_op,FALSE,FALSE,FALSE,0.01241311643116,0.01182270236091
244_718,0.62080768414349,ge_cp_es_op,TRUE,FALSE,FALSE,0.01108955730576,0.00866223852066
245_719,0.60408496732026,ge_cp_es_op,TRUE,FALSE,FALSE,0.20320475472259,0.19419939435617
246_720,0.49489693816289,ge_cp_es_op,FALSE,FALSE,FALSE,0.00809903584632,0.0073129253348
247_721,0.61819428123775,ge_cp_es_op,TRUE,FALSE,FALSE,0.02081250476095,0.01995608693421
248_722,0.68957981281684,ge_cp_es_op,TRUE,FALSE,FALSE,0.09074612764366,0.08578579205783
249_724,0.4975896531452,ge_cp_es_op,FALSE,FALSE,FALSE,0.04495746328482,0.04427104975365
25_36,0.04545454545454,ge_cp_es_op,FALSE,FALSE,FALSE,0.12237762237762,0.08202214452214
250_725,0.79823008849557,ge_cp_es_op,TRUE,TRUE,FALSE,0.50434782608695,0.50326561610024
250_726,0.70489844683393,ge_cp_es_op,TRUE,TRUE,FALSE,0.13874266414338,0.13546349236701
251_727,0.78286006651317,ge_cp_es_op,TRUE,TRUE,FALSE,0.03180878924499,0.02530327346308
253_729,0.7934093789607,ge_cp_es_op,TRUE,TRUE,FALSE,0.09948914431673,0.0618633085418
254_730,0.73505976095617,ge_cp_es_op,TRUE,TRUE,FALSE,0.37211882605583,0.35143051535554
257_735,0.62348278424572,ge_cp_es_op,TRUE,FALSE,FALSE,0.14495849221306,0.13947337513217
258_736,0.74696969696969,ge_cp_es_op,TRUE,TRUE,FALSE,0.0275304197313,0.02221134706178
259_737,0.59786648313833,ge_cp_es_op,TRUE,FALSE,FALSE,0.01003389385511,0.0085674360962
26_37,,ge_cp_es_op,,,,,
260_738,0.65290950704835,ge_cp_es_op,TRUE,FALSE,FALSE,0.08402606211455,0.08224848329519
261_739,0.76612358434333,ge_cp_es_op,TRUE,TRUE,FALSE,0.25115563061609,0.24356417843616
262_740,0.73865944482058,ge_cp_es_op,TRUE,TRUE,FALSE,0.17138183399497,0.11962642932032
263_741,0.61496858347252,ge_cp_es_op,TRUE,FALSE,FALSE,0.13355119163128,0.12225451507601
264_742,0.56655336505778,ge_cp_es_op,TRUE,FALSE,FALSE,0.00989738614064,0.00740651830564
265_743,0.61345888520971,ge_cp_es_op,TRUE,FALSE,FALSE,0.1430799247253,0.14047591961668
266_744,0.49710223482321,ge_cp_es_op,FALSE,FALSE,FALSE,0.02145819408256,0.0197046527096
267_745,0.53492160456118,ge_cp_es_op,TRUE,FALSE,FALSE,0.02549830957109,0.02159878266691
268_746,0.62446799967879,ge_cp_es_op,TRUE,FALSE,FALSE,0.06455706971499,0.06073960689701
269_747,0.60482650337572,ge_cp_es_op,TRUE,FALSE,FALSE,0.07193982326255,0.06850920821315
27_38,0.85999999999999,ge_cp_es_op,TRUE,TRUE,FALSE,0.82985236985236,0.81536269286269
27_39,0.80208333333333,ge_cp_es_op,TRUE,TRUE,FALSE,0.73571428571428,0.71566142191142
27_40,,ge_cp_es_op,,,,,
270_748,0.54501800720288,ge_cp_es_op,TRUE,FALSE,FALSE,0.01966474747311,0.01518903973781
271_749,0.65329865863673,ge_cp_es_op,TRUE,FALSE,FALSE,0.26613859194409,0.25844177392884
272_750,0.51865671641791,ge_cp_es_op,TRUE,FALSE,FALSE,0.03486742494958,0.02617875612421
273_751,0.44957264957264,ge_cp_es_op,FALSE,FALSE,FALSE,0.04284685304792,0.03442235134228
274_752,0.8738245881103,ge_cp_es_op,TRUE,TRUE,FALSE,0.0598638818904,0.05473350308022
275_753,0.6647509578544,ge_cp_es_op,TRUE,FALSE,FALSE,0.20140393666045,0.19625701511975
275_754,0.63504643962848,ge_cp_es_op,TRUE,FALSE,FALSE,0.06413406085567,0.06309617109987
276_755,0.60896894643024,ge_cp_es_op,TRUE,FALSE,FALSE,0.02319269507764,0.02143321172236
277_756,0.72718574333213,ge_cp_es_op,TRUE,TRUE,FALSE,0.00447533607841,0.00360328723363
278_757,0.42589602117256,ge_cp_es_op,FALSE,FALSE,FALSE,0.02474864667075,0.02403774471651
279_758,0.58242930277913,ge_cp_es_op,TRUE,FALSE,FALSE,0.00841674821568,0.00752028952173
280_759,0.672,ge_cp_es_op,TRUE,FALSE,FALSE,0.04175014171553,0.03036110098342
281_760,0.61597938144329,ge_cp_es_op,TRUE,FALSE,FALSE,0.0233543019604,0.01775799100697
283_762,0.56900662251655,ge_cp_es_op,TRUE,FALSE,FALSE,0.10174351592711,0.09365254857285
29_43,,ge_cp_es_op,,,,,
3_3,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
37_69,,ge_cp_es_op,,,,,
37_70,0.375,ge_cp_es_op,FALSE,FALSE,FALSE,0.225,0.14821428571428
37_74,,ge_cp_es_op,,,,,
37_77,,ge_cp_es_op,,,,,
40_95,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
40_96,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
42_103,,ge_cp_es_op,,,,,
42_104,,ge_cp_es_op,,,,,
44_106,0.3,ge_cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
46_120,0.3,ge_cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
49_149,,ge_cp_es_op,,,,,
5_5,,ge_cp_es_op,,,,,
50_154,,ge_cp_es_op,,,,,
53_178,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
54_179,0.33333333333333,ge_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
54_182,0.66666666666666,ge_cp_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.63333333333333
6_7,,ge_cp_es_op,,,,,
7_10,,ge_cp_es_op,,,,,
7_11,,ge_cp_es_op,,,,,
70_211,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_212,0.09999999999999,ge_cp_es_op,FALSE,FALSE,FALSE,0.1,0.05
71_213,0.09999999999999,ge_cp_es_op,FALSE,FALSE,FALSE,0.1,0.05
76_230,,ge_cp_es_op,,,,,
78_237,,ge_cp_es_op,,,,,
8_12,,ge_cp_es_op,,,,,
8_13,,ge_cp_es_op,,,,,
