assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
105_374,late_fusion_ge_mobc,,,,
105_382,late_fusion_ge_mobc,14.0,7.0,4.66666666666666,
105_385,late_fusion_ge_mobc,10.0,5.0,3.33333333333333,
105_391,late_fusion_ge_mobc,0.0,0.0,0.0,
106_392,late_fusion_ge_mobc,,,,
108_394,late_fusion_ge_mobc,0.0,0.0,0.0,
109_395,late_fusion_ge_mobc,3.66666666666666,3.66666666666666,2.44444444444444,
11_21,late_fusion_ge_mobc,,,,
11_22,late_fusion_ge_mobc,,,,
110_396,late_fusion_ge_mobc,,,,
110_397,late_fusion_ge_mobc,0.0,0.0,0.0,cell
110_398,late_fusion_ge_mobc,0.0,4.55555555555555,2.73333333333333,cell
110_399,late_fusion_ge_mobc,0.0,14.0,8.4,cell
110_400,late_fusion_ge_mobc,0.0,0.0,8.2,cell
110_401,late_fusion_ge_mobc,0.0,0.0,0.0,cell
111_402,late_fusion_ge_mobc,25.0,12.5,8.33333333333333,
112_406,late_fusion_ge_mobc,,,,
113_407,late_fusion_ge_mobc,11.0,5.5,3.66666666666666,
114_408,late_fusion_ge_mobc,,,,
115_409,late_fusion_ge_mobc,,,,
116_411,late_fusion_ge_mobc,0.0,0.0,4.125,yeast
116_412,late_fusion_ge_mobc,0.0,0.0,0.0,yeast
116_413,late_fusion_ge_mobc,0.0,0.0,0.0,
116_414,late_fusion_ge_mobc,0.0,0.0,0.0,
116_415,late_fusion_ge_mobc,0.0,0.0,0.0,
116_416,late_fusion_ge_mobc,0.0,0.0,0.0,
116_420,late_fusion_ge_mobc,0.0,0.0,0.0,
116_421,late_fusion_ge_mobc,0.0,0.0,0.0,
116_424,late_fusion_ge_mobc,0.0,0.0,6.33333333333333,yeast
116_425,late_fusion_ge_mobc,,,,
116_426,late_fusion_ge_mobc,0.0,0.0,0.0,yeast
116_427,late_fusion_ge_mobc,0.0,0.0,2.0625,yeast
117_429,late_fusion_ge_mobc,11.0,11.0,7.33333333333333,cell
117_430,late_fusion_ge_mobc,0.0,0.0,0.0,cell
118_432,late_fusion_ge_mobc,,,,
118_434,late_fusion_ge_mobc,0.0,2.25,1.5,
12_23,late_fusion_ge_mobc,0.0,4.0,2.66666666666666,
13_24,late_fusion_ge_mobc,0.0,4.0,2.66666666666666,
133_474,late_fusion_ge_mobc,,,,
134_476,late_fusion_ge_mobc,,,,
134_477,late_fusion_ge_mobc,0.0,0.0,0.0,
135_479,late_fusion_ge_mobc,,,,
14_25,late_fusion_ge_mobc,0.0,4.0,2.66666666666666,
143_495,late_fusion_ge_mobc,6.33333333333333,3.16666666666666,2.11111111111111,biochem
145_497,late_fusion_ge_mobc,,,,
15_26,late_fusion_ge_mobc,,,,
153_510,late_fusion_ge_mobc,,,,
154_511,late_fusion_ge_mobc,5.5,2.75,3.66666666666666,
16_27,late_fusion_ge_mobc,0.0,0.0,0.0,
160_519,late_fusion_ge_mobc,,,,
167_539,late_fusion_ge_mobc,0.0,6.0,4.0,
167_538,late_fusion_ge_mobc,0.0,6.0,4.0,
168_541,late_fusion_ge_mobc,,,,bacterial
168_542,late_fusion_ge_mobc,0.0,0.0,0.0,
168_543,late_fusion_ge_mobc,0.0,0.0,0.0,
169_544,late_fusion_ge_mobc,9.0,4.5,3.0,cell
169_545,late_fusion_ge_mobc,18.0,9.0,6.0,cell
169_548,late_fusion_ge_mobc,,,,cell
169_549,late_fusion_ge_mobc,4.5,4.5,4.5,cell
17_28,late_fusion_ge_mobc,,,,
170_550,late_fusion_ge_mobc,0.0,7.5,5.0,
170_551,late_fusion_ge_mobc,0.0,0.0,0.0,
174_555,late_fusion_ge_mobc,0.0,0.0,0.0,worm
175_559,late_fusion_ge_mobc,,,,
175_561,late_fusion_ge_mobc,,,,
177_585,late_fusion_ge_mobc,0.0,0.0,0.0,cell
178_591,late_fusion_ge_mobc,,,,
178_684,late_fusion_ge_mobc,0.0,5.26363636363636,3.5090909090909,cell
179_659,late_fusion_ge_mobc,0.0,0.0,4.82692307692307,
18_29,late_fusion_ge_mobc,8.0,8.0,5.33333333333333,
180_686,late_fusion_ge_mobc,10.6428571428571,7.98214285714285,4.25714285714285,fungal
181_599,late_fusion_ge_mobc,,,,
181_600,late_fusion_ge_mobc,,,,
183_604,late_fusion_ge_mobc,0.0,0.0,1.35714285714285,
184_606,late_fusion_ge_mobc,5.67647058823529,6.81176470588235,5.67647058823529,cell
185_665,late_fusion_ge_mobc,0.0,0.0,0.0,
185_666,late_fusion_ge_mobc,0.0,0.0,0.0,
185_667,late_fusion_ge_mobc,,,,
186_668,late_fusion_ge_mobc,16.4,3.64444444444444,1.92941176470588,cell
186_669,late_fusion_ge_mobc,,,,cell
187_618,late_fusion_ge_mobc,13.6,3.88571428571428,1.94285714285714,biochem
187_619,late_fusion_ge_mobc,20.0,10.0,5.0,
19_30,late_fusion_ge_mobc,0.0,0.0,0.0,
190_628,late_fusion_ge_mobc,0.0,0.0,0.0,cell
190_629,late_fusion_ge_mobc,0.0,0.0,0.0,cell
190_674,late_fusion_ge_mobc,0.0,0.0,0.0,cell
191_630,late_fusion_ge_mobc,0.0,0.0,1.63782051282051,biochem
191_631,late_fusion_ge_mobc,0.0,0.0,1.40384615384615,biochem
191_675,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
192_635,late_fusion_ge_mobc,0.0,0.0,0.0,
193_723,late_fusion_ge_mobc,7.77272727272727,5.18181818181818,3.45454545454545,
194_639,late_fusion_ge_mobc,7.5576923076923,1.51153846153846,0.75576923076923,biochem
194_678,late_fusion_ge_mobc,0.0,0.0,1.97142857142857,biochem
195_642,late_fusion_ge_mobc,11.43,4.572,3.12615384615384,biochem
196_644,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
197_645,late_fusion_ge_mobc,7.0,1.4,1.55555555555555,
197_646,late_fusion_ge_mobc,0.0,3.36,3.73333333333333,
197_647,late_fusion_ge_mobc,27.0,13.5,9.0,
197_648,late_fusion_ge_mobc,27.0,13.5,9.0,
197_649,late_fusion_ge_mobc,0.0,2.33333333333333,1.75,biochem
197_650,late_fusion_ge_mobc,0.0,3.39705882352941,1.6985294117647,biochem
197_651,late_fusion_ge_mobc,0.0,7.7,3.85,biochem
198_682,late_fusion_ge_mobc,6.2258064516129,4.98064516129032,3.83126550868486,cell
199_657,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
200_658,late_fusion_ge_mobc,0.0,1.25,1.66666666666666,
201_660,late_fusion_ge_mobc,22.3333333333333,11.1666666666666,6.38095238095238,
202_661,late_fusion_ge_mobc,44.9166666666666,13.3086419753086,8.3179012345679,cell
203_662,late_fusion_ge_mobc,0.0,0.0,0.0,yeast
204_663,late_fusion_ge_mobc,97.5,19.5,10.0,cell
205_664,late_fusion_ge_mobc,2.22222222222222,2.22222222222222,2.66666666666666,bacterial
206_670,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
206_671,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
207_672,late_fusion_ge_mobc,0.0,0.0,3.29032258064516,bacterial
208_673,late_fusion_ge_mobc,0.0,6.58333333333333,3.29166666666666,fungal
209_676,late_fusion_ge_mobc,0.0,6.60869565217391,3.30434782608695,biochem
21_32,late_fusion_ge_mobc,,,,
210_677,late_fusion_ge_mobc,3.56,1.5575,1.18666666666666,cell
212_680,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
213_681,late_fusion_ge_mobc,0.0,1.04306220095693,1.04306220095693,yeast
214_683,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
215_685,late_fusion_ge_mobc,12.1481481481481,8.57516339869281,6.25813692480359,cell
216_687,late_fusion_ge_mobc,0.0,3.28571428571428,1.64285714285714,biochem
217_688,late_fusion_ge_mobc,2.44375,1.955,2.44375,bacterial
217_689,late_fusion_ge_mobc,10.4583333333333,4.82692307692307,3.6201923076923,
219_691,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
220_692,late_fusion_ge_mobc,3.95090909090909,1.99357798165137,1.79422018348623,biochem
221_693,late_fusion_ge_mobc,24.9737634408602,8.78849673202614,5.99215686274509,cell
223_695,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
224_696,late_fusion_ge_mobc,0.0,0.88068181818181,1.34912959381044,bacterial
225_697,late_fusion_ge_mobc,33.0833333333333,6.61666666666666,3.30833333333333,biochem
227_699,late_fusion_ge_mobc,15.1666666666666,3.29710144927536,1.64855072463768,biochem
228_700,late_fusion_ge_mobc,6.29166666666666,3.14583333333333,2.359375,biochem
229_701,late_fusion_ge_mobc,1.18131868131868,2.004662004662,2.03550295857988,cell
23_34,late_fusion_ge_mobc,,,,
230_702,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
231_703,late_fusion_ge_mobc,11.6274509803921,4.70323859881031,2.93952412425644,cell
232_704,late_fusion_ge_mobc,12.3548387096774,6.79516129032258,4.11827956989247,cell
232_705,late_fusion_ge_mobc,0.0,1.59583333333333,0.81837606837606,cell
233_706,late_fusion_ge_mobc,7.657824933687,3.0631299734748,2.68951290923609,cell
234_707,late_fusion_ge_mobc,6.49351823937292,7.09588542298822,5.60201480762228,cell
235_708,late_fusion_ge_mobc,7.19929453262786,5.87126932758,4.24056007226739,cell
236_709,late_fusion_ge_mobc,5.36538461538461,4.09855769230769,3.04418985270049,cell
237_710,late_fusion_ge_mobc,6.21333333333333,3.88333333333333,1.98297872340425,biochem
237_711,late_fusion_ge_mobc,0.0,18.1111111111111,9.58823529411764,biochem
238_712,late_fusion_ge_mobc,3.62276785714285,1.74034926470588,1.24769372693726,viral
239_713,late_fusion_ge_mobc,6.88228299643281,4.12936979785969,2.40879904875148,biochem
24_35,late_fusion_ge_mobc,6.5,6.5,4.33333333333333,
240_714,late_fusion_ge_mobc,6.95752895752895,4.83445945945946,3.32472324723247,biochem
241_715,late_fusion_ge_mobc,9.93734567901234,8.29648526077097,5.64236506130704,bacterial
242_716,late_fusion_ge_mobc,2.10681003584229,0.85992246360909,0.75243215565796,bacterial
243_717,late_fusion_ge_mobc,4.91666666666666,2.98986486486486,2.5,biochem
244_718,late_fusion_ge_mobc,0.0,4.26365546218487,3.56615709014233,biochem
245_719,late_fusion_ge_mobc,5.22222222222222,1.64912280701754,1.92397660818713,cell
246_720,late_fusion_ge_mobc,10.3274853801169,5.24139295607439,3.15670307845084,biochem
247_721,late_fusion_ge_mobc,0.0,1.49596153846153,1.49596153846153,biochem
248_722,late_fusion_ge_mobc,7.89115646258503,7.52219971958248,5.51020408163265,biochem
249_724,late_fusion_ge_mobc,6.32804232804232,3.48042328042328,2.37301587301587,biochem
25_36,late_fusion_ge_mobc,0.0,0.0,2.16666666666666,
250_725,late_fusion_ge_mobc,47.25,19.551724137931,9.94736842105263,cell
250_726,late_fusion_ge_mobc,31.5,10.8620689655172,7.73684210526315,cell
251_727,late_fusion_ge_mobc,25.8864197530864,13.2373737373737,7.30823827629911,cell
253_729,late_fusion_ge_mobc,0.0,6.33333333333333,3.28395061728395,cell
254_730,late_fusion_ge_mobc,21.25,14.7115384615384,7.35576923076923,cell
257_735,late_fusion_ge_mobc,1.86818181818181,0.88961038961038,1.11201298701298,cell
258_736,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
259_737,late_fusion_ge_mobc,0.0,0.0,0.99523809523809,biochem
26_37,late_fusion_ge_mobc,,,,
260_738,late_fusion_ge_mobc,11.0089795918367,4.88203086112493,3.96665007466401,cell
261_739,late_fusion_ge_mobc,8.45357142857143,7.04464285714285,5.84972875226039,biochem
262_740,late_fusion_ge_mobc,12.2571428571428,5.57142857142857,2.85049833887043,cell
263_741,late_fusion_ge_mobc,0.0,1.19480519480519,0.89610389610389,bacterial
264_742,late_fusion_ge_mobc,9.84,1.99459459459459,4.98648648648648,biochem
265_743,late_fusion_ge_mobc,7.21111111111111,3.77196581196581,3.0508547008547,viral
266_744,late_fusion_ge_mobc,5.98046875,4.34943181818181,3.41741071428571,bacterial
267_745,late_fusion_ge_mobc,9.80588235294117,4.63055555555555,2.99461077844311,yeast
268_746,late_fusion_ge_mobc,4.67809523809523,2.85249709639953,2.6147890050329,biochem
269_747,late_fusion_ge_mobc,2.64369501466275,2.894641782059,2.99501661129568,cell
27_38,late_fusion_ge_mobc,2.0,2.0,1.33333333333333,
27_39,late_fusion_ge_mobc,2.5,2.5,1.66666666666666,
27_40,late_fusion_ge_mobc,,,,
270_748,late_fusion_ge_mobc,4.72413793103448,1.90277777777777,2.37847222222222,cell
271_749,late_fusion_ge_mobc,0.0,1.13009049773755,1.13009049773755,cell
272_750,late_fusion_ge_mobc,0.0,0.0,0.0,bacterial
273_751,late_fusion_ge_mobc,0.0,0.0,0.75506072874493,biochem
274_752,late_fusion_ge_mobc,23.2258064516129,11.3684210526315,8.07920792079208,cell
275_753,late_fusion_ge_mobc,29.6666666666666,9.53571428571428,6.59259259259259,cell
275_754,late_fusion_ge_mobc,5.25263157894736,2.10105263157894,1.05052631578947,cell
276_755,late_fusion_ge_mobc,0.0,5.25689338235294,2.93194925028835,biochem
277_756,late_fusion_ge_mobc,16.625,9.975,6.64999999999999,cell
278_757,late_fusion_ge_mobc,0.0,1.65950520833333,1.66601307189542,cell
279_758,late_fusion_ge_mobc,0.0,0.0,0.7136803874092,cell
280_759,late_fusion_ge_mobc,45.5897435897435,13.3333333333333,7.33333333333333,bacterial
281_760,late_fusion_ge_mobc,0.0,0.0,1.96499999999999,cell
283_762,late_fusion_ge_mobc,0.0,1.53882352941176,1.58545454545454,641
29_43,late_fusion_ge_mobc,,,,
3_3,late_fusion_ge_mobc,0.0,0.0,0.0,
37_69,late_fusion_ge_mobc,,,,
37_70,late_fusion_ge_mobc,0.0,0.0,1.66666666666666,
37_74,late_fusion_ge_mobc,,,,
37_77,late_fusion_ge_mobc,,,,
40_95,late_fusion_ge_mobc,10.0,5.0,3.33333333333333,
40_96,late_fusion_ge_mobc,10.0,5.0,3.33333333333333,
42_103,late_fusion_ge_mobc,,,,
42_104,late_fusion_ge_mobc,,,,
44_106,late_fusion_ge_mobc,11.0,5.5,3.66666666666666,
46_120,late_fusion_ge_mobc,11.0,5.5,3.66666666666666,
49_149,late_fusion_ge_mobc,,,,
5_5,late_fusion_ge_mobc,,,,bacterial
50_154,late_fusion_ge_mobc,,,,
53_178,late_fusion_ge_mobc,0.0,0.0,0.0,
54_179,late_fusion_ge_mobc,0.0,0.0,0.0,
54_182,late_fusion_ge_mobc,0.0,0.0,0.0,
6_7,late_fusion_ge_mobc,,,,
7_10,late_fusion_ge_mobc,,,,
7_11,late_fusion_ge_mobc,,,,
70_211,late_fusion_ge_mobc,0.0,0.0,0.0,
71_212,late_fusion_ge_mobc,11.0,5.5,3.66666666666666,
71_213,late_fusion_ge_mobc,0.0,5.5,3.66666666666666,
76_230,late_fusion_ge_mobc,,,,
78_237,late_fusion_ge_mobc,,,,
8_12,late_fusion_ge_mobc,,,,
8_13,late_fusion_ge_mobc,,,,
80_239,late_fusion_ge_mobc,0.0,0.0,0.0,
81_241,late_fusion_ge_mobc,,,,
82_242,late_fusion_ge_mobc,0.0,5.5,3.66666666666666,cell
82_243,late_fusion_ge_mobc,8.0,4.0,2.66666666666666,
83_244,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
83_245,late_fusion_ge_mobc,,,,
84_246,late_fusion_ge_mobc,,,,
85_247,late_fusion_ge_mobc,3.25,3.25,2.16666666666666,
85_248,late_fusion_ge_mobc,0.0,0.0,0.0,
86_249,late_fusion_ge_mobc,0.0,0.0,0.0,
86_250,late_fusion_ge_mobc,0.0,0.0,0.0,
88_252,late_fusion_ge_mobc,,,,cell
88_254,late_fusion_ge_mobc,6.0,3.0,2.0,
89_255,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
9_14,late_fusion_ge_mobc,,,,
9_17,late_fusion_ge_mobc,,,,
9_18,late_fusion_ge_mobc,0.0,0.0,0.0,
90_256,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
91_257,late_fusion_ge_mobc,,,,
92_258,late_fusion_ge_mobc,5.0,2.5,1.66666666666666,
93_259,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
1_1,cpcl_es_op,,,,bacterial
10_19,cpcl_es_op,,,,
10_20,cpcl_es_op,0.0,0.0,0.0,
100_277,cpcl_es_op,10.0,5.0,3.33333333333333,
100_278,cpcl_es_op,0.0,2.0,1.33333333333333,
104_291,cpcl_es_op,,,,
105_355,cpcl_es_op,0.0,0.0,0.0,
105_369,cpcl_es_op,,,,cell
105_361,cpcl_es_op,0.0,0.0,0.0,
105_378,cpcl_es_op,,,,
105_352,cpcl_es_op,0.0,0.0,0.0,
104_289,cpcl_es_op,,,,
105_377,cpcl_es_op,,,,
105_375,cpcl_es_op,0.0,0.0,0.0,
104_325,cpcl_es_op,0.0,0.0,0.0,
104_297,cpcl_es_op,,,,
104_295,cpcl_es_op,,,,cell
104_299,cpcl_es_op,0.0,0.0,0.0,
104_300,cpcl_es_op,,,,
104_326,cpcl_es_op,,,,
104_319,cpcl_es_op,,,,cell
104_323,cpcl_es_op,4.5,2.25,1.5,
104_334,cpcl_es_op,,,,
105_339,cpcl_es_op,0.0,0.0,0.0,
105_341,cpcl_es_op,0.0,0.0,0.0,
105_360,cpcl_es_op,,,,
105_362,cpcl_es_op,0.0,0.0,0.0,
105_374,cpcl_es_op,,,,
105_382,cpcl_es_op,0.0,0.0,0.0,
105_385,cpcl_es_op,0.0,0.0,0.0,
105_391,cpcl_es_op,0.0,0.0,0.0,
106_392,cpcl_es_op,,,,
108_394,cpcl_es_op,0.0,0.0,0.0,
109_395,cpcl_es_op,0.0,1.83333333333333,1.22222222222222,
11_21,cpcl_es_op,,,,
11_22,cpcl_es_op,,,,
110_396,cpcl_es_op,,,,
110_397,cpcl_es_op,0.0,0.0,0.0,cell
110_398,cpcl_es_op,0.0,4.55555555555555,2.73333333333333,cell
110_399,cpcl_es_op,42.0,14.0,8.4,cell
110_400,cpcl_es_op,0.0,0.0,8.2,cell
110_401,cpcl_es_op,0.0,0.0,0.0,cell
111_402,cpcl_es_op,0.0,0.0,0.0,
112_406,cpcl_es_op,,,,
113_407,cpcl_es_op,0.0,5.5,3.66666666666666,
114_408,cpcl_es_op,,,,
115_409,cpcl_es_op,,,,
116_411,cpcl_es_op,0.0,0.0,0.0,yeast
116_412,cpcl_es_op,0.0,8.5,4.25,yeast
116_413,cpcl_es_op,0.0,0.0,0.0,
116_414,cpcl_es_op,0.0,0.0,0.0,
116_415,cpcl_es_op,0.0,0.0,0.0,
116_416,cpcl_es_op,0.0,0.0,0.0,
116_420,cpcl_es_op,0.0,10.5,7.0,
116_421,cpcl_es_op,0.0,0.0,0.0,
116_424,cpcl_es_op,0.0,0.0,0.0,yeast
116_425,cpcl_es_op,,,,
116_426,cpcl_es_op,0.0,0.0,4.25,yeast
116_427,cpcl_es_op,0.0,0.0,2.0625,yeast
117_429,cpcl_es_op,0.0,0.0,0.0,cell
117_430,cpcl_es_op,0.0,0.0,0.0,cell
118_432,cpcl_es_op,,,,
118_434,cpcl_es_op,4.5,2.25,1.5,
12_23,cpcl_es_op,0.0,0.0,2.66666666666666,
13_24,cpcl_es_op,0.0,0.0,0.0,
133_474,cpcl_es_op,,,,
134_476,cpcl_es_op,,,,
134_477,cpcl_es_op,13.0,6.5,4.33333333333333,
135_479,cpcl_es_op,,,,
14_25,cpcl_es_op,0.0,0.0,0.0,
143_495,cpcl_es_op,6.33333333333333,6.33333333333333,4.22222222222222,biochem
145_497,cpcl_es_op,,,,
15_26,cpcl_es_op,,,,
153_510,cpcl_es_op,,,,
154_511,cpcl_es_op,0.0,0.0,1.83333333333333,
16_27,cpcl_es_op,0.0,0.0,0.0,
160_519,cpcl_es_op,,,,
167_539,cpcl_es_op,0.0,0.0,0.0,
167_538,cpcl_es_op,0.0,0.0,0.0,
168_541,cpcl_es_op,,,,bacterial
168_542,cpcl_es_op,6.33333333333333,6.33333333333333,4.22222222222222,
168_543,cpcl_es_op,0.0,0.0,0.0,
169_544,cpcl_es_op,0.0,0.0,3.0,cell
169_545,cpcl_es_op,0.0,0.0,0.0,cell
169_548,cpcl_es_op,,,,cell
169_549,cpcl_es_op,4.5,2.25,1.5,cell
17_28,cpcl_es_op,,,,
170_550,cpcl_es_op,0.0,7.5,5.0,
170_551,cpcl_es_op,0.0,0.0,0.0,
174_555,cpcl_es_op,0.0,0.0,0.0,worm
175_559,cpcl_es_op,,,,
175_561,cpcl_es_op,,,,
177_585,cpcl_es_op,0.0,0.0,0.0,cell
178_591,cpcl_es_op,,,,
178_684,cpcl_es_op,17.5454545454545,5.26363636363636,5.26363636363636,cell
179_659,cpcl_es_op,0.0,0.0,4.82692307692307,
18_29,cpcl_es_op,0.0,0.0,0.0,
180_686,cpcl_es_op,10.6428571428571,2.66071428571428,1.41904761904761,fungal
181_599,cpcl_es_op,,,,
181_600,cpcl_es_op,,,,
183_604,cpcl_es_op,0.0,0.0,1.35714285714285,
184_606,cpcl_es_op,5.67647058823529,2.27058823529411,1.70294117647058,cell
185_665,cpcl_es_op,0.0,0.0,0.0,
185_666,cpcl_es_op,0.0,0.0,0.0,
185_667,cpcl_es_op,,,,
186_668,cpcl_es_op,16.4,7.28888888888888,3.85882352941176,cell
186_669,cpcl_es_op,,,,cell
187_618,cpcl_es_op,13.6,3.88571428571428,1.94285714285714,biochem
187_619,cpcl_es_op,0.0,10.0,5.0,
19_30,cpcl_es_op,0.0,0.0,0.0,
190_628,cpcl_es_op,0.0,0.0,0.0,cell
190_629,cpcl_es_op,0.0,0.0,0.0,cell
190_674,cpcl_es_op,0.0,0.0,0.0,cell
191_630,cpcl_es_op,0.0,3.27564102564102,1.63782051282051,biochem
191_631,cpcl_es_op,0.0,2.8076923076923,1.40384615384615,biochem
191_675,cpcl_es_op,0.0,9.5,4.75,biochem
192_635,cpcl_es_op,0.0,0.0,3.33333333333333,
193_723,cpcl_es_op,7.77272727272727,5.18181818181818,3.45454545454545,
194_639,cpcl_es_op,7.5576923076923,3.02307692307692,2.26730769230769,biochem
194_678,cpcl_es_op,0.0,0.0,0.0,biochem
195_642,cpcl_es_op,11.43,5.334,3.12615384615384,biochem
196_644,cpcl_es_op,42.9285714285714,9.69354838709677,9.85245901639344,biochem
197_645,cpcl_es_op,7.0,4.2,3.11111111111111,
197_646,cpcl_es_op,16.8,3.36,1.86666666666666,
197_647,cpcl_es_op,0.0,0.0,0.0,
197_648,cpcl_es_op,0.0,0.0,0.0,
197_649,cpcl_es_op,2.33333333333333,4.08333333333333,2.91666666666666,biochem
197_650,cpcl_es_op,0.0,4.52941176470588,4.52941176470588,biochem
197_651,cpcl_es_op,0.0,3.85,3.85,biochem
198_682,cpcl_es_op,0.0,5.60322580645161,4.46980976013234,cell
199_657,cpcl_es_op,0.0,1.81818181818181,2.72727272727272,biochem
200_658,cpcl_es_op,0.0,0.0,0.0,
201_660,cpcl_es_op,22.3333333333333,5.58333333333333,3.19047619047619,
202_661,cpcl_es_op,0.0,0.0,3.32716049382716,cell
203_662,cpcl_es_op,0.0,0.0,0.0,yeast
204_663,cpcl_es_op,0.0,19.5,10.0,cell
205_664,cpcl_es_op,4.44444444444444,4.0,3.77777777777777,bacterial
206_670,cpcl_es_op,0.0,3.21666666666666,3.29914529914529,biochem
206_671,cpcl_es_op,0.0,2.75714285714285,1.41391941391941,biochem
207_672,cpcl_es_op,0.0,0.0,3.29032258064516,bacterial
208_673,cpcl_es_op,0.0,0.0,0.0,fungal
209_676,cpcl_es_op,0.0,0.0,0.0,biochem
21_32,cpcl_es_op,,,,
210_677,cpcl_es_op,0.0,3.89375,3.95555555555555,cell
212_680,cpcl_es_op,0.0,0.0,0.0,biochem
213_681,cpcl_es_op,0.0,2.08612440191387,1.5645933014354,yeast
214_683,cpcl_es_op,0.0,3.26666666666666,1.63333333333333,biochem
215_685,cpcl_es_op,3.03703703703703,5.71677559912854,5.15375982042648,cell
216_687,cpcl_es_op,0.0,3.28571428571428,3.28571428571428,biochem
217_688,cpcl_es_op,7.33125,3.91,3.665625,bacterial
217_689,cpcl_es_op,0.0,4.82692307692307,3.01682692307692,
219_691,cpcl_es_op,8.16,1.94285714285714,0.99512195121951,biochem
220_692,cpcl_es_op,1.97545454545454,3.58844036697247,3.1897247706422,biochem
221_693,cpcl_es_op,1.31440860215053,5.06004357298475,4.1279302832244,cell
223_695,cpcl_es_op,0.0,0.0,0.0,biochem
224_696,cpcl_es_op,0.0,4.40340909090909,3.59767891682785,bacterial
225_697,cpcl_es_op,33.0833333333333,6.61666666666666,6.61666666666666,biochem
227_699,cpcl_es_op,15.1666666666666,3.29710144927536,1.64855072463768,biochem
228_700,cpcl_es_op,0.0,6.29166666666666,3.14583333333333,biochem
229_701,cpcl_es_op,2.36263736263736,4.51048951048951,3.68934911242603,cell
23_34,cpcl_es_op,,,,
230_702,cpcl_es_op,0.0,0.0,0.98461538461538,biochem
231_703,cpcl_es_op,4.36029411764705,4.70323859881031,3.82138136153337,cell
232_704,cpcl_es_op,6.17741935483871,3.70645161290322,2.85111662531017,cell
232_705,cpcl_es_op,0.0,1.59583333333333,2.4551282051282,cell
233_706,cpcl_es_op,3.8289124668435,2.2973474801061,2.68951290923609,cell
234_707,cpcl_es_op,12.0593910159782,9.14995751911639,5.78874863454302,cell
235_708,cpcl_es_op,5.39947089947089,3.85302049622437,3.96400180668473,cell
236_709,cpcl_es_op,1.78846153846153,1.49038461538461,1.52209492635024,cell
237_710,cpcl_es_op,0.0,0.0,1.32198581560283,biochem
237_711,cpcl_es_op,0.0,0.0,0.0,biochem
238_712,cpcl_es_op,0.0,0.49724264705882,1.12292435424354,viral
239_713,cpcl_es_op,17.205707491082,5.50582639714625,3.09702734839476,biochem
24_35,cpcl_es_op,0.0,0.0,0.0,
240_714,cpcl_es_op,1.73938223938223,0.71621621621621,0.44928692530168,biochem
241_715,cpcl_es_op,5.42037037037037,1.84366339128243,1.94245354569586,bacterial
242_716,cpcl_es_op,2.10681003584229,4.29961231804549,2.14980615902274,bacterial
243_717,cpcl_es_op,0.0,0.0,0.0,biochem
244_718,cpcl_es_op,6.90306122448979,1.42121848739495,2.13969425408539,biochem
245_719,cpcl_es_op,0.0,1.64912280701754,1.64912280701754,cell
246_720,cpcl_es_op,0.0,0.0,1.05223435948361,biochem
247_721,cpcl_es_op,0.0,1.99461538461538,1.24663461538461,biochem
248_722,cpcl_es_op,6.9047619047619,5.28587007322012,3.97959183673469,biochem
249_724,cpcl_es_op,0.79100529100529,1.26560846560846,1.26560846560846,biochem
25_36,cpcl_es_op,0.0,0.0,0.0,
250_725,cpcl_es_op,0.0,0.0,0.0,cell
250_726,cpcl_es_op,0.0,4.34482758620689,2.21052631578947,cell
251_727,cpcl_es_op,6.4716049382716,5.29494949494949,4.65069708491761,cell
253_729,cpcl_es_op,0.0,0.0,0.0,cell
254_730,cpcl_es_op,0.0,9.8076923076923,4.90384615384615,cell
257_735,cpcl_es_op,1.86818181818181,2.66883116883116,2.44642857142857,cell
258_736,cpcl_es_op,0.0,0.0,0.0,biochem
259_737,cpcl_es_op,0.0,0.0,1.99047619047619,biochem
26_37,cpcl_es_op,,,,
260_738,cpcl_es_op,6.00489795918367,6.30595652895304,4.47519495603119,cell
261_739,cpcl_es_op,9.8625,7.32642857142857,5.27902350813743,biochem
262_740,cpcl_es_op,0.0,2.78571428571428,1.42524916943521,cell
263_741,cpcl_es_op,2.5090909090909,2.38961038961038,2.09090909090909,bacterial
264_742,cpcl_es_op,0.0,3.98918918918918,2.99189189189189,biochem
265_743,cpcl_es_op,4.99230769230769,4.10478632478632,3.43914529914529,viral
266_744,cpcl_es_op,0.0,1.2426948051948,1.5533685064935,bacterial
