assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
110_397,,ge_cp_es_op,,,,,
110_398,,ge_cp_es_op,,,,,
110_399,0.2391304347826,ge_cp_es_op,FALSE,FALSE,FALSE,0.07703081232492,0.05101540616246
110_400,,ge_cp_es_op,,,,,
110_401,0.41666666666666,ge_cp_es_op,FALSE,FALSE,FALSE,0.14040861099684,0.10492652772064
111_402,0.58333333333333,ge_cp_es_op,TRUE,FALSE,FALSE,0.4582362082362,0.39439588189588
112_406,0.5,ge_cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
113_407,,ge_cp_es_op,,,,,
114_408,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
115_409,0.16666666666666,ge_cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
116_411,0.44444444444444,ge_cp_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
116_412,0.6875,ge_cp_es_op,TRUE,FALSE,FALSE,0.26666666666666,0.16111111111111
116_413,,ge_cp_es_op,,,,,
116_414,,ge_cp_es_op,,,,,
116_415,,ge_cp_es_op,,,,,
116_416,,ge_cp_es_op,,,,,
116_420,,ge_cp_es_op,,,,,
116_421,,ge_cp_es_op,,,,,
116_424,,ge_cp_es_op,,,,,
116_425,,ge_cp_es_op,,,,,
116_426,0.41176470588235,ge_cp_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
116_427,0.35416666666666,ge_cp_es_op,FALSE,FALSE,FALSE,0.15555555555555,0.11673881673881
117_429,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
117_430,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
118_432,0.4,ge_cp_es_op,FALSE,FALSE,FALSE,0.22222222222222,0.14587046939988
118_434,0.66666666666666,ge_cp_es_op,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
12_23,0.58333333333333,ge_cp_es_op,TRUE,FALSE,FALSE,0.69841269841269,0.6547619047619
13_24,0.58333333333333,ge_cp_es_op,TRUE,FALSE,FALSE,0.69841269841269,0.6547619047619
133_474,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
134_476,,ge_cp_es_op,,,,,
134_477,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
135_479,,ge_cp_es_op,,,,,
14_25,0.58333333333333,ge_cp_es_op,TRUE,FALSE,FALSE,0.69841269841269,0.6547619047619
143_495,0.44444444444444,ge_cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
145_497,,ge_cp_es_op,,,,,
15_26,0.66666666666666,ge_cp_es_op,TRUE,FALSE,FALSE,0.8095238095238,0.79365079365079
153_510,,ge_cp_es_op,,,,,
154_511,,ge_cp_es_op,,,,,
16_27,0.75,ge_cp_es_op,TRUE,TRUE,FALSE,0.89285714285714,0.88392857142857
160_519,0.64285714285714,ge_cp_es_op,TRUE,FALSE,FALSE,0.09090909090909,0.04545454545454
167_539,,ge_cp_es_op,,,,,
167_538,,ge_cp_es_op,,,,,
168_541,,ge_cp_es_op,,,,,
168_542,,ge_cp_es_op,,,,,
168_543,,ge_cp_es_op,,,,,
169_544,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_545,0.11111111111111,ge_cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
169_548,,ge_cp_es_op,,,,,
169_549,0.28,ge_cp_es_op,FALSE,FALSE,FALSE,0.54126984126984,0.50591269841269
17_28,,ge_cp_es_op,,,,,
170_550,,ge_cp_es_op,,,,,
170_551,,ge_cp_es_op,,,,,
174_555,0.25,ge_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
175_559,,ge_cp_es_op,,,,,
175_561,,ge_cp_es_op,,,,,
177_585,0.52430555555555,ge_cp_es_op,TRUE,FALSE,FALSE,0.02642996449065,0.020359008749
178_591,0.22222222222222,ge_cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
178_684,0.62017543859649,ge_cp_es_op,TRUE,FALSE,FALSE,0.20092809295606,0.17402551835415
179_659,0.5522041763341,ge_cp_es_op,TRUE,FALSE,FALSE,0.01258274366582,0.00703541945196
18_29,,ge_cp_es_op,,,,,
180_686,0.62385321100917,ge_cp_es_op,TRUE,FALSE,FALSE,0.18414556211034,0.15941764097972
181_599,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
181_600,,ge_cp_es_op,,,,,
183_604,0.57896706586826,ge_cp_es_op,TRUE,FALSE,FALSE,0.27193478999057,0.25685801631133
184_606,0.51839826839826,ge_cp_es_op,TRUE,FALSE,FALSE,0.15605433433169,0.14715957945875
185_665,0.58630952380952,ge_cp_es_op,TRUE,FALSE,FALSE,0.06439633683006,0.05440962234866
185_666,0.50844919786096,ge_cp_es_op,TRUE,FALSE,FALSE,0.07118096617483,0.06326406401278
185_667,,ge_cp_es_op,,,,,
186_668,0.44048582995951,ge_cp_es_op,FALSE,FALSE,FALSE,0.02058501498191,0.01623501409344
186_669,,ge_cp_es_op,,,,,
187_618,0.54100946372239,ge_cp_es_op,TRUE,FALSE,FALSE,0.01031914893617,0.00641585587512
187_619,0.9090909090909,ge_cp_es_op,TRUE,TRUE,TRUE,0.33333333333333,0.16666666666666
19_30,0.66666666666666,ge_cp_es_op,TRUE,FALSE,FALSE,0.86666666666666,0.85
190_628,0.41497289972899,ge_cp_es_op,FALSE,FALSE,FALSE,0.01982522770394,0.01668631504716
190_629,0.29345722028648,ge_cp_es_op,FALSE,FALSE,FALSE,0.01413681262744,0.01218038622023
190_674,0.28219178082191,ge_cp_es_op,FALSE,FALSE,FALSE,0.01900819802258,0.01704359021173
191_630,0.37964416535845,ge_cp_es_op,FALSE,FALSE,FALSE,0.00826669351564,0.00697203052582
191_631,0.28783151326053,ge_cp_es_op,FALSE,FALSE,FALSE,0.00318390715064,0.00206996504759
191_675,0.51333333333333,ge_cp_es_op,TRUE,FALSE,FALSE,0.01224685276409,0.00720567746429
192_635,0.22222222222222,ge_cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
193_723,0.71008403361344,ge_cp_es_op,TRUE,TRUE,FALSE,0.16672275245527,0.14061544318842
194_639,0.48486590038314,ge_cp_es_op,FALSE,FALSE,FALSE,0.07659723258936,0.06363177483835
194_678,0.49861111111111,ge_cp_es_op,FALSE,FALSE,FALSE,0.02672497570456,0.01409348200433
195_642,0.57888719512195,ge_cp_es_op,TRUE,FALSE,FALSE,0.13018334948009,0.11438828320506
196_644,0.57618377871542,ge_cp_es_op,TRUE,FALSE,FALSE,0.00644011758225,0.00453364847347
197_645,0.63162429987074,ge_cp_es_op,TRUE,FALSE,FALSE,0.17119799573506,0.1579145997811
197_646,0.76295828065739,ge_cp_es_op,TRUE,TRUE,FALSE,0.15555739798394,0.12396452012887
197_647,0.19999999999999,ge_cp_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
197_648,,ge_cp_es_op,,,,,
197_649,0.57297499066815,ge_cp_es_op,TRUE,FALSE,FALSE,0.1802433388102,0.17551099681442
197_650,0.61938304590721,ge_cp_es_op,TRUE,FALSE,FALSE,0.18833754177428,0.18199851517333
197_651,0.53237410071942,ge_cp_es_op,TRUE,FALSE,FALSE,0.06884493138719,0.03648491398161
198_682,0.67161760734539,ge_cp_es_op,TRUE,FALSE,FALSE,0.19488177316177,0.17318759169141
199_657,0.68492726709996,ge_cp_es_op,TRUE,FALSE,FALSE,0.09841127066957,0.07789326674456
200_658,,ge_cp_es_op,,,,,
201_660,0.31578947368421,ge_cp_es_op,FALSE,FALSE,FALSE,0.03837719298245,0.02365288220551
202_661,0.89699792960662,ge_cp_es_op,TRUE,TRUE,FALSE,0.25249732368283,0.20757616224381
203_662,,ge_cp_es_op,,,,,
204_663,0.52089268755935,ge_cp_es_op,TRUE,FALSE,FALSE,0.03314816874379,0.02245320026694
205_664,0.55400540054005,ge_cp_es_op,TRUE,FALSE,FALSE,0.13548397396253,0.12334089965601
206_670,0.74289772727272,ge_cp_es_op,TRUE,TRUE,FALSE,0.24012933968686,0.17284080396571
206_671,0.57714285714285,ge_cp_es_op,TRUE,FALSE,FALSE,0.06407294555648,0.04199578379733
207_672,0.54894509238631,ge_cp_es_op,TRUE,FALSE,FALSE,0.07602601692551,0.07188846799105
208_673,0.83102493074792,ge_cp_es_op,TRUE,TRUE,FALSE,0.10738884202836,0.0795024940114
209_676,0.08191126279863,ge_cp_es_op,FALSE,FALSE,FALSE,0.00185528756957,0.00092764378478
21_32,,ge_cp_es_op,,,,,
210_677,0.79490690032858,ge_cp_es_op,TRUE,TRUE,FALSE,0.07556510178409,0.06983066668996
212_680,0.11930294906166,ge_cp_es_op,FALSE,FALSE,FALSE,0.00442824015869,0.00289346790543
213_681,0.49300956585724,ge_cp_es_op,FALSE,FALSE,FALSE,0.11895026742637,0.1127360944325
214_683,0.25490196078431,ge_cp_es_op,FALSE,FALSE,FALSE,0.01048345574164,0.0084531769908
215_685,0.68636549747509,ge_cp_es_op,TRUE,FALSE,FALSE,0.40025863689658,0.3916657185811
216_687,0.39408602150537,ge_cp_es_op,FALSE,FALSE,FALSE,0.01238318369844,0.0099067105002
217_688,0.63545853123858,ge_cp_es_op,TRUE,FALSE,FALSE,0.16927358801663,0.15674192721163
217_689,0.82244655581947,ge_cp_es_op,TRUE,TRUE,FALSE,0.22014726412835,0.20493337241745
219_691,0.41712962962962,ge_cp_es_op,FALSE,FALSE,FALSE,0.04609115060637,0.0277845843025
220_692,0.47902092119407,ge_cp_es_op,FALSE,FALSE,FALSE,0.02924760339877,0.02736922537731
221_693,0.71064775797112,ge_cp_es_op,TRUE,TRUE,FALSE,0.09093813369076,0.08582005148384
223_695,0.54344919786096,ge_cp_es_op,TRUE,FALSE,FALSE,0.07613891453248,0.05513527555927
224_696,0.5303738317757,ge_cp_es_op,TRUE,FALSE,FALSE,0.06446221758807,0.05926480046335
225_697,0.94829178208679,ge_cp_es_op,TRUE,TRUE,TRUE,0.13095238095238,0.08989479512735
227_699,0.86950672645739,ge_cp_es_op,TRUE,TRUE,FALSE,0.08692752200142,0.06194304816727
228_700,0.58141025641025,ge_cp_es_op,TRUE,FALSE,FALSE,0.07508655267542,0.05647463825708
229_701,0.81719459109011,ge_cp_es_op,TRUE,TRUE,FALSE,0.23613802896373,0.22951490868687
23_34,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
230_702,0.44318181818181,ge_cp_es_op,FALSE,FALSE,FALSE,0.04520077905382,0.03256106208035
231_703,0.78343784494703,ge_cp_es_op,TRUE,TRUE,FALSE,0.17262018620631,0.16352685203783
232_704,0.75432377269309,ge_cp_es_op,TRUE,TRUE,FALSE,0.41018261395237,0.40582300575035
232_705,0.69704999116763,ge_cp_es_op,TRUE,FALSE,FALSE,0.22470381604414,0.19442762398945
233_706,0.60828062778168,ge_cp_es_op,TRUE,FALSE,FALSE,0.05090342580927,0.04408487344922
234_707,0.81597570166796,ge_cp_es_op,TRUE,TRUE,FALSE,0.19661858361968,0.19123600199074
235_708,0.60198935275987,ge_cp_es_op,TRUE,FALSE,FALSE,0.06864888573623,0.06534806998908
236_709,0.75952140208965,ge_cp_es_op,TRUE,TRUE,FALSE,0.31328856478835,0.30587888016582
237_710,0.74849540703199,ge_cp_es_op,TRUE,TRUE,FALSE,0.12875784308265,0.09152862338407
237_711,0.77401129943502,ge_cp_es_op,TRUE,TRUE,FALSE,0.02439024390243,0.01219512195121
238_712,0.54215988368938,ge_cp_es_op,TRUE,FALSE,FALSE,0.06129634195503,0.05945872740553
239_713,0.64706502778791,ge_cp_es_op,TRUE,FALSE,FALSE,0.0368392584582,0.03436645767818
24_35,0.09999999999999,ge_cp_es_op,FALSE,FALSE,FALSE,0.24285714285714,0.16309523809523
240_714,0.60107778856725,ge_cp_es_op,TRUE,FALSE,FALSE,0.05650623075511,0.05277015326746
241_715,0.55459355459355,ge_cp_es_op,TRUE,FALSE,FALSE,0.04309919492762,0.04067720389183
242_716,0.59917663971919,ge_cp_es_op,TRUE,FALSE,FALSE,0.02008079238124,0.01858549783649
243_717,0.50555821056787,ge_cp_es_op,TRUE,FALSE,FALSE,0.01218094351893,0.01154572055862
244_718,0.59217460647666,ge_cp_es_op,TRUE,FALSE,FALSE,0.02284404369983,0.01762202141731
245_719,0.71478298705536,ge_cp_es_op,TRUE,TRUE,FALSE,0.17154298939946,0.15979042788594
246_720,0.57312164579606,ge_cp_es_op,TRUE,FALSE,FALSE,0.01187690952577,0.01107397535552
247_721,0.38841333477805,ge_cp_es_op,FALSE,FALSE,FALSE,0.01025124482834,0.00968400019917
248_722,0.32970530678024,ge_cp_es_op,FALSE,FALSE,FALSE,0.02092021774375,0.02008078128884
249_724,0.48536585365853,ge_cp_es_op,FALSE,FALSE,FALSE,0.04717891250526,0.04576556790983
25_36,0.5,ge_cp_es_op,FALSE,FALSE,FALSE,0.64285714285714,0.61309523809523
250_725,0.53765690376569,ge_cp_es_op,TRUE,FALSE,FALSE,0.02150530174744,0.01379895416377
250_726,0.41592998585572,ge_cp_es_op,FALSE,FALSE,FALSE,0.04740901812875,0.03370033530013
251_727,0.84014654839953,ge_cp_es_op,TRUE,TRUE,FALSE,0.1198962296488,0.10611042005061
253_729,0.65485933503836,ge_cp_es_op,TRUE,FALSE,FALSE,0.15401886831561,0.13019967814808
254_730,0.98803418803418,ge_cp_es_op,TRUE,TRUE,TRUE,0.125,0.0625
257_735,0.60440037634797,ge_cp_es_op,TRUE,FALSE,FALSE,0.13047091252754,0.12479205193331
258_736,0.85054347826086,ge_cp_es_op,TRUE,TRUE,FALSE,0.09267912772585,0.04869805442896
259_737,0.51673151750972,ge_cp_es_op,TRUE,FALSE,FALSE,0.0082445978765,0.00649201302745
26_37,,ge_cp_es_op,,,,,
260_738,0.67760670791528,ge_cp_es_op,TRUE,FALSE,FALSE,0.16167108711381,0.15890062735019
261_739,0.7601271844174,ge_cp_es_op,TRUE,TRUE,FALSE,0.2378653331003,0.22623262275194
262_740,0.66316526610644,ge_cp_es_op,TRUE,FALSE,FALSE,0.04552746289155,0.03477498685464
263_741,0.5572625698324,ge_cp_es_op,TRUE,FALSE,FALSE,0.11799557899499,0.10446016383266
264_742,0.77584642233856,ge_cp_es_op,TRUE,TRUE,FALSE,0.05744633843509,0.03689920927917
265_743,0.65324396863239,ge_cp_es_op,TRUE,FALSE,FALSE,0.10067955854008,0.09713661172442
266_744,0.39271139623986,ge_cp_es_op,FALSE,FALSE,FALSE,0.0244345946211,0.02365669153711
267_745,0.51306685146103,ge_cp_es_op,TRUE,FALSE,FALSE,0.03026487774853,0.02904163398991
268_746,0.58051810144712,ge_cp_es_op,TRUE,FALSE,FALSE,0.04377958241031,0.04168343340244
269_747,0.70110560115402,ge_cp_es_op,TRUE,TRUE,FALSE,0.15762784846955,0.15391134324745
27_38,0.44444444444444,ge_cp_es_op,FALSE,FALSE,FALSE,0.59074074074074,0.55431397306397
27_39,0.28125,ge_cp_es_op,FALSE,FALSE,FALSE,0.30627705627705,0.23306277056277
27_40,,ge_cp_es_op,,,,,
270_748,0.68223219323463,ge_cp_es_op,TRUE,FALSE,FALSE,0.01271377253375,0.01109260767642
271_749,0.72092722092722,ge_cp_es_op,TRUE,TRUE,FALSE,0.3457229404931,0.34038496611172
272_750,0.50691401971522,ge_cp_es_op,TRUE,FALSE,FALSE,0.03400359338543,0.0313853873984
273_751,0.5575,ge_cp_es_op,TRUE,FALSE,FALSE,0.02083044051824,0.01630903822413
274_752,0.85536856159089,ge_cp_es_op,TRUE,TRUE,FALSE,0.04322143925072,0.03629114164598
275_753,0.95712560386473,ge_cp_es_op,TRUE,TRUE,TRUE,0.39035886818495,0.32994546171564
275_754,0.49324386432576,ge_cp_es_op,FALSE,FALSE,FALSE,0.00917582132626,0.00771969884268
276_755,0.5556891025641,ge_cp_es_op,TRUE,FALSE,FALSE,0.01987075900977,0.01797086608887
277_756,0.84936129187756,ge_cp_es_op,TRUE,TRUE,FALSE,0.02032135108757,0.0109604839729
278_757,0.46781553398058,ge_cp_es_op,FALSE,FALSE,FALSE,0.03409090390157,0.03165132551552
279_758,0.60290556900726,ge_cp_es_op,TRUE,FALSE,FALSE,0.01444341247245,0.01160347255831
280_759,0.59346272981614,ge_cp_es_op,TRUE,FALSE,FALSE,0.01822699228919,0.01707243394147
281_760,0.72456575682382,ge_cp_es_op,TRUE,TRUE,FALSE,0.10454545454545,0.05341427978414
283_762,0.52468085106382,ge_cp_es_op,TRUE,FALSE,FALSE,0.19054168098949,0.17994539858129
29_43,,ge_cp_es_op,,,,,
3_3,,ge_cp_es_op,,,,,
37_69,0.66666666666666,ge_cp_es_op,TRUE,FALSE,FALSE,0.5,0.25
37_70,,ge_cp_es_op,,,,,
37_74,,ge_cp_es_op,,,,,
37_77,,ge_cp_es_op,,,,,
40_95,,ge_cp_es_op,,,,,
40_96,,ge_cp_es_op,,,,,
42_103,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
42_104,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
44_106,,ge_cp_es_op,,,,,
46_120,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
49_149,0.33333333333333,ge_cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
5_5,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
50_154,,ge_cp_es_op,,,,,
53_178,,ge_cp_es_op,,,,,
54_179,,ge_cp_es_op,,,,,
54_182,,ge_cp_es_op,,,,,
6_7,,ge_cp_es_op,,,,,
7_10,,ge_cp_es_op,,,,,
7_11,,ge_cp_es_op,,,,,
70_211,,ge_cp_es_op,,,,,
71_212,0.5,ge_cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
71_213,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
76_230,,ge_cp_es_op,,,,,
78_237,0.5,ge_cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
8_12,0.33333333333333,ge_cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
8_13,,ge_cp_es_op,,,,,
80_239,,ge_cp_es_op,,,,,
81_241,,ge_cp_es_op,,,,,
82_242,,ge_cp_es_op,,,,,
82_243,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
83_244,,ge_cp_es_op,,,,,
83_245,,ge_cp_es_op,,,,,
84_246,,ge_cp_es_op,,,,,
85_247,0.75,ge_cp_es_op,TRUE,TRUE,FALSE,0.83333333333333,0.79166666666666
85_248,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
86_249,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
86_250,,ge_cp_es_op,,,,,
88_252,,ge_cp_es_op,,,,,
88_254,,ge_cp_es_op,,,,,
89_255,,ge_cp_es_op,,,,,
9_14,0.5,ge_cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
9_17,,ge_cp_es_op,,,,,
9_18,0.5,ge_cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
90_256,,ge_cp_es_op,,,,,
91_257,0.66666666666666,ge_cp_es_op,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
92_258,0.66666666666666,ge_cp_es_op,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
93_259,0.375,ge_cp_es_op,FALSE,FALSE,FALSE,0.37088854772678,0.32787987645524
1_1,,ge_es_op,,,,,
10_19,,ge_es_op,,,,,
10_20,,ge_es_op,,,,,
100_277,0.75,ge_es_op,TRUE,TRUE,FALSE,0.63888888888888,0.51388888888888
100_278,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_291,0.4,ge_es_op,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
105_355,0.83333333333333,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
105_369,0.0,ge_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_361,,ge_es_op,,,,,
105_378,0.4,ge_es_op,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
105_352,0.4,ge_es_op,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
104_289,0.5,ge_es_op,FALSE,FALSE,FALSE,0.41666666666666,0.25833333333333
105_377,,ge_es_op,,,,,
105_375,0.16666666666666,ge_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
104_325,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_297,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_295,,ge_es_op,,,,,
104_299,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,0.0,ge_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_326,,ge_es_op,,,,,
104_319,,ge_es_op,,,,,
104_323,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_334,,ge_es_op,,,,,
105_339,0.4,ge_es_op,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
105_341,0.4,ge_es_op,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
105_360,0.4,ge_es_op,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
105_362,0.5,ge_es_op,FALSE,FALSE,FALSE,0.41666666666666,0.25833333333333
105_374,0.4,ge_es_op,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
105_382,0.5,ge_es_op,FALSE,FALSE,FALSE,0.41666666666666,0.25833333333333
105_385,,ge_es_op,,,,,
105_391,,ge_es_op,,,,,
106_392,,ge_es_op,,,,,
108_394,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
109_395,0.0,ge_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
11_21,,ge_es_op,,,,,
11_22,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
110_396,,ge_es_op,,,,,
110_397,,ge_es_op,,,,,
110_398,,ge_es_op,,,,,
110_399,0.89130434782608,ge_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.25833333333333
110_400,,ge_es_op,,,,,
110_401,0.48333333333333,ge_es_op,FALSE,FALSE,FALSE,0.16574074074074,0.12124756335282
111_402,0.46666666666666,ge_es_op,FALSE,FALSE,FALSE,0.40358669108669,0.32987637362637
112_406,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
113_407,,ge_es_op,,,,,
114_408,0.5,ge_es_op,FALSE,FALSE,FALSE,0.5,0.25
115_409,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
116_411,0.77777777777777,ge_es_op,TRUE,TRUE,FALSE,0.2,0.1
116_412,0.375,ge_es_op,FALSE,FALSE,FALSE,0.15555555555555,0.09248366013071
116_413,,ge_es_op,,,,,
116_414,,ge_es_op,,,,,
116_415,,ge_es_op,,,,,
116_416,,ge_es_op,,,,,
116_420,,ge_es_op,,,,,
116_421,,ge_es_op,,,,,
116_424,,ge_es_op,,,,,
116_425,,ge_es_op,,,,,
116_426,0.76470588235294,ge_es_op,TRUE,TRUE,FALSE,0.2,0.1
116_427,0.52083333333333,ge_es_op,TRUE,FALSE,FALSE,0.22072829131652,0.15897525676937
117_429,0.28571428571428,ge_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
117_430,0.16666666666666,ge_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
118_432,0.62222222222222,ge_es_op,TRUE,FALSE,FALSE,0.44444444444444,0.32516339869281
118_434,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
12_23,0.58333333333333,ge_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.62222222222222
13_24,0.58333333333333,ge_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.62222222222222
133_474,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
134_476,,ge_es_op,,,,,
134_477,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
135_479,,ge_es_op,,,,,
14_25,0.58333333333333,ge_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.62222222222222
143_495,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.25,0.125
145_497,,ge_es_op,,,,,
15_26,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.8095238095238,0.79365079365079
153_510,,ge_es_op,,,,,
154_511,,ge_es_op,,,,,
16_27,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.83035714285714,0.8110119047619
160_519,0.57142857142857,ge_es_op,TRUE,FALSE,FALSE,0.07692307692307,0.03846153846153
167_539,,ge_es_op,,,,,
167_538,,ge_es_op,,,,,
168_541,,ge_es_op,,,,,
168_542,,ge_es_op,,,,,
168_543,,ge_es_op,,,,,
169_544,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_545,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_548,,ge_es_op,,,,,
169_549,0.72,ge_es_op,TRUE,TRUE,FALSE,0.81,0.79111111111111
17_28,,ge_es_op,,,,,
170_550,,ge_es_op,,,,,
170_551,,ge_es_op,,,,,
174_555,0.875,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
175_559,,ge_es_op,,,,,
175_561,,ge_es_op,,,,,
177_585,0.4699074074074,ge_es_op,FALSE,FALSE,FALSE,0.02581346530398,0.01925164692781
178_591,0.88888888888888,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
178_684,0.65204678362573,ge_es_op,TRUE,FALSE,FALSE,0.3422431324442,0.3085388457975
179_659,0.87122969837587,ge_es_op,TRUE,TRUE,FALSE,0.03359683794466,0.01954567171958
18_29,,ge_es_op,,,,,
180_686,0.71559633027522,ge_es_op,TRUE,TRUE,FALSE,0.25449920513062,0.22264642145441
181_599,0.0,ge_es_op,FALSE,FALSE,FALSE,0.2,0.1
181_600,,ge_es_op,,,,,
183_604,0.72342814371257,ge_es_op,TRUE,TRUE,FALSE,0.38000509378486,0.36713000673106
184_606,0.71536796536796,ge_es_op,TRUE,TRUE,FALSE,0.4858544105167,0.47637574697281
185_665,0.50119047619047,ge_es_op,TRUE,FALSE,FALSE,0.08522908991896,0.06022989307425
185_666,0.40598930481283,ge_es_op,FALSE,FALSE,FALSE,0.07921002950876,0.06089797337164
185_667,,ge_es_op,,,,,
186_668,0.33684210526315,ge_es_op,FALSE,FALSE,FALSE,0.01749158106641,0.01370295289877
186_669,,ge_es_op,,,,,
187_618,0.76971608832807,ge_es_op,TRUE,TRUE,FALSE,0.01964149504195,0.01256800026822
187_619,0.54545454545454,ge_es_op,TRUE,FALSE,FALSE,0.09090909090909,0.04545454545454
19_30,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.86666666666666,0.85
190_628,0.50779132791327,ge_es_op,TRUE,FALSE,FALSE,0.02477366258018,0.02069770940664
190_629,0.34920634920634,ge_es_op,FALSE,FALSE,FALSE,0.01535606698706,0.01289884065268
190_674,0.41506849315068,ge_es_op,FALSE,FALSE,FALSE,0.02371586268315,0.02080214357537
191_630,0.65384615384615,ge_es_op,TRUE,FALSE,FALSE,0.02836824044688,0.01999646254945
191_631,0.78939157566302,ge_es_op,TRUE,TRUE,FALSE,0.03331801470588,0.0176393995098
191_675,0.34333333333333,ge_es_op,FALSE,FALSE,FALSE,0.00760731227583,0.00473998572593
192_635,0.88888888888888,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
193_723,0.73249299719887,ge_es_op,TRUE,TRUE,FALSE,0.28459572087342,0.26579437126848
194_639,0.57567049808429,ge_es_op,TRUE,FALSE,FALSE,0.20562044318867,0.19963796036899
