assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
197_648,0.6,ges_es_op,TRUE,FALSE,FALSE,0.57142857142857,0.55494505494505
197_649,0.61297785611986,ges_es_op,TRUE,FALSE,FALSE,0.16042884741827,0.14688484746386
197_650,0.69723053892215,ges_es_op,TRUE,FALSE,FALSE,0.13587532024067,0.1005707194325
197_651,0.64601769911504,ges_es_op,TRUE,FALSE,FALSE,0.0372383252818,0.02138609524996
198_682,0.70208333333333,ges_es_op,TRUE,TRUE,FALSE,0.2925263184171,0.28279286695518
199_657,0.50039525691699,ges_es_op,TRUE,FALSE,FALSE,0.11989793916018,0.11730426588055
200_658,,ges_es_op,,,,,
201_660,0.34756097560975,ges_es_op,FALSE,FALSE,FALSE,0.30710125448028,0.29765027758979
202_661,0.90662878787878,ges_es_op,TRUE,TRUE,TRUE,0.38269884265457,0.34089173602216
203_662,,ges_es_op,,,,,
204_663,0.48901623686723,ges_es_op,FALSE,FALSE,FALSE,0.01132533358628,0.00779344829234
205_664,0.62424768518518,ges_es_op,TRUE,FALSE,FALSE,0.13192071426327,0.12562200385297
206_670,0.58862433862433,ges_es_op,TRUE,FALSE,FALSE,0.03303432676407,0.02881469635825
206_671,0.54008341056533,ges_es_op,TRUE,FALSE,FALSE,0.04384647213511,0.03881616896204
207_672,0.40017825311942,ges_es_op,FALSE,FALSE,FALSE,0.03574071787219,0.03214035278652
208_673,0.62034383954154,ges_es_op,TRUE,FALSE,FALSE,0.05150483104364,0.03823116607224
209_676,0.2918552036199,ges_es_op,FALSE,FALSE,FALSE,0.00490090606995,0.00302253541483
21_32,0.83333333333333,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
210_677,0.59368908382066,ges_es_op,TRUE,FALSE,FALSE,0.02596802100444,0.02203363885483
212_680,0.28651685393258,ges_es_op,FALSE,FALSE,FALSE,0.00392156862745,0.00196078431372
213_681,0.4812250891546,ges_es_op,FALSE,FALSE,FALSE,0.08070825725592,0.07507201063697
214_683,0.58157227387996,ges_es_op,TRUE,FALSE,FALSE,0.31442540321683,0.31080299677691
215_685,0.92649842271293,ges_es_op,TRUE,TRUE,TRUE,0.68620329046749,0.6773008483472
216_687,,ges_es_op,,,,,
217_688,0.65340802987861,ges_es_op,TRUE,FALSE,FALSE,0.24925346042458,0.23368737279974
217_689,0.83170606372045,ges_es_op,TRUE,TRUE,FALSE,0.2150279114059,0.20244763713734
219_691,0.48588039867109,ges_es_op,FALSE,FALSE,FALSE,0.02364433272666,0.01968936656135
220_692,0.53361040049592,ges_es_op,TRUE,FALSE,FALSE,0.03765895839762,0.03427859892068
221_693,0.76069834507144,ges_es_op,TRUE,TRUE,FALSE,0.14865775361736,0.14335038143896
223_695,0.42962962962962,ges_es_op,FALSE,FALSE,FALSE,0.01565773695488,0.01297341642366
224_696,0.78085969180859,ges_es_op,TRUE,TRUE,FALSE,0.09647547416567,0.0845958508005
225_697,0.40634005763688,ges_es_op,FALSE,FALSE,FALSE,0.00483091787439,0.00241545893719
227_699,0.54759036144578,ges_es_op,TRUE,FALSE,FALSE,0.02664537359659,0.01643572946274
228_700,0.47709923664122,ges_es_op,FALSE,FALSE,FALSE,0.16429238930173,0.15807587215938
229_701,0.69981280844063,ges_es_op,TRUE,FALSE,FALSE,0.20469447127866,0.19414480894444
23_34,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
230_702,0.45106589147286,ges_es_op,FALSE,FALSE,FALSE,0.02181278440402,0.01692472654456
231_703,0.70461778658499,ges_es_op,TRUE,TRUE,FALSE,0.15382187276151,0.14832432838389
232_704,0.62954545454545,ges_es_op,TRUE,FALSE,FALSE,0.21098659768573,0.20090161471843
232_705,0.66865079365079,ges_es_op,TRUE,FALSE,FALSE,0.19995307151479,0.18734626513756
233_706,0.64263697419582,ges_es_op,TRUE,FALSE,FALSE,0.0413581032065,0.03813613751346
234_707,0.67096003627368,ges_es_op,TRUE,FALSE,FALSE,0.07144379401452,0.06796269700394
235_708,0.6842284333906,ges_es_op,TRUE,FALSE,FALSE,0.15246667439017,0.14895899405392
236_709,0.68401015228426,ges_es_op,TRUE,FALSE,FALSE,0.29905734291942,0.29296254645963
237_710,0.53419811320754,ges_es_op,TRUE,FALSE,FALSE,0.02959109714964,0.0243477285343
237_711,,ges_es_op,,,,,
238_712,0.55555013051398,ges_es_op,TRUE,FALSE,FALSE,0.05101684619702,0.04898550637093
239_713,0.46405077454328,ges_es_op,FALSE,FALSE,FALSE,0.01739142270846,0.01419093882763
24_35,,ges_es_op,,,,,
240_714,0.57925461688962,ges_es_op,TRUE,FALSE,FALSE,0.06365049536842,0.0600125090111
241_715,0.61070251608515,ges_es_op,TRUE,FALSE,FALSE,0.09644471618754,0.09407888219105
242_716,0.51519546531122,ges_es_op,TRUE,FALSE,FALSE,0.0194880171022,0.01848171466334
243_717,0.54488101252704,ges_es_op,TRUE,FALSE,FALSE,0.02903571973757,0.02353643416342
244_718,0.47823138748728,ges_es_op,FALSE,FALSE,FALSE,0.01339810613205,0.01009192582981
245_719,0.5613707165109,ges_es_op,TRUE,FALSE,FALSE,0.10088812196637,0.08326070687082
246_720,0.5215275486638,ges_es_op,TRUE,FALSE,FALSE,0.0064541805845,0.00566921311181
247_721,0.51703185703185,ges_es_op,TRUE,FALSE,FALSE,0.01259040284707,0.01068341338638
248_722,0.67343794189641,ges_es_op,TRUE,FALSE,FALSE,0.11349940638874,0.10705998533108
249_724,0.59020921120721,ges_es_op,TRUE,FALSE,FALSE,0.10970431924994,0.10487214082829
25_36,0.9,ges_es_op,TRUE,TRUE,FALSE,0.83333333333333,0.79166666666666
250_725,0.82462686567164,ges_es_op,TRUE,TRUE,FALSE,0.13551644555912,0.09744581473954
250_726,0.80469043151969,ges_es_op,TRUE,TRUE,FALSE,0.27782857348709,0.25900878268551
251_727,0.7099986409854,ges_es_op,TRUE,TRUE,FALSE,0.09395872710095,0.08862146068985
253_729,0.62137531068765,ges_es_op,TRUE,FALSE,FALSE,0.16274488120715,0.15412453746416
254_730,0.66260445682451,ges_es_op,TRUE,FALSE,FALSE,0.44402980327277,0.41990163538345
257_735,0.58792048929663,ges_es_op,TRUE,FALSE,FALSE,0.1287552710457,0.12097845700217
258_736,0.73314606741573,ges_es_op,TRUE,TRUE,FALSE,0.01041666666666,0.00520833333333
259_737,0.61830054274084,ges_es_op,TRUE,FALSE,FALSE,0.00835825736367,0.00705457968618
26_37,0.83333333333333,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
260_738,0.68302233247602,ges_es_op,TRUE,FALSE,FALSE,0.14270542483329,0.13847827828835
261_739,0.76260554885404,ges_es_op,TRUE,TRUE,FALSE,0.27004935774367,0.26170496040595
262_740,0.61953727506426,ges_es_op,TRUE,FALSE,FALSE,0.08804685055285,0.07030902223789
263_741,0.54747116237799,ges_es_op,TRUE,FALSE,FALSE,0.07808000644706,0.07213155983361
264_742,0.32089707927677,ges_es_op,FALSE,FALSE,FALSE,0.00261109054074,0.00229739212192
265_743,0.57200023772261,ges_es_op,TRUE,FALSE,FALSE,0.08101815430295,0.07922686336482
266_744,0.62514710827168,ges_es_op,TRUE,FALSE,FALSE,0.03687962006875,0.03300107371909
267_745,0.57266978922716,ges_es_op,TRUE,FALSE,FALSE,0.0484236424712,0.04606970164735
268_746,0.61463374090354,ges_es_op,TRUE,FALSE,FALSE,0.07957158136906,0.07811386232879
269_747,0.66474370479259,ges_es_op,TRUE,FALSE,FALSE,0.10415093173038,0.100240855162
27_38,0.875,ges_es_op,TRUE,TRUE,FALSE,0.88194444444444,0.87400793650793
27_39,0.375,ges_es_op,FALSE,FALSE,FALSE,0.16233766233766,0.10616883116883
27_40,,ges_es_op,,,,,
270_748,0.60627701834326,ges_es_op,TRUE,FALSE,FALSE,0.0172901024639,0.0146940416302
271_749,0.62188685469239,ges_es_op,TRUE,FALSE,FALSE,0.20727037834801,0.19893597362859
272_750,0.41085409252669,ges_es_op,FALSE,FALSE,FALSE,0.01621227657464,0.01398300227557
273_751,0.5063775510204,ges_es_op,TRUE,FALSE,FALSE,0.03599100401824,0.02555775194833
274_752,0.70042578295329,ges_es_op,TRUE,TRUE,FALSE,0.01795843103745,0.01634610087958
275_753,0.63933691756272,ges_es_op,TRUE,FALSE,FALSE,0.24085304125713,0.22366810324626
275_754,0.4892597634496,ges_es_op,FALSE,FALSE,FALSE,0.00612944729145,0.00563435332906
276_755,0.51218695593946,ges_es_op,TRUE,FALSE,FALSE,0.01528067181545,0.01251047187918
277_756,0.5878441186986,ges_es_op,TRUE,FALSE,FALSE,0.00334684894899,0.00243448225321
278_757,0.59415984789119,ges_es_op,TRUE,FALSE,FALSE,0.04017215779411,0.03846882411775
279_758,0.58441259614752,ges_es_op,TRUE,FALSE,FALSE,0.00802102637462,0.00718244631803
280_759,0.8031035872632,ges_es_op,TRUE,TRUE,FALSE,0.13365475275053,0.12718923507716
281_760,0.70740223463687,ges_es_op,TRUE,TRUE,FALSE,0.04607997165219,0.03846011930204
283_762,0.58415492957746,ges_es_op,TRUE,FALSE,FALSE,0.04210939067466,0.03703435207002
29_43,,ges_es_op,,,,,
3_3,,ges_es_op,,,,,
37_69,,ges_es_op,,,,,
37_70,,ges_es_op,,,,,
37_74,,ges_es_op,,,,,
37_77,,ges_es_op,,,,,
40_95,0.75,ges_es_op,TRUE,TRUE,FALSE,0.5,0.33333333333333
40_96,,ges_es_op,,,,,
42_103,,ges_es_op,,,,,
42_104,,ges_es_op,,,,,
44_106,,ges_es_op,,,,,
46_120,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
49_149,,ges_es_op,,,,,
5_5,0.29411764705882,ges_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
50_154,,ges_es_op,,,,,
53_178,,ges_es_op,,,,,
54_179,,ges_es_op,,,,,
54_182,,ges_es_op,,,,,
6_7,,ges_es_op,,,,,
7_10,,ges_es_op,,,,,
7_11,0.33333333333333,ges_es_op,FALSE,FALSE,FALSE,0.45,0.2875
70_211,0.07142857142857,ges_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
71_212,,ges_es_op,,,,,
71_213,,ges_es_op,,,,,
76_230,,ges_es_op,,,,,
78_237,,ges_es_op,,,,,
8_12,0.5,ges_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
8_13,0.25,ges_es_op,FALSE,FALSE,FALSE,0.25,0.125
80_239,,ges_es_op,,,,,
81_241,0.27777777777777,ges_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
82_242,0.78431372549019,ges_es_op,TRUE,TRUE,FALSE,0.33730158730158,0.25753968253968
82_243,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
83_244,,ges_es_op,,,,,
83_245,0.25,ges_es_op,FALSE,FALSE,FALSE,0.25,0.125
84_246,0.0,ges_es_op,FALSE,FALSE,FALSE,0.2,0.1
85_247,0.96666666666666,ges_es_op,TRUE,TRUE,TRUE,0.96666666666666,0.96333333333333
85_248,,ges_es_op,,,,,
86_249,,ges_es_op,,,,,
86_250,,ges_es_op,,,,,
88_252,,ges_es_op,,,,,
88_254,0.375,ges_es_op,FALSE,FALSE,FALSE,0.19642857142857,0.11744505494505
89_255,0.71428571428571,ges_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.29166666666666
9_14,,ges_es_op,,,,,
9_17,,ges_es_op,,,,,
9_18,0.8,ges_es_op,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
90_256,0.42857142857142,ges_es_op,FALSE,FALSE,FALSE,0.05882352941176,0.02941176470588
91_257,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
92_258,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
93_259,0.52499999999999,ges_es_op,TRUE,FALSE,FALSE,0.28669312169312,0.23136446614387
1_1,,ge_es_op,,,,,
10_19,0.38095238095238,ge_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
10_20,0.3076923076923,ge_es_op,FALSE,FALSE,FALSE,0.13942307692307,0.09054487179487
100_277,0.91666666666666,ge_es_op,TRUE,TRUE,TRUE,0.80555555555555,0.76388888888888
100_278,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_291,0.94444444444444,ge_es_op,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
105_355,0.57142857142857,ge_es_op,TRUE,FALSE,FALSE,0.325,0.225
105_369,0.5,ge_es_op,FALSE,FALSE,FALSE,0.2,0.1
105_361,0.57142857142857,ge_es_op,TRUE,FALSE,FALSE,0.325,0.225
105_378,0.78571428571428,ge_es_op,TRUE,TRUE,FALSE,0.7,0.6625
105_352,0.77777777777777,ge_es_op,TRUE,TRUE,FALSE,0.7,0.65555555555555
104_289,0.9,ge_es_op,TRUE,TRUE,FALSE,0.8875,0.87083333333333
105_377,0.5,ge_es_op,FALSE,FALSE,FALSE,0.2,0.1
105_375,0.57142857142857,ge_es_op,TRUE,FALSE,FALSE,0.325,0.225
104_325,0.93333333333333,ge_es_op,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
104_297,0.75,ge_es_op,TRUE,TRUE,FALSE,0.5,0.33333333333333
104_295,0.85714285714285,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
104_299,0.93333333333333,ge_es_op,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
104_300,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_326,,ge_es_op,,,,,
104_319,0.85714285714285,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
104_323,0.93333333333333,ge_es_op,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
104_334,0.85714285714285,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
105_339,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_341,0.9,ge_es_op,TRUE,TRUE,FALSE,0.8875,0.87083333333333
105_360,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.5,0.37222222222222
105_362,0.64285714285714,ge_es_op,TRUE,FALSE,FALSE,0.41666666666666,0.25833333333333
105_374,0.77777777777777,ge_es_op,TRUE,TRUE,FALSE,0.7,0.65555555555555
105_382,0.72222222222222,ge_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.62222222222222
105_385,0.85714285714285,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
105_391,0.85714285714285,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
106_392,0.15384615384615,ge_es_op,FALSE,FALSE,FALSE,0.11688311688311,0.07767232767232
108_394,,ge_es_op,,,,,
109_395,,ge_es_op,,,,,
11_21,,ge_es_op,,,,,
11_22,0.0,ge_es_op,FALSE,FALSE,FALSE,0.2,0.1
110_396,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
110_397,0.54464285714285,ge_es_op,TRUE,FALSE,FALSE,0.2099591230026,0.14696819786493
110_398,0.23333333333333,ge_es_op,FALSE,FALSE,FALSE,0.07677469135802,0.05555029026131
110_399,0.40229885057471,ge_es_op,FALSE,FALSE,FALSE,0.10273672687465,0.07517788724685
110_400,0.26785714285714,ge_es_op,FALSE,FALSE,FALSE,0.06631578947368,0.0435745614035
110_401,0.375,ge_es_op,FALSE,FALSE,FALSE,0.33397727272727,0.32045445817623
111_402,0.94444444444444,ge_es_op,TRUE,TRUE,TRUE,0.5,0.25
112_406,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
113_407,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
114_408,,ge_es_op,,,,,
115_409,,ge_es_op,,,,,
116_411,0.76,ge_es_op,TRUE,TRUE,FALSE,0.50376984126984,0.46938492063492
116_412,0.29545454545454,ge_es_op,FALSE,FALSE,FALSE,0.08571428571428,0.05601503759398
116_413,0.5625,ge_es_op,TRUE,FALSE,FALSE,0.61111111111111,0.58680555555555
116_414,,ge_es_op,,,,,
116_415,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
116_416,,ge_es_op,,,,,
116_420,0.11764705882352,ge_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
116_421,0.39999999999999,ge_es_op,FALSE,FALSE,FALSE,0.17777777777777,0.12784992784992
116_424,0.4375,ge_es_op,FALSE,FALSE,FALSE,0.1,0.05
116_425,0.47368421052631,ge_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
116_426,0.39682539682539,ge_es_op,FALSE,FALSE,FALSE,0.14267676767676,0.09832251082251
116_427,0.53508771929824,ge_es_op,TRUE,FALSE,FALSE,0.32858557564439,0.25785896429278
117_429,0.97333333333333,ge_es_op,TRUE,TRUE,TRUE,0.94285714285714,0.93809523809523
117_430,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
118_432,0.5,ge_es_op,FALSE,FALSE,FALSE,0.23809523809523,0.13827838827838
118_434,0.5,ge_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.21666666666666
12_23,0.97777777777777,ge_es_op,TRUE,TRUE,TRUE,0.96666666666666,0.96333333333333
13_24,0.97777777777777,ge_es_op,TRUE,TRUE,TRUE,0.96666666666666,0.96333333333333
133_474,,ge_es_op,,,,,
134_476,,ge_es_op,,,,,
134_477,,ge_es_op,,,,,
135_479,0.5,ge_es_op,FALSE,FALSE,FALSE,0.25,0.125
14_25,0.95555555555555,ge_es_op,TRUE,TRUE,TRUE,0.92666666666666,0.91833333333333
143_495,0.61428571428571,ge_es_op,TRUE,FALSE,FALSE,0.38501253132832,0.31591896407685
145_497,0.875,ge_es_op,TRUE,TRUE,FALSE,0.83333333333333,0.79166666666666
15_26,0.91666666666666,ge_es_op,TRUE,TRUE,TRUE,0.58333333333333,0.41666666666666
153_510,0.9,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
154_511,0.77777777777777,ge_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.29166666666666
16_27,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
160_519,,ge_es_op,,,,,
167_539,0.5,ge_es_op,FALSE,FALSE,FALSE,0.6,0.57777777777777
167_538,0.375,ge_es_op,FALSE,FALSE,FALSE,0.26666666666666,0.16111111111111
168_541,,ge_es_op,,,,,
168_542,0.25641025641025,ge_es_op,FALSE,FALSE,FALSE,0.1656746031746,0.12021103896103
168_543,0.51282051282051,ge_es_op,TRUE,FALSE,FALSE,0.32440476190476,0.21220238095238
169_544,0.61538461538461,ge_es_op,TRUE,FALSE,FALSE,0.5625,0.52569444444444
169_545,0.39285714285714,ge_es_op,FALSE,FALSE,FALSE,0.1875,0.11041666666666
169_548,0.71428571428571,ge_es_op,TRUE,TRUE,FALSE,0.26785714285714,0.17559523809523
169_549,0.73015873015873,ge_es_op,TRUE,TRUE,FALSE,0.77114197530864,0.74624118165784
17_28,,ge_es_op,,,,,
170_550,0.8,ge_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
170_551,,ge_es_op,,,,,
174_555,,ge_es_op,,,,,
175_559,,ge_es_op,,,,,
175_561,,ge_es_op,,,,,
177_585,,ge_es_op,,,,,
178_591,0.73333333333333,ge_es_op,TRUE,TRUE,FALSE,0.2,0.1
178_684,0.68799102132435,ge_es_op,TRUE,FALSE,FALSE,0.40462060384855,0.39166602200179
179_659,0.72164948453608,ge_es_op,TRUE,TRUE,FALSE,0.01219512195121,0.0060975609756
18_29,0.95555555555555,ge_es_op,TRUE,TRUE,TRUE,0.92666666666666,0.91833333333333
180_686,0.45882352941176,ge_es_op,FALSE,FALSE,FALSE,0.12400511857664,0.10478207374452
181_599,,ge_es_op,,,,,
181_600,,ge_es_op,,,,,
183_604,0.6403731976251,ge_es_op,TRUE,FALSE,FALSE,0.40605116741366,0.40007433904895
184_606,0.79375,ge_es_op,TRUE,TRUE,FALSE,0.4901486236601,0.4773199214784
185_665,0.5375,ge_es_op,TRUE,FALSE,FALSE,0.03408528613916,0.0251487732044
185_666,0.5210970464135,ge_es_op,TRUE,FALSE,FALSE,0.08054603617889,0.05381304803808
185_667,,ge_es_op,,,,,
186_668,0.9039408866995,ge_es_op,TRUE,TRUE,TRUE,0.53639455782312,0.51928025390758
186_669,0.91899441340782,ge_es_op,TRUE,TRUE,TRUE,0.09307359307359,0.05903679653679
187_618,0.75,ge_es_op,TRUE,TRUE,FALSE,0.22272727272727,0.1550628233555
187_619,0.875,ge_es_op,TRUE,TRUE,FALSE,0.325,0.225
19_30,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
190_628,0.72421425409473,ge_es_op,TRUE,TRUE,FALSE,0.34984286716553,0.34150511219766
190_629,0.73176470588235,ge_es_op,TRUE,TRUE,FALSE,0.05474548440065,0.04074986090335
190_674,0.619,ge_es_op,TRUE,FALSE,FALSE,0.0364206552186,0.02409231533291
191_630,0.64579124579124,ge_es_op,TRUE,FALSE,FALSE,0.05386895549254,0.04112275370113
191_631,0.66053427419354,ge_es_op,TRUE,FALSE,FALSE,0.03853454557799,0.02786123012684
191_675,,ge_es_op,,,,,
192_635,0.8,ge_es_op,TRUE,TRUE,FALSE,0.25,0.125
193_723,0.29511677282377,ge_es_op,FALSE,FALSE,FALSE,0.01695937579664,0.01229878546741
194_639,0.62939481268011,ge_es_op,TRUE,FALSE,FALSE,0.05042373061854,0.04207886329195
194_678,0.44744744744744,ge_es_op,FALSE,FALSE,FALSE,0.01543843250554,0.0113752721107
195_642,0.53828351012536,ge_es_op,TRUE,FALSE,FALSE,0.19440158786442,0.18835064173112
196_644,0.6769406392694,ge_es_op,TRUE,FALSE,FALSE,0.01200105686201,0.0079119669096
197_645,0.56234567901234,ge_es_op,TRUE,FALSE,FALSE,0.22412034824121,0.21168395483221
197_646,0.75423728813559,ge_es_op,TRUE,TRUE,FALSE,0.21737520128824,0.14943890541411
197_647,0.46153846153846,ge_es_op,FALSE,FALSE,FALSE,0.27495421245421,0.20501373626373
197_648,0.6,ge_es_op,TRUE,FALSE,FALSE,0.57142857142857,0.55494505494505
197_649,0.5881899305938,ge_es_op,TRUE,FALSE,FALSE,0.13227254873283,0.11902220950258
197_650,0.78517964071856,ge_es_op,TRUE,TRUE,FALSE,0.16318642041949,0.1253904525606
197_651,0.48869223205506,ge_es_op,FALSE,FALSE,FALSE,0.11743178319265,0.06058184398444
198_682,0.74568452380952,ge_es_op,TRUE,TRUE,FALSE,0.34770907971403,0.34118174199859
199_657,0.37971014492753,ge_es_op,FALSE,FALSE,FALSE,0.11406754570419,0.11208183776639
200_658,,ge_es_op,,,,,
201_660,0.62195121951219,ge_es_op,TRUE,FALSE,FALSE,0.47149758454106,0.44313515590689
202_661,0.93560606060606,ge_es_op,TRUE,TRUE,TRUE,0.47025110113345,0.45364120370881
203_662,,ge_es_op,,,,,
204_663,0.25978987583572,ge_es_op,FALSE,FALSE,FALSE,0.00742855900675,0.00528031425525
205_664,0.63512731481481,ge_es_op,TRUE,FALSE,FALSE,0.17164824677941,0.15964306958209
206_670,0.41732804232804,ge_es_op,FALSE,FALSE,FALSE,0.02326123154644,0.02042896842333
206_671,0.4691844300278,ge_es_op,FALSE,FALSE,FALSE,0.1109548196476,0.10822408402862
207_672,0.40151515151515,ge_es_op,FALSE,FALSE,FALSE,0.03396927733125,0.03124309528792
208_673,0.55623209169054,ge_es_op,TRUE,FALSE,FALSE,0.05936005080636,0.04002681897322
209_676,0.30203619909502,ge_es_op,FALSE,FALSE,FALSE,0.00490213725984,0.00304348569153
21_32,0.5,ge_es_op,FALSE,FALSE,FALSE,0.25,0.125
210_677,0.51035575048732,ge_es_op,TRUE,FALSE,FALSE,0.02064902619496,0.01742497955694
212_680,0.75561797752808,ge_es_op,TRUE,TRUE,FALSE,0.01136363636363,0.00568181818181
213_681,0.49968533668974,ge_es_op,FALSE,FALSE,FALSE,0.0923788212191,0.08403435551009
214_683,0.52409129332206,ge_es_op,TRUE,FALSE,FALSE,0.02947288183384,0.02219256247076
215_685,0.83359621451104,ge_es_op,TRUE,TRUE,FALSE,0.49815987480736,0.483237812211
216_687,,ge_es_op,,,,,
217_688,0.64995331465919,ge_es_op,TRUE,FALSE,FALSE,0.20004250630587,0.18562839465719
217_689,0.7672147995889,ge_es_op,TRUE,TRUE,FALSE,0.24397416940504,0.22860650938625
219_691,0.4892026578073,ge_es_op,FALSE,FALSE,FALSE,0.04304037768067,0.02938011878383
220_692,0.52852889560214,ge_es_op,TRUE,FALSE,FALSE,0.03377905080541,0.03202315140962
221_693,0.73663159725241,ge_es_op,TRUE,TRUE,FALSE,0.10577006184361,0.10232949568883
223_695,0.44814814814814,ge_es_op,FALSE,FALSE,FALSE,0.01695029349435,0.01384799865773
224_696,0.69910786699107,ge_es_op,TRUE,FALSE,FALSE,0.06684631660658,0.06060946689067
225_697,0.69740634005763,ge_es_op,TRUE,FALSE,FALSE,0.00943396226415,0.00471698113207
227_699,0.51746987951807,ge_es_op,TRUE,FALSE,FALSE,0.02940770039431,0.0199393852714
228_700,0.60458015267175,ge_es_op,TRUE,FALSE,FALSE,0.25280077546188,0.23669219506971
229_701,0.57544387089454,ge_es_op,TRUE,FALSE,FALSE,0.16735868262728,0.16340390398861
23_34,0.83333333333333,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
230_702,0.53633720930232,ge_es_op,TRUE,FALSE,FALSE,0.03691527542605,0.02533681982128
231_703,0.59650913749274,ge_es_op,TRUE,FALSE,FALSE,0.12208548844812,0.11719783860708
232_704,0.64393939393939,ge_es_op,TRUE,FALSE,FALSE,0.20586713680193,0.18711043674298
232_705,0.60383597883597,ge_es_op,TRUE,FALSE,FALSE,0.18352674225774,0.15357979758337
233_706,0.68926122304701,ge_es_op,TRUE,FALSE,FALSE,0.05966693207352,0.05202332330806
234_707,0.58902352260285,ge_es_op,TRUE,FALSE,FALSE,0.04984971322539,0.047365216493
235_708,0.63238237812519,ge_es_op,TRUE,FALSE,FALSE,0.10134526654393,0.09797143837808
236_709,0.71373230029388,ge_es_op,TRUE,TRUE,FALSE,0.28433010817053,0.27909314923385
237_710,0.52830188679245,ge_es_op,TRUE,FALSE,FALSE,0.03188855621848,0.02432570953359
237_711,,ge_es_op,,,,,
238_712,0.50557548215057,ge_es_op,TRUE,FALSE,FALSE,0.04493461540055,0.04345880209982
239_713,0.49749213881976,ge_es_op,FALSE,FALSE,FALSE,0.01961094704668,0.01665489353011
24_35,,ge_es_op,,,,,
240_714,0.51515103313344,ge_es_op,TRUE,FALSE,FALSE,0.04054895809498,0.03956395580584
241_715,0.52341633101428,ge_es_op,TRUE,FALSE,FALSE,0.05436996230834,0.05236514537104
242_716,0.51995236447827,ge_es_op,TRUE,FALSE,FALSE,0.02078341302826,0.01984050995651
243_717,0.49608125089062,ge_es_op,FALSE,FALSE,FALSE,0.01049592545412,0.00962115956901
244_718,0.4949043696775,ge_es_op,FALSE,FALSE,FALSE,0.00860179368613,0.0075310529425
245_719,0.51090342679127,ge_es_op,TRUE,FALSE,FALSE,0.05174091682092,0.04570684182744
246_720,0.48490597162652,ge_es_op,FALSE,FALSE,FALSE,0.00909778331828,0.00702967138441
247_721,0.57572649572649,ge_es_op,TRUE,FALSE,FALSE,0.01705083110216,0.01550078380675
248_722,0.64481524463385,ge_es_op,TRUE,FALSE,FALSE,0.07192565010212,0.06901198329353
249_724,0.55246248244252,ge_es_op,TRUE,FALSE,FALSE,0.06965533767476,0.0666646772793
25_36,0.8,ge_es_op,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
250_725,0.70362473347547,ge_es_op,TRUE,TRUE,FALSE,0.17262392856994,0.16778087709929
250_726,0.56172607879924,ge_es_op,TRUE,FALSE,FALSE,0.12632762261925,0.12279122954535
251_727,0.70294411979095,ge_es_op,TRUE,TRUE,FALSE,0.03906455736753,0.03550791310926
