assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
116_411,late_fusion_ge_mobc,11.0,5.5,3.66666666666666,yeast
116_412,late_fusion_ge_mobc,0.0,0.0,0.0,yeast
116_413,late_fusion_ge_mobc,,,,
116_414,late_fusion_ge_mobc,,,,
116_415,late_fusion_ge_mobc,,,,
116_416,late_fusion_ge_mobc,0.0,0.0,1.33333333333333,
116_420,late_fusion_ge_mobc,0.0,0.0,0.0,
116_421,late_fusion_ge_mobc,,,,
116_424,late_fusion_ge_mobc,,,,yeast
116_425,late_fusion_ge_mobc,9.0,4.5,3.0,
116_426,late_fusion_ge_mobc,0.0,3.66666666666666,2.44444444444444,yeast
116_427,late_fusion_ge_mobc,0.0,0.0,0.0,yeast
117_429,late_fusion_ge_mobc,0.0,0.0,0.0,cell
117_430,late_fusion_ge_mobc,,,,cell
118_432,late_fusion_ge_mobc,6.66666666666666,3.33333333333333,2.22222222222222,
118_434,late_fusion_ge_mobc,1.5,1.5,,
12_23,late_fusion_ge_mobc,0.0,1.75,1.16666666666666,
13_24,late_fusion_ge_mobc,2.33333333333333,2.33333333333333,1.55555555555555,
133_474,late_fusion_ge_mobc,,,,
134_476,late_fusion_ge_mobc,0.0,,,
134_477,late_fusion_ge_mobc,,,,
135_479,late_fusion_ge_mobc,,,,
14_25,late_fusion_ge_mobc,0.0,3.5,2.33333333333333,
143_495,late_fusion_ge_mobc,4.5,2.25,1.5,biochem
145_497,late_fusion_ge_mobc,,,,
15_26,late_fusion_ge_mobc,,,,
153_510,late_fusion_ge_mobc,,,,
154_511,late_fusion_ge_mobc,,,,
16_27,late_fusion_ge_mobc,,,,
160_519,late_fusion_ge_mobc,,,,
167_539,late_fusion_ge_mobc,,,,
167_538,late_fusion_ge_mobc,,,,
168_541,late_fusion_ge_mobc,0.0,0.0,0.0,bacterial
168_542,late_fusion_ge_mobc,0.0,0.0,2.33333333333333,
168_543,late_fusion_ge_mobc,0.0,0.0,2.33333333333333,
169_544,late_fusion_ge_mobc,0.0,0.0,1.33333333333333,cell
169_545,late_fusion_ge_mobc,0.0,0.0,0.0,cell
169_548,late_fusion_ge_mobc,0.0,0.0,2.66666666666666,cell
169_549,late_fusion_ge_mobc,0.0,0.0,0.0,cell
17_28,late_fusion_ge_mobc,0.0,3.5,2.33333333333333,
170_550,late_fusion_ge_mobc,0.0,0.0,0.0,
170_551,late_fusion_ge_mobc,,,,
174_555,late_fusion_ge_mobc,,,,worm
175_559,late_fusion_ge_mobc,,,,
175_561,late_fusion_ge_mobc,,,,
177_585,late_fusion_ge_mobc,0.0,0.0,0.0,cell
178_591,late_fusion_ge_mobc,,,,
178_684,late_fusion_ge_mobc,6.58333333333333,4.9375,3.29166666666666,cell
179_659,late_fusion_ge_mobc,0.0,0.0,0.0,
18_29,late_fusion_ge_mobc,0.0,3.5,2.33333333333333,
180_686,late_fusion_ge_mobc,0.0,4.18518518518518,5.23148148148148,fungal
181_599,late_fusion_ge_mobc,0.0,0.0,0.0,
181_600,late_fusion_ge_mobc,,,,
183_604,late_fusion_ge_mobc,20.8333333333333,5.95238095238095,3.2051282051282,
184_606,late_fusion_ge_mobc,12.1538461538461,7.59615384615384,6.83653846153846,cell
185_665,late_fusion_ge_mobc,0.0,0.0,1.66666666666666,
185_666,late_fusion_ge_mobc,0.0,0.0,0.0,
185_667,late_fusion_ge_mobc,0.0,0.0,0.0,
186_668,late_fusion_ge_mobc,17.1851851851851,4.29629629629629,5.37037037037037,cell
186_669,late_fusion_ge_mobc,0.0,0.0,9.66666666666666,cell
187_618,late_fusion_ge_mobc,,,,biochem
187_619,late_fusion_ge_mobc,0.0,0.0,0.0,
19_30,late_fusion_ge_mobc,,,,
190_628,late_fusion_ge_mobc,0.0,0.0,1.98709677419354,cell
190_629,late_fusion_ge_mobc,0.0,0.0,0.0,cell
190_674,late_fusion_ge_mobc,0.0,2.390625,2.46774193548387,cell
191_630,late_fusion_ge_mobc,0.0,3.07692307692307,2.3076923076923,biochem
191_631,late_fusion_ge_mobc,0.0,2.85714285714285,2.14285714285714,biochem
191_675,late_fusion_ge_mobc,0.0,4.69230769230769,2.44,biochem
192_635,late_fusion_ge_mobc,,,,
193_723,late_fusion_ge_mobc,13.6428571428571,9.54999999999999,6.13928571428571,
194_639,late_fusion_ge_mobc,0.0,0.0,0.98611111111111,biochem
194_678,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
195_642,late_fusion_ge_mobc,3.45,1.53333333333333,2.76,biochem
196_644,late_fusion_ge_mobc,0.0,4.87121212121212,2.47307692307692,biochem
197_645,late_fusion_ge_mobc,0.0,2.0,2.0,
197_646,late_fusion_ge_mobc,0.0,0.0,1.9,
197_647,late_fusion_ge_mobc,0.0,0.0,0.0,
197_648,late_fusion_ge_mobc,,,,
197_649,late_fusion_ge_mobc,1.66346153846153,2.95726495726495,2.47142857142857,biochem
197_650,late_fusion_ge_mobc,3.93181818181818,4.36868686868686,3.59480519480519,biochem
197_651,late_fusion_ge_mobc,57.6666666666666,12.8148148148148,6.59047619047619,biochem
198_682,late_fusion_ge_mobc,14.2916666666666,6.35185185185185,4.49166666666666,cell
199_657,late_fusion_ge_mobc,0.0,3.56565656565656,1.78282828282828,biochem
200_658,late_fusion_ge_mobc,,,,
201_660,late_fusion_ge_mobc,,,,
202_661,late_fusion_ge_mobc,9.37999999999999,9.77083333333333,5.98723404255319,cell
203_662,late_fusion_ge_mobc,0.0,0.0,0.0,yeast
204_663,late_fusion_ge_mobc,,,,cell
205_664,late_fusion_ge_mobc,6.67317073170731,4.8356309650053,3.62672322375397,bacterial
206_670,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
206_671,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
207_672,late_fusion_ge_mobc,0.0,1.15686274509803,1.15686274509803,bacterial
208_673,late_fusion_ge_mobc,0.0,2.5,1.25,fungal
209_676,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
21_32,late_fusion_ge_mobc,,,,
210_677,late_fusion_ge_mobc,0.0,0.8695652173913,2.17391304347826,cell
212_680,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
213_681,late_fusion_ge_mobc,0.0,0.92698412698412,1.39047619047619,yeast
214_683,late_fusion_ge_mobc,0.0,2.43055555555555,2.5,biochem
215_685,late_fusion_ge_mobc,12.75,11.05,8.5,cell
216_687,late_fusion_ge_mobc,0.0,0.0,1.4092664092664,biochem
217_688,late_fusion_ge_mobc,6.5,2.16666666666666,2.52777777777777,bacterial
217_689,late_fusion_ge_mobc,17.0454545454545,10.7655502392344,8.07416267942583,
219_691,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
220_692,late_fusion_ge_mobc,1.74922360248447,2.84829329962073,3.02631163084702,biochem
221_693,late_fusion_ge_mobc,8.76677133885241,6.8824847718653,4.7647971497529,cell
223_695,late_fusion_ge_mobc,0.0,0.0,1.23648648648648,biochem
224_696,late_fusion_ge_mobc,0.0,3.02255639097744,2.58023106546854,bacterial
225_697,late_fusion_ge_mobc,0.0,0.0,3.3047619047619,biochem
227_699,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
228_700,late_fusion_ge_mobc,5.875,4.40625,2.35,biochem
229_701,late_fusion_ge_mobc,4.60805084745762,2.65689418231791,2.1882981193406,cell
23_34,late_fusion_ge_mobc,0.0,0.0,0.0,
230_702,late_fusion_ge_mobc,0.0,0.0,1.39285714285714,biochem
231_703,late_fusion_ge_mobc,4.09630459126539,4.65286771507863,4.6782932217184,cell
232_704,late_fusion_ge_mobc,8.12903225806451,6.37571157495256,3.82542694497153,cell
232_705,late_fusion_ge_mobc,12.0,5.64705882352941,2.8235294117647,cell
233_706,late_fusion_ge_mobc,6.26451612903225,1.28722934158197,1.28722934158197,cell
234_707,late_fusion_ge_mobc,8.05213424568263,5.23388725969371,3.83714164296688,cell
235_708,late_fusion_ge_mobc,5.42857142857142,5.97669902912621,4.42718446601941,cell
236_709,late_fusion_ge_mobc,8.67027027027027,3.61261261261261,2.37903757415952,cell
237_710,late_fusion_ge_mobc,0.0,7.16071428571428,3.66768292682926,biochem
237_711,late_fusion_ge_mobc,0.0,0.0,4.78571428571428,biochem
238_712,late_fusion_ge_mobc,4.0610920198549,1.44275637547476,1.64886442911402,viral
239_713,late_fusion_ge_mobc,0.0,2.14285714285714,1.78571428571428,biochem
24_35,late_fusion_ge_mobc,0.0,0.0,0.55555555555555,
240_714,late_fusion_ge_mobc,4.30636777128005,4.72081519588444,3.4094776414721,biochem
241_715,late_fusion_ge_mobc,7.86861313868613,4.93226481547649,4.51284415418107,bacterial
242_716,late_fusion_ge_mobc,0.0,1.32638888888888,0.99825783972125,bacterial
243_717,late_fusion_ge_mobc,0.0,1.61542792792792,2.16140879555513,biochem
244_718,late_fusion_ge_mobc,0.0,0.0,1.996992481203,biochem
245_719,late_fusion_ge_mobc,0.0,0.0,0.93061224489795,cell
246_720,late_fusion_ge_mobc,0.0,3.99090909090909,2.66060606060606,biochem
247_721,late_fusion_ge_mobc,0.0,0.993359375,0.99725490196078,biochem
248_722,late_fusion_ge_mobc,4.95,6.48488372093023,4.86366279069767,biochem
249_724,late_fusion_ge_mobc,8.20560747663551,3.54333050127442,2.6108751062022,biochem
25_36,late_fusion_ge_mobc,0.0,2.5,1.66666666666666,
250_725,late_fusion_ge_mobc,0.0,0.0,0.0,cell
250_726,late_fusion_ge_mobc,31.0833333333333,9.81578947368421,4.97333333333333,cell
251_727,late_fusion_ge_mobc,0.0,5.44233378561736,4.53527815468114,cell
253_729,late_fusion_ge_mobc,5.39705882352941,3.40866873065015,2.33386327503974,cell
254_730,late_fusion_ge_mobc,0.0,19.1578947368421,9.83783783783783,cell
257_735,late_fusion_ge_mobc,2.50694444444444,3.16666666666666,1.62612612612612,cell
258_736,late_fusion_ge_mobc,0.0,0.0,3.30555555555555,biochem
259_737,late_fusion_ge_mobc,0.0,3.95135135135135,1.9891156462585,biochem
26_37,late_fusion_ge_mobc,,,,
260_738,late_fusion_ge_mobc,4.37762237762237,5.19408369408369,3.96776530242665,cell
261_739,late_fusion_ge_mobc,13.9703703703703,8.36766975308642,5.51461988304093,biochem
262_740,late_fusion_ge_mobc,8.29545454545454,3.49282296650717,1.79361179361179,cell
263_741,late_fusion_ge_mobc,0.0,2.88157894736842,2.46621621621621,bacterial
264_742,late_fusion_ge_mobc,0.0,3.31828703703703,1.66492450638792,biochem
265_743,late_fusion_ge_mobc,6.63589743589743,4.6451282051282,3.33075933075933,viral
266_744,late_fusion_ge_mobc,2.81714285714285,3.42625482625482,2.85521235521235,bacterial
267_745,late_fusion_ge_mobc,4.53625170998632,3.71644718408517,2.55505743905856,yeast
268_746,late_fusion_ge_mobc,5.57727272727272,2.49390243902439,2.26718403547671,biochem
269_747,late_fusion_ge_mobc,5.18531228551818,5.07614781634938,3.50136928586475,cell
27_38,late_fusion_ge_mobc,1.9,0.95,1.26666666666666,
27_39,late_fusion_ge_mobc,0.0,0.0,1.05555555555555,
27_40,late_fusion_ge_mobc,,,,
270_748,late_fusion_ge_mobc,7.11576354679802,2.1347290640394,2.14211566979733,cell
271_749,late_fusion_ge_mobc,2.13043478260869,1.27826086956521,1.91739130434782,cell
272_750,late_fusion_ge_mobc,0.0,1.05263157894736,2.10526315789473,bacterial
273_751,late_fusion_ge_mobc,8.63888888888889,2.15972222222222,1.07986111111111,biochem
274_752,late_fusion_ge_mobc,13.3020527859237,7.23444976076555,5.44374437443744,cell
275_753,late_fusion_ge_mobc,36.5,9.95454545454545,4.97727272727272,cell
275_754,late_fusion_ge_mobc,0.0,2.59826086956521,1.73796713683292,cell
276_755,late_fusion_ge_mobc,0.0,0.99296875,1.99372549019607,biochem
277_756,late_fusion_ge_mobc,0.0,6.66193853427896,6.66193853427896,cell
278_757,late_fusion_ge_mobc,1.22596153846153,1.2451171875,1.0,cell
279_758,late_fusion_ge_mobc,0.0,1.42426108374384,0.71213054187192,cell
280_759,late_fusion_ge_mobc,30.1183431952662,9.94140625,6.90950226244343,bacterial
281_760,late_fusion_ge_mobc,0.0,6.38888888888888,3.28571428571428,cell
283_762,late_fusion_ge_mobc,0.0,0.99671052631578,1.54329371816638,641
29_43,late_fusion_ge_mobc,,,,
3_3,late_fusion_ge_mobc,,,,
37_69,late_fusion_ge_mobc,,,,
37_70,late_fusion_ge_mobc,,,,
37_74,late_fusion_ge_mobc,3.0,1.5,,
37_77,late_fusion_ge_mobc,,,,
40_95,late_fusion_ge_mobc,,,,
40_96,late_fusion_ge_mobc,,,,
42_103,late_fusion_ge_mobc,,,,
42_104,late_fusion_ge_mobc,,,,
44_106,late_fusion_ge_mobc,,,,
46_120,late_fusion_ge_mobc,1.5,1.5,,
49_149,late_fusion_ge_mobc,,,,
5_5,late_fusion_ge_mobc,0.0,0.0,3.0,bacterial
50_154,late_fusion_ge_mobc,,,,
53_178,late_fusion_ge_mobc,,,,
54_179,late_fusion_ge_mobc,,,,
54_182,late_fusion_ge_mobc,,,,
6_7,late_fusion_ge_mobc,0.0,3.0,2.0,
7_10,late_fusion_ge_mobc,,,,
7_11,late_fusion_ge_mobc,0.0,1.5,,
70_211,late_fusion_ge_mobc,0.0,0.0,0.0,
71_212,late_fusion_ge_mobc,3.0,1.5,,
71_213,late_fusion_ge_mobc,1.5,0.75,,
76_230,late_fusion_ge_mobc,,,,
78_237,late_fusion_ge_mobc,,,,
8_12,late_fusion_ge_mobc,3.0,1.5,,
8_13,late_fusion_ge_mobc,3.0,1.5,,
80_239,late_fusion_ge_mobc,,,,
81_241,late_fusion_ge_mobc,,,,
82_242,late_fusion_ge_mobc,0.0,2.0,1.33333333333333,cell
82_243,late_fusion_ge_mobc,,,,
83_244,late_fusion_ge_mobc,,,,biochem
83_245,late_fusion_ge_mobc,0.0,1.5,,
84_246,late_fusion_ge_mobc,,,,
85_247,late_fusion_ge_mobc,0.0,1.0,0.66666666666666,
85_248,late_fusion_ge_mobc,,,,
86_249,late_fusion_ge_mobc,,,,
86_250,late_fusion_ge_mobc,,,,
88_252,late_fusion_ge_mobc,0.0,0.0,3.66666666666666,cell
88_254,late_fusion_ge_mobc,7.0,3.5,2.33333333333333,
89_255,late_fusion_ge_mobc,0.0,0.0,2.0,biochem
9_14,late_fusion_ge_mobc,,,,
9_17,late_fusion_ge_mobc,,,,
9_18,late_fusion_ge_mobc,,,,
90_256,late_fusion_ge_mobc,13.5,6.75,4.5,biochem
91_257,late_fusion_ge_mobc,1.5,1.5,,
92_258,late_fusion_ge_mobc,1.5,1.5,,
93_259,late_fusion_ge_mobc,0.0,2.2,1.46666666666666,biochem
1_1,cpcl_es_op,0.0,0.0,0.0,bacterial
10_19,cpcl_es_op,0.0,0.0,2.66666666666666,
10_20,cpcl_es_op,,,,
100_277,cpcl_es_op,6.0,3.0,2.0,
100_278,cpcl_es_op,2.0,1.0,0.66666666666666,
104_291,cpcl_es_op,3.5,3.5,2.33333333333333,
105_355,cpcl_es_op,0.0,0.0,0.0,
105_369,cpcl_es_op,0.0,0.0,0.0,cell
105_361,cpcl_es_op,,,,
105_378,cpcl_es_op,0.0,1.75,1.16666666666666,
105_352,cpcl_es_op,0.0,0.0,0.0,
104_289,cpcl_es_op,0.0,0.0,0.0,
105_377,cpcl_es_op,,,,
105_375,cpcl_es_op,0.0,0.0,0.0,
104_325,cpcl_es_op,,,,
104_297,cpcl_es_op,,,,
104_295,cpcl_es_op,,,,cell
104_299,cpcl_es_op,0.0,1.5,,
104_300,cpcl_es_op,0.0,2.0,1.33333333333333,
104_326,cpcl_es_op,4.0,2.0,1.33333333333333,
104_319,cpcl_es_op,,,,cell
104_323,cpcl_es_op,0.0,0.75,,
104_334,cpcl_es_op,,,,
105_339,cpcl_es_op,0.0,3.5,2.33333333333333,
105_341,cpcl_es_op,0.0,1.16666666666666,1.55555555555555,
105_360,cpcl_es_op,0.0,0.0,0.0,
105_362,cpcl_es_op,0.0,0.0,0.0,
105_374,cpcl_es_op,0.0,1.75,1.16666666666666,
105_382,cpcl_es_op,0.0,0.0,0.0,
105_385,cpcl_es_op,,,,
105_391,cpcl_es_op,,,,
106_392,cpcl_es_op,0.0,0.0,0.0,
108_394,cpcl_es_op,0.0,0.0,0.0,
109_395,cpcl_es_op,0.0,0.0,0.0,
11_21,cpcl_es_op,0.0,0.0,,
11_22,cpcl_es_op,,,,
110_396,cpcl_es_op,,,,
110_397,cpcl_es_op,0.0,0.0,4.0,cell
110_398,cpcl_es_op,0.0,3.3,1.65,cell
110_399,cpcl_es_op,0.0,0.0,0.0,cell
110_400,cpcl_es_op,,,,cell
110_401,cpcl_es_op,32.0,16.0,8.0,cell
111_402,cpcl_es_op,4.75,4.75,4.75,
112_406,cpcl_es_op,,,,
113_407,cpcl_es_op,0.0,0.0,,
114_408,cpcl_es_op,,,,
115_409,cpcl_es_op,,,,
116_411,cpcl_es_op,0.0,0.0,0.0,yeast
116_412,cpcl_es_op,0.0,2.75,1.83333333333333,yeast
116_413,cpcl_es_op,,,,
116_414,cpcl_es_op,,,,
116_415,cpcl_es_op,,,,
116_416,cpcl_es_op,0.0,2.0,1.33333333333333,
116_420,cpcl_es_op,0.0,4.5,3.0,
116_421,cpcl_es_op,,,,
116_424,cpcl_es_op,,,,yeast
116_425,cpcl_es_op,9.0,4.5,3.0,
116_426,cpcl_es_op,7.33333333333333,7.33333333333333,4.88888888888888,yeast
116_427,cpcl_es_op,11.0,5.5,3.66666666666666,yeast
117_429,cpcl_es_op,0.0,0.0,1.33333333333333,cell
117_430,cpcl_es_op,,,,cell
118_432,cpcl_es_op,0.0,0.0,0.0,
118_434,cpcl_es_op,0.0,0.75,,
12_23,cpcl_es_op,3.5,1.75,1.16666666666666,
13_24,cpcl_es_op,2.33333333333333,2.33333333333333,1.55555555555555,
133_474,cpcl_es_op,,,,
134_476,cpcl_es_op,0.0,,,
134_477,cpcl_es_op,,,,
135_479,cpcl_es_op,,,,
14_25,cpcl_es_op,7.0,3.5,2.33333333333333,
143_495,cpcl_es_op,0.0,0.0,1.5,biochem
145_497,cpcl_es_op,,,,
15_26,cpcl_es_op,,,,
153_510,cpcl_es_op,,,,
154_511,cpcl_es_op,,,,
16_27,cpcl_es_op,,,,
160_519,cpcl_es_op,,,,
167_539,cpcl_es_op,,,,
167_538,cpcl_es_op,,,,
168_541,cpcl_es_op,0.0,0.0,0.0,bacterial
168_542,cpcl_es_op,7.0,3.5,2.33333333333333,
168_543,cpcl_es_op,7.0,3.5,2.33333333333333,
169_544,cpcl_es_op,0.0,0.0,0.0,cell
169_545,cpcl_es_op,0.0,0.0,0.0,cell
169_548,cpcl_es_op,8.0,4.0,2.66666666666666,cell
169_549,cpcl_es_op,0.0,0.0,0.0,cell
17_28,cpcl_es_op,0.0,0.0,0.0,
170_550,cpcl_es_op,0.0,2.5,1.66666666666666,
170_551,cpcl_es_op,,,,
174_555,cpcl_es_op,,,,worm
175_559,cpcl_es_op,,,,
175_561,cpcl_es_op,,,,
177_585,cpcl_es_op,0.0,0.0,0.0,cell
178_591,cpcl_es_op,,,,
178_684,cpcl_es_op,13.1666666666666,6.58333333333333,4.9375,cell
179_659,cpcl_es_op,0.0,0.0,0.0,
18_29,cpcl_es_op,7.0,3.5,2.33333333333333,
180_686,cpcl_es_op,12.5555555555555,4.18518518518518,2.09259259259259,fungal
181_599,cpcl_es_op,0.0,0.0,0.0,
181_600,cpcl_es_op,,,,
183_604,cpcl_es_op,0.0,0.0,0.0,
184_606,cpcl_es_op,12.1538461538461,6.07692307692307,4.5576923076923,cell
185_665,cpcl_es_op,12.2222222222222,6.66666666666666,3.33333333333333,
185_666,cpcl_es_op,8.14814814814814,4.44444444444444,4.44444444444444,
185_667,cpcl_es_op,0.0,0.0,0.0,
186_668,cpcl_es_op,17.1851851851851,6.44444444444444,3.22222222222222,cell
186_669,cpcl_es_op,0.0,19.3333333333333,9.66666666666666,cell
187_618,cpcl_es_op,,,,biochem
187_619,cpcl_es_op,0.0,11.0,7.33333333333333,
19_30,cpcl_es_op,,,,
190_628,cpcl_es_op,0.0,3.85,1.98709677419354,cell
190_629,cpcl_es_op,0.0,0.0,0.0,cell
190_674,cpcl_es_op,0.0,0.0,0.0,cell
191_630,cpcl_es_op,7.17948717948717,3.07692307692307,1.53846153846153,biochem
191_631,cpcl_es_op,0.0,1.42857142857142,0.71428571428571,biochem
191_675,cpcl_es_op,0.0,0.0,0.0,biochem
192_635,cpcl_es_op,,,,
193_723,cpcl_es_op,6.82142857142857,1.36428571428571,2.72857142857142,
194_639,cpcl_es_op,0.0,1.97222222222222,0.98611111111111,biochem
194_678,cpcl_es_op,0.0,0.0,0.0,biochem
195_642,cpcl_es_op,6.9,3.06666666666666,1.57714285714285,biochem
196_644,cpcl_es_op,0.0,0.0,0.0,biochem
197_645,cpcl_es_op,4.0,6.0,4.5,
197_646,cpcl_es_op,15.2,11.4,5.7,
197_647,cpcl_es_op,0.0,0.0,0.0,
197_648,cpcl_es_op,,,,
197_649,cpcl_es_op,6.65384615384615,5.54487179487179,5.51318681318681,biochem
197_650,cpcl_es_op,7.86363636363636,8.73737373737373,5.84155844155844,biochem
197_651,cpcl_es_op,57.6666666666666,19.2222222222222,9.88571428571428,biochem
198_682,cpcl_es_op,7.14583333333333,2.38194444444444,2.44999999999999,cell
199_657,cpcl_es_op,0.0,3.56565656565656,3.56565656565656,biochem
200_658,cpcl_es_op,,,,
201_660,cpcl_es_op,,,,
202_661,cpcl_es_op,0.0,1.95416666666666,0.99787234042553,cell
203_662,cpcl_es_op,0.0,4.90277777777777,2.45138888888888,yeast
204_663,cpcl_es_op,,,,cell
205_664,cpcl_es_op,8.89756097560975,5.80275715800636,3.62672322375397,bacterial
206_670,cpcl_es_op,0.0,1.93333333333333,1.98857142857142,biochem
206_671,cpcl_es_op,0.0,1.93333333333333,1.98857142857142,biochem
207_672,cpcl_es_op,0.0,3.47058823529411,2.89215686274509,bacterial
208_673,cpcl_es_op,0.0,0.0,0.0,fungal
209_676,cpcl_es_op,0.0,4.88461538461538,2.49019607843137,biochem
21_32,cpcl_es_op,,,,
210_677,cpcl_es_op,8.69565217391304,4.34782608695652,3.47826086956521,cell
212_680,cpcl_es_op,0.0,0.0,0.0,biochem
213_681,cpcl_es_op,0.0,2.78095238095238,1.85396825396825,yeast
214_683,cpcl_es_op,0.0,2.43055555555555,3.75,biochem
215_685,cpcl_es_op,17.0,10.2,6.375,cell
216_687,cpcl_es_op,0.0,2.74436090225563,1.4092664092664,biochem
217_688,cpcl_es_op,3.25,2.16666666666666,2.88888888888888,bacterial
217_689,cpcl_es_op,8.52272727272727,7.17703349282296,4.48564593301435,
219_691,cpcl_es_op,0.0,6.55555555555555,3.27777777777777,biochem
220_692,cpcl_es_op,3.49844720496894,3.20432996207332,3.02631163084702,biochem
221_693,cpcl_es_op,6.13673993719668,4.2353752442248,3.61771635444201,cell
223_695,cpcl_es_op,0.0,0.0,0.0,biochem
224_696,cpcl_es_op,0.0,6.04511278195488,5.16046213093709,bacterial
225_697,cpcl_es_op,28.9166666666666,12.8518518518518,6.60952380952381,biochem
227_699,cpcl_es_op,0.0,0.0,0.0,biochem
228_700,cpcl_es_op,5.875,4.40625,3.91666666666666,biochem
229_701,cpcl_es_op,6.14406779661016,4.98167659184608,4.20826561411655,cell
23_34,cpcl_es_op,0.0,0.0,0.0,
230_702,cpcl_es_op,0.0,5.57142857142857,2.78571428571428,biochem
231_703,cpcl_es_op,10.2407614781634,4.65286771507863,4.04034414602953,cell
232_704,cpcl_es_op,2.70967741935483,1.91271347248576,2.55028462998102,cell
232_705,cpcl_es_op,6.0,1.41176470588235,0.70588235294117,cell
233_706,cpcl_es_op,3.13225806451612,2.57445868316394,1.93084401237295,cell
234_707,cpcl_es_op,11.0716845878136,7.0456174649723,4.44300611290902,cell
235_708,cpcl_es_op,5.42857142857142,5.09126213592233,4.20582524271844,cell
236_709,cpcl_es_op,0.0,1.54826254826254,1.58602504943968,cell
237_710,cpcl_es_op,0.0,7.16071428571428,4.89024390243902,biochem
237_711,cpcl_es_op,0.0,0.0,4.78571428571428,biochem
238_712,cpcl_es_op,4.0610920198549,1.85497248275327,1.23664832183551,viral
239_713,cpcl_es_op,3.47290640394088,3.57142857142857,4.28571428571428,biochem
24_35,cpcl_es_op,0.0,0.83333333333333,1.11111111111111,
240_714,cpcl_es_op,6.89018843404808,3.32205513784461,2.36040759794222,biochem
241_715,cpcl_es_op,2.86131386861313,1.01546628553927,1.31018056089127,bacterial
242_716,cpcl_es_op,8.23275862068965,4.64236111111111,3.16114982578397,bacterial
243_717,cpcl_es_op,0.0,0.0,0.27017609944439,biochem
244_718,cpcl_es_op,0.0,3.99398496240601,1.996992481203,biochem
245_719,cpcl_es_op,8.14285714285714,6.33333333333333,3.72244897959183,cell
246_720,cpcl_es_op,13.0074074074074,2.66060606060606,1.99545454545454,biochem
247_721,cpcl_es_op,0.0,0.4966796875,0.74794117647058,biochem
248_722,cpcl_es_op,11.1375,5.9860465116279,5.48720930232558,biochem
249_724,cpcl_es_op,0.0,0.55947323704333,0.93245539507221,biochem
25_36,cpcl_es_op,5.0,2.5,1.66666666666666,
250_725,cpcl_es_op,0.0,0.0,0.0,cell
250_726,cpcl_es_op,0.0,3.2719298245614,3.31555555555555,cell
251_727,cpcl_es_op,0.0,0.0,0.0,cell
253_729,cpcl_es_op,5.39705882352941,4.54489164086687,4.66772655007949,cell
254_730,cpcl_es_op,0.0,19.1578947368421,9.83783783783783,cell
257_735,cpcl_es_op,7.52083333333333,4.22222222222222,3.25225225225225,cell
258_736,cpcl_es_op,0.0,0.0,0.0,biochem
259_737,cpcl_es_op,0.0,3.95135135135135,1.9891156462585,biochem
26_37,cpcl_es_op,,,,
260_738,cpcl_es_op,10.9440559440559,5.87157287157287,4.64795363998551,cell
261_739,cpcl_es_op,5.23888888888888,6.91242283950617,4.96315789473684,biochem
262_740,cpcl_es_op,0.0,1.74641148325358,0.89680589680589,cell
263_741,cpcl_es_op,0.0,1.92105263157894,1.97297297297297,bacterial
264_742,cpcl_es_op,0.0,0.0,1.66492450638792,biochem
265_743,cpcl_es_op,5.30871794871794,5.176,3.26414414414414,viral
266_744,cpcl_es_op,0.0,1.14208494208494,1.99864864864864,bacterial
267_745,cpcl_es_op,4.53625170998632,3.25189128607453,1.62594564303726,yeast
268_746,cpcl_es_op,7.80818181818181,4.98780487804878,3.40077605321507,biochem
269_747,cpcl_es_op,5.18531228551818,2.9610862262038,2.3342461905765,cell
27_38,cpcl_es_op,0.0,0.95,1.26666666666666,
27_39,cpcl_es_op,3.16666666666666,3.16666666666666,2.11111111111111,
27_40,cpcl_es_op,,,,
270_748,cpcl_es_op,0.0,2.84630541871921,1.78509639149777,cell
271_749,cpcl_es_op,6.39130434782608,2.98260869565217,2.55652173913043,cell
272_750,cpcl_es_op,0.0,1.05263157894736,1.05263157894736,bacterial
273_751,cpcl_es_op,0.0,0.0,0.0,biochem
274_752,cpcl_es_op,17.7360703812316,12.6602870813397,7.71197119711971,cell
275_753,cpcl_es_op,0.0,0.0,0.0,cell
275_754,cpcl_es_op,0.0,0.86608695652173,0.43449178420823,cell
276_755,cpcl_es_op,9.77692307692307,3.971875,2.99058823529411,biochem
277_756,cpcl_es_op,0.0,0.0,0.0,cell
278_757,cpcl_es_op,3.67788461538461,2.2412109375,1.5,cell
279_758,cpcl_es_op,6.88392857142857,4.27278325123152,2.84852216748768,cell
280_759,cpcl_es_op,0.0,0.7647235576923,0.38386123680241,bacterial
281_760,cpcl_es_op,0.0,0.0,0.0,cell
283_762,cpcl_es_op,0.0,0.99671052631578,0.51443123938879,641
29_43,cpcl_es_op,,,,
3_3,cpcl_es_op,,,,
37_69,cpcl_es_op,,,,
37_70,cpcl_es_op,,,,
