assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
245_719,ges_es_op,11.9310344827586,3.31417624521072,2.04532019704433,cell
246_720,ges_es_op,0.0,1.53024075161479,1.53610374300029,biochem
247_721,ges_es_op,0.0,0.60369318181818,0.9090909090909,biochem
248_722,ges_es_op,0.0,1.42410714285714,1.42410714285714,biochem
249_724,ges_es_op,7.28055555555555,2.81294191919191,1.82705956907477,biochem
25_36,ges_es_op,3.5,3.5,2.33333333333333,
250_725,ges_es_op,30.125,13.027027027027,6.60273972602739,cell
250_726,ges_es_op,22.59375,8.54898648648648,5.57106164383561,cell
251_727,ges_es_op,17.6094276094276,7.2588480222068,4.53678001387925,cell
253_729,ges_es_op,8.22,2.93571428571428,1.95714285714285,cell
254_730,ges_es_op,97.6666666666666,19.5333333333333,9.9322033898305,cell
257_735,ges_es_op,0.0,0.48523748395378,0.72785622593068,cell
258_736,ges_es_op,46.25,9.73684210526315,5.0,biochem
259_737,ges_es_op,0.0,0.0,1.24326923076923,biochem
26_37,ges_es_op,,,,
260_738,ges_es_op,3.60597014925373,3.57616874306155,2.83113358825706,cell
261_739,ges_es_op,9.45714285714285,8.51142857142857,6.38357142857142,biochem
262_740,ges_es_op,0.0,5.64625850340136,2.82312925170068,cell
263_741,ges_es_op,0.0,1.59166666666666,2.04059829059829,bacterial
264_742,ges_es_op,19.7931034482758,3.98611111111111,4.0,biochem
265_743,ges_es_op,1.50276854928017,3.09393524851801,2.62984496124031,viral
266_744,ges_es_op,6.71760797342192,2.76607387140902,2.32213608957795,bacterial
267_745,ges_es_op,3.67428003972194,1.87664840738486,1.13207547169811,yeast
268_746,ges_es_op,1.44117647058823,2.34337637494022,2.5,biochem
269_747,ges_es_op,5.5976132761514,4.48179764958082,3.17074107502928,cell
27_38,ges_es_op,2.0,1.0,1.33333333333333,
27_39,ges_es_op,0.0,0.0,0.0,
27_40,ges_es_op,,,,
270_748,ges_es_op,0.0,0.0,0.0,cell
271_749,ges_es_op,0.0,1.11858974358974,1.72582417582417,cell
272_750,ges_es_op,0.0,0.89090909090909,0.90382081686429,bacterial
273_751,ges_es_op,0.0,3.22222222222222,3.30081300813008,biochem
274_752,ges_es_op,25.5942275042444,8.40711049146044,4.72899965144649,cell
275_753,ges_es_op,15.6666666666666,9.4,8.10344827586207,cell
275_754,ges_es_op,0.0,0.0,0.4543934326543,cell
276_755,ges_es_op,2.7051282051282,2.21522309711286,2.76902887139107,biochem
277_756,ges_es_op,32.9642857142857,13.2805755395683,9.99638989169675,cell
278_757,ges_es_op,1.30615384615384,1.3265625,1.59811764705882,cell
279_758,ges_es_op,0.0,1.42662337662337,2.13993506493506,cell
280_759,ges_es_op,24.3653846153846,9.35285433070866,6.54699803149606,bacterial
281_760,ges_es_op,0.0,0.0,0.0,cell
283_762,ges_es_op,0.0,1.535,1.18838709677419,641
29_43,ges_es_op,,,,
3_3,ges_es_op,,,,
37_69,ges_es_op,0.0,0.0,1.33333333333333,
37_70,ges_es_op,,,,
37_74,ges_es_op,,,,
37_77,ges_es_op,,,,
40_95,ges_es_op,,,,
40_96,ges_es_op,,,,
42_103,ges_es_op,0.0,0.0,,
42_104,ges_es_op,1.5,0.75,,
44_106,ges_es_op,,,,
46_120,ges_es_op,0.0,0.0,,
49_149,ges_es_op,4.0,2.0,1.33333333333333,
5_5,ges_es_op,0.0,0.0,0.0,bacterial
50_154,ges_es_op,,,,
53_178,ges_es_op,,,,
54_179,ges_es_op,,,,
54_182,ges_es_op,,,,
6_7,ges_es_op,,,,
7_10,ges_es_op,,,,
7_11,ges_es_op,,,,
70_211,ges_es_op,,,,
71_212,ges_es_op,3.0,1.5,,
71_213,ges_es_op,1.5,0.75,,
76_230,ges_es_op,,,,
78_237,ges_es_op,3.0,1.5,,
8_12,ges_es_op,0.0,0.0,1.33333333333333,
8_13,ges_es_op,,,,
80_239,ges_es_op,,,,
81_241,ges_es_op,,,,
82_242,ges_es_op,,,,cell
82_243,ges_es_op,2.0,,,
83_244,ges_es_op,,,,biochem
83_245,ges_es_op,,,,
84_246,ges_es_op,,,,
85_247,ges_es_op,2.0,2.0,1.33333333333333,
85_248,ges_es_op,0.0,2.0,1.33333333333333,
86_249,ges_es_op,3.0,1.5,,
86_250,ges_es_op,,,,
88_252,ges_es_op,,,,cell
88_254,ges_es_op,,,,
89_255,ges_es_op,,,,biochem
9_14,ges_es_op,3.0,1.5,,
9_17,ges_es_op,,,,
9_18,ges_es_op,0.0,1.5,,
90_256,ges_es_op,,,,biochem
91_257,ges_es_op,1.33333333333333,1.33333333333333,0.88888888888888,
92_258,ges_es_op,1.33333333333333,1.33333333333333,0.88888888888888,
93_259,ges_es_op,0.0,1.1875,0.79166666666666,biochem
1_1,ge_cp_es_op,,,,bacterial
10_19,ge_cp_es_op,,,,
10_20,ge_cp_es_op,,,,
100_277,ge_cp_es_op,2.33333333333333,1.16666666666666,0.77777777777777,
100_278,ge_cp_es_op,1.75,0.875,0.58333333333333,
104_291,ge_cp_es_op,0.0,0.0,0.0,
105_355,ge_cp_es_op,0.0,0.0,0.0,
105_369,ge_cp_es_op,0.0,0.0,0.0,cell
105_361,ge_cp_es_op,,,,
105_378,ge_cp_es_op,0.0,0.0,0.0,
105_352,ge_cp_es_op,0.0,0.0,0.0,
104_289,ge_cp_es_op,0.0,0.0,0.0,
105_377,ge_cp_es_op,,,,
105_375,ge_cp_es_op,0.0,0.0,0.0,
104_325,ge_cp_es_op,0.0,0.0,0.0,
104_297,ge_cp_es_op,0.0,0.0,0.0,
104_295,ge_cp_es_op,,,,cell
104_299,ge_cp_es_op,0.0,1.0,0.66666666666666,
104_300,ge_cp_es_op,0.0,0.0,,
104_326,ge_cp_es_op,,,,
104_319,ge_cp_es_op,,,,cell
104_323,ge_cp_es_op,0.0,1.0,0.66666666666666,
104_334,ge_cp_es_op,,,,
105_339,ge_cp_es_op,0.0,0.0,0.0,
105_341,ge_cp_es_op,0.0,0.0,0.0,
105_360,ge_cp_es_op,0.0,0.0,0.0,
105_362,ge_cp_es_op,0.0,0.0,0.0,
105_374,ge_cp_es_op,0.0,0.0,0.0,
105_382,ge_cp_es_op,0.0,0.0,0.0,
105_385,ge_cp_es_op,,,,
105_391,ge_cp_es_op,,,,
106_392,ge_cp_es_op,,,,
108_394,ge_cp_es_op,0.0,0.0,0.0,
109_395,ge_cp_es_op,0.0,0.0,0.0,
11_21,ge_cp_es_op,,,,
11_22,ge_cp_es_op,0.0,2.0,1.33333333333333,
110_396,ge_cp_es_op,,,,
110_397,ge_cp_es_op,,,,cell
110_398,ge_cp_es_op,,,,cell
110_399,ge_cp_es_op,0.0,0.0,0.0,cell
110_400,ge_cp_es_op,,,,cell
110_401,ge_cp_es_op,0.0,0.0,0.0,cell
111_402,ge_cp_es_op,0.0,0.0,0.88888888888888,
112_406,ge_cp_es_op,0.0,1.5,,
113_407,ge_cp_es_op,,,,
114_408,ge_cp_es_op,3.0,1.5,,
115_409,ge_cp_es_op,0.0,0.0,0.0,
116_411,ge_cp_es_op,0.0,0.0,0.0,yeast
116_412,ge_cp_es_op,0.0,0.0,3.0,yeast
116_413,ge_cp_es_op,,,,
116_414,ge_cp_es_op,,,,
116_415,ge_cp_es_op,,,,
116_416,ge_cp_es_op,,,,
116_420,ge_cp_es_op,,,,
116_421,ge_cp_es_op,,,,
116_424,ge_cp_es_op,,,,yeast
116_425,ge_cp_es_op,,,,
116_426,ge_cp_es_op,0.0,0.0,0.0,yeast
116_427,ge_cp_es_op,0.0,0.0,0.0,yeast
117_429,ge_cp_es_op,0.0,0.0,0.0,cell
117_430,ge_cp_es_op,0.0,0.0,0.0,cell
118_432,ge_cp_es_op,0.0,0.0,2.0,
118_434,ge_cp_es_op,1.33333333333333,1.33333333333333,0.88888888888888,
12_23,ge_cp_es_op,2.33333333333333,1.16666666666666,1.55555555555555,
13_24,ge_cp_es_op,2.33333333333333,1.16666666666666,1.55555555555555,
133_474,ge_cp_es_op,0.0,0.0,0.0,
134_476,ge_cp_es_op,,,,
134_477,ge_cp_es_op,0.0,0.0,0.0,
135_479,ge_cp_es_op,,,,
14_25,ge_cp_es_op,2.33333333333333,1.16666666666666,1.55555555555555,
143_495,ge_cp_es_op,0.0,0.0,0.0,biochem
145_497,ge_cp_es_op,,,,
15_26,ge_cp_es_op,2.33333333333333,2.33333333333333,1.55555555555555,
153_510,ge_cp_es_op,,,,
154_511,ge_cp_es_op,,,,
16_27,ge_cp_es_op,1.75,1.75,1.75,
160_519,ge_cp_es_op,0.0,0.0,0.0,
167_539,ge_cp_es_op,,,,
167_538,ge_cp_es_op,,,,
168_541,ge_cp_es_op,,,,bacterial
168_542,ge_cp_es_op,,,,
168_543,ge_cp_es_op,,,,
169_544,ge_cp_es_op,10.0,5.0,3.33333333333333,cell
169_545,ge_cp_es_op,0.0,0.0,0.0,cell
169_548,ge_cp_es_op,,,,cell
169_549,ge_cp_es_op,2.0,1.0,0.66666666666666,cell
17_28,ge_cp_es_op,,,,
170_550,ge_cp_es_op,,,,
170_551,ge_cp_es_op,,,,
174_555,ge_cp_es_op,0.0,0.0,0.0,worm
175_559,ge_cp_es_op,,,,
175_561,ge_cp_es_op,,,,
177_585,ge_cp_es_op,0.0,2.5,1.25,cell
178_591,ge_cp_es_op,0.0,0.0,0.0,
178_684,ge_cp_es_op,5.4,4.98461538461538,3.24,cell
179_659,ge_cp_es_op,0.0,0.0,0.0,
18_29,ge_cp_es_op,,,,
180_686,ge_cp_es_op,0.0,2.68131868131868,1.44378698224852,fungal
181_599,ge_cp_es_op,0.0,0.0,0.0,
181_600,ge_cp_es_op,,,,
183_604,ge_cp_es_op,5.71875,4.575,2.4078947368421,
184_606,ge_cp_es_op,6.75,3.11538461538461,1.62,cell
185_665,ge_cp_es_op,0.0,1.62222222222222,1.62222222222222,
185_666,ge_cp_es_op,0.0,1.14509803921568,1.14509803921568,
185_667,ge_cp_es_op,,,,
186_668,ge_cp_es_op,0.0,0.0,0.0,cell
186_669,ge_cp_es_op,,,,cell
187_618,ge_cp_es_op,0.0,0.0,0.0,biochem
187_619,ge_cp_es_op,0.0,0.0,7.66666666666666,
19_30,ge_cp_es_op,1.66666666666666,1.66666666666666,1.11111111111111,
190_628,ge_cp_es_op,0.0,0.0,0.0,cell
190_629,ge_cp_es_op,0.0,0.0,0.0,cell
190_674,ge_cp_es_op,0.0,0.0,0.0,cell
191_630,ge_cp_es_op,0.0,0.0,0.0,biochem
191_631,ge_cp_es_op,0.0,0.0,0.0,biochem
191_675,ge_cp_es_op,0.0,0.0,0.0,biochem
192_635,ge_cp_es_op,0.0,0.0,0.0,
193_723,ge_cp_es_op,0.0,4.8076923076923,2.5,
194_639,ge_cp_es_op,0.0,3.82105263157894,1.96216216216216,biochem
194_678,ge_cp_es_op,0.0,0.0,4.89189189189189,biochem
195_642,ge_cp_es_op,3.66666666666666,2.44444444444444,2.44444444444444,biochem
196_644,ge_cp_es_op,0.0,0.0,0.0,biochem
197_645,ge_cp_es_op,0.0,1.76515151515151,2.64772727272727,
197_646,ge_cp_es_op,0.0,8.32142857142857,5.54761904761904,
197_647,ge_cp_es_op,0.0,0.0,0.0,
197_648,ge_cp_es_op,,,,
197_649,ge_cp_es_op,5.95744680851063,2.5531914893617,2.34042553191489,biochem
197_650,ge_cp_es_op,12.1739130434782,4.34782608695652,3.04347826086956,biochem
197_651,ge_cp_es_op,23.3333333333333,5.0,2.5,biochem
198_682,ge_cp_es_op,11.25,3.33333333333333,2.14285714285714,cell
199_657,ge_cp_es_op,0.0,4.30409356725146,4.42042042042042,biochem
200_658,ge_cp_es_op,,,,
201_660,ge_cp_es_op,0.0,0.0,0.0,
202_661,ge_cp_es_op,24.55,12.275,6.1375,cell
203_662,ge_cp_es_op,,,,yeast
204_663,ge_cp_es_op,0.0,3.30555555555555,1.65277777777777,cell
205_664,ge_cp_es_op,4.1590909090909,2.22808441558441,1.58801652892561,bacterial
206_670,ge_cp_es_op,44.5,9.88888888888889,7.41666666666666,biochem
206_671,ge_cp_es_op,0.0,3.29629629629629,3.29629629629629,biochem
207_672,ge_cp_es_op,0.0,2.00641025641025,1.01912901912901,bacterial
208_673,ge_cp_es_op,0.0,11.5578947368421,5.93513513513513,fungal
209_676,ge_cp_es_op,0.0,0.0,0.0,biochem
21_32,ge_cp_es_op,,,,
210_677,ge_cp_es_op,0.0,3.32269503546099,3.32269503546099,cell
212_680,ge_cp_es_op,0.0,0.0,0.0,biochem
213_681,ge_cp_es_op,0.0,0.55228758169934,1.65686274509803,yeast
214_683,ge_cp_es_op,0.0,0.0,0.0,biochem
215_685,ge_cp_es_op,21.0823529411764,9.16624040920716,5.27058823529411,cell
216_687,ge_cp_es_op,0.0,0.0,0.0,biochem
217_688,ge_cp_es_op,2.61764705882352,2.90849673202614,2.32679738562091,bacterial
217_689,ge_cp_es_op,14.4333333333333,6.56060606060606,4.10037878787878,
219_691,ge_cp_es_op,0.0,3.21052631578947,1.64864864864864,biochem
220_692,ge_cp_es_op,1.67946708463949,1.3684546615581,1.20296712109061,biochem
221_693,ge_cp_es_op,9.5271763146266,4.93150684931506,3.28767123287671,cell
223_695,ge_cp_es_op,0.0,4.775,3.67307692307692,biochem
224_696,ge_cp_es_op,0.0,0.75919732441471,0.37959866220735,bacterial
225_697,ge_cp_es_op,0.0,12.7719298245614,6.55855855855855,biochem
227_699,ge_cp_es_op,0.0,7.84347826086956,3.92173913043478,biochem
228_700,ge_cp_es_op,0.0,2.30681818181818,1.20833333333333,biochem
229_701,ge_cp_es_op,5.02754237288135,2.34618644067796,2.8489406779661,cell
23_34,ge_cp_es_op,7.0,3.5,2.33333333333333,
230_702,ge_cp_es_op,0.0,5.0,2.5,biochem
231_703,ge_cp_es_op,10.6601307189542,5.89340560072267,4.97256097560975,cell
232_704,ge_cp_es_op,12.0689655172413,6.03448275862068,3.79310344827586,cell
232_705,ge_cp_es_op,10.2941176470588,6.86274509803921,5.29411764705882,cell
233_706,ge_cp_es_op,13.2229885057471,4.66018518518518,2.66296296296296,cell
234_707,ge_cp_es_op,8.39251829764163,6.21046354025481,4.86766061263214,cell
235_708,ge_cp_es_op,4.53791708796764,3.00185223296974,2.31937984496124,cell
236_709,ge_cp_es_op,6.37674418604651,4.62082912032355,3.69666329625884,cell
237_710,ge_cp_es_op,26.1714285714285,5.68944099378882,2.84472049689441,biochem
237_711,ge_cp_es_op,0.0,0.0,0.0,biochem
238_712,ge_cp_es_op,0.66041041041041,0.54033579033579,0.74296171171171,viral
239_713,ge_cp_es_op,4.41904761904761,3.09333333333333,2.8826762246117,biochem
24_35,ge_cp_es_op,0.0,0.0,0.0,
240_714,ge_cp_es_op,0.99811035525321,2.02623906705539,1.62710820177127,biochem
241_715,ge_cp_es_op,0.99268547544409,0.60394151303242,1.21212121212121,bacterial
242_716,ge_cp_es_op,0.0,1.5772911299227,1.05152741994847,bacterial
243_717,ge_cp_es_op,0.0,0.58517156862745,0.58721049395367,biochem
244_718,ge_cp_es_op,8.9023569023569,1.80724538619275,1.81406518010291,biochem
245_719,ge_cp_es_op,0.0,2.65134099616858,2.38620689655172,cell
246_720,ge_cp_es_op,0.0,0.76512037580739,0.76805187150014,biochem
247_721,ge_cp_es_op,0.0,0.60369318181818,0.6060606060606,biochem
248_722,ge_cp_es_op,0.0,1.13928571428571,0.71205357142857,biochem
249_724,ge_cp_es_op,0.80895061728395,0.99280303030303,0.91352978453738,biochem
25_36,ge_cp_es_op,3.5,1.75,1.16666666666666,
250_725,ge_cp_es_op,0.0,3.25675675675675,1.65068493150684,cell
250_726,ge_cp_es_op,5.6484375,2.44256756756756,1.23801369863013,cell
251_727,ge_cp_es_op,13.2070707070707,11.795628036086,6.35149201943095,cell
253_729,ge_cp_es_op,8.22,3.91428571428571,2.44642857142857,cell
254_730,ge_cp_es_op,0.0,19.5333333333333,9.9322033898305,cell
257_735,ge_cp_es_op,0.0,0.97047496790757,0.97047496790757,cell
258_736,ge_cp_es_op,0.0,9.73684210526315,5.0,biochem
259_737,ge_cp_es_op,0.0,2.48653846153846,1.24326923076923,biochem
26_37,ge_cp_es_op,,,,
260_738,ge_cp_es_op,7.21194029850746,3.72517577402245,2.83113358825706,cell
261_739,ge_cp_es_op,7.09285714285714,8.03857142857142,5.91071428571428,biochem
262_740,ge_cp_es_op,0.0,2.82312925170068,1.41156462585034,cell
263_741,ge_cp_es_op,3.97916666666666,3.18333333333333,2.04059829059829,bacterial
264_742,ge_cp_es_op,39.5862068965517,7.97222222222222,6.0,biochem
265_743,ge_cp_es_op,3.75692137320044,3.09393524851801,2.3204514363885,viral
266_744,ge_cp_es_op,0.0,0.0,0.0,bacterial
267_745,ge_cp_es_op,0.0,1.12598904443091,1.32075471698113,yeast
268_746,ge_cp_es_op,2.88235294117647,2.34337637494022,1.76470588235294,biochem
269_747,ge_cp_es_op,6.15737460376654,3.67737243042529,3.28604075048489,cell
27_38,ge_cp_es_op,2.0,1.0,0.66666666666666,
27_39,ge_cp_es_op,0.0,0.0,1.0,
27_40,ge_cp_es_op,,,,
270_748,ge_cp_es_op,0.0,4.60897435897435,4.60897435897435,cell
271_749,ge_cp_es_op,6.71153846153846,3.35576923076923,1.91758241758241,cell
272_750,ge_cp_es_op,0.0,0.0,0.90382081686429,bacterial
273_751,ge_cp_es_op,0.0,0.0,1.65040650406504,biochem
274_752,ge_cp_es_op,10.2376910016977,7.35622168002788,5.25444405716277,cell
275_753,ge_cp_es_op,15.6666666666666,12.5333333333333,8.10344827586207,cell
275_754,ge_cp_es_op,4.52878787878787,0.90575757575757,1.3631802979629,cell
276_755,ge_cp_es_op,2.7051282051282,1.66141732283464,1.38451443569553,biochem
277_756,ge_cp_es_op,32.9642857142857,6.64028776978417,3.33212996389891,cell
278_757,ge_cp_es_op,3.91846153846153,1.591875,1.19858823529411,cell
279_758,ge_cp_es_op,0.0,2.85324675324675,2.13993506493506,cell
280_759,ge_cp_es_op,0.0,1.87057086614173,1.55880905511811,bacterial
281_760,ge_cp_es_op,40.5,9.64285714285714,4.9390243902439,cell
283_762,ge_cp_es_op,6.14,3.8375,1.98064516129032,641
29_43,ge_cp_es_op,,,,
3_3,ge_cp_es_op,,,,
37_69,ge_cp_es_op,0.0,2.0,1.33333333333333,
37_70,ge_cp_es_op,,,,
37_74,ge_cp_es_op,,,,
37_77,ge_cp_es_op,,,,
40_95,ge_cp_es_op,,,,
40_96,ge_cp_es_op,,,,
42_103,ge_cp_es_op,0.0,0.0,,
42_104,ge_cp_es_op,0.0,0.75,,
44_106,ge_cp_es_op,,,,
46_120,ge_cp_es_op,3.0,1.5,,
49_149,ge_cp_es_op,0.0,0.0,1.33333333333333,
5_5,ge_cp_es_op,0.0,0.0,0.0,bacterial
50_154,ge_cp_es_op,,,,
53_178,ge_cp_es_op,,,,
54_179,ge_cp_es_op,,,,
54_182,ge_cp_es_op,,,,
6_7,ge_cp_es_op,,,,
7_10,ge_cp_es_op,,,,
7_11,ge_cp_es_op,,,,
70_211,ge_cp_es_op,,,,
71_212,ge_cp_es_op,0.0,1.5,,
71_213,ge_cp_es_op,0.0,0.75,,
76_230,ge_cp_es_op,,,,
78_237,ge_cp_es_op,0.0,1.5,,
8_12,ge_cp_es_op,0.0,0.0,1.33333333333333,
8_13,ge_cp_es_op,,,,
80_239,ge_cp_es_op,,,,
81_241,ge_cp_es_op,,,,
82_242,ge_cp_es_op,,,,cell
82_243,ge_cp_es_op,0.0,,,
83_244,ge_cp_es_op,,,,biochem
83_245,ge_cp_es_op,,,,
84_246,ge_cp_es_op,,,,
85_247,ge_cp_es_op,2.0,1.0,1.33333333333333,
85_248,ge_cp_es_op,4.0,2.0,1.33333333333333,
86_249,ge_cp_es_op,3.0,1.5,,
86_250,ge_cp_es_op,,,,
88_252,ge_cp_es_op,,,,cell
88_254,ge_cp_es_op,,,,
89_255,ge_cp_es_op,,,,biochem
9_14,ge_cp_es_op,0.0,1.5,,
9_17,ge_cp_es_op,,,,
9_18,ge_cp_es_op,0.0,1.5,,
90_256,ge_cp_es_op,,,,biochem
91_257,ge_cp_es_op,1.33333333333333,1.33333333333333,0.88888888888888,
92_258,ge_cp_es_op,1.33333333333333,1.33333333333333,0.88888888888888,
93_259,ge_cp_es_op,0.0,0.0,0.0,biochem
1_1,ge_es_op,,,,bacterial
10_19,ge_es_op,,,,
10_20,ge_es_op,,,,
100_277,ge_es_op,0.0,1.16666666666666,1.55555555555555,
100_278,ge_es_op,1.75,1.75,1.75,
104_291,ge_es_op,0.0,1.75,1.16666666666666,
105_355,ge_es_op,0.0,3.5,2.33333333333333,
105_369,ge_es_op,0.0,0.0,0.0,cell
105_361,ge_es_op,,,,
105_378,ge_es_op,0.0,1.75,1.16666666666666,
105_352,ge_es_op,0.0,1.75,1.16666666666666,
104_289,ge_es_op,0.0,1.75,1.16666666666666,
105_377,ge_es_op,,,,
105_375,ge_es_op,0.0,0.0,0.0,
104_325,ge_es_op,4.0,2.0,1.33333333333333,
104_297,ge_es_op,4.0,2.0,1.33333333333333,
104_295,ge_es_op,,,,cell
104_299,ge_es_op,2.0,2.0,1.33333333333333,
104_300,ge_es_op,0.0,0.0,,
104_326,ge_es_op,,,,
104_319,ge_es_op,,,,cell
104_323,ge_es_op,2.0,2.0,1.33333333333333,
104_334,ge_es_op,,,,
105_339,ge_es_op,0.0,1.75,1.16666666666666,
105_341,ge_es_op,0.0,1.75,1.16666666666666,
105_360,ge_es_op,0.0,1.75,1.16666666666666,
105_362,ge_es_op,0.0,1.75,1.16666666666666,
105_374,ge_es_op,0.0,1.75,1.16666666666666,
105_382,ge_es_op,0.0,1.75,1.16666666666666,
105_385,ge_es_op,,,,
105_391,ge_es_op,,,,
106_392,ge_es_op,,,,
108_394,ge_es_op,6.0,3.0,2.0,
109_395,ge_es_op,0.0,0.0,0.0,
11_21,ge_es_op,,,,
11_22,ge_es_op,4.0,2.0,1.33333333333333,
110_396,ge_es_op,,,,
110_397,ge_es_op,,,,cell
110_398,ge_es_op,,,,cell
110_399,ge_es_op,0.0,6.25,4.16666666666666,cell
110_400,ge_es_op,,,,cell
110_401,ge_es_op,0.0,0.0,0.0,cell
111_402,ge_es_op,0.0,1.33333333333333,0.88888888888888,
112_406,ge_es_op,3.0,1.5,,
113_407,ge_es_op,,,,
114_408,ge_es_op,0.0,1.5,,
115_409,ge_es_op,7.0,3.5,2.33333333333333,
116_411,ge_es_op,0.0,0.0,0.0,yeast
116_412,ge_es_op,0.0,0.0,0.0,yeast
116_413,ge_es_op,,,,
116_414,ge_es_op,,,,
116_415,ge_es_op,,,,
116_416,ge_es_op,,,,
116_420,ge_es_op,,,,
116_421,ge_es_op,,,,
116_424,ge_es_op,,,,yeast
116_425,ge_es_op,,,,
116_426,ge_es_op,0.0,0.0,0.0,yeast
116_427,ge_es_op,0.0,0.0,0.0,yeast
117_429,ge_es_op,0.0,0.0,0.0,cell
117_430,ge_es_op,0.0,0.0,0.0,cell
118_432,ge_es_op,0.0,3.0,4.0,
118_434,ge_es_op,1.33333333333333,1.33333333333333,0.88888888888888,
12_23,ge_es_op,2.33333333333333,1.16666666666666,0.77777777777777,
13_24,ge_es_op,2.33333333333333,1.16666666666666,0.77777777777777,
133_474,ge_es_op,5.0,2.5,1.66666666666666,
134_476,ge_es_op,,,,
134_477,ge_es_op,5.0,2.5,1.66666666666666,
135_479,ge_es_op,,,,
14_25,ge_es_op,2.33333333333333,1.16666666666666,0.77777777777777,
143_495,ge_es_op,0.0,0.0,0.0,biochem
145_497,ge_es_op,,,,
15_26,ge_es_op,2.33333333333333,2.33333333333333,1.55555555555555,
153_510,ge_es_op,,,,
154_511,ge_es_op,,,,
16_27,ge_es_op,1.75,1.75,1.16666666666666,
160_519,ge_es_op,0.0,0.0,0.0,
167_539,ge_es_op,,,,
167_538,ge_es_op,,,,
168_541,ge_es_op,,,,bacterial
168_542,ge_es_op,,,,
168_543,ge_es_op,,,,
169_544,ge_es_op,10.0,5.0,3.33333333333333,cell
169_545,ge_es_op,10.0,5.0,3.33333333333333,cell
169_548,ge_es_op,,,,cell
169_549,ge_es_op,2.0,2.0,1.33333333333333,cell
17_28,ge_es_op,,,,
170_550,ge_es_op,,,,
170_551,ge_es_op,,,,
174_555,ge_es_op,0.0,4.5,3.0,worm
175_559,ge_es_op,,,,
175_561,ge_es_op,,,,
177_585,ge_es_op,0.0,2.5,1.25,cell
178_591,ge_es_op,0.0,5.0,3.33333333333333,
178_684,ge_es_op,10.8,7.47692307692307,4.536,cell
179_659,ge_es_op,0.0,9.84090909090909,4.92045454545454,
18_29,ge_es_op,,,,
180_686,ge_es_op,0.0,4.02197802197802,2.88757396449704,fungal
181_599,ge_es_op,0.0,0.0,0.0,
181_600,ge_es_op,,,,
183_604,ge_es_op,11.4375,5.71875,3.61184210526315,
184_606,ge_es_op,20.25,10.9038461538461,5.67,cell
185_665,ge_es_op,8.11111111111111,1.62222222222222,0.81111111111111,
185_666,ge_es_op,5.72549019607843,1.14509803921568,0.57254901960784,
185_667,ge_es_op,,,,
186_668,ge_es_op,0.0,0.0,0.0,cell
186_669,ge_es_op,,,,cell
187_618,ge_es_op,0.0,0.0,0.0,biochem
187_619,ge_es_op,0.0,0.0,0.0,
19_30,ge_es_op,1.66666666666666,1.66666666666666,1.11111111111111,
190_628,ge_es_op,0.0,0.0,0.0,cell
190_629,ge_es_op,0.0,0.0,0.0,cell
190_674,ge_es_op,0.0,0.0,0.0,cell
191_630,ge_es_op,0.0,3.24747474747474,3.29743589743589,biochem
191_631,ge_es_op,0.0,9.74242424242424,4.94615384615384,biochem
191_675,ge_es_op,0.0,0.0,0.0,biochem
192_635,ge_es_op,0.0,5.0,3.33333333333333,
193_723,ge_es_op,6.94444444444444,6.41025641025641,4.16666666666666,
194_639,ge_es_op,12.1,3.82105263157894,1.96216216216216,biochem
194_678,ge_es_op,0.0,0.0,0.0,biochem
195_642,ge_es_op,11.0,4.07407407407407,2.44444444444444,biochem
196_644,ge_es_op,0.0,0.0,0.0,biochem
197_645,ge_es_op,0.0,0.88257575757575,1.76515151515151,
197_646,ge_es_op,11.095238095238,2.77380952380952,2.77380952380952,
197_647,ge_es_op,0.0,0.0,0.0,
197_648,ge_es_op,,,,
197_649,ge_es_op,3.97163120567375,2.5531914893617,2.12765957446808,biochem
197_650,ge_es_op,8.1159420289855,4.34782608695652,2.60869565217391,biochem
197_651,ge_es_op,23.3333333333333,5.0,2.5,biochem
198_682,ge_es_op,7.5,4.16666666666666,3.42857142857142,cell
199_657,ge_es_op,10.2222222222222,4.30409356725146,3.31531531531531,biochem
200_658,ge_es_op,,,,
201_660,ge_es_op,0.0,9.83333333333333,4.91666666666666,
202_661,ge_es_op,12.275,14.73,8.5925,cell
203_662,ge_es_op,,,,yeast
204_663,ge_es_op,14.875,3.30555555555555,1.65277777777777,cell
205_664,ge_es_op,4.1590909090909,3.11931818181818,3.17603305785123,bacterial
206_670,ge_es_op,22.25,9.88888888888889,7.41666666666666,biochem
206_671,ge_es_op,0.0,3.29629629629629,3.29629629629629,biochem
207_672,ge_es_op,0.0,1.00320512820512,0.76434676434676,bacterial
208_673,ge_es_op,18.3,11.5578947368421,5.93513513513513,fungal
209_676,ge_es_op,0.0,0.0,0.0,biochem
21_32,ge_es_op,,,,
210_677,ge_es_op,0.0,1.66134751773049,1.66134751773049,cell
212_680,ge_es_op,0.0,0.0,0.0,biochem
213_681,ge_es_op,0.0,0.55228758169934,0.55228758169934,yeast
214_683,ge_es_op,0.0,0.0,0.0,biochem
215_685,ge_es_op,21.0823529411764,12.6035805626598,7.61307189542483,cell
216_687,ge_es_op,0.0,0.0,0.0,biochem
217_688,ge_es_op,5.23529411764705,2.32679738562091,2.32679738562091,bacterial
