assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
213_681,0.53425019836022,ges_es_op,TRUE,FALSE,FALSE,0.11711902618833,0.10474313507619
214_683,0.37564766839378,ges_es_op,FALSE,FALSE,FALSE,0.0138494179983,0.01120174796286
215_685,0.85308231819859,ges_es_op,TRUE,TRUE,FALSE,0.55981761401368,0.55387330331393
216_687,0.49305555555555,ges_es_op,FALSE,FALSE,FALSE,0.01884561062206,0.01461857236993
217_688,0.51175213675213,ges_es_op,TRUE,FALSE,FALSE,0.11130679873882,0.10483070664655
217_689,0.52765957446808,ges_es_op,TRUE,FALSE,FALSE,0.10527276796579,0.08990994950969
219_691,0.42638190954773,ges_es_op,FALSE,FALSE,FALSE,0.02337167080369,0.01990703793195
220_692,0.50986340084785,ges_es_op,TRUE,FALSE,FALSE,0.04901457663159,0.04752792715678
221_693,0.79334004249133,ges_es_op,TRUE,TRUE,FALSE,0.13104548019846,0.12583030592642
223_695,0.63112745098039,ges_es_op,TRUE,FALSE,FALSE,0.02790987634918,0.02354536317605
224_696,0.56351323619946,ges_es_op,TRUE,FALSE,FALSE,0.07705266243579,0.06652257576083
225_697,0.76903553299492,ges_es_op,TRUE,TRUE,FALSE,0.1807010475423,0.09430737471076
227_699,0.38455827765404,ges_es_op,FALSE,FALSE,FALSE,0.17633089668993,0.17501333389299
228_700,0.35971223021582,ges_es_op,FALSE,FALSE,FALSE,0.07257454103495,0.06093541797804
229_701,0.58196535974313,ges_es_op,TRUE,FALSE,FALSE,0.20589202956287,0.20163183230188
23_34,,ges_es_op,,,,,
230_702,0.54171122994652,ges_es_op,TRUE,FALSE,FALSE,0.03914851633376,0.0321304600534
231_703,0.64900986695087,ges_es_op,TRUE,FALSE,FALSE,0.0844902919172,0.07990271927139
232_704,0.50723973607038,ges_es_op,TRUE,FALSE,FALSE,0.09817293474178,0.08792926469064
232_705,0.43081761006289,ges_es_op,FALSE,FALSE,FALSE,0.06877938857769,0.04931360308894
233_706,0.61182211706503,ges_es_op,TRUE,FALSE,FALSE,0.04434248755188,0.03185746572307
234_707,0.66738097485761,ges_es_op,TRUE,FALSE,FALSE,0.07238462511858,0.06946636326679
235_708,0.65566381176831,ges_es_op,TRUE,FALSE,FALSE,0.13330965815361,0.1272483360157
236_709,0.56318681318681,ges_es_op,TRUE,FALSE,FALSE,0.23050138627272,0.22349061279408
237_710,0.46873614190687,ges_es_op,FALSE,FALSE,FALSE,0.04746449472184,0.03757963469275
237_711,0.75925925925925,ges_es_op,TRUE,TRUE,FALSE,0.025,0.0125
238_712,0.52395714285714,ges_es_op,TRUE,FALSE,FALSE,0.03381068294472,0.03246772307968
239_713,0.48959499307937,ges_es_op,FALSE,FALSE,FALSE,0.01552733792779,0.01281715329198
24_35,0.13636363636363,ges_es_op,FALSE,FALSE,FALSE,0.13247863247863,0.08707264957264
240_714,0.52887957401846,ges_es_op,TRUE,FALSE,FALSE,0.05247926587271,0.05094887388648
241_715,0.53777935438098,ges_es_op,TRUE,FALSE,FALSE,0.0486509398252,0.04715647667987
242_716,0.51565298211411,ges_es_op,TRUE,FALSE,FALSE,0.03462891151099,0.03359125814586
243_717,0.47537800687285,ges_es_op,FALSE,FALSE,FALSE,0.01300375485393,0.01237722355809
244_718,0.41328804924644,ges_es_op,FALSE,FALSE,FALSE,0.0054499354651,0.00477176995263
245_719,0.56029411764705,ges_es_op,TRUE,FALSE,FALSE,0.18595717807324,0.17813426668378
246_720,0.49925955573344,ges_es_op,FALSE,FALSE,FALSE,0.00939574094597,0.00838158125662
247_721,0.48925773599686,ges_es_op,FALSE,FALSE,FALSE,0.01589388461054,0.01483577573058
248_722,0.67592291693747,ges_es_op,TRUE,FALSE,FALSE,0.11943718337834,0.11669534754078
249_724,0.51552647049723,ges_es_op,TRUE,FALSE,FALSE,0.05407543824627,0.05174872912027
25_36,0.45454545454545,ges_es_op,FALSE,FALSE,FALSE,0.2,0.12777777777777
250_725,0.85132743362831,ges_es_op,TRUE,TRUE,FALSE,0.05170454545454,0.02742459977129
250_726,0.63560334528076,ges_es_op,TRUE,FALSE,FALSE,0.20673161588156,0.19286182726281
251_727,0.77354822205167,ges_es_op,TRUE,TRUE,FALSE,0.02272874442872,0.01945332432622
253_729,0.91001267427122,ges_es_op,TRUE,TRUE,TRUE,0.39708141321044,0.38349236696671
254_730,0.63446215139442,ges_es_op,TRUE,FALSE,FALSE,0.14610376221291,0.07952254869819
257_735,0.60688630170919,ges_es_op,TRUE,FALSE,FALSE,0.16680084898588,0.15772062585595
258_736,0.54494949494949,ges_es_op,TRUE,FALSE,FALSE,0.01606133558158,0.01291941789558
259_737,0.49999999999999,ges_es_op,FALSE,FALSE,FALSE,0.01440612154609,0.0111687155327
26_37,,ges_es_op,,,,,
260_738,0.6734693877551,ges_es_op,TRUE,FALSE,FALSE,0.09023195961971,0.08817324206029
261_739,0.73882376316312,ges_es_op,TRUE,TRUE,FALSE,0.33466531709153,0.32818465630056
262_740,0.71496276235612,ges_es_op,TRUE,TRUE,FALSE,0.1512784412898,0.10232752940265
263_741,0.47904239242821,ges_es_op,FALSE,FALSE,FALSE,0.11439585269377,0.10054812110736
264_742,0.52019034670292,ges_es_op,TRUE,FALSE,FALSE,0.00665607856484,0.00499816777182
265_743,0.59470888520971,ges_es_op,TRUE,FALSE,FALSE,0.12263930059492,0.1194146695749
266_744,0.52703885923949,ges_es_op,TRUE,FALSE,FALSE,0.02496477870013,0.02320185462706
267_745,0.50439828955406,ges_es_op,TRUE,FALSE,FALSE,0.02714141943394,0.02251278276212
268_746,0.62794607725046,ges_es_op,TRUE,FALSE,FALSE,0.07474320490086,0.07016958243146
269_747,0.60370230805463,ges_es_op,TRUE,FALSE,FALSE,0.07093141546129,0.06643111573927
27_38,0.52,ges_es_op,TRUE,FALSE,FALSE,0.6659477124183,0.65121832265601
27_39,0.625,ges_es_op,TRUE,FALSE,FALSE,0.55332566738816,0.49135581615022
27_40,,ges_es_op,,,,,
270_748,0.55994064292383,ges_es_op,TRUE,FALSE,FALSE,0.0214502344516,0.01663887988654
271_749,0.54284150013687,ges_es_op,TRUE,FALSE,FALSE,0.18738403306103,0.17697006025582
272_750,0.40705563093622,ges_es_op,FALSE,FALSE,FALSE,0.02099267220919,0.01754989323643
273_751,0.57606837606837,ges_es_op,TRUE,FALSE,FALSE,0.06595629820692,0.05531679553306
274_752,0.67015524158381,ges_es_op,TRUE,FALSE,FALSE,0.01381876618351,0.01260997194601
275_753,0.33844189016602,ges_es_op,FALSE,FALSE,FALSE,0.18205146278293,0.18008301469449
275_754,0.58011499336576,ges_es_op,TRUE,FALSE,FALSE,0.0753407306768,0.07170028411662
276_755,0.64749272914907,ges_es_op,TRUE,FALSE,FALSE,0.02316168714001,0.02171729295702
277_756,0.52386078220308,ges_es_op,TRUE,FALSE,FALSE,0.00564575737135,0.00358103474768
278_757,0.5095153187099,ges_es_op,TRUE,FALSE,FALSE,0.03065036966515,0.02960202943257
279_758,0.55722818137493,ges_es_op,TRUE,FALSE,FALSE,0.00721788936341,0.00637154301389
280_759,0.77956435643564,ges_es_op,TRUE,TRUE,FALSE,0.13980022848482,0.13024388732675
281_760,0.39896907216494,ges_es_op,FALSE,FALSE,FALSE,0.01244636578251,0.00977180684656
283_762,0.54317880794701,ges_es_op,TRUE,FALSE,FALSE,0.09257691217507,0.08542328300196
29_43,,ges_es_op,,,,,
3_3,0.75,ges_es_op,TRUE,TRUE,FALSE,0.25,0.125
37_69,,ges_es_op,,,,,
37_70,0.5,ges_es_op,FALSE,FALSE,FALSE,0.26785714285714,0.17559523809523
37_74,,ges_es_op,,,,,
37_77,,ges_es_op,,,,,
40_95,0.22222222222222,ges_es_op,FALSE,FALSE,FALSE,0.125,0.0625
40_96,0.22222222222222,ges_es_op,FALSE,FALSE,FALSE,0.125,0.0625
42_103,,ges_es_op,,,,,
42_104,,ges_es_op,,,,,
44_106,0.8,ges_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
46_120,0.7,ges_es_op,TRUE,FALSE,FALSE,0.25,0.125
49_149,,ges_es_op,,,,,
5_5,,ges_es_op,,,,,
50_154,,ges_es_op,,,,,
53_178,0.5,ges_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
54_179,0.88888888888888,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
54_182,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
6_7,,ges_es_op,,,,,
7_10,,ges_es_op,,,,,
7_11,,ges_es_op,,,,,
70_211,0.0,ges_es_op,FALSE,FALSE,FALSE,0.05555555555555,0.02777777777777
71_212,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.9,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
76_230,,ges_es_op,,,,,
78_237,,ges_es_op,,,,,
8_12,,ges_es_op,,,,,
8_13,,ges_es_op,,,,,
80_239,0.27272727272727,ges_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
81_241,,ges_es_op,,,,,
82_242,0.85,ges_es_op,TRUE,TRUE,FALSE,0.325,0.225
82_243,0.42857142857142,ges_es_op,FALSE,FALSE,FALSE,0.2,0.1
83_244,0.18181818181818,ges_es_op,FALSE,FALSE,FALSE,0.05263157894736,0.02631578947368
83_245,,ges_es_op,,,,,
84_246,,ges_es_op,,,,,
85_247,0.66666666666666,ges_es_op,TRUE,FALSE,FALSE,0.575,0.53541666666666
85_248,0.70833333333333,ges_es_op,TRUE,TRUE,FALSE,0.29166666666666,0.19583333333333
86_249,0.44444444444444,ges_es_op,FALSE,FALSE,FALSE,0.26666666666666,0.16111111111111
86_250,0.27777777777777,ges_es_op,FALSE,FALSE,FALSE,0.19090909090909,0.12045454545454
88_252,,ges_es_op,,,,,
88_254,0.11111111111111,ges_es_op,FALSE,FALSE,FALSE,0.12564102564102,0.09433311786252
89_255,0.8,ges_es_op,TRUE,TRUE,FALSE,0.25,0.125
9_14,,ges_es_op,,,,,
9_17,,ges_es_op,,,,,
9_18,0.66666666666666,ges_es_op,TRUE,FALSE,FALSE,0.5,0.25
90_256,0.78378378378378,ges_es_op,TRUE,TRUE,FALSE,0.11111111111111,0.05555555555555
91_257,,ges_es_op,,,,,
92_258,0.75,ges_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
93_259,0.54545454545454,ges_es_op,TRUE,FALSE,FALSE,0.39439781674876,0.33934040884921
1_1,,ge_es_op,,,,,
10_19,,ge_es_op,,,,,
10_20,0.875,ge_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
100_277,0.44444444444444,ge_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
100_278,0.77777777777777,ge_es_op,TRUE,TRUE,FALSE,0.64285714285714,0.59920634920634
104_291,,ge_es_op,,,,,
105_355,0.38461538461538,ge_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
105_369,,ge_es_op,,,,,
105_361,0.46153846153846,ge_es_op,FALSE,FALSE,FALSE,0.125,0.0625
105_378,,ge_es_op,,,,,
105_352,0.53846153846153,ge_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
104_289,,ge_es_op,,,,,
105_377,,ge_es_op,,,,,
105_375,0.76923076923076,ge_es_op,TRUE,TRUE,FALSE,0.25,0.125
104_325,0.875,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
104_297,,ge_es_op,,,,,
104_295,,ge_es_op,,,,,
104_299,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,,ge_es_op,,,,,
104_326,,ge_es_op,,,,,
104_319,,ge_es_op,,,,,
104_323,0.78571428571428,ge_es_op,TRUE,TRUE,FALSE,0.7,0.6625
104_334,,ge_es_op,,,,,
105_339,0.41666666666666,ge_es_op,FALSE,FALSE,FALSE,0.20192307692307,0.12179487179487
105_341,0.53846153846153,ge_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_360,,ge_es_op,,,,,
105_362,0.3076923076923,ge_es_op,FALSE,FALSE,FALSE,0.1,0.05
105_374,,ge_es_op,,,,,
105_382,0.46153846153846,ge_es_op,FALSE,FALSE,FALSE,0.125,0.0625
105_385,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_391,0.22222222222222,ge_es_op,FALSE,FALSE,FALSE,0.125,0.0625
106_392,,ge_es_op,,,,,
108_394,0.09999999999999,ge_es_op,FALSE,FALSE,FALSE,0.1,0.05
109_395,0.25,ge_es_op,FALSE,FALSE,FALSE,0.24831649831649,0.17832491582491
11_21,,ge_es_op,,,,,
11_22,,ge_es_op,,,,,
110_396,,ge_es_op,,,,,
110_397,0.41025641025641,ge_es_op,FALSE,FALSE,FALSE,0.06869369369369,0.04129129129129
110_398,0.67543859649122,ge_es_op,TRUE,FALSE,FALSE,0.14484126984126,0.10206490369533
110_399,0.70731707317073,ge_es_op,TRUE,TRUE,FALSE,0.07692307692307,0.03846153846153
110_400,0.55,ge_es_op,TRUE,FALSE,FALSE,0.05263157894736,0.02631578947368
110_401,0.61666666666666,ge_es_op,TRUE,FALSE,FALSE,0.21072970602382,0.16569119333825
111_402,0.95833333333333,ge_es_op,TRUE,TRUE,TRUE,0.5,0.25
112_406,,ge_es_op,,,,,
113_407,0.9,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
114_408,,ge_es_op,,,,,
115_409,,ge_es_op,,,,,
116_411,0.29032258064516,ge_es_op,FALSE,FALSE,FALSE,0.06340579710144,0.04257246376811
116_412,0.15625,ge_es_op,FALSE,FALSE,FALSE,0.05113636363636,0.03338068181818
116_413,0.07142857142857,ge_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
116_414,0.0,ge_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
116_415,0.0,ge_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
116_416,0.5,ge_es_op,FALSE,FALSE,FALSE,0.57692307692307,0.55929487179487
116_420,0.25,ge_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
116_421,0.0,ge_es_op,FALSE,FALSE,FALSE,0.04761904761904,0.02380952380952
116_424,0.83333333333333,ge_es_op,TRUE,TRUE,FALSE,0.25,0.125
116_425,,ge_es_op,,,,,
116_426,0.19999999999999,ge_es_op,FALSE,FALSE,FALSE,0.08933243727598,0.0703046594982
116_427,0.23275862068965,ge_es_op,FALSE,FALSE,FALSE,0.09577922077922,0.07547374500499
117_429,0.8,ge_es_op,TRUE,TRUE,FALSE,0.6,0.57777777777777
117_430,0.85714285714285,ge_es_op,TRUE,TRUE,FALSE,0.25,0.125
118_432,,ge_es_op,,,,,
118_434,0.71428571428571,ge_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
12_23,0.5,ge_es_op,FALSE,FALSE,FALSE,0.5625,0.54791666666666
13_24,0.5,ge_es_op,FALSE,FALSE,FALSE,0.5625,0.54791666666666
133_474,,ge_es_op,,,,,
134_476,,ge_es_op,,,,,
134_477,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.2,0.1
135_479,,ge_es_op,,,,,
14_25,0.5,ge_es_op,FALSE,FALSE,FALSE,0.5625,0.54791666666666
143_495,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
145_497,,ge_es_op,,,,,
15_26,,ge_es_op,,,,,
153_510,,ge_es_op,,,,,
154_511,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.625,0.59821428571428
16_27,0.0,ge_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
160_519,,ge_es_op,,,,,
167_539,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
167_538,0.9090909090909,ge_es_op,TRUE,TRUE,TRUE,0.5,0.25
168_541,,ge_es_op,,,,,
168_542,0.47916666666666,ge_es_op,FALSE,FALSE,FALSE,0.22905982905982,0.15222832722832
168_543,0.85416666666666,ge_es_op,TRUE,TRUE,FALSE,0.44444444444444,0.34444444444444
169_544,0.875,ge_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.29166666666666
169_545,0.76470588235294,ge_es_op,TRUE,TRUE,FALSE,0.2,0.1
169_548,,ge_es_op,,,,,
169_549,0.82142857142857,ge_es_op,TRUE,TRUE,FALSE,0.65757575757575,0.61628787878787
17_28,,ge_es_op,,,,,
170_550,0.92857142857142,ge_es_op,TRUE,TRUE,TRUE,0.5,0.25
170_551,0.5,ge_es_op,FALSE,FALSE,FALSE,0.125,0.0625
174_555,0.95833333333333,ge_es_op,TRUE,TRUE,TRUE,0.5,0.25
175_559,,ge_es_op,,,,,
175_561,,ge_es_op,,,,,
177_585,0.34074074074074,ge_es_op,FALSE,FALSE,FALSE,0.00558659217877,0.00279329608938
178_591,,ge_es_op,,,,,
178_684,0.62937062937062,ge_es_op,TRUE,FALSE,FALSE,0.18667330804405,0.17581252620289
179_659,0.62449799196787,ge_es_op,TRUE,FALSE,FALSE,0.01843062806517,0.01092764279971
18_29,0.85714285714285,ge_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
180_686,0.75955734406438,ge_es_op,TRUE,TRUE,FALSE,0.25921988260667,0.24363606157945
181_599,,ge_es_op,,,,,
181_600,,ge_es_op,,,,,
183_604,0.69950738916256,ge_es_op,TRUE,FALSE,FALSE,0.08328911644152,0.06899012861088
184_606,0.78877005347593,ge_es_op,TRUE,TRUE,FALSE,0.56014138356618,0.55017910141757
185_665,0.025,ge_es_op,FALSE,FALSE,FALSE,0.00847457627118,0.00423728813559
185_666,0.19491525423728,ge_es_op,FALSE,FALSE,FALSE,0.01987384822486,0.01427693438464
185_667,,ge_es_op,,,,,
186_668,0.51572327044025,ge_es_op,TRUE,FALSE,FALSE,0.12956635350954,0.08424229320727
186_669,,ge_es_op,,,,,
187_618,0.50229007633587,ge_es_op,TRUE,FALSE,FALSE,0.1548087554161,0.10548063452657
187_619,0.93421052631578,ge_es_op,TRUE,TRUE,TRUE,0.41666666666666,0.25833333333333
19_30,0.0,ge_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
190_628,0.55670103092783,ge_es_op,TRUE,FALSE,FALSE,0.0443877402045,0.03645513620304
190_629,0.58163265306122,ge_es_op,TRUE,FALSE,FALSE,0.03337300156459,0.02681987065532
190_674,0.56140350877192,ge_es_op,TRUE,FALSE,FALSE,0.02501117368374,0.01701082930582
191_630,0.43696369636963,ge_es_op,FALSE,FALSE,FALSE,0.0127243697433,0.00998120532688
191_631,0.4438775510204,ge_es_op,FALSE,FALSE,FALSE,0.01405357536597,0.01151227009307
191_675,0.65666666666666,ge_es_op,TRUE,FALSE,FALSE,0.02859477124183,0.01781851238147
192_635,0.5,ge_es_op,FALSE,FALSE,FALSE,0.13888888888888,0.09217171717171
193_723,0.52613636363636,ge_es_op,TRUE,FALSE,FALSE,0.18921680716511,0.17793717196469
194_639,0.50931174089068,ge_es_op,TRUE,FALSE,FALSE,0.11017923362665,0.10727727564806
194_678,0.38514851485148,ge_es_op,FALSE,FALSE,FALSE,0.02448273254447,0.0187381560128
195_642,0.59325842696629,ge_es_op,TRUE,FALSE,FALSE,0.21788583885665,0.21119176158376
196_644,0.37312186978297,ge_es_op,FALSE,FALSE,FALSE,0.00386505338491,0.00249813755218
197_645,0.54166666666666,ge_es_op,TRUE,FALSE,FALSE,0.17933282622793,0.15860606832971
197_646,0.49113924050632,ge_es_op,FALSE,FALSE,FALSE,0.09260059489382,0.0684814568672
197_647,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
197_648,0.96153846153846,ge_es_op,TRUE,TRUE,TRUE,0.5,0.25
197_649,0.50566268748086,ge_es_op,TRUE,FALSE,FALSE,0.18102974084615,0.16950618667115
197_650,0.40214403518416,ge_es_op,FALSE,FALSE,FALSE,0.07963751097034,0.06808591813042
197_651,0.40088495575221,ge_es_op,FALSE,FALSE,FALSE,0.05114022544363,0.03146225333427
198_682,0.63834620626987,ge_es_op,TRUE,FALSE,FALSE,0.24247490458326,0.23165359275016
199_657,0.46623042767001,ge_es_op,FALSE,FALSE,FALSE,0.04978202786148,0.03779826055384
200_658,0.91666666666666,ge_es_op,TRUE,TRUE,TRUE,0.8875,0.87083333333333
201_660,0.828125,ge_es_op,TRUE,TRUE,FALSE,0.29523809523809,0.18689107827038
202_661,0.73358348968105,ge_es_op,TRUE,TRUE,FALSE,0.27335062621452,0.2563166183901
203_662,0.56619537275064,ge_es_op,TRUE,FALSE,FALSE,0.01635815434516,0.01173147738115
204_663,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
205_664,0.65753357753357,ge_es_op,TRUE,FALSE,FALSE,0.15373424914999,0.14542521680132
206_670,0.56315789473684,ge_es_op,TRUE,FALSE,FALSE,0.02725845977585,0.02100229211572
206_671,0.42367131549189,ge_es_op,FALSE,FALSE,FALSE,0.02273156868106,0.01760875238051
207_672,0.44944444444444,ge_es_op,FALSE,FALSE,FALSE,0.0235707907926,0.01778844513701
208_673,0.43197278911564,ge_es_op,FALSE,FALSE,FALSE,0.00861750335434,0.00636406147826
209_676,0.84179543782192,ge_es_op,TRUE,TRUE,FALSE,0.02622808695097,0.01943133637814
21_32,,ge_es_op,,,,,
210_677,0.5390635451505,ge_es_op,TRUE,FALSE,FALSE,0.04564681690717,0.04220522816596
212_680,0.26350789692435,ge_es_op,FALSE,FALSE,FALSE,0.00643116792111,0.00464603524297
213_681,0.58608833641893,ge_es_op,TRUE,FALSE,FALSE,0.21059051149602,0.19790968926305
214_683,0.46200345423143,ge_es_op,FALSE,FALSE,FALSE,0.01609827907323,0.01327138446327
215_685,0.82588901193552,ge_es_op,TRUE,TRUE,FALSE,0.56988723889591,0.56499346595362
216_687,0.30759803921568,ge_es_op,FALSE,FALSE,FALSE,0.01151890944081,0.00952821022831
217_688,0.52400284900284,ge_es_op,TRUE,FALSE,FALSE,0.16411655048881,0.1570509613459
217_689,0.73989361702127,ge_es_op,TRUE,TRUE,FALSE,0.14956525053256,0.13689889080511
219_691,0.48341708542713,ge_es_op,FALSE,FALSE,FALSE,0.02573154496937,0.02234944513765
220_692,0.54712199717381,ge_es_op,TRUE,FALSE,FALSE,0.03500346008979,0.03178934732629
221_693,0.7640836408364,ge_es_op,TRUE,TRUE,FALSE,0.11070797505182,0.1032301905489
223_695,0.4469975490196,ge_es_op,FALSE,FALSE,FALSE,0.02475842481853,0.01934026049037
224_696,0.54750666940283,ge_es_op,TRUE,FALSE,FALSE,0.05772930955957,0.05251747209659
225_697,0.39340101522842,ge_es_op,FALSE,FALSE,FALSE,0.33792451815604,0.33700391029542
227_699,0.56904231625835,ge_es_op,TRUE,FALSE,FALSE,0.18374423310836,0.18095440751791
228_700,0.49820143884892,ge_es_op,FALSE,FALSE,FALSE,0.14286097601164,0.11067828820226
229_701,0.61533939311717,ge_es_op,TRUE,FALSE,FALSE,0.21000033695238,0.20600454846036
23_34,,ge_es_op,,,,,
230_702,0.5,ge_es_op,FALSE,FALSE,FALSE,0.02835518792587,0.02460916049505
231_703,0.71709010898339,ge_es_op,TRUE,TRUE,FALSE,0.16421939517641,0.15989954368501
232_704,0.62536656891495,ge_es_op,TRUE,FALSE,FALSE,0.16903944095534,0.15260378754611
232_705,0.42857142857142,ge_es_op,FALSE,FALSE,FALSE,0.0299076708212,0.02642440416761
233_706,0.54420186594251,ge_es_op,TRUE,FALSE,FALSE,0.05453330672696,0.05289769229184
234_707,0.72409138110072,ge_es_op,TRUE,TRUE,FALSE,0.09472639728405,0.09255532362973
235_708,0.68151118008852,ge_es_op,TRUE,FALSE,FALSE,0.14032730152081,0.13513850447504
236_709,0.62087912087912,ge_es_op,TRUE,FALSE,FALSE,0.2497657884219,0.24222436680356
237_710,0.58285291943828,ge_es_op,TRUE,FALSE,FALSE,0.07949307114769,0.05880442323502
237_711,0.39506172839506,ge_es_op,FALSE,FALSE,FALSE,0.01010101010101,0.0050505050505
238_712,0.49818571428571,ge_es_op,FALSE,FALSE,FALSE,0.04419929810626,0.03925360477263
239_713,0.52040681230065,ge_es_op,TRUE,FALSE,FALSE,0.0110400834136,0.0103449865191
24_35,0.9090909090909,ge_es_op,TRUE,TRUE,TRUE,0.75,0.70833333333333
240_714,0.56235749638527,ge_es_op,TRUE,FALSE,FALSE,0.05528650220966,0.05174086300428
241_715,0.54739006477211,ge_es_op,TRUE,FALSE,FALSE,0.05044546526753,0.0474691695325
242_716,0.50507409002637,ge_es_op,TRUE,FALSE,FALSE,0.03212159388235,0.03126926817611
243_717,0.45658075601374,ge_es_op,FALSE,FALSE,FALSE,0.01333078181725,0.01238865821587
244_718,0.47699533007853,ge_es_op,FALSE,FALSE,FALSE,0.00632245086998,0.00525175627229
245_719,0.52557189542483,ge_es_op,TRUE,FALSE,FALSE,0.18925784802667,0.18381807454441
246_720,0.39837902741644,ge_es_op,FALSE,FALSE,FALSE,0.00626011736232,0.0057090160893
247_721,0.54452604778691,ge_es_op,TRUE,FALSE,FALSE,0.01732297941656,0.01656402633034
248_722,0.65276875081242,ge_es_op,TRUE,FALSE,FALSE,0.07369113492491,0.07143369495935
249_724,0.52722237692997,ge_es_op,TRUE,FALSE,FALSE,0.05123224605408,0.05006405000109
25_36,0.09090909090909,ge_es_op,FALSE,FALSE,FALSE,0.12692307692307,0.08429487179487
250_725,0.78672566371681,ge_es_op,TRUE,TRUE,FALSE,0.50411522633744,0.50309067101996
250_726,0.64018319394663,ge_es_op,TRUE,FALSE,FALSE,0.13488956640669,0.1318614510715
251_727,0.71887950882578,ge_es_op,TRUE,TRUE,FALSE,0.029868538376,0.02598874205845
253_729,0.91128010139416,ge_es_op,TRUE,TRUE,TRUE,0.07564102564102,0.05598143236074
254_730,0.66533864541832,ge_es_op,TRUE,FALSE,FALSE,0.36233333333333,0.34173167952709
257_735,0.52408967054743,ge_es_op,TRUE,FALSE,FALSE,0.10796900502632,0.10416379153968
258_736,0.62424242424242,ge_es_op,TRUE,FALSE,FALSE,0.0268791123815,0.0199382443063
259_737,0.56730901582931,ge_es_op,TRUE,FALSE,FALSE,0.00928856092611,0.00776627770912
26_37,,ge_es_op,,,,,
260_738,0.72576422242643,ge_es_op,TRUE,TRUE,FALSE,0.10132843285626,0.09857631433881
261_739,0.80669580766938,ge_es_op,TRUE,TRUE,FALSE,0.34675148821386,0.34103266073705
262_740,0.69566689234935,ge_es_op,TRUE,FALSE,FALSE,0.11113098867658,0.06884989038887
263_741,0.54163684084943,ge_es_op,TRUE,FALSE,FALSE,0.08631383547181,0.08107832618905
264_742,0.54585316111488,ge_es_op,TRUE,FALSE,FALSE,0.00732391370281,0.00562499090084
265_743,0.59320042310522,ge_es_op,TRUE,FALSE,FALSE,0.11336927261495,0.11048137079604
266_744,0.53483572381587,ge_es_op,TRUE,FALSE,FALSE,0.02194172486295,0.02076875300411
267_745,0.59128487069843,ge_es_op,TRUE,FALSE,FALSE,0.02957254196811,0.02723845770871
268_746,0.58973239380069,ge_es_op,TRUE,FALSE,FALSE,0.04834506264162,0.0464315797848
269_747,0.61146490814884,ge_es_op,TRUE,FALSE,FALSE,0.0679714384106,0.06397477842553
27_38,0.38,ge_es_op,FALSE,FALSE,FALSE,0.50278869307507,0.47692654718003
27_39,0.47916666666666,ge_es_op,FALSE,FALSE,FALSE,0.47964050751879,0.45084117728032
27_40,,ge_es_op,,,,,
270_748,0.51530612244897,ge_es_op,TRUE,FALSE,FALSE,0.01350617515605,0.01131585267404
271_749,0.61887489734464,ge_es_op,TRUE,FALSE,FALSE,0.22712167663,0.2208900580548
272_750,0.50932835820895,ge_es_op,TRUE,FALSE,FALSE,0.02431827581331,0.02094024648263
273_751,0.54764957264957,ge_es_op,TRUE,FALSE,FALSE,0.04706058638334,0.0413843684909
