assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
190_674,0.23398692810457,ges_es_op,FALSE,FALSE,FALSE,0.01712684793338,0.01387429179721
191_630,0.50811485642946,ges_es_op,TRUE,FALSE,FALSE,0.02609978185831,0.02215910618744
191_631,0.58544776119402,ges_es_op,TRUE,FALSE,FALSE,0.02927119877048,0.02462350245204
191_675,0.16831683168316,ges_es_op,FALSE,FALSE,FALSE,0.00591715976331,0.00295857988165
192_635,0.31111111111111,ges_es_op,FALSE,FALSE,FALSE,0.15782828282828,0.11518865121806
193_723,0.76,ges_es_op,TRUE,TRUE,FALSE,0.41029016851954,0.38895897771396
194_639,0.45834388452772,ges_es_op,FALSE,FALSE,FALSE,0.02850989506431,0.02533981513381
194_678,0.3204678362573,ges_es_op,FALSE,FALSE,FALSE,0.01021547863653,0.00710104450422
195_642,0.50464396284829,ges_es_op,TRUE,FALSE,FALSE,0.09113204692292,0.08328218593252
196_644,0.68217054263565,ges_es_op,TRUE,FALSE,FALSE,0.00485436893203,0.00242718446601
197_645,0.46920955882352,ges_es_op,FALSE,FALSE,FALSE,0.12690490032223,0.11007279733491
197_646,0.61192810457516,ges_es_op,TRUE,FALSE,FALSE,0.09844745579363,0.08308659085896
197_647,0.84722222222222,ges_es_op,TRUE,TRUE,FALSE,0.69375,0.67425595238095
197_648,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
197_649,0.55669092945128,ges_es_op,TRUE,FALSE,FALSE,0.21167030700316,0.20760132257473
197_650,0.59803625377643,ges_es_op,TRUE,FALSE,FALSE,0.13267517178588,0.11165367752529
197_651,0.66811594202898,ges_es_op,TRUE,FALSE,FALSE,0.15411308402833,0.09950877262507
198_682,0.67689187476232,ges_es_op,TRUE,FALSE,FALSE,0.15718440467019,0.14267331619825
199_657,0.69481197771587,ges_es_op,TRUE,FALSE,FALSE,0.11293327983036,0.09328009188418
200_658,,ges_es_op,,,,,
201_660,0.98507462686567,ges_es_op,TRUE,TRUE,TRUE,0.5,0.25
202_661,0.82893157262905,ges_es_op,TRUE,TRUE,FALSE,0.43781429238362,0.4125401304633
203_662,0.47010869565217,ges_es_op,FALSE,FALSE,FALSE,0.03134982445327,0.01736912508802
204_663,0.34324324324324,ges_es_op,FALSE,FALSE,FALSE,0.00409836065573,0.00204918032786
205_664,0.64049808429118,ges_es_op,TRUE,FALSE,FALSE,0.26436448384604,0.25279764040568
206_670,0.50990916597853,ges_es_op,TRUE,FALSE,FALSE,0.02550173876198,0.02053552433423
206_671,0.48998044965786,ges_es_op,FALSE,FALSE,FALSE,0.03876067462019,0.03331775542702
207_672,0.46736694677871,ges_es_op,FALSE,FALSE,FALSE,0.0417499727562,0.03644442773912
208_673,0.44227005870841,ges_es_op,FALSE,FALSE,FALSE,0.02258870443956,0.01799898263127
209_676,0.12955465587044,ges_es_op,FALSE,FALSE,FALSE,0.00232018561484,0.00116009280742
21_32,,ges_es_op,,,,,
210_677,0.82447552447552,ges_es_op,TRUE,TRUE,FALSE,0.09754070568669,0.08218699432273
212_680,0.13733333333333,ges_es_op,FALSE,FALSE,FALSE,0.00448841698841,0.00292171526927
213_681,0.52774832096147,ges_es_op,TRUE,FALSE,FALSE,0.11727055918987,0.10092279601251
214_683,0.48254189944134,ges_es_op,FALSE,FALSE,FALSE,0.01320081250424,0.00996201219821
215_685,0.84364370748299,ges_es_op,TRUE,TRUE,FALSE,0.62332115297326,0.62040034751487
216_687,0.47946666666666,ges_es_op,FALSE,FALSE,FALSE,0.02261136523938,0.01547073515403
217_688,0.58488016499537,ges_es_op,TRUE,FALSE,FALSE,0.18092675753442,0.17390913034183
217_689,0.79720279720279,ges_es_op,TRUE,TRUE,FALSE,0.34164814164871,0.32378344999282
219_691,0.51145552560646,ges_es_op,TRUE,FALSE,FALSE,0.01518992615277,0.01115898525809
220_692,0.53781274306455,ges_es_op,TRUE,FALSE,FALSE,0.0320839862924,0.03025071404444
221_693,0.64717601916799,ges_es_op,TRUE,FALSE,FALSE,0.09860219102395,0.09579286688052
223_695,0.65052356020942,ges_es_op,TRUE,FALSE,FALSE,0.01982668067226,0.0109681926568
224_696,0.62770236299648,ges_es_op,TRUE,FALSE,FALSE,0.07586522842755,0.06276874525701
225_697,0.61837121212121,ges_es_op,TRUE,FALSE,FALSE,0.05396543960373,0.03034639780484
227_699,0.48783977110157,ges_es_op,FALSE,FALSE,FALSE,0.01484615487087,0.01212714806374
228_700,0.49612403100775,ges_es_op,FALSE,FALSE,FALSE,0.21186304199707,0.19858659184582
229_701,0.69410639315512,ges_es_op,TRUE,FALSE,FALSE,0.21967893300302,0.20892963953879
23_34,0.16666666666666,ges_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
230_702,0.53117977528089,ges_es_op,TRUE,FALSE,FALSE,0.0318481212517,0.02788819176424
231_703,0.75612024957458,ges_es_op,TRUE,TRUE,FALSE,0.12825447912235,0.12236282127652
232_704,0.58786094224924,ges_es_op,TRUE,FALSE,FALSE,0.14652860795321,0.1403132382014
232_705,0.66022571819425,ges_es_op,TRUE,FALSE,FALSE,0.12156059222019,0.09846981016453
233_706,0.51735551553069,ges_es_op,TRUE,FALSE,FALSE,0.01649838589794,0.01569168717309
234_707,0.71134341211367,ges_es_op,TRUE,TRUE,FALSE,0.1115720726073,0.10555547042731
235_708,0.62013319122454,ges_es_op,TRUE,FALSE,FALSE,0.08519416611671,0.08338096439748
236_709,0.67204241071428,ges_es_op,TRUE,FALSE,FALSE,0.24222365445937,0.22706197544711
237_710,0.69409576940957,ges_es_op,TRUE,FALSE,FALSE,0.03413921121035,0.0294780199204
237_711,0.49732620320855,ges_es_op,FALSE,FALSE,FALSE,0.01052631578947,0.00526315789473
238_712,0.55571633248034,ges_es_op,TRUE,FALSE,FALSE,0.06239688981064,0.06055067531893
239_713,0.48992578635063,ges_es_op,FALSE,FALSE,FALSE,0.01822953049249,0.01595058886864
24_35,,ges_es_op,,,,,
240_714,0.60368423248633,ges_es_op,TRUE,FALSE,FALSE,0.05902952415439,0.05745914523898
241_715,0.59179431679431,ges_es_op,TRUE,FALSE,FALSE,0.06970262811968,0.06823940528251
242_716,0.56519413078058,ges_es_op,TRUE,FALSE,FALSE,0.02183449513868,0.02066071741295
243_717,0.48608665552997,ges_es_op,FALSE,FALSE,FALSE,0.00849809317438,0.00778322003503
244_718,0.41922687715037,ges_es_op,FALSE,FALSE,FALSE,0.00562931459804,0.00519653626787
245_719,0.58495981630309,ges_es_op,TRUE,FALSE,FALSE,0.17026268744476,0.16092072988928
246_720,0.49610822831727,ges_es_op,FALSE,FALSE,FALSE,0.00828090102603,0.00732919689786
247_721,0.42908762420957,ges_es_op,FALSE,FALSE,FALSE,0.00848623645415,0.00770835627206
248_722,0.66607549857549,ges_es_op,TRUE,FALSE,FALSE,0.05981954899249,0.0556159220489
249_724,0.55260364540684,ges_es_op,TRUE,FALSE,FALSE,0.07407493339302,0.07109217393123
25_36,,ges_es_op,,,,,
250_725,,ges_es_op,,,,,
250_726,0.71962233169129,ges_es_op,TRUE,TRUE,FALSE,0.21376460683403,0.13379137521149
251_727,0.59649720594248,ges_es_op,TRUE,FALSE,FALSE,0.01043291401609,0.0086182132513
253_729,0.69211276528349,ges_es_op,TRUE,FALSE,FALSE,0.29930196159215,0.28975546066468
254_730,0.82441278398151,ges_es_op,TRUE,TRUE,FALSE,0.4296740677216,0.41701212326415
257_735,0.51969798908574,ges_es_op,TRUE,FALSE,FALSE,0.1479890577796,0.14174070656552
258_736,0.77508960573476,ges_es_op,TRUE,TRUE,FALSE,0.03057401287867,0.0203860740384
259_737,0.41935483870967,ges_es_op,FALSE,FALSE,FALSE,0.00368494989395,0.00278625446006
26_37,,ges_es_op,,,,,
260_738,0.66589802302705,ges_es_op,TRUE,FALSE,FALSE,0.07443420856383,0.07147412859604
261_739,0.72747217679205,ges_es_op,TRUE,TRUE,FALSE,0.24200833882081,0.2329911957843
262_740,0.70924666162761,ges_es_op,TRUE,TRUE,FALSE,0.0439047824219,0.03725661379282
263_741,0.5995894909688,ges_es_op,TRUE,FALSE,FALSE,0.13521218673826,0.12274633360518
264_742,0.49273621596888,ges_es_op,FALSE,FALSE,FALSE,0.01869128347066,0.01004692005977
265_743,0.6231270860077,ges_es_op,TRUE,FALSE,FALSE,0.11708388879022,0.11310465866979
266_744,0.53631644518272,ges_es_op,TRUE,FALSE,FALSE,0.0277402162604,0.02545562463796
267_745,0.65104761904761,ges_es_op,TRUE,FALSE,FALSE,0.05272967725359,0.04701711808422
268_746,0.65354564887388,ges_es_op,TRUE,FALSE,FALSE,0.06081757338998,0.05635506779754
269_747,0.62485874630201,ges_es_op,TRUE,FALSE,FALSE,0.0847561251419,0.08052083948194
27_38,0.51818181818181,ges_es_op,TRUE,FALSE,FALSE,0.5024266961109,0.45743724112145
27_39,0.77777777777777,ges_es_op,TRUE,TRUE,FALSE,0.73333333333333,0.72380952380952
27_40,0.66666666666666,ges_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
270_748,0.62547348484848,ges_es_op,TRUE,FALSE,FALSE,0.01241434519592,0.011182234118
271_749,0.61162613981762,ges_es_op,TRUE,FALSE,FALSE,0.14946796741507,0.14310851725753
272_750,0.46324503311258,ges_es_op,FALSE,FALSE,FALSE,0.05769183447081,0.04572533089211
273_751,0.46992864424057,ges_es_op,FALSE,FALSE,FALSE,0.03566039001553,0.02794526989032
274_752,0.87336290294415,ges_es_op,TRUE,TRUE,FALSE,0.19609149285807,0.18449122678943
275_753,0.65262515262515,ges_es_op,TRUE,FALSE,FALSE,0.19914067011625,0.16255690363739
275_754,0.46190199437171,ges_es_op,FALSE,FALSE,FALSE,0.00754380317856,0.00693130942829
276_755,0.54882507297225,ges_es_op,TRUE,FALSE,FALSE,0.02919577085613,0.0212573845667
277_756,0.77163020465772,ges_es_op,TRUE,TRUE,FALSE,0.03341889716576,0.02061334272179
278_757,0.56031608898571,ges_es_op,TRUE,FALSE,FALSE,0.03941569694457,0.03784766005379
279_758,0.58113374667847,ges_es_op,TRUE,FALSE,FALSE,0.00601992615959,0.00509684433654
280_759,0.79107505070993,ges_es_op,TRUE,TRUE,FALSE,0.12210346974123,0.10714951504554
281_760,0.31848184818481,ges_es_op,FALSE,FALSE,FALSE,0.01296856453827,0.01024267569956
283_762,0.44160401002506,ges_es_op,FALSE,FALSE,FALSE,0.07662019360867,0.07277441720139
29_43,0.61538461538461,ges_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
3_3,0.09999999999999,ges_es_op,FALSE,FALSE,FALSE,0.1,0.05
37_69,0.875,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
37_70,0.5,ges_es_op,FALSE,FALSE,FALSE,0.2,0.1
37_74,0.5,ges_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.19583333333333
37_77,0.375,ges_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
40_95,0.25,ges_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
40_96,0.75,ges_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
42_103,,ges_es_op,,,,,
42_104,,ges_es_op,,,,,
44_106,,ges_es_op,,,,,
46_120,0.72222222222222,ges_es_op,TRUE,TRUE,FALSE,0.79166666666666,0.77678571428571
49_149,,ges_es_op,,,,,
5_5,0.53703703703703,ges_es_op,TRUE,FALSE,FALSE,0.18759018759018,0.13610278610278
50_154,,ges_es_op,,,,,
53_178,0.875,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
54_179,,ges_es_op,,,,,
54_182,,ges_es_op,,,,,
6_7,,ges_es_op,,,,,
7_10,0.88888888888888,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
7_11,0.875,ges_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
70_211,,ges_es_op,,,,,
71_212,0.78571428571428,ges_es_op,TRUE,TRUE,FALSE,0.7,0.6625
71_213,0.83333333333333,ges_es_op,TRUE,TRUE,FALSE,0.83333333333333,0.81666666666666
76_230,0.92307692307692,ges_es_op,TRUE,TRUE,TRUE,0.5,0.25
78_237,,ges_es_op,,,,,
8_12,0.66666666666666,ges_es_op,TRUE,FALSE,FALSE,0.76666666666666,0.7537037037037
8_13,0.61904761904761,ges_es_op,TRUE,FALSE,FALSE,0.65555555555555,0.61481481481481
80_239,0.56666666666666,ges_es_op,TRUE,FALSE,FALSE,0.31666666666666,0.23703703703703
81_241,,ges_es_op,,,,,
82_242,0.71052631578947,ges_es_op,TRUE,TRUE,FALSE,0.50416666666666,0.46826298701298
82_243,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
83_244,,ges_es_op,,,,,
83_245,,ges_es_op,,,,,
84_246,,ges_es_op,,,,,
85_247,0.875,ges_es_op,TRUE,TRUE,FALSE,0.875,0.86607142857142
85_248,,ges_es_op,,,,,
86_249,0.75,ges_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
86_250,,ges_es_op,,,,,
88_252,,ges_es_op,,,,,
88_254,0.5,ges_es_op,FALSE,FALSE,FALSE,0.5625,0.54791666666666
89_255,,ges_es_op,,,,,
9_14,,ges_es_op,,,,,
9_17,0.0,ges_es_op,FALSE,FALSE,FALSE,0.125,0.0625
9_18,,ges_es_op,,,,,
90_256,,ges_es_op,,,,,
91_257,0.71428571428571,ges_es_op,TRUE,TRUE,FALSE,0.63333333333333,0.59166666666666
92_258,0.76190476190476,ges_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.62222222222222
93_259,0.46376811594202,ges_es_op,FALSE,FALSE,FALSE,0.34578477078477,0.32363197947563
1_1,0.85714285714285,ge_es_op,TRUE,TRUE,FALSE,0.25,0.125
10_19,,ge_es_op,,,,,
10_20,,ge_es_op,,,,,
100_277,0.75,ge_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
100_278,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_291,0.38461538461538,ge_es_op,FALSE,FALSE,FALSE,0.19166666666666,0.14465488215488
105_355,,ge_es_op,,,,,
105_369,0.2,ge_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
105_361,0.16666666666666,ge_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
105_378,0.27272727272727,ge_es_op,FALSE,FALSE,FALSE,0.25040209790209,0.2102632090132
105_352,0.24166666666666,ge_es_op,FALSE,FALSE,FALSE,0.30001803751803,0.25601227476227
104_289,0.38461538461538,ge_es_op,FALSE,FALSE,FALSE,0.19266381766381,0.14494301994301
105_377,,ge_es_op,,,,,
105_375,0.35714285714285,ge_es_op,FALSE,FALSE,FALSE,0.14583333333333,0.09214743589743
104_325,,ge_es_op,,,,,
104_297,,ge_es_op,,,,,
104_295,,ge_es_op,,,,,
104_299,,ge_es_op,,,,,
104_300,0.8095238095238,ge_es_op,TRUE,TRUE,FALSE,0.7,0.65555555555555
104_326,0.57142857142857,ge_es_op,TRUE,FALSE,FALSE,0.4,0.30833333333333
104_319,,ge_es_op,,,,,
104_323,0.55555555555555,ge_es_op,TRUE,FALSE,FALSE,0.2,0.1
104_334,,ge_es_op,,,,,
105_339,0.61818181818181,ge_es_op,TRUE,FALSE,FALSE,0.42904761904761,0.34255411255411
105_341,0.625,ge_es_op,TRUE,FALSE,FALSE,0.3797619047619,0.28363095238095
105_360,0.3090909090909,ge_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.22445471195471
105_362,0.41666666666666,ge_es_op,FALSE,FALSE,FALSE,0.50663919413919,0.47340506715506
105_374,0.41666666666666,ge_es_op,FALSE,FALSE,FALSE,0.3925505050505,0.31870791245791
105_382,0.26984126984126,ge_es_op,FALSE,FALSE,FALSE,0.3558596165739,0.30805523841238
105_385,0.5,ge_es_op,FALSE,FALSE,FALSE,0.2,0.1
105_391,0.625,ge_es_op,TRUE,FALSE,FALSE,0.25,0.125
106_392,0.375,ge_es_op,FALSE,FALSE,FALSE,0.05882352941176,0.02941176470588
108_394,0.78571428571428,ge_es_op,TRUE,TRUE,FALSE,0.5,0.33333333333333
109_395,0.71428571428571,ge_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
11_21,0.21428571428571,ge_es_op,FALSE,FALSE,FALSE,0.22222222222222,0.11111111111111
11_22,0.14285714285714,ge_es_op,FALSE,FALSE,FALSE,0.22222222222222,0.11111111111111
110_396,,ge_es_op,,,,,
110_397,0.54861111111111,ge_es_op,TRUE,FALSE,FALSE,0.13125,0.11076388888888
110_398,0.50980392156862,ge_es_op,TRUE,FALSE,FALSE,0.16078548644338,0.1401287377975
110_399,0.62162162162162,ge_es_op,TRUE,FALSE,FALSE,0.11984126984126,0.08849206349206
110_400,0.89473684210526,ge_es_op,TRUE,TRUE,FALSE,0.26785714285714,0.17559523809523
110_401,0.6,ge_es_op,TRUE,FALSE,FALSE,0.23319047619047,0.17660106560106
111_402,0.80555555555555,ge_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.19166666666666
112_406,0.625,ge_es_op,TRUE,FALSE,FALSE,0.25,0.125
113_407,0.65,ge_es_op,TRUE,FALSE,FALSE,0.73611111111111,0.73055555555555
114_408,0.1875,ge_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
115_409,,ge_es_op,,,,,
116_411,0.33499999999999,ge_es_op,FALSE,FALSE,FALSE,0.22844827586206,0.25797413793103
116_412,0.60714285714285,ge_es_op,TRUE,FALSE,FALSE,0.12132352941176,0.07628676470588
116_413,,ge_es_op,,,,,
116_414,,ge_es_op,,,,,
116_415,0.7,ge_es_op,TRUE,FALSE,FALSE,0.74539682539682,0.72269841269841
116_416,0.325,ge_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.11458333333333
116_420,,ge_es_op,,,,,
116_421,0.33928571428571,ge_es_op,FALSE,FALSE,FALSE,0.13392857142857,0.08779761904761
116_424,0.49074074074074,ge_es_op,FALSE,FALSE,FALSE,0.26190476190476,0.33095238095238
116_425,0.34375,ge_es_op,FALSE,FALSE,FALSE,0.05882352941176,0.02941176470588
116_426,0.39285714285714,ge_es_op,FALSE,FALSE,FALSE,0.08888888888888,0.05444444444444
116_427,0.63043478260869,ge_es_op,TRUE,FALSE,FALSE,0.44399192425508,0.4141859782306
117_429,0.68303571428571,ge_es_op,TRUE,FALSE,FALSE,0.58222284961415,0.55312359809744
117_430,0.51666666666666,ge_es_op,TRUE,FALSE,FALSE,0.42028985507246,0.41014492753623
118_432,0.75,ge_es_op,TRUE,TRUE,FALSE,0.61111111111111,0.58680555555555
118_434,0.0,ge_es_op,FALSE,FALSE,FALSE,0.36507936507936,0.23809523809523
12_23,0.7375,ge_es_op,TRUE,TRUE,FALSE,0.73645833333333,0.71754825036075
13_24,0.70625,ge_es_op,TRUE,TRUE,FALSE,0.67583360267183,0.64816098423635
133_474,,ge_es_op,,,,,
134_476,,ge_es_op,,,,,
134_477,,ge_es_op,,,,,
135_479,,ge_es_op,,,,,
14_25,0.86923076923076,ge_es_op,TRUE,TRUE,FALSE,0.66,0.64944444444444
143_495,0.52380952380952,ge_es_op,TRUE,FALSE,FALSE,0.23333333333333,0.16548821548821
145_497,0.41666666666666,ge_es_op,FALSE,FALSE,FALSE,0.25757575757575,0.15656565656565
15_26,0.29411764705882,ge_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
153_510,0.7,ge_es_op,TRUE,FALSE,FALSE,0.25,0.125
154_511,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
16_27,0.7076923076923,ge_es_op,TRUE,TRUE,FALSE,0.5847619047619,0.54648351648351
160_519,,ge_es_op,,,,,
167_539,0.09999999999999,ge_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
167_538,0.5,ge_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
168_541,0.44444444444444,ge_es_op,FALSE,FALSE,FALSE,0.1,0.05
168_542,0.5,ge_es_op,FALSE,FALSE,FALSE,0.125,0.0625
168_543,0.44230769230769,ge_es_op,FALSE,FALSE,FALSE,0.19166666666666,0.1185606060606
169_544,0.775,ge_es_op,TRUE,TRUE,FALSE,0.59090909090909,0.57045454545454
169_545,0.3095238095238,ge_es_op,FALSE,FALSE,FALSE,0.04545454545454,0.02272727272727
169_548,0.375,ge_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.06818181818181
169_549,0.72395833333333,ge_es_op,TRUE,TRUE,FALSE,0.45912698412698,0.48035263347763
17_28,,ge_es_op,,,,,
170_550,0.51666666666666,ge_es_op,TRUE,FALSE,FALSE,0.30882352941176,0.17364253393665
170_551,0.3125,ge_es_op,FALSE,FALSE,FALSE,0.05882352941176,0.02941176470588
174_555,0.4,ge_es_op,FALSE,FALSE,FALSE,0.04761904761904,0.02380952380952
175_559,0.25,ge_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
175_561,0.3125,ge_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
177_585,0.64873417721518,ge_es_op,TRUE,FALSE,FALSE,0.01596516690856,0.01269956458635
178_591,,ge_es_op,,,,,
178_684,0.68074377560668,ge_es_op,TRUE,FALSE,FALSE,0.22264368139571,0.21902956797832
179_659,0.55816554809843,ge_es_op,TRUE,FALSE,FALSE,0.01344723936086,0.01339028634709
18_29,0.59821428571428,ge_es_op,TRUE,FALSE,FALSE,0.53472222222222,0.50437409812409
180_686,0.52658662092624,ge_es_op,TRUE,FALSE,FALSE,0.10039127810038,0.09242625509313
181_599,0.875,ge_es_op,TRUE,TRUE,FALSE,0.25,0.625
181_600,0.45833333333333,ge_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
183_604,0.59420289855072,ge_es_op,TRUE,FALSE,FALSE,0.24194299341358,0.22908385276032
184_606,0.78609769189479,ge_es_op,TRUE,TRUE,FALSE,0.5322057977531,0.53143114024996
185_665,0.50963081861958,ge_es_op,TRUE,FALSE,FALSE,0.04021157792934,0.03728208282007
185_666,0.5787429378531,ge_es_op,TRUE,FALSE,FALSE,0.07593203802881,0.06339861204595
185_667,,ge_es_op,,,,,
186_668,0.75354609929078,ge_es_op,TRUE,TRUE,FALSE,0.35356324660448,0.29321335353994
186_669,0.57368421052631,ge_es_op,TRUE,FALSE,FALSE,0.05117820324005,0.04189344944611
187_618,,ge_es_op,,,,,
187_619,,ge_es_op,,,,,
19_30,0.57291666666666,ge_es_op,TRUE,FALSE,FALSE,0.50568181818181,0.47575757575757
190_628,0.59575289575289,ge_es_op,TRUE,FALSE,FALSE,0.08312140591073,0.06561323730045
190_629,0.46906565656565,ge_es_op,FALSE,FALSE,FALSE,0.02360918641698,0.01965163122794
190_674,0.40980392156862,ge_es_op,FALSE,FALSE,FALSE,0.02294496691048,0.01610211308487
191_630,0.55095193508114,ge_es_op,TRUE,FALSE,FALSE,0.02367171472308,0.02554232955952
191_631,0.42555970149253,ge_es_op,FALSE,FALSE,FALSE,0.01772019647019,0.01355161806423
191_675,0.33910891089108,ge_es_op,FALSE,FALSE,FALSE,0.00492610837438,0.00246305418719
192_635,0.4,ge_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
193_723,0.73242424242424,ge_es_op,TRUE,TRUE,FALSE,0.23158555729984,0.19588769062378
194_639,0.56267409470752,ge_es_op,TRUE,FALSE,FALSE,0.07010899010899,0.05811147813213
194_678,0.54035087719298,ge_es_op,TRUE,FALSE,FALSE,0.01323375262054,0.01246482952664
195_642,0.46380090497737,ge_es_op,FALSE,FALSE,FALSE,0.09494672452476,0.08119529534035
196_644,0.91162790697674,ge_es_op,TRUE,TRUE,TRUE,0.01724137931034,0.00862068965517
197_645,0.4797794117647,ge_es_op,FALSE,FALSE,FALSE,0.10958514638099,0.10165578968417
197_646,0.57679738562091,ge_es_op,TRUE,FALSE,FALSE,0.24125076876649,0.23233992230223
197_647,0.5625,ge_es_op,TRUE,FALSE,FALSE,0.26152597402597,0.20802947052947
197_648,0.71428571428571,ge_es_op,TRUE,TRUE,FALSE,0.14285714285714,0.07142857142857
197_649,0.51231802911534,ge_es_op,TRUE,FALSE,FALSE,0.17896298620138,0.1754423473211
197_650,0.64229607250755,ge_es_op,TRUE,FALSE,FALSE,0.13895602806195,0.12288124140596
197_651,0.74830917874396,ge_es_op,TRUE,TRUE,FALSE,0.14496396849338,0.09722523979121
198_682,0.6232095322601,ge_es_op,TRUE,FALSE,FALSE,0.14641730176967,0.14223232266164
199_657,0.46866295264623,ge_es_op,FALSE,FALSE,FALSE,0.07750373302632,0.06197216294916
200_658,,ge_es_op,,,,,
201_660,0.98507462686567,ge_es_op,TRUE,TRUE,TRUE,0.5,0.25
202_661,0.82938175270108,ge_es_op,TRUE,TRUE,FALSE,0.48857302118171,0.49471168065888
203_662,0.77672101449275,ge_es_op,TRUE,TRUE,FALSE,0.05993447502881,0.04197829193617
204_663,0.44189189189189,ge_es_op,FALSE,FALSE,FALSE,0.00269541778975,0.00134770889487
205_664,0.67174329501915,ge_es_op,TRUE,FALSE,FALSE,0.24857507228863,0.24282112675124
206_670,0.65813377374071,ge_es_op,TRUE,FALSE,FALSE,0.11522165254383,0.07583914967265
206_671,0.59347507331378,ge_es_op,TRUE,FALSE,FALSE,0.06755922375499,0.05928332568231
207_672,0.47457983193277,ge_es_op,FALSE,FALSE,FALSE,0.0390047751903,0.03555254068632
208_673,0.51682974559686,ge_es_op,TRUE,FALSE,FALSE,0.02434995112414,0.02064058402768
209_676,0.37955465587044,ge_es_op,FALSE,FALSE,FALSE,0.0020202020202,0.0010101010101
21_32,,ge_es_op,,,,,
210_677,0.69428904428904,ge_es_op,TRUE,FALSE,FALSE,0.04407899731853,0.03580842343331
212_680,0.44666666666666,ge_es_op,FALSE,FALSE,FALSE,0.00530503978779,0.00265251989389
213_681,0.4842700600919,ge_es_op,FALSE,FALSE,FALSE,0.09467381318196,0.08503459475471
214_683,0.63477653631284,ge_es_op,TRUE,FALSE,FALSE,0.02458804270633,0.02022880396186
215_685,0.86639030612244,ge_es_op,TRUE,TRUE,FALSE,0.62310692873505,0.62068171023218
216_687,0.45013333333333,ge_es_op,FALSE,FALSE,FALSE,0.01265397536394,0.01053751399776
217_688,0.53285683806272,ge_es_op,TRUE,FALSE,FALSE,0.15368487725734,0.14942911143704
217_689,0.7062937062937,ge_es_op,TRUE,TRUE,FALSE,0.28450475780249,0.28005411487119
219_691,0.33153638814016,ge_es_op,FALSE,FALSE,FALSE,0.01066666666666,0.00533333333333
220_692,0.53070715582058,ge_es_op,TRUE,FALSE,FALSE,0.03419977536221,0.03195371266853
221_693,0.66372664768386,ge_es_op,TRUE,FALSE,FALSE,0.07801997667818,0.0749885780818
223_695,0.63219895287958,ge_es_op,TRUE,FALSE,FALSE,0.0157620614035,0.01021747929988
224_696,0.60539215686274,ge_es_op,TRUE,FALSE,FALSE,0.09292687627221,0.07365194991389
225_697,0.61931818181818,ge_es_op,TRUE,FALSE,FALSE,0.11674491392801,0.06517517805244
227_699,0.49642346208869,ge_es_op,FALSE,FALSE,FALSE,0.01300867927618,0.01237288423902
228_700,0.52567829457364,ge_es_op,TRUE,FALSE,FALSE,0.20136307567534,0.19043297209892
229_701,0.61257107934314,ge_es_op,TRUE,FALSE,FALSE,0.16119287222946,0.15368199332983
23_34,0.16666666666666,ge_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
230_702,0.38679775280898,ge_es_op,FALSE,FALSE,FALSE,0.02539351096059,0.01849898628253
231_703,0.66063528077141,ge_es_op,TRUE,FALSE,FALSE,0.11749561506199,0.11375930254048
232_704,0.54896466565349,ge_es_op,TRUE,FALSE,FALSE,0.13892717091563,0.13364626785482
