assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
116_414,,ge_cp_es_op,,,,,
116_415,,ge_cp_es_op,,,,,
116_416,0.33333333333333,ge_cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
116_420,0.25,ge_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
116_421,,ge_cp_es_op,,,,,
116_424,,ge_cp_es_op,,,,,
116_425,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
116_426,0.52631578947368,ge_cp_es_op,TRUE,FALSE,FALSE,0.17678571428571,0.12913359788359
116_427,0.6,ge_cp_es_op,TRUE,FALSE,FALSE,0.30882352941176,0.17003676470588
117_429,0.16666666666666,ge_cp_es_op,FALSE,FALSE,FALSE,0.225,0.14821428571428
117_430,,ge_cp_es_op,,,,,
118_432,0.80392156862745,ge_cp_es_op,TRUE,TRUE,FALSE,0.36944444444444,0.27400793650793
118_434,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
12_23,0.5,ge_cp_es_op,FALSE,FALSE,FALSE,0.36666666666666,0.24583333333333
13_24,0.66666666666666,ge_cp_es_op,TRUE,FALSE,FALSE,0.58888888888888,0.46111111111111
133_474,,ge_cp_es_op,,,,,
134_476,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
134_477,,ge_cp_es_op,,,,,
135_479,,ge_cp_es_op,,,,,
14_25,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
143_495,0.14285714285714,ge_cp_es_op,FALSE,FALSE,FALSE,0.19642857142857,0.13392857142857
145_497,,ge_cp_es_op,,,,,
15_26,,ge_cp_es_op,,,,,
153_510,,ge_cp_es_op,,,,,
154_511,,ge_cp_es_op,,,,,
16_27,,ge_cp_es_op,,,,,
160_519,,ge_cp_es_op,,,,,
167_539,,ge_cp_es_op,,,,,
167_538,,ge_cp_es_op,,,,,
168_541,0.75,ge_cp_es_op,TRUE,TRUE,FALSE,0.25,0.125
168_542,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
168_543,0.83333333333333,ge_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
169_544,0.66666666666666,ge_cp_es_op,TRUE,FALSE,FALSE,0.41666666666666,0.29166666666666
169_545,0.42857142857142,ge_cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
169_548,0.28571428571428,ge_cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
169_549,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
17_28,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
170_550,0.75,ge_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
170_551,,ge_cp_es_op,,,,,
174_555,,ge_cp_es_op,,,,,
175_559,,ge_cp_es_op,,,,,
175_561,,ge_cp_es_op,,,,,
177_585,0.33466312056737,ge_cp_es_op,FALSE,FALSE,FALSE,0.01290285670419,0.01077322497705
178_591,,ge_cp_es_op,,,,,
178_684,0.67180365296803,ge_cp_es_op,TRUE,FALSE,FALSE,0.19900931205359,0.16807044033233
179_659,0.45989304812834,ge_cp_es_op,FALSE,FALSE,FALSE,0.00492610837438,0.00246305418719
18_29,0.66666666666666,ge_cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
180_686,0.72863247863247,ge_cp_es_op,TRUE,TRUE,FALSE,0.17403306281937,0.14402928015618
181_599,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
181_600,,ge_cp_es_op,,,,,
183_604,0.78415300546448,ge_cp_es_op,TRUE,TRUE,FALSE,0.20817369093231,0.11632853459463
184_606,0.76392572944297,ge_cp_es_op,TRUE,TRUE,FALSE,0.39190075434671,0.35210034245771
185_665,0.55607476635514,ge_cp_es_op,TRUE,FALSE,FALSE,0.03355212549476,0.02805536700197
185_666,0.64928909952606,ge_cp_es_op,TRUE,FALSE,FALSE,0.06069490351506,0.05214957897488
185_667,0.77625570776255,ge_cp_es_op,TRUE,TRUE,FALSE,0.02,0.01
186_668,0.74489287493771,ge_cp_es_op,TRUE,TRUE,FALSE,0.17784843529232,0.14297041946807
186_669,0.77056277056277,ge_cp_es_op,TRUE,TRUE,FALSE,0.01851851851851,0.00925925925925
187_618,,ge_cp_es_op,,,,,
187_619,0.76190476190476,ge_cp_es_op,TRUE,TRUE,FALSE,0.16666666666666,0.08333333333333
19_30,,ge_cp_es_op,,,,,
190_628,0.55181518151815,ge_cp_es_op,TRUE,FALSE,FALSE,0.02246688732183,0.01788588182649
190_629,0.54166666666666,ge_cp_es_op,TRUE,FALSE,FALSE,0.01826460816884,0.0116477908893
190_674,0.6371644295302,ge_cp_es_op,TRUE,FALSE,FALSE,0.06023790906901,0.04458355536714
191_630,0.54689917029953,ge_cp_es_op,TRUE,FALSE,FALSE,0.07611774704864,0.05188171571119
191_631,0.55926216640502,ge_cp_es_op,TRUE,FALSE,FALSE,0.05088420706714,0.03679985295501
191_675,0.65625,ge_cp_es_op,TRUE,FALSE,FALSE,0.04977416664602,0.034442024644
192_635,,ge_cp_es_op,,,,,
193_723,0.72074253430185,ge_cp_es_op,TRUE,TRUE,FALSE,0.38892638048428,0.37954946991818
194_639,0.25246376811594,ge_cp_es_op,FALSE,FALSE,FALSE,0.01939558817428,0.01742171222559
194_678,0.41923436041083,ge_cp_es_op,FALSE,FALSE,FALSE,0.0096077685898,0.00680288928791
195_642,0.624375,ge_cp_es_op,TRUE,FALSE,FALSE,0.17167962801267,0.15138015921953
196_644,0.37402190923317,ge_cp_es_op,FALSE,FALSE,FALSE,0.00655403687893,0.00474403464705
197_645,0.68777206173328,ge_cp_es_op,TRUE,FALSE,FALSE,0.33685842570916,0.31997358308599
197_646,0.7156462585034,ge_cp_es_op,TRUE,TRUE,FALSE,0.07890100283491,0.057366209135
197_647,0.7,ge_cp_es_op,TRUE,FALSE,FALSE,0.39285714285714,0.23809523809523
197_648,,ge_cp_es_op,,,,,
197_649,0.65901360544217,ge_cp_es_op,TRUE,FALSE,FALSE,0.27586173225026,0.26481785379607
197_650,0.72264309764309,ge_cp_es_op,TRUE,TRUE,FALSE,0.20077846811101,0.18053546696314
197_651,0.87366375121477,ge_cp_es_op,TRUE,TRUE,FALSE,0.06336996336996,0.04029064617299
198_682,0.67685475444096,ge_cp_es_op,TRUE,FALSE,FALSE,0.17465292441319,0.15393611888844
199_657,0.56884635832004,ge_cp_es_op,TRUE,FALSE,FALSE,0.08203000333473,0.05547668284771
200_658,,ge_cp_es_op,,,,,
201_660,,ge_cp_es_op,,,,,
202_661,0.76644880174291,ge_cp_es_op,TRUE,TRUE,FALSE,0.07698969012686,0.06257263440514
203_662,0.57449856733524,ge_cp_es_op,TRUE,FALSE,FALSE,0.02138399830343,0.01496818384035
204_663,,ge_cp_es_op,,,,,
205_664,0.60852189244784,ge_cp_es_op,TRUE,FALSE,FALSE,0.18110760863162,0.16700268671218
206_670,0.55207100591715,ge_cp_es_op,TRUE,FALSE,FALSE,0.04061151959532,0.03294224095922
206_671,0.60325443786982,ge_cp_es_op,TRUE,FALSE,FALSE,0.03974593292331,0.03405534776344
207_672,0.47192513368983,ge_cp_es_op,FALSE,FALSE,FALSE,0.04177037627265,0.0377636686584
208_673,0.73508522727272,ge_cp_es_op,TRUE,TRUE,FALSE,0.04919755420804,0.04095581507216
209_676,0.60367063492063,ge_cp_es_op,TRUE,FALSE,FALSE,0.01222290886469,0.00918259228244
21_32,,ge_cp_es_op,,,,,
210_677,0.68640421295998,ge_cp_es_op,TRUE,FALSE,FALSE,0.05628116974387,0.0521598145962
212_680,0.60504201680672,ge_cp_es_op,TRUE,FALSE,FALSE,0.00704225352112,0.00352112676056
213_681,0.53189246178176,ge_cp_es_op,TRUE,FALSE,FALSE,0.08704013392057,0.07991180723648
214_683,0.3969298245614,ge_cp_es_op,FALSE,FALSE,FALSE,0.02290962594749,0.01882933223805
215_685,0.90760869565217,ge_cp_es_op,TRUE,TRUE,TRUE,0.49316575578546,0.46988646998918
216_687,0.58858739026336,ge_cp_es_op,TRUE,FALSE,FALSE,0.02503825718716,0.02130193581242
217_688,0.61316872427983,ge_cp_es_op,TRUE,FALSE,FALSE,0.15762490189296,0.15028206998457
217_689,0.74575424575424,ge_cp_es_op,TRUE,TRUE,FALSE,0.11106373860915,0.08219306108276
219_691,0.4971264367816,ge_cp_es_op,FALSE,FALSE,FALSE,0.01899969958367,0.0157661920086
220_692,0.49072598998634,ge_cp_es_op,FALSE,FALSE,FALSE,0.02842229314775,0.02670272684565
221_693,0.72745875890789,ge_cp_es_op,TRUE,TRUE,FALSE,0.11291603453369,0.10931414043852
223_695,0.47451117318435,ge_cp_es_op,FALSE,FALSE,FALSE,0.04025797926673,0.02907843413243
224_696,0.50309193348907,ge_cp_es_op,TRUE,FALSE,FALSE,0.04869282130431,0.0443630011285
225_697,0.62984496124031,ge_cp_es_op,TRUE,FALSE,FALSE,0.05509768009768,0.03121457784077
227_699,0.74744897959183,ge_cp_es_op,TRUE,TRUE,FALSE,0.01,0.005
228_700,0.51162790697674,ge_cp_es_op,TRUE,FALSE,FALSE,0.1652074555458,0.13631049896998
229_701,0.80523744083066,ge_cp_es_op,TRUE,TRUE,FALSE,0.2140395975875,0.20837030067081
23_34,0.75,ge_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
230_702,0.53612956810631,ge_cp_es_op,TRUE,FALSE,FALSE,0.05509094030879,0.03883857982014
231_703,0.77278697136853,ge_cp_es_op,TRUE,TRUE,FALSE,0.11492620686087,0.10524056389375
232_704,0.6539397144368,ge_cp_es_op,TRUE,FALSE,FALSE,0.27328435583198,0.26529404804636
232_705,0.67635314995563,ge_cp_es_op,TRUE,FALSE,FALSE,0.13155033584508,0.11441609646039
233_706,0.53948870631953,ge_cp_es_op,TRUE,FALSE,FALSE,0.01395404300443,0.01264765897447
234_707,0.68854092767136,ge_cp_es_op,TRUE,FALSE,FALSE,0.08263333248935,0.07990658025584
235_708,0.64551478083588,ge_cp_es_op,TRUE,FALSE,FALSE,0.10012990213944,0.09411235305693
236_709,0.65384615384615,ge_cp_es_op,TRUE,FALSE,FALSE,0.17843805366074,0.16686478672012
237_710,0.7442748091603,ge_cp_es_op,TRUE,TRUE,FALSE,0.10026237219446,0.07104605825273
237_711,0.46969696969696,ge_cp_es_op,FALSE,FALSE,FALSE,0.02180575200377,0.01340287600188
238_712,0.52486379036995,ge_cp_es_op,TRUE,FALSE,FALSE,0.04095399664773,0.03955965501329
239_713,0.60623465002046,ge_cp_es_op,TRUE,FALSE,FALSE,0.01601560041273,0.01488167670282
24_35,0.5,ge_cp_es_op,FALSE,FALSE,FALSE,0.75555555555555,0.71111111111111
240_714,0.58024051061828,ge_cp_es_op,TRUE,FALSE,FALSE,0.07522648708967,0.0730578485739
241_715,0.51309416193315,ge_cp_es_op,TRUE,FALSE,FALSE,0.05217063983071,0.05056133665334
242_716,0.52132501485442,ge_cp_es_op,TRUE,FALSE,FALSE,0.02293929320953,0.02208149886355
243_717,0.51655787143075,ge_cp_es_op,TRUE,FALSE,FALSE,0.01499552440476,0.01392814286068
244_718,0.79132402866842,ge_cp_es_op,TRUE,TRUE,FALSE,0.01260231083027,0.00774071398899
245_719,0.61385551105177,ge_cp_es_op,TRUE,FALSE,FALSE,0.09297747569,0.0856185736859
246_720,0.75843197149039,ge_cp_es_op,TRUE,TRUE,FALSE,0.01664355160873,0.01428590785105
247_721,0.44724330803036,ge_cp_es_op,FALSE,FALSE,FALSE,0.01428989825088,0.01358178325588
248_722,0.66796311146752,ge_cp_es_op,TRUE,FALSE,FALSE,0.0577695494136,0.05602462213529
249_724,0.48517136421969,ge_cp_es_op,FALSE,FALSE,FALSE,0.04523471932377,0.04258084143324
25_36,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
250_725,0.57008086253369,ge_cp_es_op,TRUE,FALSE,FALSE,0.00739602271533,0.00568873596773
250_726,0.54639639639639,ge_cp_es_op,TRUE,FALSE,FALSE,0.0097693843443,0.00814208646973
251_727,0.63219881883043,ge_cp_es_op,TRUE,FALSE,FALSE,0.00898747808229,0.00726941639527
253_729,0.66403361344537,ge_cp_es_op,TRUE,FALSE,FALSE,0.13913765671414,0.11377907072041
254_730,0.91597222222222,ge_cp_es_op,TRUE,TRUE,TRUE,0.13567330917874,0.09429550940789
257_735,0.67017094017094,ge_cp_es_op,TRUE,FALSE,FALSE,0.18444310308174,0.17419183153638
258_736,0.3276836158192,ge_cp_es_op,FALSE,FALSE,FALSE,0.00796541162408,0.00579350676077
259_737,0.40164722031571,ge_cp_es_op,FALSE,FALSE,FALSE,0.0032279168329,0.00259387995184
26_37,,ge_cp_es_op,,,,,
260_738,0.63142026640577,ge_cp_es_op,TRUE,FALSE,FALSE,0.05672972623917,0.05446501750413
261_739,0.74471941007374,ge_cp_es_op,TRUE,TRUE,FALSE,0.17884210908083,0.17043246417698
262_740,0.55444273240883,ge_cp_es_op,TRUE,FALSE,FALSE,0.04283574396543,0.03633689347704
263_741,0.50666666666666,ge_cp_es_op,TRUE,FALSE,FALSE,0.05504514404561,0.05092135098806
264_742,0.72066876383548,ge_cp_es_op,TRUE,TRUE,FALSE,0.0093495280347,0.00669350106131
265_743,0.60071916871752,ge_cp_es_op,TRUE,FALSE,FALSE,0.09628774887159,0.09365205029224
266_744,0.45858725761772,ge_cp_es_op,FALSE,FALSE,FALSE,0.02233207762948,0.02114707990911
267_745,0.54182446540427,ge_cp_es_op,TRUE,FALSE,FALSE,0.07950002858409,0.07784914683923
268_746,0.63668062706524,ge_cp_es_op,TRUE,FALSE,FALSE,0.05488372756404,0.05341452333257
269_747,0.70682914777351,ge_cp_es_op,TRUE,TRUE,FALSE,0.0850894514789,0.08128655432153
27_38,0.54444444444444,ge_cp_es_op,TRUE,FALSE,FALSE,0.60251095309918,0.57431942648854
27_39,0.56410256410256,ge_cp_es_op,TRUE,FALSE,FALSE,0.37362637362637,0.31381396381396
27_40,,ge_cp_es_op,,,,,
270_748,0.56372646926649,ge_cp_es_op,TRUE,FALSE,FALSE,0.01337412158107,0.01195535644879
271_749,0.67540322580645,ge_cp_es_op,TRUE,FALSE,FALSE,0.26533958282228,0.25128751151031
272_750,0.50419738667055,ge_cp_es_op,TRUE,FALSE,FALSE,0.0299438214218,0.02664565205172
273_751,0.4466519499632,ge_cp_es_op,FALSE,FALSE,FALSE,0.0512488149816,0.03895760047132
274_752,0.70842165828841,ge_cp_es_op,TRUE,TRUE,FALSE,0.01513363402897,0.01363837137143
275_753,0.67057902973395,ge_cp_es_op,TRUE,FALSE,FALSE,0.09915686855985,0.07128502066113
275_754,0.61352005278979,ge_cp_es_op,TRUE,FALSE,FALSE,0.01242726048714,0.01097370186656
276_755,0.49488501189532,ge_cp_es_op,FALSE,FALSE,FALSE,0.0085752926326,0.00771064577024
277_756,0.78129070455891,ge_cp_es_op,TRUE,TRUE,FALSE,0.00531095994685,0.00330352516205
278_757,0.5482439271255,ge_cp_es_op,TRUE,FALSE,FALSE,0.03600367230469,0.03457802842638
279_758,0.41831852358168,ge_cp_es_op,FALSE,FALSE,FALSE,0.00532774831229,0.00475278813762
280_759,0.69047546340122,ge_cp_es_op,TRUE,FALSE,FALSE,0.06550147854621,0.05377564440306
281_760,0.69883040935672,ge_cp_es_op,TRUE,FALSE,FALSE,0.04697276407802,0.02925831366645
283_762,0.48128243143068,ge_cp_es_op,FALSE,FALSE,FALSE,0.06218488819827,0.05720219550334
29_43,,ge_cp_es_op,,,,,
3_3,,ge_cp_es_op,,,,,
37_69,,ge_cp_es_op,,,,,
37_70,,ge_cp_es_op,,,,,
37_74,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
37_77,,ge_cp_es_op,,,,,
40_95,,ge_cp_es_op,,,,,
40_96,,ge_cp_es_op,,,,,
42_103,,ge_cp_es_op,,,,,
42_104,,ge_cp_es_op,,,,,
44_106,,ge_cp_es_op,,,,,
46_120,0.5,ge_cp_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
49_149,,ge_cp_es_op,,,,,
5_5,0.875,ge_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
50_154,,ge_cp_es_op,,,,,
53_178,,ge_cp_es_op,,,,,
54_179,,ge_cp_es_op,,,,,
54_182,,ge_cp_es_op,,,,,
6_7,0.6,ge_cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
7_10,,ge_cp_es_op,,,,,
7_11,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
70_211,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
71_212,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.5,ge_cp_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
76_230,,ge_cp_es_op,,,,,
78_237,,ge_cp_es_op,,,,,
8_12,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
8_13,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
80_239,,ge_cp_es_op,,,,,
81_241,,ge_cp_es_op,,,,,
82_242,0.33333333333333,ge_cp_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.18154761904761
82_243,,ge_cp_es_op,,,,,
83_244,,ge_cp_es_op,,,,,
83_245,0.5,ge_cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
84_246,,ge_cp_es_op,,,,,
85_247,0.25,ge_cp_es_op,FALSE,FALSE,FALSE,0.5,0.33333333333333
85_248,,ge_cp_es_op,,,,,
86_249,,ge_cp_es_op,,,,,
86_250,,ge_cp_es_op,,,,,
88_252,0.6,ge_cp_es_op,TRUE,FALSE,FALSE,0.2,0.1
88_254,0.66666666666666,ge_cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
89_255,0.8,ge_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
9_14,,ge_cp_es_op,,,,,
9_17,,ge_cp_es_op,,,,,
9_18,,ge_cp_es_op,,,,,
90_256,0.86,ge_cp_es_op,TRUE,TRUE,FALSE,0.375,0.22321428571428
91_257,0.5,ge_cp_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
92_258,0.5,ge_cp_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
93_259,0.32941176470588,ge_cp_es_op,FALSE,FALSE,FALSE,0.1959649122807,0.16358130173919
1_1,0.0,ge_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
10_19,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
10_20,,ge_es_op,,,,,
100_277,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
100_278,0.33333333333333,ge_es_op,FALSE,FALSE,FALSE,0.5,0.37222222222222
104_291,0.3,ge_es_op,FALSE,FALSE,FALSE,0.3095238095238,0.19642857142857
105_355,0.0,ge_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_369,0.0,ge_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_361,,ge_es_op,,,,,
105_378,0.6,ge_es_op,TRUE,FALSE,FALSE,0.45,0.2875
105_352,0.5,ge_es_op,FALSE,FALSE,FALSE,0.25,0.125
104_289,0.0,ge_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_377,,ge_es_op,,,,,
105_375,0.0,ge_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
104_325,,ge_es_op,,,,,
104_297,,ge_es_op,,,,,
104_295,,ge_es_op,,,,,
104_299,0.5,ge_es_op,FALSE,FALSE,FALSE,0.5,0.25
104_300,0.0,ge_es_op,FALSE,FALSE,FALSE,0.25,0.125
104_326,0.0,ge_es_op,FALSE,FALSE,FALSE,0.25,0.125
104_319,,ge_es_op,,,,,
104_323,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_334,,ge_es_op,,,,,
105_339,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
105_341,0.33333333333333,ge_es_op,FALSE,FALSE,FALSE,0.42063492063492,0.32142857142857
105_360,0.0,ge_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_362,0.0,ge_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_374,0.4,ge_es_op,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
105_382,0.2,ge_es_op,FALSE,FALSE,FALSE,0.26785714285714,0.17559523809523
105_385,,ge_es_op,,,,,
105_391,,ge_es_op,,,,,
106_392,0.4,ge_es_op,FALSE,FALSE,FALSE,0.25,0.125
108_394,0.0,ge_es_op,FALSE,FALSE,FALSE,0.2,0.1
109_395,0.0,ge_es_op,FALSE,FALSE,FALSE,0.2,0.1
11_21,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
11_22,,ge_es_op,,,,,
110_396,,ge_es_op,,,,,
110_397,0.38333333333333,ge_es_op,FALSE,FALSE,FALSE,0.07323232323232,0.04852092352092
110_398,0.37857142857142,ge_es_op,FALSE,FALSE,FALSE,0.1527536231884,0.11756746028899
110_399,0.26470588235294,ge_es_op,FALSE,FALSE,FALSE,0.03846153846153,0.01923076923076
110_400,,ge_es_op,,,,,
110_401,0.80645161290322,ge_es_op,TRUE,TRUE,FALSE,0.14285714285714,0.07142857142857
111_402,0.61666666666666,ge_es_op,TRUE,FALSE,FALSE,0.61651583710407,0.60252875188536
112_406,,ge_es_op,,,,,
113_407,0.0,ge_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
114_408,,ge_es_op,,,,,
115_409,,ge_es_op,,,,,
116_411,0.75,ge_es_op,TRUE,TRUE,FALSE,0.58333333333333,0.56439393939393
116_412,0.61111111111111,ge_es_op,TRUE,FALSE,FALSE,0.48511904761904,0.45070346320346
116_413,,ge_es_op,,,,,
116_414,,ge_es_op,,,,,
116_415,,ge_es_op,,,,,
116_416,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
116_420,0.625,ge_es_op,TRUE,FALSE,FALSE,0.25,0.125
116_421,,ge_es_op,,,,,
116_424,,ge_es_op,,,,,
116_425,0.75,ge_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
116_426,0.57894736842105,ge_es_op,TRUE,FALSE,FALSE,0.44771241830065,0.42650772430184
116_427,0.85,ge_es_op,TRUE,TRUE,FALSE,0.625,0.59821428571428
117_429,0.33333333333333,ge_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.18154761904761
117_430,,ge_es_op,,,,,
118_432,0.80392156862745,ge_es_op,TRUE,TRUE,FALSE,0.55555555555555,0.51944444444444
118_434,0.5,ge_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
12_23,0.7,ge_es_op,TRUE,FALSE,FALSE,0.5,0.33333333333333
13_24,0.91666666666666,ge_es_op,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
133_474,,ge_es_op,,,,,
134_476,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
134_477,,ge_es_op,,,,,
135_479,,ge_es_op,,,,,
14_25,0.83333333333333,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
143_495,0.78571428571428,ge_es_op,TRUE,TRUE,FALSE,0.7,0.6625
145_497,,ge_es_op,,,,,
15_26,,ge_es_op,,,,,
153_510,,ge_es_op,,,,,
154_511,,ge_es_op,,,,,
16_27,,ge_es_op,,,,,
160_519,,ge_es_op,,,,,
167_539,,ge_es_op,,,,,
167_538,,ge_es_op,,,,,
168_541,0.75,ge_es_op,TRUE,TRUE,FALSE,0.25,0.125
168_542,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
168_543,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
169_544,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.41666666666666,0.29166666666666
169_545,0.57142857142857,ge_es_op,TRUE,FALSE,FALSE,0.25,0.125
169_548,0.85714285714285,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
169_549,0.0,ge_es_op,FALSE,FALSE,FALSE,0.125,0.0625
17_28,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
170_550,0.25,ge_es_op,FALSE,FALSE,FALSE,0.25,0.125
170_551,,ge_es_op,,,,,
174_555,,ge_es_op,,,,,
175_559,,ge_es_op,,,,,
175_561,,ge_es_op,,,,,
177_585,0.36835106382978,ge_es_op,FALSE,FALSE,FALSE,0.01387305823164,0.01135445214874
178_591,,ge_es_op,,,,,
178_684,0.66780821917808,ge_es_op,TRUE,FALSE,FALSE,0.30888627726717,0.28928167167334
179_659,0.46256684491978,ge_es_op,FALSE,FALSE,FALSE,0.0049504950495,0.00247524752475
18_29,0.83333333333333,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
180_686,0.76923076923076,ge_es_op,TRUE,TRUE,FALSE,0.34976929096883,0.32664203584657
181_599,0.4,ge_es_op,FALSE,FALSE,FALSE,0.25,0.125
181_600,,ge_es_op,,,,,
183_604,0.84426229508196,ge_es_op,TRUE,TRUE,FALSE,0.40178571428571,0.38747223521159
184_606,0.84244031830238,ge_es_op,TRUE,TRUE,FALSE,0.48228324050215,0.46179652301726
185_665,0.6619937694704,ge_es_op,TRUE,FALSE,FALSE,0.0458037488018,0.03744088728016
185_666,0.68562401263823,ge_es_op,TRUE,FALSE,FALSE,0.06939444006287,0.05963160899818
185_667,0.40639269406392,ge_es_op,FALSE,FALSE,FALSE,0.00763358778625,0.00381679389312
186_668,0.85351270553064,ge_es_op,TRUE,TRUE,FALSE,0.19772485567504,0.16428685026075
186_669,0.82683982683982,ge_es_op,TRUE,TRUE,FALSE,0.02439024390243,0.01219512195121
187_618,,ge_es_op,,,,,
187_619,0.52380952380952,ge_es_op,TRUE,FALSE,FALSE,0.09090909090909,0.04545454545454
19_30,,ge_es_op,,,,,
190_628,0.56105610561056,ge_es_op,TRUE,FALSE,FALSE,0.02621446024515,0.01899979922578
190_629,0.45723684210526,ge_es_op,FALSE,FALSE,FALSE,0.01387009520953,0.00911013177985
190_674,0.58347315436241,ge_es_op,TRUE,FALSE,FALSE,0.04116362988882,0.03383776984439
191_630,0.52158627478554,ge_es_op,TRUE,FALSE,FALSE,0.03878804694521,0.03145709402676
191_631,0.47069597069597,ge_es_op,FALSE,FALSE,FALSE,0.03252194759696,0.02675097190557
191_675,0.43645833333333,ge_es_op,FALSE,FALSE,FALSE,0.01857618130286,0.01402514481104
192_635,,ge_es_op,,,,,
193_723,0.83454398708636,ge_es_op,TRUE,TRUE,FALSE,0.3851943736941,0.37085252242518
194_639,0.30347826086956,ge_es_op,FALSE,FALSE,FALSE,0.02361488069667,0.01959064948491
194_678,0.66853408029878,ge_es_op,TRUE,FALSE,FALSE,0.02386917100092,0.01647482398771
195_642,0.559875,ge_es_op,TRUE,FALSE,FALSE,0.10992598068527,0.10098240386737
196_644,0.49256651017214,ge_es_op,FALSE,FALSE,FALSE,0.00792236230922,0.00577306339718
197_645,0.73763355757815,ge_es_op,TRUE,TRUE,FALSE,0.36238836486481,0.33186319394703
197_646,0.79319727891156,ge_es_op,TRUE,TRUE,FALSE,0.10546184981169,0.07913597878916
197_647,0.85,ge_es_op,TRUE,TRUE,FALSE,0.5,0.33333333333333
197_648,,ge_es_op,,,,,
197_649,0.69106488749345,ge_es_op,TRUE,FALSE,FALSE,0.28213252105372,0.26932413685956
197_650,0.72979797979797,ge_es_op,TRUE,TRUE,FALSE,0.1878893781755,0.16881092252089
