assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
238_712,0.50997645578135,ges_es_op,TRUE,FALSE,FALSE,0.06291103582858,0.06079202713611
239_713,0.531175205874,ges_es_op,TRUE,FALSE,FALSE,0.01723875515241,0.01650151634037
24_35,0.4,ges_es_op,FALSE,FALSE,FALSE,0.325,0.225
240_714,0.62919017390676,ges_es_op,TRUE,FALSE,FALSE,0.07870050731863,0.07483307224738
241_715,0.62790390271306,ges_es_op,TRUE,FALSE,FALSE,0.07534959045437,0.07311654109671
242_716,0.55414387334067,ges_es_op,TRUE,FALSE,FALSE,0.02263286051991,0.01926388873835
243_717,0.57178922434392,ges_es_op,TRUE,FALSE,FALSE,0.02121482401133,0.01899463591771
244_718,0.44910200402191,ges_es_op,FALSE,FALSE,FALSE,0.00836266858118,0.00753496002299
245_719,0.56793212226694,ges_es_op,TRUE,FALSE,FALSE,0.22492944316079,0.2199835111318
246_720,0.61946929039952,ges_es_op,TRUE,FALSE,FALSE,0.0160057718928,0.01448026922088
247_721,0.45872310711404,ges_es_op,FALSE,FALSE,FALSE,0.01311193521303,0.01191089945975
248_722,0.58936341659951,ges_es_op,TRUE,FALSE,FALSE,0.03694457053127,0.03564411142603
249_724,0.56115886978541,ges_es_op,TRUE,FALSE,FALSE,0.08972532102044,0.08471637056514
25_36,0.9,ges_es_op,TRUE,TRUE,FALSE,0.83333333333333,0.79166666666666
250_725,0.92608089260808,ges_es_op,TRUE,TRUE,TRUE,0.45676957076238,0.44366121707553
250_726,0.83875530410183,ges_es_op,TRUE,TRUE,FALSE,0.39330993594216,0.38727742551097
251_727,0.79122111979805,ges_es_op,TRUE,TRUE,FALSE,0.14360145726388,0.12139311138179
253_729,0.58695652173913,ges_es_op,TRUE,FALSE,FALSE,0.1327289218392,0.11087274226953
254_730,0.99145299145299,ges_es_op,TRUE,TRUE,TRUE,0.16666666666666,0.08333333333333
257_735,0.49851632047477,ges_es_op,FALSE,FALSE,FALSE,0.1096631920051,0.10534836091599
258_736,0.82744565217391,ges_es_op,TRUE,TRUE,FALSE,0.50775193798449,0.50582909399224
259_737,0.49464980544747,ges_es_op,FALSE,FALSE,FALSE,0.00874608270691,0.00658079066066
26_37,,ges_es_op,,,,,
260_738,0.69495859876777,ges_es_op,TRUE,FALSE,FALSE,0.14032626432307,0.13604223032435
261_739,0.80394071403535,ges_es_op,TRUE,TRUE,FALSE,0.25639456562825,0.24117149424339
262_740,0.58543417366946,ges_es_op,TRUE,FALSE,FALSE,0.06103411876187,0.04242583606895
263_741,0.49383147113594,ges_es_op,FALSE,FALSE,FALSE,0.09161213621854,0.07842958945245
264_742,0.51085514834205,ges_es_op,TRUE,FALSE,FALSE,0.2024146925791,0.20194234665023
265_743,0.59907036720495,ges_es_op,TRUE,FALSE,FALSE,0.08677589317024,0.08366696582607
266_744,0.59474293860821,ges_es_op,TRUE,FALSE,FALSE,0.06148931143815,0.05676334930284
267_745,0.56575424449554,ges_es_op,TRUE,FALSE,FALSE,0.04253313277044,0.03913159737723
268_746,0.62887711759766,ges_es_op,TRUE,FALSE,FALSE,0.05314536722316,0.0488285995541
269_747,0.71594570683078,ges_es_op,TRUE,TRUE,FALSE,0.17003091780708,0.16686564624636
27_38,0.69444444444444,ges_es_op,TRUE,FALSE,FALSE,0.72384559884559,0.68970057720057
27_39,0.375,ges_es_op,FALSE,FALSE,FALSE,0.32380952380952,0.26266233766233
27_40,,ges_es_op,,,,,
270_748,0.49257099868346,ges_es_op,FALSE,FALSE,FALSE,0.00464090754889,0.00414115305549
271_749,0.61570836570836,ges_es_op,TRUE,FALSE,FALSE,0.21362972014174,0.20268075612339
272_750,0.51595016429353,ges_es_op,TRUE,FALSE,FALSE,0.03540438654165,0.03285331894488
273_751,0.68083333333333,ges_es_op,TRUE,FALSE,FALSE,0.03195607009927,0.0243341963362
274_752,0.7880858688778,ges_es_op,TRUE,TRUE,FALSE,0.07547689055628,0.06381769180057
275_753,0.85929951690821,ges_es_op,TRUE,TRUE,FALSE,0.22161562717118,0.17125491045355
275_754,0.48651836872261,ges_es_op,FALSE,FALSE,FALSE,0.00727607145273,0.00680744689965
276_755,0.58818554131054,ges_es_op,TRUE,FALSE,FALSE,0.03108568424511,0.02647969263166
277_756,0.91516027958544,ges_es_op,TRUE,TRUE,TRUE,0.06375263283608,0.03408111260481
278_757,0.52536677454153,ges_es_op,TRUE,FALSE,FALSE,0.04087895276958,0.03658128972299
279_758,0.58271709966625,ges_es_op,TRUE,FALSE,FALSE,0.00917893325661,0.00800872975445
280_759,0.86064898081534,ges_es_op,TRUE,TRUE,FALSE,0.1446912202843,0.13390409786894
281_760,0.10421836228287,ges_es_op,FALSE,FALSE,FALSE,0.00410784716828,0.00272959925981
283_762,0.39035460992907,ges_es_op,FALSE,FALSE,FALSE,0.07381632267015,0.06841723992379
29_43,,ges_es_op,,,,,
3_3,,ges_es_op,,,,,
37_69,0.33333333333333,ges_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
37_70,,ges_es_op,,,,,
37_74,,ges_es_op,,,,,
37_77,,ges_es_op,,,,,
40_95,,ges_es_op,,,,,
40_96,,ges_es_op,,,,,
42_103,0.0,ges_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
42_104,0.5,ges_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
44_106,,ges_es_op,,,,,
46_120,0.0,ges_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
49_149,0.66666666666666,ges_es_op,TRUE,FALSE,FALSE,0.5,0.25
5_5,0.16666666666666,ges_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
50_154,,ges_es_op,,,,,
53_178,,ges_es_op,,,,,
54_179,,ges_es_op,,,,,
54_182,,ges_es_op,,,,,
6_7,,ges_es_op,,,,,
7_10,,ges_es_op,,,,,
7_11,,ges_es_op,,,,,
70_211,,ges_es_op,,,,,
71_212,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.5,ges_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
76_230,,ges_es_op,,,,,
78_237,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
8_12,0.33333333333333,ges_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
8_13,,ges_es_op,,,,,
80_239,,ges_es_op,,,,,
81_241,,ges_es_op,,,,,
82_242,,ges_es_op,,,,,
82_243,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
83_244,,ges_es_op,,,,,
83_245,,ges_es_op,,,,,
84_246,,ges_es_op,,,,,
85_247,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
85_248,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
86_249,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
86_250,,ges_es_op,,,,,
88_252,,ges_es_op,,,,,
88_254,,ges_es_op,,,,,
89_255,,ges_es_op,,,,,
9_14,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
9_17,,ges_es_op,,,,,
9_18,0.5,ges_es_op,FALSE,FALSE,FALSE,0.5,0.25
90_256,,ges_es_op,,,,,
91_257,0.66666666666666,ges_es_op,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
92_258,0.66666666666666,ges_es_op,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
93_259,0.61363636363636,ges_es_op,TRUE,FALSE,FALSE,0.57718515037593,0.54655579252618
1_1,,ge_es_op,,,,,
10_19,,ge_es_op,,,,,
10_20,,ge_es_op,,,,,
100_277,0.75,ge_es_op,TRUE,TRUE,FALSE,0.63888888888888,0.51388888888888
100_278,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_291,0.4,ge_es_op,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
105_355,0.83333333333333,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
105_369,0.16666666666666,ge_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_361,,ge_es_op,,,,,
105_378,0.5,ge_es_op,FALSE,FALSE,FALSE,0.64285714285714,0.61309523809523
105_352,0.4,ge_es_op,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
104_289,0.5,ge_es_op,FALSE,FALSE,FALSE,0.64285714285714,0.61309523809523
105_377,,ge_es_op,,,,,
105_375,0.16666666666666,ge_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
104_325,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_297,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_295,,ge_es_op,,,,,
104_299,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,0.0,ge_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_326,,ge_es_op,,,,,
104_319,,ge_es_op,,,,,
104_323,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_334,,ge_es_op,,,,,
105_339,0.39999999999999,ge_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.21666666666666
105_341,0.5,ge_es_op,FALSE,FALSE,FALSE,0.41666666666666,0.25833333333333
105_360,0.5,ge_es_op,FALSE,FALSE,FALSE,0.64285714285714,0.61309523809523
105_362,0.6,ge_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.63333333333333
105_374,0.4,ge_es_op,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
105_382,0.4,ge_es_op,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
105_385,,ge_es_op,,,,,
105_391,,ge_es_op,,,,,
106_392,,ge_es_op,,,,,
108_394,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
109_395,0.0,ge_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
11_21,,ge_es_op,,,,,
11_22,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
110_396,,ge_es_op,,,,,
110_397,,ge_es_op,,,,,
110_398,,ge_es_op,,,,,
110_399,0.63043478260869,ge_es_op,TRUE,FALSE,FALSE,0.22549019607843,0.12837009803921
110_400,,ge_es_op,,,,,
110_401,0.44999999999999,ge_es_op,FALSE,FALSE,FALSE,0.15079365079365,0.10782518135459
111_402,0.58333333333333,ge_es_op,TRUE,FALSE,FALSE,0.53174603174603,0.49845339845339
112_406,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
113_407,,ge_es_op,,,,,
114_408,0.0,ge_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
115_409,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
116_411,0.77777777777777,ge_es_op,TRUE,TRUE,FALSE,0.2,0.1
116_412,0.71875,ge_es_op,TRUE,TRUE,FALSE,0.24285714285714,0.16309523809523
116_413,,ge_es_op,,,,,
116_414,,ge_es_op,,,,,
116_415,,ge_es_op,,,,,
116_416,,ge_es_op,,,,,
116_420,,ge_es_op,,,,,
116_421,,ge_es_op,,,,,
116_424,,ge_es_op,,,,,
116_425,,ge_es_op,,,,,
116_426,0.76470588235294,ge_es_op,TRUE,TRUE,FALSE,0.2,0.1
116_427,0.5625,ge_es_op,TRUE,FALSE,FALSE,0.21666666666666,0.15715488215488
117_429,0.14285714285714,ge_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
117_430,0.33333333333333,ge_es_op,FALSE,FALSE,FALSE,0.2,0.1
118_432,0.75555555555555,ge_es_op,TRUE,TRUE,FALSE,0.63247863247863,0.59401709401709
118_434,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
12_23,0.5,ge_es_op,FALSE,FALSE,FALSE,0.64285714285714,0.59920634920634
13_24,0.41666666666666,ge_es_op,FALSE,FALSE,FALSE,0.6095238095238,0.56865079365079
133_474,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
134_476,,ge_es_op,,,,,
134_477,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
135_479,,ge_es_op,,,,,
14_25,0.41666666666666,ge_es_op,FALSE,FALSE,FALSE,0.6095238095238,0.56865079365079
143_495,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.25,0.125
145_497,,ge_es_op,,,,,
15_26,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.8095238095238,0.79365079365079
153_510,,ge_es_op,,,,,
154_511,,ge_es_op,,,,,
16_27,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.81666666666666,0.79583333333333
160_519,0.42857142857142,ge_es_op,FALSE,FALSE,FALSE,0.05882352941176,0.02941176470588
167_539,,ge_es_op,,,,,
167_538,,ge_es_op,,,,,
168_541,,ge_es_op,,,,,
168_542,,ge_es_op,,,,,
168_543,,ge_es_op,,,,,
169_544,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_545,0.77777777777777,ge_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
169_548,,ge_es_op,,,,,
169_549,0.72,ge_es_op,TRUE,TRUE,FALSE,0.79444444444444,0.77388888888888
17_28,,ge_es_op,,,,,
170_550,,ge_es_op,,,,,
170_551,,ge_es_op,,,,,
174_555,0.875,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
175_559,,ge_es_op,,,,,
175_561,,ge_es_op,,,,,
177_585,0.4777199074074,ge_es_op,FALSE,FALSE,FALSE,0.02005910194626,0.01657568189889
178_591,0.88888888888888,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
178_684,0.66754385964912,ge_es_op,TRUE,FALSE,FALSE,0.33919593593207,0.30382840254279
179_659,0.86774941995359,ge_es_op,TRUE,TRUE,FALSE,0.02514142049025,0.01599536777937
18_29,,ge_es_op,,,,,
180_686,0.73323923782639,ge_es_op,TRUE,TRUE,FALSE,0.28730438437861,0.25449610439418
181_599,0.0,ge_es_op,FALSE,FALSE,FALSE,0.2,0.1
181_600,,ge_es_op,,,,,
183_604,0.72230538922155,ge_es_op,TRUE,TRUE,FALSE,0.36892922096336,0.35623807699472
184_606,0.7070707070707,ge_es_op,TRUE,TRUE,FALSE,0.50762536233722,0.50072628643635
185_665,0.48392857142857,ge_es_op,FALSE,FALSE,FALSE,0.0816874777446,0.05713977884368
185_666,0.38524064171122,ge_es_op,FALSE,FALSE,FALSE,0.0755854923081,0.05766158072748
185_667,,ge_es_op,,,,,
186_668,0.40161943319838,ge_es_op,FALSE,FALSE,FALSE,0.0210336371983,0.0159318565524
186_669,,ge_es_op,,,,,
187_618,0.76656151419558,ge_es_op,TRUE,TRUE,FALSE,0.01940113394755,0.01274934746158
187_619,0.68181818181818,ge_es_op,TRUE,FALSE,FALSE,0.125,0.0625
19_30,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.86666666666666,0.85
190_628,0.5250677506775,ge_es_op,TRUE,FALSE,FALSE,0.02415944242361,0.02067669708638
190_629,0.40689121176926,ge_es_op,FALSE,FALSE,FALSE,0.01689501808444,0.01423586241407
190_674,0.43753424657534,ge_es_op,FALSE,FALSE,FALSE,0.02458780924435,0.02155098376025
191_630,0.63657770800627,ge_es_op,TRUE,FALSE,FALSE,0.01944542594065,0.01498769579156
191_631,0.84321372854914,ge_es_op,TRUE,TRUE,FALSE,0.01807760141093,0.01059159573652
191_675,0.34666666666666,ge_es_op,FALSE,FALSE,FALSE,0.00824411842453,0.00498412817778
192_635,0.88888888888888,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
193_723,0.76400560224089,ge_es_op,TRUE,TRUE,FALSE,0.30739315589316,0.28767510799722
194_639,0.55038314176245,ge_es_op,TRUE,FALSE,FALSE,0.19456760638548,0.18937935658859
194_678,0.54861111111111,ge_es_op,TRUE,FALSE,FALSE,0.01488476312419,0.00832577378824
195_642,0.67454268292682,ge_es_op,TRUE,FALSE,FALSE,0.21456038691592,0.20721297540086
196_644,0.3398968588842,ge_es_op,FALSE,FALSE,FALSE,0.00411291086482,0.00303025728633
197_645,0.52369668246445,ge_es_op,TRUE,FALSE,FALSE,0.1366752808356,0.12172345378282
197_646,0.53097345132743,ge_es_op,TRUE,FALSE,FALSE,0.10217629927697,0.0754349422547
197_647,0.26666666666666,ge_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
197_648,,ge_es_op,,,,,
197_649,0.49653685040023,ge_es_op,FALSE,FALSE,FALSE,0.11859127866759,0.11082873760765
197_650,0.52182009553882,ge_es_op,TRUE,FALSE,FALSE,0.0979780168369,0.08546265845182
197_651,0.43615107913669,ge_es_op,FALSE,FALSE,FALSE,0.06792593997245,0.03569076875115
198_682,0.71847150958682,ge_es_op,TRUE,TRUE,FALSE,0.26363627261163,0.25010848068621
199_657,0.70535437944908,ge_es_op,TRUE,TRUE,FALSE,0.21021862596935,0.19605737406311
200_658,,ge_es_op,,,,,
201_660,0.57017543859649,ge_es_op,TRUE,FALSE,FALSE,0.27,0.14010204081632
202_661,0.9223602484472,ge_es_op,TRUE,TRUE,TRUE,0.25179893541192,0.21235806399318
203_662,,ge_es_op,,,,,
204_663,0.50094966761633,ge_es_op,TRUE,FALSE,FALSE,0.18517173907194,0.18215331229038
205_664,0.66638163816381,ge_es_op,TRUE,FALSE,FALSE,0.22181607411074,0.21687007719881
206_670,0.83309659090909,ge_es_op,TRUE,TRUE,FALSE,0.1961457659987,0.14144409512056
206_671,0.59809523809523,ge_es_op,TRUE,FALSE,FALSE,0.0793811558686,0.0514843198213
207_672,0.49556633031931,ge_es_op,FALSE,FALSE,FALSE,0.06723556597708,0.06276750704773
208_673,0.72188365650969,ge_es_op,TRUE,TRUE,FALSE,0.20268143621084,0.13559255453321
209_676,0.28498293515358,ge_es_op,FALSE,FALSE,FALSE,0.00238095238095,0.00119047619047
21_32,,ge_es_op,,,,,
210_677,0.63316903979554,ge_es_op,TRUE,FALSE,FALSE,0.04327788551696,0.03934236241245
212_680,0.62466487935656,ge_es_op,TRUE,FALSE,FALSE,0.01033428240008,0.00661222790524
213_681,0.38585356880058,ge_es_op,FALSE,FALSE,FALSE,0.08642914491053,0.08236724275428
214_683,0.22016806722689,ge_es_op,FALSE,FALSE,FALSE,0.01011603916616,0.00807214270045
215_685,0.86733997543332,ge_es_op,TRUE,TRUE,FALSE,0.53040512061514,0.51947520795332
216_687,0.43709677419354,ge_es_op,FALSE,FALSE,FALSE,0.01338557505447,0.01082358511574
217_688,0.67025940811107,ge_es_op,TRUE,FALSE,FALSE,0.21305134510542,0.20452243586631
217_689,0.77988915281076,ge_es_op,TRUE,TRUE,FALSE,0.1310385970457,0.10773551473478
219_691,0.62175925925925,ge_es_op,TRUE,FALSE,FALSE,0.06694920749216,0.04188943347527
220_692,0.51052675101298,ge_es_op,TRUE,FALSE,FALSE,0.03487407885489,0.03169967917924
221_693,0.74255959838003,ge_es_op,TRUE,TRUE,FALSE,0.09837882532139,0.09308607326625
223_695,0.66677807486631,ge_es_op,TRUE,FALSE,FALSE,0.23395721206989,0.21831323652919
224_696,0.53756290438533,ge_es_op,TRUE,FALSE,FALSE,0.07592369370661,0.06979284932453
225_697,0.71929824561403,ge_es_op,TRUE,TRUE,FALSE,0.66992399565689,0.66938465578051
227_699,0.72466367713004,ge_es_op,TRUE,TRUE,FALSE,0.41151595612196,0.41005142472731
228_700,0.60897435897435,ge_es_op,TRUE,FALSE,FALSE,0.08096081407545,0.06079021046928
229_701,0.62450217653051,ge_es_op,TRUE,FALSE,FALSE,0.14153615365559,0.13640178173731
23_34,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
230_702,0.64417613636363,ge_es_op,TRUE,FALSE,FALSE,0.08054511141784,0.05451826979686
231_703,0.65472415979708,ge_es_op,TRUE,FALSE,FALSE,0.11875277532984,0.10837689124068
232_704,0.79944140079492,ge_es_op,TRUE,TRUE,FALSE,0.43225718771539,0.42074547609881
232_705,0.74562798092209,ge_es_op,TRUE,TRUE,FALSE,0.22295407958551,0.19740487410463
233_706,0.58210353712813,ge_es_op,TRUE,FALSE,FALSE,0.0535702865452,0.04101841432659
234_707,0.65999271727501,ge_es_op,TRUE,FALSE,FALSE,0.08846261731849,0.08514454669992
235_708,0.62740047847921,ge_es_op,TRUE,FALSE,FALSE,0.09189591205938,0.08877296999861
236_709,0.76036400404448,ge_es_op,TRUE,TRUE,FALSE,0.37091277802586,0.36188429096831
237_710,0.68926195755464,ge_es_op,TRUE,FALSE,FALSE,0.0978059015517,0.06979862048858
237_711,0.35593220338983,ge_es_op,FALSE,FALSE,FALSE,0.00869565217391,0.00434782608695
238_712,0.49240780322675,ge_es_op,FALSE,FALSE,FALSE,0.05468736958867,0.05359653128348
239_713,0.55610725731207,ge_es_op,TRUE,FALSE,FALSE,0.01893240810951,0.01789618679136
24_35,0.7,ge_es_op,TRUE,FALSE,FALSE,0.5,0.33333333333333
240_714,0.53696020287784,ge_es_op,TRUE,FALSE,FALSE,0.04492955983849,0.04308988612923
241_715,0.50656326992204,ge_es_op,TRUE,FALSE,FALSE,0.04610601902403,0.04513138312982
242_716,0.58661152704393,ge_es_op,TRUE,FALSE,FALSE,0.01995283140008,0.01819355104788
243_717,0.55238223866021,ge_es_op,TRUE,FALSE,FALSE,0.0141348021681,0.01333449110683
244_718,0.52371541501976,ge_es_op,TRUE,FALSE,FALSE,0.04621083931797,0.03438876718183
245_719,0.57935385619493,ge_es_op,TRUE,FALSE,FALSE,0.18245509055669,0.17677429395067
246_720,0.57106440071556,ge_es_op,TRUE,FALSE,FALSE,0.01151849771988,0.01085849618994
247_721,0.37498946557349,ge_es_op,FALSE,FALSE,FALSE,0.01010339139735,0.00959975490495
248_722,0.5206227696558,ge_es_op,TRUE,FALSE,FALSE,0.02960077543788,0.02857417230377
249_724,0.52151139544182,ge_es_op,TRUE,FALSE,FALSE,0.05727107398367,0.05522986304805
25_36,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
250_725,0.93398419339841,ge_es_op,TRUE,TRUE,TRUE,0.24505685659843,0.23401646792491
250_726,0.75053041018387,ge_es_op,TRUE,TRUE,FALSE,0.17343040459876,0.16215535163323
251_727,0.74490761841321,ge_es_op,TRUE,TRUE,FALSE,0.09928070658294,0.08102975970407
253_729,0.66253196930946,ge_es_op,TRUE,FALSE,FALSE,0.16683128469897,0.14838296307987
254_730,0.99316239316239,ge_es_op,TRUE,TRUE,TRUE,0.2,0.1
257_735,0.4764420641239,ge_es_op,FALSE,FALSE,FALSE,0.11896557083355,0.10869016867517
258_736,0.68070652173913,ge_es_op,TRUE,FALSE,FALSE,0.1292735042735,0.06570971351014
259_737,0.52548638132295,ge_es_op,TRUE,FALSE,FALSE,0.00744644612174,0.00627966102095
26_37,,ge_es_op,,,,,
260_738,0.66007168365011,ge_es_op,TRUE,FALSE,FALSE,0.1180476795463,0.11486131274249
261_739,0.75279154774422,ge_es_op,TRUE,TRUE,FALSE,0.19553624593394,0.18644700565418
262_740,0.77205882352941,ge_es_op,TRUE,TRUE,FALSE,0.20641354842912,0.19639420349668
263_741,0.63733705772811,ge_es_op,TRUE,FALSE,FALSE,0.15454038024555,0.134466922511
264_742,0.53207678883071,ge_es_op,TRUE,FALSE,FALSE,0.14781252792203,0.09932460412511
265_743,0.6172581830177,ge_es_op,TRUE,FALSE,FALSE,0.0907993327925,0.08871118170508
266_744,0.5310701238528,ge_es_op,TRUE,FALSE,FALSE,0.03512941940899,0.0333511687709
267_745,0.47452252706292,ge_es_op,FALSE,FALSE,FALSE,0.03584067494682,0.03292884842609
268_746,0.62041290067664,ge_es_op,TRUE,FALSE,FALSE,0.04880048065054,0.045198149476
269_747,0.67626992932407,ge_es_op,TRUE,FALSE,FALSE,0.16179619274869,0.15938671654836
27_38,0.63888888888888,ge_es_op,TRUE,FALSE,FALSE,0.72364718614718,0.7011093073593
27_39,0.625,ge_es_op,TRUE,FALSE,FALSE,0.49652777777777,0.39335317460317
27_40,,ge_es_op,,,,,
270_748,0.5469249576829,ge_es_op,TRUE,FALSE,FALSE,0.00637592462466,0.0054181332697
271_749,0.63196063196063,ge_es_op,TRUE,FALSE,FALSE,0.26388147654165,0.25606782190253
272_750,0.54785049288061,ge_es_op,TRUE,FALSE,FALSE,0.03809124917223,0.03500863471529
273_751,0.60083333333333,ge_es_op,TRUE,FALSE,FALSE,0.0232888494446,0.01824332511302
274_752,0.57822710983065,ge_es_op,TRUE,FALSE,FALSE,0.06021307074199,0.04215805021059
275_753,0.85144927536231,ge_es_op,TRUE,TRUE,FALSE,0.36914021164021,0.29790957751618
275_754,0.48273431994362,ge_es_op,FALSE,FALSE,FALSE,0.00720674001233,0.00668976979318
276_755,0.58644943019943,ge_es_op,TRUE,FALSE,FALSE,0.03627974365485,0.02798580309086
277_756,0.89093757531935,ge_es_op,TRUE,TRUE,FALSE,0.11812086381051,0.06093111476863
278_757,0.49655339805825,ge_es_op,FALSE,FALSE,FALSE,0.0435277659245,0.03821676341064
279_758,0.54148943131993,ge_es_op,TRUE,FALSE,FALSE,0.01093360907882,0.00889871525333
280_759,0.73647332134292,ge_es_op,TRUE,TRUE,FALSE,0.05077298160059,0.04521956763184
281_760,0.61290322580645,ge_es_op,TRUE,FALSE,FALSE,0.1282154340836,0.0649141686547
283_762,0.49390070921985,ge_es_op,FALSE,FALSE,FALSE,0.22723506148035,0.22022499179631
29_43,,ge_es_op,,,,,
3_3,,ge_es_op,,,,,
37_69,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.5,0.25
37_70,,ge_es_op,,,,,
37_74,,ge_es_op,,,,,
37_77,,ge_es_op,,,,,
40_95,,ge_es_op,,,,,
40_96,,ge_es_op,,,,,
42_103,0.0,ge_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
42_104,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
44_106,,ge_es_op,,,,,
46_120,0.0,ge_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
49_149,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
5_5,0.0,ge_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
50_154,,ge_es_op,,,,,
53_178,,ge_es_op,,,,,
54_179,,ge_es_op,,,,,
54_182,,ge_es_op,,,,,
6_7,,ge_es_op,,,,,
7_10,,ge_es_op,,,,,
7_11,,ge_es_op,,,,,
70_211,,ge_es_op,,,,,
71_212,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.5,ge_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
76_230,,ge_es_op,,,,,
78_237,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
8_12,0.33333333333333,ge_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
8_13,,ge_es_op,,,,,
80_239,,ge_es_op,,,,,
81_241,,ge_es_op,,,,,
82_242,,ge_es_op,,,,,
82_243,0.0,ge_es_op,FALSE,FALSE,FALSE,0.5,0.25
83_244,,ge_es_op,,,,,
83_245,,ge_es_op,,,,,
84_246,,ge_es_op,,,,,
85_247,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
85_248,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
86_249,0.5,ge_es_op,FALSE,FALSE,FALSE,0.5,0.25
86_250,,ge_es_op,,,,,
88_252,,ge_es_op,,,,,
88_254,,ge_es_op,,,,,
89_255,,ge_es_op,,,,,
9_14,0.5,ge_es_op,FALSE,FALSE,FALSE,0.5,0.25
9_17,,ge_es_op,,,,,
9_18,0.5,ge_es_op,FALSE,FALSE,FALSE,0.5,0.25
90_256,,ge_es_op,,,,,
91_257,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
