assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
259_737,ges_es_op,0.0,0.0,0.0,biochem
26_37,ges_es_op,,,,
260_738,ges_es_op,2.92117288651942,2.37345297029702,1.68119585396039,cell
261_739,ges_es_op,9.42452830188679,5.2777358490566,3.76981132075471,biochem
262_740,ges_es_op,0.0,0.0,2.22222222222222,cell
263_741,ges_es_op,2.73571428571428,2.18857142857142,1.68351648351648,bacterial
264_742,ges_es_op,0.0,3.33333333333333,1.66666666666666,biochem
265_743,ges_es_op,4.76360225140712,2.68187055886306,2.0114029191473,viral
266_744,ges_es_op,0.0,0.62378246753246,1.8713474025974,bacterial
267_745,ges_es_op,6.64814814814814,2.65925925925925,2.21604938271604,yeast
268_746,ges_es_op,6.03076923076923,2.45,2.15215686274509,biochem
269_747,ges_es_op,5.42114695340501,3.31688596491228,2.49587458745874,cell
27_38,ges_es_op,2.1,1.05,0.7,
27_39,ges_es_op,7.0,3.5,4.66666666666666,
27_40,ges_es_op,0.0,0.0,0.0,
270_748,ges_es_op,0.0,1.80697384806973,1.81318338019368,cell
271_749,ges_es_op,0.0,1.94210526315789,1.74527027027027,cell
272_750,ges_es_op,0.0,2.66236559139784,1.99677419354838,bacterial
273_751,ges_es_op,9.33333333333333,2.19607843137254,1.09803921568627,biochem
274_752,ges_es_op,25.7470288624787,8.40166204986149,5.77614265927977,cell
275_753,ges_es_op,15.8333333333333,4.75,2.45689655172413,cell
275_754,ges_es_op,0.0,0.0,0.90727272727272,cell
276_755,ges_es_op,0.0,1.53554778554778,1.53554778554778,biochem
277_756,ges_es_op,39.1586206896551,7.99718309859154,5.99788732394366,cell
278_757,ges_es_op,1.18206157965194,1.19983694175197,1.32480109115708,cell
279_758,ges_es_op,0.0,0.0,0.99911894273127,cell
280_759,ges_es_op,14.4008714596949,8.7704555506413,5.57558268590455,bacterial
281_760,ges_es_op,0.0,0.0,1.66666666666666,cell
283_762,ges_es_op,0.0,0.0,0.69866071428571,641
29_43,ges_es_op,0.0,0.0,0.0,
3_3,ges_es_op,0.0,0.0,0.0,
37_69,ges_es_op,9.0,4.5,3.0,
37_70,ges_es_op,0.0,0.0,0.0,
37_74,ges_es_op,0.0,0.0,0.0,
37_77,ges_es_op,0.0,0.0,0.0,
40_95,ges_es_op,0.0,0.0,0.0,
40_96,ges_es_op,0.0,0.0,0.0,
42_103,ges_es_op,,,,
42_104,ges_es_op,,,,
44_106,ges_es_op,,,,
46_120,ges_es_op,3.0,3.0,2.0,
49_149,ges_es_op,,,,
5_5,ges_es_op,0.0,0.0,0.0,bacterial
50_154,ges_es_op,,,,
53_178,ges_es_op,0.0,0.0,3.0,
54_179,ges_es_op,,,,
54_182,ges_es_op,,,,
6_7,ges_es_op,,,,
7_10,ges_es_op,10.0,5.0,3.33333333333333,
7_11,ges_es_op,5.0,2.5,1.66666666666666,
70_211,ges_es_op,,,,
71_212,ges_es_op,4.5,2.25,3.0,
71_213,ges_es_op,3.0,3.0,2.0,
76_230,ges_es_op,0.0,0.0,4.66666666666666,
78_237,ges_es_op,,,,
8_12,ges_es_op,3.33333333333333,3.33333333333333,2.22222222222222,
8_13,ges_es_op,3.33333333333333,3.33333333333333,2.22222222222222,
80_239,ges_es_op,0.0,0.0,0.0,
81_241,ges_es_op,,,,
82_242,ges_es_op,0.0,0.0,1.91666666666666,cell
82_243,ges_es_op,8.0,4.0,2.66666666666666,
83_244,ges_es_op,,,,biochem
83_245,ges_es_op,,,,
84_246,ges_es_op,,,,
85_247,ges_es_op,3.0,3.0,3.0,
85_248,ges_es_op,,,,
86_249,ges_es_op,0.0,4.5,3.0,
86_250,ges_es_op,,,,
88_252,ges_es_op,,,,cell
88_254,ges_es_op,0.0,4.0,2.66666666666666,
89_255,ges_es_op,,,,biochem
9_14,ges_es_op,,,,
9_17,ges_es_op,0.0,0.0,0.0,
9_18,ges_es_op,,,,
90_256,ges_es_op,,,,biochem
91_257,ges_es_op,3.33333333333333,1.66666666666666,1.11111111111111,
92_258,ges_es_op,3.33333333333333,1.66666666666666,1.11111111111111,
93_259,ges_es_op,4.83333333333333,2.41666666666666,1.61111111111111,biochem
1_1,ge_cp_es_op,0.0,0.0,0.0,bacterial
10_19,ge_cp_es_op,,,,
10_20,ge_cp_es_op,,,,
100_277,ge_cp_es_op,0.0,0.0,0.0,
100_278,ge_cp_es_op,0.0,2.25,1.5,
104_291,ge_cp_es_op,0.0,0.0,0.0,
105_355,ge_cp_es_op,,,,
105_369,ge_cp_es_op,0.0,8.0,5.33333333333333,cell
105_361,ge_cp_es_op,0.0,8.0,5.33333333333333,
105_378,ge_cp_es_op,0.0,1.6,1.06666666666666,
105_352,ge_cp_es_op,0.0,1.33333333333333,0.88888888888888,
104_289,ge_cp_es_op,0.0,0.0,0.0,
105_377,ge_cp_es_op,,,,
105_375,ge_cp_es_op,0.0,4.0,5.33333333333333,
104_325,ge_cp_es_op,,,,
104_297,ge_cp_es_op,,,,
104_295,ge_cp_es_op,,,,cell
104_299,ge_cp_es_op,,,,
104_300,ge_cp_es_op,3.33333333333333,1.66666666666666,2.22222222222222,
104_326,ge_cp_es_op,0.0,0.0,1.11111111111111,
104_319,ge_cp_es_op,,,,cell
104_323,ge_cp_es_op,0.0,0.0,0.0,
104_334,ge_cp_es_op,,,,
105_339,ge_cp_es_op,0.0,1.6,1.06666666666666,
105_341,ge_cp_es_op,4.0,2.0,1.33333333333333,
105_360,ge_cp_es_op,3.2,3.2,2.13333333333333,
105_362,ge_cp_es_op,2.66666666666666,2.66666666666666,1.77777777777777,
105_374,ge_cp_es_op,0.0,1.33333333333333,0.88888888888888,
105_382,ge_cp_es_op,0.0,1.14285714285714,0.76190476190476,
105_385,ge_cp_es_op,0.0,0.0,3.0,
105_391,ge_cp_es_op,0.0,0.0,3.0,
106_392,ge_cp_es_op,0.0,0.0,0.0,
108_394,ge_cp_es_op,0.0,0.0,0.0,
109_395,ge_cp_es_op,0.0,0.0,0.0,
11_21,ge_cp_es_op,0.0,0.0,1.5,
11_22,ge_cp_es_op,0.0,0.0,1.5,
110_396,ge_cp_es_op,,,,
110_397,ge_cp_es_op,10.0,5.0,2.5,cell
110_398,ge_cp_es_op,0.0,0.0,0.0,cell
110_399,ge_cp_es_op,13.3333333333333,6.66666666666666,3.33333333333333,cell
110_400,ge_cp_es_op,20.0,10.0,5.0,cell
110_401,ge_cp_es_op,0.0,0.0,0.0,cell
111_402,ge_cp_es_op,0.0,0.0,0.0,
112_406,ge_cp_es_op,9.0,4.5,3.0,
113_407,ge_cp_es_op,0.0,1.125,0.75,
114_408,ge_cp_es_op,9.0,4.5,3.0,
115_409,ge_cp_es_op,,,,
116_411,ge_cp_es_op,0.0,0.0,2.41666666666666,yeast
116_412,ge_cp_es_op,0.0,0.0,0.0,yeast
116_413,ge_cp_es_op,,,,
116_414,ge_cp_es_op,,,,
116_415,ge_cp_es_op,2.2,1.1,0.73333333333333,
116_416,ge_cp_es_op,0.0,3.0,2.0,
116_420,ge_cp_es_op,,,,
116_421,ge_cp_es_op,0.0,4.0,2.66666666666666,
116_424,ge_cp_es_op,0.0,3.5,2.33333333333333,yeast
116_425,ge_cp_es_op,0.0,0.0,0.0,
116_426,ge_cp_es_op,0.0,0.0,0.0,yeast
116_427,ge_cp_es_op,0.0,2.41666666666666,1.61111111111111,yeast
117_429,ge_cp_es_op,3.28571428571428,3.28571428571428,2.19047619047619,cell
117_430,ge_cp_es_op,0.0,3.83333333333333,5.11111111111111,cell
118_432,ge_cp_es_op,8.0,4.0,2.66666666666666,
118_434,ge_cp_es_op,2.33333333333333,1.16666666666666,1.55555555555555,
12_23,ge_cp_es_op,2.25,2.25,2.25,
13_24,ge_cp_es_op,2.25,2.25,2.25,
133_474,ge_cp_es_op,,,,
134_476,ge_cp_es_op,,,,
134_477,ge_cp_es_op,,,,
135_479,ge_cp_es_op,,,,
14_25,ge_cp_es_op,3.6,3.6,2.4,
143_495,ge_cp_es_op,0.0,0.0,0.0,biochem
145_497,ge_cp_es_op,5.5,2.75,1.83333333333333,
15_26,ge_cp_es_op,0.0,0.0,0.0,
153_510,ge_cp_es_op,0.0,0.0,0.0,
154_511,ge_cp_es_op,0.0,0.0,0.0,
16_27,ge_cp_es_op,3.6,3.6,3.6,
160_519,ge_cp_es_op,,,,
167_539,ge_cp_es_op,0.0,0.0,0.0,
167_538,ge_cp_es_op,0.0,0.0,0.0,
168_541,ge_cp_es_op,0.0,0.0,0.0,bacterial
168_542,ge_cp_es_op,0.0,0.0,5.0,
168_543,ge_cp_es_op,0.0,0.0,2.5,
169_544,ge_cp_es_op,11.0,11.0,7.33333333333333,cell
169_545,ge_cp_es_op,0.0,0.0,0.0,cell
169_548,ge_cp_es_op,0.0,0.0,0.0,cell
169_549,ge_cp_es_op,3.66666666666666,3.66666666666666,2.44444444444444,cell
17_28,ge_cp_es_op,,,,
170_550,ge_cp_es_op,0.0,4.25,2.83333333333333,
170_551,ge_cp_es_op,0.0,0.0,0.0,
174_555,ge_cp_es_op,0.0,0.0,0.0,worm
175_559,ge_cp_es_op,0.0,0.0,3.0,
175_561,ge_cp_es_op,0.0,0.0,3.0,
177_585,ge_cp_es_op,0.0,0.0,0.0,cell
178_591,ge_cp_es_op,,,,
178_684,ge_cp_es_op,4.89473684210526,5.87368421052631,3.60664819944598,cell
179_659,ge_cp_es_op,0.0,0.0,0.0,
18_29,ge_cp_es_op,0.0,2.25,1.5,
180_686,ge_cp_es_op,0.0,3.54545454545454,3.54545454545454,fungal
181_599,ge_cp_es_op,0.0,0.0,0.0,
181_600,ge_cp_es_op,0.0,0.0,0.0,
183_604,ge_cp_es_op,7.4,5.55,3.94666666666666,
184_606,ge_cp_es_op,4.02173913043478,5.63043478260869,4.23340961098398,cell
185_665,ge_cp_es_op,13.2142857142857,2.64285714285714,1.39097744360902,
185_666,ge_cp_es_op,11.5625,2.3125,1.21710526315789,
185_667,ge_cp_es_op,,,,
186_668,ge_cp_es_op,0.0,9.7,4.85,cell
186_669,ge_cp_es_op,0.0,9.7,4.85,cell
187_618,ge_cp_es_op,,,,biochem
187_619,ge_cp_es_op,,,,
19_30,ge_cp_es_op,4.0,4.0,2.66666666666666,
190_628,ge_cp_es_op,8.96666666666666,1.92142857142857,0.99629629629629,cell
190_629,ge_cp_es_op,0.0,0.0,0.0,cell
190_674,ge_cp_es_op,0.0,0.0,0.0,cell
191_630,ge_cp_es_op,0.0,1.625,1.65454545454545,biochem
191_631,ge_cp_es_op,0.0,0.0,0.99272727272727,biochem
191_675,ge_cp_es_op,0.0,0.0,9.66666666666666,biochem
192_635,ge_cp_es_op,0.0,3.0,2.0,
193_723,ge_cp_es_op,8.75,5.83333333333333,3.88888888888888,
194_639,ge_cp_es_op,0.0,0.0,0.0,biochem
194_678,ge_cp_es_op,0.0,0.0,0.0,biochem
195_642,ge_cp_es_op,0.0,1.49145299145299,1.53406593406593,biochem
196_644,ge_cp_es_op,0.0,0.0,0.0,biochem
197_645,ge_cp_es_op,4.26470588235294,2.13235294117647,2.27450980392156,
197_646,ge_cp_es_op,8.05555555555555,2.01388888888888,3.22222222222222,
197_647,ge_cp_es_op,5.5,2.75,1.83333333333333,
197_648,ge_cp_es_op,22.0,11.0,7.33333333333333,
197_649,ge_cp_es_op,5.60106382978723,2.48936170212765,2.07446808510638,biochem
197_650,ge_cp_es_op,4.3875,2.925,2.4375,biochem
197_651,ge_cp_es_op,14.625,9.75,4.875,biochem
198_682,ge_cp_es_op,7.95652173913043,5.02517162471395,3.87074030552291,cell
199_657,ge_cp_es_op,11.71875,2.46710526315789,1.85032894736842,biochem
200_658,ge_cp_es_op,,,,
201_660,ge_cp_es_op,0.0,0.0,0.0,
202_661,ge_cp_es_op,27.5999999999999,8.28,5.63265306122449,cell
203_662,ge_cp_es_op,0.0,6.50877192982456,3.25438596491228,yeast
204_663,ge_cp_es_op,0.0,0.0,0.0,cell
205_664,ge_cp_es_op,1.65,3.3,2.475,bacterial
206_670,ge_cp_es_op,0.0,0.0,1.40079365079365,biochem
206_671,ge_cp_es_op,7.35416666666666,1.63425925925925,2.45138888888888,biochem
207_672,ge_cp_es_op,5.14117647058823,3.50534759358288,2.9211229946524,bacterial
208_673,ge_cp_es_op,0.0,2.796992481203,1.3984962406015,fungal
209_676,ge_cp_es_op,0.0,0.0,0.0,biochem
21_32,ge_cp_es_op,,,,
210_677,ge_cp_es_op,7.57291666666666,3.27477477477477,5.8093607305936,cell
212_680,ge_cp_es_op,0.0,0.0,0.0,biochem
213_681,ge_cp_es_op,3.89855072463768,0.83540372670807,0.43317230273752,yeast
214_683,ge_cp_es_op,0.0,4.76315789473684,2.44594594594594,biochem
215_685,ge_cp_es_op,10.4,8.25396825396825,6.6031746031746,cell
216_687,ge_cp_es_op,0.0,0.0,0.0,biochem
217_688,ge_cp_es_op,2.15116279069767,1.81150550795593,1.16279069767441,bacterial
217_689,ge_cp_es_op,5.01666666666666,6.27083333333333,4.53118279569892,
219_691,ge_cp_es_op,0.0,0.0,2.46710526315789,biochem
220_692,ge_cp_es_op,0.0,1.42857142857142,1.60714285714285,biochem
221_693,ge_cp_es_op,2.57142857142857,1.81168831168831,2.72638436482084,cell
223_695,ge_cp_es_op,0.0,0.0,4.92307692307692,biochem
224_696,ge_cp_es_op,0.0,1.14117647058823,0.58223289315726,bacterial
225_697,ge_cp_es_op,0.0,0.0,3.28703703703703,biochem
227_699,ge_cp_es_op,15.7333333333333,3.27777777777777,1.63888888888888,biochem
228_700,ge_cp_es_op,4.53125,2.265625,2.41666666666666,biochem
229_701,ge_cp_es_op,4.62442396313364,3.49098671726755,3.22099181511795,cell
23_34,ge_cp_es_op,0.0,0.0,0.0,
230_702,ge_cp_es_op,9.15,1.92631578947368,1.97837837837837,biochem
231_703,ge_cp_es_op,11.4505263157894,6.37538461538461,4.38307692307692,cell
232_704,ge_cp_es_op,0.0,0.59375,1.21959459459459,cell
232_705,ge_cp_es_op,5.30882352941176,3.35294117647058,2.29570747217806,cell
233_706,ge_cp_es_op,8.85151515151515,4.5160791589363,3.39861929878994,cell
234_707,ge_cp_es_op,5.07570770243581,5.07570770243581,4.07370715276401,cell
235_708,ge_cp_es_op,2.73641851106639,2.8169014084507,1.83098591549295,cell
236_709,ge_cp_es_op,4.88,3.904,2.98775510204081,cell
237_710,ge_cp_es_op,0.0,0.0,1.10430839002267,biochem
237_711,ge_cp_es_op,0.0,0.0,0.0,biochem
238_712,ge_cp_es_op,0.0,1.50560568772217,1.69380639868744,viral
239_713,ge_cp_es_op,2.29109863672814,1.39388518458285,1.16157098715238,biochem
24_35,ge_cp_es_op,,,,
240_714,ge_cp_es_op,0.91633597883597,1.84585664801492,1.84585664801492,biochem
241_715,ge_cp_es_op,1.48820512820512,0.76448893572181,0.53698123182659,bacterial
242_716,ge_cp_es_op,0.0,0.40676544590438,1.0204081632653,bacterial
243_717,ge_cp_es_op,0.0,1.73436569386539,1.73436569386539,biochem
244_718,ge_cp_es_op,0.0,0.0,0.55415162454873,biochem
245_719,ge_cp_es_op,3.47115384615384,2.92307692307692,1.87629937629937,cell
246_720,ge_cp_es_op,0.0,0.99926470588235,0.49963235294117,biochem
247_721,ge_cp_es_op,0.0,0.82919847328244,0.4161877394636,biochem
248_722,ge_cp_es_op,1.82030178326474,1.10860484544695,1.66290726817042,biochem
249_724,ge_cp_es_op,1.1247947454844,1.83908045977011,1.37931034482758,biochem
25_36,ge_cp_es_op,,,,
250_725,ge_cp_es_op,,,,cell
250_726,ge_cp_es_op,0.0,4.94354838709677,4.94354838709677,cell
251_727,ge_cp_es_op,0.0,1.81750339213025,2.72625508819538,cell
253_729,ge_cp_es_op,3.51136363636363,5.26704545454545,4.07771260997067,cell
254_730,ge_cp_es_op,13.5,8.52631578947368,4.26315789473684,cell
257_735,ge_cp_es_op,2.44871794871794,1.95897435897435,1.50690335305719,cell
258_736,ge_cp_es_op,0.0,0.0,3.28947368421052,biochem
259_737,ge_cp_es_op,38.9866666666666,7.9027027027027,5.96734693877551,biochem
26_37,ge_cp_es_op,,,,
260_738,ge_cp_es_op,5.84234577303884,3.56017945544554,3.16460396039603,cell
261_739,ge_cp_es_op,3.76981132075471,4.52377358490566,3.2043396226415,biochem
262_740,ge_cp_es_op,0.0,0.0,1.11111111111111,cell
263_741,ge_cp_es_op,0.0,1.64142857142857,1.4029304029304,bacterial
264_742,ge_cp_es_op,16.2222222222222,3.33333333333333,3.33333333333333,biochem
265_743,ge_cp_es_op,4.16815196998123,2.68187055886306,2.37711254081044,viral
266_744,ge_cp_es_op,0.0,1.24756493506493,0.62378246753246,bacterial
267_745,ge_cp_es_op,0.0,0.88641975308641,1.10802469135802,yeast
268_746,ge_cp_es_op,0.0,1.225,0.92235294117647,biochem
269_747,ge_cp_es_op,3.61409796893667,2.7640716374269,2.77319398606527,cell
27_38,ge_cp_es_op,0.0,1.05,0.7,
27_39,ge_cp_es_op,7.0,7.0,4.66666666666666,
27_40,ge_cp_es_op,0.0,0.0,0.0,
270_748,ge_cp_es_op,4.39696969696969,2.7104607721046,1.35988753514526,cell
271_749,ge_cp_es_op,6.91875,3.88421052631578,2.49324324324324,cell
272_750,ge_cp_es_op,0.0,1.33118279569892,1.33118279569892,bacterial
273_751,ge_cp_es_op,0.0,0.0,0.0,biochem
274_752,ge_cp_es_op,10.2988115449915,7.3514542936288,6.82635041551246,cell
275_753,ge_cp_es_op,7.91666666666666,4.75,3.27586206896551,cell
275_754,ge_cp_es_op,0.0,2.72181818181818,2.26818181818181,cell
276_755,ge_cp_es_op,7.5071225071225,2.30332167832167,2.30332167832167,biochem
277_756,ge_cp_es_op,19.5793103448275,11.9957746478873,7.99718309859154,cell
278_757,ge_cp_es_op,1.18206157965194,0.71990216505118,0.84305523982723,cell
279_758,ge_cp_es_op,0.0,1.98947368421052,1.99823788546255,cell
280_759,ge_cp_es_op,2.88017429193899,3.50818222025652,2.93451720310765,bacterial
281_760,ge_cp_es_op,0.0,0.0,1.66666666666666,cell
283_762,ge_cp_es_op,2.79464285714285,0.69866071428571,1.04799107142857,641
29_43,ge_cp_es_op,0.0,0.0,0.0,
3_3,ge_cp_es_op,0.0,5.5,3.66666666666666,
37_69,ge_cp_es_op,0.0,4.5,3.0,
37_70,ge_cp_es_op,0.0,0.0,3.0,
37_74,ge_cp_es_op,0.0,0.0,1.5,
37_77,ge_cp_es_op,0.0,0.0,0.0,
40_95,ge_cp_es_op,0.0,0.0,3.0,
40_96,ge_cp_es_op,0.0,0.0,3.0,
42_103,ge_cp_es_op,,,,
42_104,ge_cp_es_op,,,,
44_106,ge_cp_es_op,,,,
46_120,ge_cp_es_op,3.0,3.0,3.0,
49_149,ge_cp_es_op,,,,
5_5,ge_cp_es_op,0.0,0.0,2.33333333333333,bacterial
50_154,ge_cp_es_op,,,,
53_178,ge_cp_es_op,9.0,4.5,3.0,
54_179,ge_cp_es_op,,,,
54_182,ge_cp_es_op,,,,
6_7,ge_cp_es_op,,,,
7_10,ge_cp_es_op,10.0,5.0,3.33333333333333,
7_11,ge_cp_es_op,5.0,2.5,1.66666666666666,
70_211,ge_cp_es_op,,,,
71_212,ge_cp_es_op,4.5,4.5,3.0,
71_213,ge_cp_es_op,3.0,3.0,2.0,
76_230,ge_cp_es_op,0.0,0.0,4.66666666666666,
78_237,ge_cp_es_op,,,,
8_12,ge_cp_es_op,3.33333333333333,1.66666666666666,1.11111111111111,
8_13,ge_cp_es_op,3.33333333333333,1.66666666666666,1.11111111111111,
80_239,ge_cp_es_op,4.33333333333333,2.16666666666666,1.44444444444444,
81_241,ge_cp_es_op,,,,
82_242,ge_cp_es_op,0.0,2.875,3.83333333333333,cell
82_243,ge_cp_es_op,0.0,0.0,0.0,
83_244,ge_cp_es_op,,,,biochem
83_245,ge_cp_es_op,,,,
84_246,ge_cp_es_op,,,,
85_247,ge_cp_es_op,3.0,1.5,2.0,
85_248,ge_cp_es_op,,,,
86_249,ge_cp_es_op,9.0,4.5,3.0,
86_250,ge_cp_es_op,,,,
88_252,ge_cp_es_op,,,,cell
88_254,ge_cp_es_op,0.0,0.0,2.66666666666666,
89_255,ge_cp_es_op,,,,biochem
9_14,ge_cp_es_op,,,,
9_17,ge_cp_es_op,8.0,4.0,2.66666666666666,
9_18,ge_cp_es_op,,,,
90_256,ge_cp_es_op,,,,biochem
91_257,ge_cp_es_op,3.33333333333333,3.33333333333333,2.22222222222222,
92_258,ge_cp_es_op,3.33333333333333,3.33333333333333,2.22222222222222,
93_259,ge_cp_es_op,0.0,0.0,0.0,biochem
1_1,ge_es_op,0.0,11.0,7.33333333333333,bacterial
10_19,ge_es_op,,,,
10_20,ge_es_op,,,,
100_277,ge_es_op,0.0,0.0,0.0,
100_278,ge_es_op,4.5,2.25,1.5,
104_291,ge_es_op,0.0,0.0,0.0,
105_355,ge_es_op,,,,
105_369,ge_es_op,0.0,0.0,0.0,cell
105_361,ge_es_op,0.0,0.0,0.0,
105_378,ge_es_op,0.0,0.0,0.0,
105_352,ge_es_op,0.0,0.0,0.0,
104_289,ge_es_op,0.0,0.0,0.0,
105_377,ge_es_op,,,,
105_375,ge_es_op,0.0,0.0,2.66666666666666,
104_325,ge_es_op,,,,
104_297,ge_es_op,,,,
104_295,ge_es_op,,,,cell
104_299,ge_es_op,,,,
104_300,ge_es_op,3.33333333333333,1.66666666666666,1.11111111111111,
104_326,ge_es_op,0.0,0.0,1.11111111111111,
104_319,ge_es_op,,,,cell
104_323,ge_es_op,0.0,0.0,0.0,
104_334,ge_es_op,,,,
105_339,ge_es_op,0.0,0.0,0.0,
105_341,ge_es_op,0.0,0.0,0.0,
105_360,ge_es_op,0.0,0.0,0.0,
105_362,ge_es_op,0.0,0.0,0.88888888888888,
105_374,ge_es_op,0.0,1.33333333333333,1.77777777777777,
105_382,ge_es_op,0.0,1.14285714285714,0.76190476190476,
105_385,ge_es_op,0.0,0.0,0.0,
105_391,ge_es_op,0.0,4.5,3.0,
106_392,ge_es_op,0.0,0.0,0.0,
108_394,ge_es_op,4.5,2.25,1.5,
109_395,ge_es_op,0.0,0.0,1.5,
11_21,ge_es_op,0.0,0.0,0.0,
11_22,ge_es_op,0.0,0.0,0.0,
110_396,ge_es_op,,,,
110_397,ge_es_op,0.0,5.0,2.5,cell
110_398,ge_es_op,0.0,0.0,0.0,cell
110_399,ge_es_op,0.0,0.0,0.0,cell
110_400,ge_es_op,20.0,10.0,5.0,cell
110_401,ge_es_op,8.0,4.0,4.0,cell
111_402,ge_es_op,14.5,7.25,4.83333333333333,
112_406,ge_es_op,0.0,0.0,0.0,
113_407,ge_es_op,2.25,2.25,2.25,
114_408,ge_es_op,9.0,4.5,3.0,
115_409,ge_es_op,,,,
116_411,ge_es_op,0.0,0.0,0.0,yeast
116_412,ge_es_op,0.0,0.0,0.0,yeast
116_413,ge_es_op,,,,
116_414,ge_es_op,,,,
116_415,ge_es_op,0.0,0.0,0.73333333333333,
116_416,ge_es_op,0.0,0.0,2.0,
116_420,ge_es_op,,,,
116_421,ge_es_op,0.0,0.0,0.0,
116_424,ge_es_op,0.0,0.0,0.0,yeast
116_425,ge_es_op,0.0,0.0,0.0,
116_426,ge_es_op,0.0,0.0,0.0,yeast
116_427,ge_es_op,0.0,0.0,1.61111111111111,yeast
117_429,ge_es_op,3.28571428571428,1.64285714285714,2.19047619047619,cell
117_430,ge_es_op,7.66666666666666,3.83333333333333,2.55555555555555,cell
118_432,ge_es_op,8.0,4.0,2.66666666666666,
118_434,ge_es_op,0.0,0.0,0.77777777777777,
12_23,ge_es_op,0.0,1.125,0.75,
13_24,ge_es_op,0.0,1.125,1.5,
133_474,ge_es_op,,,,
134_476,ge_es_op,,,,
134_477,ge_es_op,,,,
135_479,ge_es_op,,,,
14_25,ge_es_op,3.6,1.8,1.2,
143_495,ge_es_op,0.0,0.0,0.0,biochem
145_497,ge_es_op,0.0,0.0,0.0,
15_26,ge_es_op,0.0,0.0,0.0,
153_510,ge_es_op,0.0,0.0,0.0,
154_511,ge_es_op,10.0,5.0,3.33333333333333,
16_27,ge_es_op,3.6,3.6,2.4,
160_519,ge_es_op,,,,
167_539,ge_es_op,0.0,0.0,3.66666666666666,
167_538,ge_es_op,0.0,0.0,0.0,
168_541,ge_es_op,0.0,0.0,0.0,bacterial
168_542,ge_es_op,0.0,0.0,0.0,
168_543,ge_es_op,0.0,0.0,2.5,
169_544,ge_es_op,11.0,5.5,3.66666666666666,cell
169_545,ge_es_op,0.0,0.0,0.0,cell
169_548,ge_es_op,0.0,0.0,0.0,cell
169_549,ge_es_op,3.66666666666666,3.66666666666666,2.44444444444444,cell
17_28,ge_es_op,,,,
170_550,ge_es_op,8.5,4.25,2.83333333333333,
170_551,ge_es_op,0.0,0.0,0.0,
174_555,ge_es_op,0.0,0.0,0.0,worm
175_559,ge_es_op,0.0,0.0,0.0,
175_561,ge_es_op,0.0,0.0,0.0,
177_585,ge_es_op,0.0,0.0,4.96875,cell
178_591,ge_es_op,,,,
178_684,ge_es_op,4.89473684210526,1.9578947368421,1.03047091412742,cell
179_659,ge_es_op,0.0,0.0,3.23655913978494,
18_29,ge_es_op,4.5,2.25,1.5,
180_686,ge_es_op,0.0,1.77272727272727,0.88636363636363,fungal
181_599,ge_es_op,0.0,0.0,4.33333333333333,
181_600,ge_es_op,0.0,0.0,0.0,
183_604,ge_es_op,7.4,5.55,2.96,
184_606,ge_es_op,8.04347826086956,4.02173913043478,3.38672768878718,cell
185_665,ge_es_op,0.0,2.64285714285714,2.78195488721804,
185_666,ge_es_op,0.0,0.0,0.0,
185_667,ge_es_op,,,,
186_668,ge_es_op,16.1666666666666,6.46666666666666,4.85,cell
186_669,ge_es_op,0.0,4.85,2.425,cell
187_618,ge_es_op,,,,biochem
187_619,ge_es_op,,,,
19_30,ge_es_op,4.0,4.0,2.66666666666666,
190_628,ge_es_op,8.96666666666666,3.84285714285714,2.98888888888888,cell
190_629,ge_es_op,0.0,0.0,0.0,cell
190_674,ge_es_op,0.0,0.0,0.0,cell
191_630,ge_es_op,0.0,0.0,0.0,biochem
191_631,ge_es_op,0.0,0.0,0.0,biochem
191_675,ge_es_op,0.0,0.0,0.0,biochem
192_635,ge_es_op,0.0,0.0,0.0,
193_723,ge_es_op,0.0,3.88888888888888,1.94444444444444,
194_639,ge_es_op,0.0,1.77033492822966,0.9090909090909,biochem
194_678,ge_es_op,0.0,0.0,0.0,biochem
195_642,ge_es_op,0.0,0.74572649572649,1.91758241758241,biochem
196_644,ge_es_op,0.0,0.0,0.0,biochem
197_645,ge_es_op,0.0,0.0,0.0,
197_646,ge_es_op,8.05555555555555,4.02777777777777,3.22222222222222,
197_647,ge_es_op,0.0,2.75,1.83333333333333,
197_648,ge_es_op,0.0,0.0,0.0,
197_649,ge_es_op,1.86702127659574,1.6595744680851,1.24468085106382,biochem
197_650,ge_es_op,8.775,1.95,1.4625,biochem
197_651,ge_es_op,14.625,3.25,1.625,biochem
198_682,ge_es_op,3.97826086956521,1.67505720823798,2.58049353701527,cell
199_657,ge_es_op,0.0,0.0,0.61677631578947,biochem
200_658,ge_es_op,,,,
201_660,ge_es_op,0.0,17.0,9.71428571428571,
202_661,ge_es_op,41.4,13.7999999999999,7.04081632653061,cell
203_662,ge_es_op,0.0,6.50877192982456,3.25438596491228,yeast
204_663,ge_es_op,0.0,0.0,0.0,cell
205_664,ge_es_op,3.3,2.96999999999999,2.31,bacterial
206_670,ge_es_op,0.0,2.8015873015873,2.8015873015873,biochem
206_671,ge_es_op,0.0,0.0,0.81712962962962,biochem
207_672,ge_es_op,0.0,1.16844919786096,1.16844919786096,bacterial
208_673,ge_es_op,0.0,2.796992481203,2.796992481203,fungal
209_676,ge_es_op,0.0,0.0,0.0,biochem
